,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
178873,7245123,2660376,112,0,5.0,1,761.0,0.057315
176773,271737,37519,67,1,10.0,1,320.0,0.301124
175641,2882860,815463,67,1,11.0,1,344.0,0.232938
175857,2663123,681580,67,1,14.0,1,326.0,0.363496
176935,4428743,1278584,67,1,16.0,1,315.0,0.48274
174709,555844,103183,67,1,17.0,1,349.0,0.242103
175630,1606211,264528,42,0,19.0,1,2428314.0,0.079367
174579,7031831,2486662,66,0,36.0,1,3448.0,0.342948
177147,2861003,807479,67,0,37.0,1,2623.0,0.159277
177463,6637149,2257654,66,0,52.0,1,4453.0,0.471374
176300,2828649,794540,136,0,60.0,1,66744.0,0.541546
177304,3571687,1052552,112,0,86.0,1,879.0,0.129573
177391,1808015,336262,41,0,115.0,1,24216.0,0.020329
175200,7031888,2486713,65,0,195.0,1,3011.0,0.124587
175209,2832704,795809,65,0,198.0,1,14488.0,0.163953
177719,1799830,334735,6,0,199.0,1,132.0,0.024128
174609,3605469,1070798,274,0,230.0,1,5.0,0.126196
176384,3605476,1070805,274,0,231.0,1,5.0,0.184262
174609,3605469,1070798,274,0,235.0,0,5.0,0.153983
176384,3605476,1070805,274,0,236.0,0,5.0,0.182874
177066,2644014,677822,42,0,267.0,1,593.0,0.106284
175259,1360713,238438,123,1,279.0,1,2021.0,0.396517
175883,6924050,2462720,41,0,325.0,1,865.0,0.017106
177448,5524787,1674297,140,0,328.0,1,1235.0,0.077598
176773,271737,37519,67,1,330.0,0,320.0,0.197498
176935,4428743,1278584,67,1,331.0,0,315.0,0.303803
177719,1799830,334735,6,0,331.0,0,132.0,0.029016
175561,1356289,238363,41,0,334.0,1,871.0,0.027219
175870,1356172,238363,41,0,334.0,1,871.0,0.027463
178718,1356174,238363,41,0,334.0,1,871.0,0.025809
175857,2663123,681580,67,1,340.0,0,326.0,0.315242
178562,7410119,2722940,97,0,352.0,1,4916.0,0.016129
175641,2882860,815463,67,1,355.0,0,344.0,0.261492
174709,555844,103183,67,1,366.0,0,349.0,0.362418
175517,270893,36886,47,1,400.0,1,576.0,0.039193
176151,5524819,1674329,65,0,406.0,1,1079.0,0.19132
177434,2097861,473430,65,0,407.0,1,1743.0,0.296631
178198,3639073,1077386,136,0,556.0,1,49169.0,0.250183
178849,2834698,789333,64,0,556.0,1,708.0,0.17725
175455,100741,20649,41,0,561.0,1,326.0,0.016848
178865,149407,25275,41,0,581.0,1,1560.0,0.023954
177227,6851123,2436730,41,0,621.0,1,1556.0,0.026572
178264,6294149,2069268,66,0,634.0,1,9018.0,0.233769
175539,2828662,794547,65,0,645.0,1,469045.0,0.198035
176060,3605869,1071198,276,0,662.0,1,2822.0,0.199457
175281,2096628,472976,19,0,703.0,1,37180.0,0.069489
178188,151769,25324,43,0,719.0,1,975.0,0.198055
177895,6298576,2073448,65,0,758.0,1,393.0,0.113158
178873,7245123,2660376,112,0,766.0,0,761.0,0.13078
174770,3702585,1086990,66,0,805.0,1,712.0,0.485179
175453,481541,94241,68,0,806.0,1,2079.0,0.057437
174630,2644052,676769,42,0,839.0,1,67.0,0.133959
177066,2644014,677822,42,0,860.0,0,593.0,0.08307
175492,3639166,1077407,65,0,884.0,1,22595.0,0.213589
175455,100741,20649,41,0,887.0,0,326.0,0.026948
174630,2644052,676769,42,0,906.0,0,67.0,0.097866
177304,3571687,1052552,112,0,965.0,0,879.0,0.117395
175517,270893,36886,47,1,976.0,0,576.0,0.063652
175725,3639215,1077418,136,0,981.0,1,87117.0,0.360018
177182,5869799,1943416,274,0,1018.0,1,7.0,0.158009
177182,5869799,1943416,274,0,1025.0,0,7.0,0.160497
178843,6294169,2069288,66,0,1027.0,1,5727.0,0.404365
177297,7037279,2491756,66,0,1028.0,1,21.0,0.391365
176733,36562,9133,41,0,1038.0,1,550.0,0.032122
177297,7037279,2491756,66,0,1049.0,0,21.0,0.352992
176492,5391571,1614214,44,1,1051.0,1,36518.0,0.221162
178759,544562,106427,79,0,1100.0,1,912.0,0.136734
176604,6294362,2069480,65,0,1116.0,1,892.0,0.253992
177895,6298576,2073448,65,0,1151.0,0,393.0,0.14993
175283,5509994,1661153,97,0,1176.0,1,5024.0,0.021174
175883,6924050,2462720,41,0,1190.0,0,865.0,0.027164
176826,5509995,1661154,138,0,1194.0,1,49493.0,0.070912
176893,7365340,2705178,0,0,1196.0,1,17.0,0.09836
175561,1356289,238363,41,0,1205.0,0,871.0,0.02074
175870,1356172,238363,41,0,1205.0,0,871.0,0.023388
178718,1356174,238363,41,0,1205.0,0,871.0,0.033837
176893,7365340,2705178,0,0,1213.0,0,17.0,0.153289
178849,2834698,789333,64,0,1264.0,0,708.0,0.118252
174925,1757685,311739,274,0,1414.0,1,8.0,0.114474
178093,1757694,311748,275,0,1416.0,1,6.0,0.134609
174925,1757685,311739,274,0,1422.0,0,8.0,0.151106
178093,1757694,311748,275,0,1422.0,0,6.0,0.093273
178319,1350487,238185,43,0,1434.0,1,263811.0,0.156974
178119,3569125,1050955,116,0,1437.0,1,8296.0,0.208331
177267,6129826,2021809,49,0,1467.0,1,1509.0,0.076729
177720,6129771,2021808,44,0,1475.0,1,2054.0,0.206634
175535,3607518,1072325,66,0,1481.0,1,1578.0,0.424586
176151,5524819,1674329,65,0,1485.0,0,1079.0,0.111604
174884,6128894,2021585,125,0,1509.0,1,6594.0,0.022638
174770,3702585,1086990,66,0,1517.0,0,712.0,0.314715
178750,2872176,811734,66,0,1557.0,1,1370.0,0.329414
177448,5524787,1674297,140,0,1563.0,0,1235.0,0.096536
175878,5509998,1661157,64,0,1565.0,1,20174.0,0.161516
176733,36562,9133,41,0,1588.0,0,550.0,0.026273
175721,3764153,1072366,136,0,1597.0,1,307.0,0.377039
175205,6924387,2461452,116,0,1602.0,1,2788.0,0.3857
176601,6924388,2461452,116,0,1602.0,1,2788.0,0.271369
174626,3549143,1042511,42,0,1648.0,1,118.0,0.129923
178188,151769,25324,43,0,1694.0,0,975.0,0.193019
178431,7284493,2681540,44,0,1719.0,1,1887.0,0.284427
178511,7284475,2681540,44,0,1719.0,1,1623.0,0.143983
174626,3549143,1042511,42,0,1766.0,0,118.0,0.140337
176725,2096701,473013,19,0,1766.0,1,140521.0,0.068021
177953,1757433,311489,275,0,1810.0,1,6.0,0.230381
177953,1757433,311489,275,0,1816.0,0,6.0,0.203839
175520,2849206,789333,64,0,1816.0,1,1005.0,0.192054
178470,5413142,1617356,46,1,1820.0,1,111650.0,0.259908
175058,3607914,1072355,66,0,1879.0,1,142706.0,0.319047
175721,3764153,1072366,136,0,1904.0,0,307.0,0.151603
176320,1362570,238472,122,0,1913.0,1,2442.0,0.428428
176741,1362555,238472,122,0,1913.0,1,2442.0,0.351492
176292,1682630,299184,42,0,1948.0,1,431457.0,0.137961
176604,6294362,2069480,65,0,2008.0,0,892.0,0.144256
178759,544562,106427,79,0,2012.0,0,912.0,0.197372
176101,5503634,1655942,66,0,2083.0,1,48876.0,0.50808
175034,6270077,2058520,44,0,2108.0,1,141.0,0.143707
175732,1362443,238382,41,0,2120.0,1,886.0,0.029263
176774,1362344,238382,41,0,2120.0,1,886.0,0.027742
176164,1687140,300039,41,0,2124.0,1,866.0,0.028541
177114,1687167,300039,41,0,2124.0,1,866.0,0.021671
178865,149407,25275,41,0,2141.0,0,1560.0,0.023392
176549,3639422,1077468,66,0,2145.0,1,3359.0,0.479233
176950,5505049,1657175,66,0,2147.0,1,2924.0,0.361253
177434,2097861,473430,65,0,2150.0,0,1743.0,0.254454
177198,342177,63522,200,0,2150.0,1,131.0,0.163329
176503,3738,1031,6,0,2159.0,1,112.0,0.025362
177227,6851123,2436730,41,0,2177.0,0,1556.0,0.028046
177791,6294227,2069346,65,0,2189.0,1,5369.0,0.154112
175089,120832,23698,42,0,2203.0,1,108505.0,0.113751
177628,5869922,1943539,274,0,2207.0,1,5.0,0.119277
177628,5869922,1943539,274,0,2212.0,0,5.0,0.120952
175034,6270077,2058520,44,0,2249.0,0,141.0,0.143164
177536,1362473,232433,42,0,2268.0,1,72.0,0.097832
176503,3738,1031,6,0,2271.0,0,112.0,0.024541
177198,342177,63522,200,0,2281.0,0,131.0,0.290318
175259,1360713,238438,123,1,2300.0,0,2021.0,0.44063
177738,272326,37948,66,1,2303.0,1,574.0,0.561314
176807,5510060,1661218,138,0,2327.0,1,2035.0,0.082568
174955,3560102,1046443,119,0,2332.0,1,1648.0,0.088067
177536,1362473,232433,42,0,2340.0,0,72.0,0.147854
178663,6298097,2073011,65,0,2386.0,1,430.0,0.143617
177685,2106183,477176,19,0,2393.0,1,576.0,0.042891
176308,1357691,238386,122,0,2407.0,1,826.0,0.384697
176625,2659079,685994,68,0,2439.0,1,2120.0,0.061564
175829,1548698,248636,112,0,2450.0,1,788.0,0.158519
177045,5521905,1671589,66,0,2507.0,1,16.0,0.5483
177045,5521905,1671589,66,0,2523.0,0,16.0,0.396805
177531,3740931,1095571,66,1,2546.0,1,83.0,0.051083
176421,5510098,1661256,68,0,2560.0,1,924.0,0.042714
178623,6212464,2039205,194,0,2568.0,1,1862.0,0.052514
178307,89629,13074,274,0,2601.0,1,5.0,0.153904
178307,89629,13074,274,0,2606.0,0,5.0,0.173186
178813,7000987,2471009,42,0,2610.0,1,523.0,0.158572
177531,3740931,1095571,66,1,2629.0,0,83.0,0.417034
177147,2861003,807479,67,0,2660.0,0,2623.0,0.436175
178505,3752450,1098249,65,0,2784.0,1,600.0,0.195153
175752,5505266,1657368,122,0,2802.0,1,85754.0,0.517734
178663,6298097,2073011,65,0,2816.0,0,430.0,0.084098
175520,2849206,789333,64,0,2821.0,0,1005.0,0.109426
177584,5924910,1955685,44,0,2873.0,1,2382.0,0.159535
175560,5813181,1937168,44,0,2876.0,1,879.0,0.231712
177738,272326,37948,66,1,2877.0,0,574.0,0.331228
175453,481541,94241,68,0,2885.0,0,2079.0,0.042165
177656,2872300,811728,64,0,2903.0,1,25.0,0.11563
178750,2872176,811734,66,0,2927.0,0,1370.0,0.374442
177656,2872300,811728,64,0,2928.0,0,25.0,0.048706
178736,291424,51983,42,0,2936.0,1,12024.0,0.061208
175511,1524622,242053,42,0,2948.0,1,22823.0,0.105754
175640,5908617,1950126,122,0,2960.0,1,2220.0,0.520716
178441,2096726,473024,65,0,2966.0,1,46470.0,0.225525
177685,2106183,477176,19,0,2969.0,0,576.0,0.046704
177267,6129826,2021809,49,0,2976.0,0,1509.0,0.093337
