,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
47297,3748441,1097293,136,0,7.0,1,123.0,0.469091
44103,2882864,815307,67,1,11.0,1,344.0,0.228124
46134,2882834,814240,67,1,11.0,1,344.0,0.203932
47111,2882853,815463,67,1,11.0,1,344.0,0.248827
46473,2882963,814236,67,1,12.0,1,343.0,0.322736
45375,2883043,789315,67,1,13.0,1,342.0,0.28229
47844,2883039,789315,67,1,13.0,1,342.0,0.348691
44970,2663117,681580,67,1,14.0,1,51.0,0.288594
47975,2663141,688594,67,1,14.0,1,82.0,0.302719
45276,4428782,1278586,67,1,16.0,1,315.0,0.299207
47213,555843,103183,67,1,17.0,1,349.0,0.318346
46888,555926,108301,67,1,18.0,1,56.0,0.460624
47941,7410383,2723028,97,1,25.0,1,1003.0,0.022048
47813,5293392,1584372,97,1,26.0,1,3462.0,0.026659
43678,2834608,796596,73,0,44.0,1,1458.0,0.332635
44146,549371,107318,66,0,52.0,1,1897.0,0.278406
45398,5380800,1611834,136,0,56.0,1,168.0,0.319495
44970,2663117,681580,67,1,65.0,0,51.0,0.325627
47454,7031862,2486692,66,0,71.0,1,3429.0,0.28933
46888,555926,108301,67,1,74.0,0,56.0,0.251034
47975,2663141,688594,67,1,96.0,0,82.0,0.403496
47297,3748441,1097293,136,0,130.0,0,123.0,0.257919
47128,2834658,789333,64,0,133.0,1,1131.0,0.130778
46988,3569393,1051129,201,0,161.0,1,232.0,0.085597
45960,1855014,355039,6,0,169.0,1,1433.0,0.026118
45398,5380800,1611834,136,0,224.0,0,168.0,0.288245
46907,3605562,1070891,276,0,235.0,1,2.0,0.374906
46907,3605562,1070891,276,0,237.0,0,2.0,0.341584
47101,6298133,2073047,65,0,300.0,1,1257.0,0.162869
45738,5153758,1536931,42,0,318.0,1,29569.0,0.139658
46814,149391,25274,122,0,323.0,1,74.0,0.44538
46636,1809075,337750,41,0,324.0,1,866.0,0.022327
47840,1809076,337750,41,0,324.0,1,866.0,0.013662
45276,4428782,1278586,67,1,331.0,0,315.0,0.375261
47179,1853196,353430,6,0,347.0,1,993.0,0.032198
44103,2882864,815307,67,1,355.0,0,344.0,0.315958
45375,2883043,789315,67,1,355.0,0,342.0,0.120433
46134,2882834,814240,67,1,355.0,0,344.0,0.312695
46473,2882963,814236,67,1,355.0,0,343.0,0.279993
47111,2882853,815463,67,1,355.0,0,344.0,0.255519
47844,2883039,789315,67,1,355.0,0,342.0,0.225138
47946,2097834,473416,66,0,355.0,1,3845.0,0.243819
47213,555843,103183,67,1,366.0,0,349.0,0.45322
46426,3748913,1097409,136,0,389.0,1,2171.0,0.533252
46988,3569393,1051129,201,0,393.0,0,232.0,0.058899
46814,149391,25274,122,0,397.0,0,74.0,0.604458
44874,6558707,2240619,66,1,436.0,1,580.0,0.191795
43885,1356419,238364,48,0,441.0,1,3554.0,0.024753
47700,1356422,238364,48,0,441.0,1,2657.0,0.013624
46610,6294144,2069263,66,0,575.0,1,6525.0,0.442465
44137,149409,25275,41,0,581.0,1,1560.0,0.021218
43821,2804160,789250,96,0,582.0,1,2765.0,0.045433
47286,1356534,238365,41,0,583.0,1,2812.0,0.031446
44827,1360976,238441,41,0,604.0,1,597.0,0.020131
46495,1350449,238182,41,0,607.0,1,176227.0,0.019687
47649,2832722,795818,136,0,613.0,1,14431.0,0.306918
45640,3764117,1100849,66,0,619.0,1,2680.0,0.166838
45362,500634,84733,157,0,626.0,1,528.0,0.46277
45564,1799767,334672,6,0,628.0,1,89.0,0.022805
46154,3639098,1077392,65,0,645.0,1,45604.0,0.205178
45400,3605728,1071057,274,0,653.0,1,1644.0,0.136183
46181,371842,79171,41,0,662.0,1,483385.0,0.02904
44863,7403306,2720854,68,0,680.0,1,3396.0,0.08078
45564,1799767,334672,6,0,717.0,0,89.0,0.024365
46014,2106148,477161,140,0,750.0,1,3553.0,0.074447
44130,4443988,1266908,64,0,806.0,1,1222.0,0.133392
43740,1549220,248813,116,0,834.0,1,805.0,0.136625
44872,4444013,1266908,64,0,895.0,1,1133.0,0.184581
45978,2469628,639998,193,0,896.0,1,362.0,0.328399
45210,263880,32437,43,0,922.0,1,741.0,0.157432
45651,6442887,2201938,42,0,935.0,1,111.0,0.11824
44285,2486856,645176,156,0,953.0,1,10472.0,0.169178
47390,2111243,479547,65,0,973.0,1,912.0,0.164242
47660,465900,91868,177,0,974.0,1,9753.0,0.233896
47227,3639218,1077418,136,0,981.0,1,87117.0,0.423975
43676,3702694,1087017,65,0,1014.0,1,888.0,0.198037
44874,6558707,2240619,66,1,1016.0,0,580.0,0.568327
46173,5869806,1943423,274,0,1018.0,1,8.0,0.170996
45017,2470578,640956,42,0,1023.0,1,156.0,0.118891
44817,2111249,479550,65,0,1024.0,1,1597.0,0.254969
46173,5869806,1943423,274,0,1026.0,0,8.0,0.129595
47941,7410383,2723028,97,1,1028.0,0,1003.0,0.02672
44894,2447535,634035,42,0,1035.0,1,30268.0,0.102543
45651,6442887,2201938,42,0,1046.0,0,111.0,0.138354
43909,3549255,1043692,119,0,1063.0,1,477.0,0.135929
44608,1360424,238432,122,0,1064.0,1,1397.0,0.16603
