,vmId,tenantId,vmTypeId,priority,starttime,endtime
78534,6082928,2013566,41,0,21693.0,23589.0
78535,2097639,473391,67,1,24876.0,47182.0
78536,3698710,1086199,65,0,42596.0,52003.0
78537,7423774,2727462,136,0,73206.0,73604.0
78538,409834,85530,64,0,50729.0,60628.0
78539,5524417,1673935,64,0,13726.0,13972.0
78540,466626,92039,138,0,17145.0,27036.0
78541,5381421,1612072,96,1,18034.0,20235.0
78542,2791573,787053,44,0,53382.0,54731.0
78543,41354,9342,41,0,29112.0,30006.0
78544,4434752,1281323,66,0,42970.0,47294.0
78545,2880268,814856,64,0,23590.0,23708.0
78546,4421010,1275524,65,0,61211.0,63784.0
78547,1825400,342610,112,0,69215.0,72236.0
78548,5909411,1948628,193,0,22644.0,23264.0
78549,149962,23700,42,0,8196.0,8773.0
78550,1655425,294066,97,1,15366.0,27699.0
78551,1755267,309340,274,0,25136.0,38763.0
78552,2102193,475400,16,0,38785.0,41339.0
78553,7278007,2678582,119,0,74673.0,84305.0
78554,521710,102423,66,0,52301.0,54689.0
78555,5515772,1662333,67,1,24878.0,39910.0
78556,2849319,789793,64,0,5648.0,7583.0
78557,3686459,1082147,65,0,64123.0,76324.0
78558,3548569,1043456,42,0,12837.0,37656.0
78559,7338644,2699986,122,0,1088.0,1912.0
78560,543179,106307,97,1,3585.0,3910.0
78561,2804428,789315,67,1,5397.0,5719.0
78562,7244443,2659960,112,0,4012.0,5483.0
78563,1756986,311054,275,0,74118.0,76936.0
78564,3732093,1093591,64,0,36056.0,45355.0
78565,4458362,1291677,65,0,16681.0,17070.0
78566,6641709,2261940,64,0,43782.0,43903.0
78567,4461628,1266023,95,0,56469.0,56570.0
78568,3692837,1084924,64,0,36659.0,60626.0
78569,2865520,789333,64,0,36658.0,37516.0
78570,7011847,2473387,67,1,37594.0,195611.0
78571,2654448,681981,140,0,86125.0,88923.0
78572,4462168,1293425,65,0,33747.0,34349.0
78573,7037353,2491829,65,0,6616.0,7494.0
78574,2872215,789333,64,0,2747.0,2821.0
78575,5524634,1674147,122,0,34170.0,34275.0
78576,526867,103388,66,0,19871.0,26957.0
78577,2078823,465851,24,0,80323.0,97491.0
78578,2845195,800954,64,0,36114.0,37374.0
78579,307553,57421,9,1,18869.0,185574.0
78580,412805,86241,67,0,54077.0,59675.0
78581,2575155,671007,9,1,18907.0,117367.0
78582,4441416,1284271,66,0,50739.0,54559.0
78583,7416275,2724987,79,0,62616.0,64394.0
78584,535727,104984,65,0,72674.0,75304.0
78585,1708855,303288,125,0,5119.0,6788.0
78586,2840116,798579,66,1,47022.0,119022.0
78587,152753,23695,42,0,12570.0,12709.0
78588,6442918,2203853,42,0,74830.0,75203.0
78589,1853670,353808,8,0,4076.0,8112.0
78590,2872828,812020,17,0,79290.0,82780.0
78591,37227,9174,67,1,27834.0,187882.0
78592,3720189,1073013,138,0,39229.0,40242.0
78593,5292328,1583876,67,1,32280.0,32514.0
78594,3672152,1080457,177,0,77542.0,78914.0
78595,2851104,789417,64,0,21123.0,23160.0
78596,1362685,238473,122,0,31877.0,32713.0
78597,6873944,2444814,79,0,41862.0,45614.0
78598,3721869,1091288,171,0,41140.0,52139.0
78599,6637826,2258279,136,0,78534.0,79000.0
78600,5510389,1661526,140,0,3386.0,7376.0
78601,1626635,271243,64,0,65228.0,74884.0
78602,1354873,238345,123,1,12877.0,15023.0
78603,2469606,640511,43,0,382.0,8619.0
78604,2881482,789317,67,1,12609.0,12909.0
78605,6189778,2036684,97,1,35674.0,192421.0
78606,1350688,238198,123,0,54505.0,112163.0
78607,1756467,310535,274,0,37836.0,42947.0
78608,340273,62253,278,0,36018.0,90112.0
78609,5360000,1609418,43,0,12181.0,27636.0
78610,1743483,307735,44,0,53478.0,54743.0
78611,7384361,2717000,65,0,64931.0,87115.0
78612,5870127,1943638,97,1,18818.0,131328.0
78613,2807448,789348,76,0,36544.0,624558.0
78614,4355613,1235352,0,0,16543.0,16605.0
78615,1853249,353460,8,0,71973.0,86387.0
78616,3640572,1077744,76,0,4566.0,7053.0
78617,4421591,1275757,65,0,85603.0,86452.0
78618,2110545,479201,65,0,68866.0,71449.0
78619,5156868,1537904,47,0,61817.0,63782.0
78620,538167,105386,136,0,72915.0,73896.0
78621,2804443,789316,67,1,5397.0,5719.0
78622,1757825,311879,274,0,14846.0,14852.0
78623,2837562,797709,65,0,42625.0,43332.0
78624,4390844,1266112,66,0,54321.0,58127.0
78625,3671924,1080401,64,0,23804.0,27463.0
78626,342412,63700,200,0,71908.0,71919.0
78627,5523451,1673012,65,0,51983.0,52482.0
78628,2811235,791142,43,0,48049.0,141677.0
78629,6870066,2441827,66,0,61566.0,69602.0
78630,1986515,452589,43,0,28370.0,
78631,531838,104418,136,0,73330.0,73853.0
78632,1356562,238365,41,0,583.0,3395.0
78633,3683894,1082995,136,0,41360.0,93640.0
78634,4424575,1270189,67,1,15643.0,25273.0
78635,6640291,2260573,136,0,27687.0,28142.0
78636,2832079,795635,65,0,17455.0,17758.0
78637,7033159,2487919,97,0,10711.0,22757.0
78638,153076,25342,41,0,27321.0,28191.0
78639,7243400,2659378,116,0,39663.0,80600.0
78640,6298582,2073454,66,0,76894.0,79757.0
78641,482462,94329,138,0,68409.0,71760.0
78642,3733628,1093914,64,0,42619.0,46278.0
78643,204321,27404,44,1,77914.0,81540.0
78644,6992631,2469466,60,0,39466.0,1100408.0
78645,5243663,1560295,120,0,50388.0,58570.0
78646,2099165,474046,22,0,16077.0,44622.0
78647,1664227,295229,44,0,47990.0,48552.0
78648,5805472,1934614,128,1,13014.0,51625.0
78649,3739856,1095323,65,0,86214.0,87072.0
78650,1823652,342305,112,0,63577.0,66506.0
78651,6866525,2439988,65,0,72683.0,73476.0
78652,3609377,1072497,136,0,8208.0,28874.0
78653,3731873,1093538,136,0,42169.0,45233.0
78654,6900038,2461311,194,0,39756.0,90277.0
78655,13420,4339,42,0,83328.0,83386.0
78656,5177563,1544850,278,0,2542.0,3170.0
78657,521597,102397,174,0,53781.0,55452.0
78658,7035026,2489675,64,0,64908.0,66179.0
78659,392771,84362,138,0,77317.0,82474.0
78660,1826243,342671,112,0,84769.0,90120.0
78661,5521810,1671496,79,0,59628.0,63332.0
78662,539467,105554,136,0,73088.0,73452.0
78663,5106430,1527627,42,0,85634.0,86813.0
78664,2836328,797164,20,0,26371.0,35252.0
78665,1606775,262397,42,0,48898.0,49563.0
78666,6556055,2237582,125,0,14209.0,28965.0
78667,6438389,2202405,43,0,21843.0,110826.0
78668,2850189,802864,66,0,12647.0,14168.0
78669,496420,97037,66,0,43626.0,48377.0
78670,2858231,793380,64,0,78098.0,91575.0
78671,6129426,2015041,42,0,20933.0,21608.0
78672,5518712,1668531,64,0,7341.0,8365.0
78673,5512731,1663264,66,0,33211.0,37985.0
78674,89444,12891,274,0,61373.0,76412.0
78675,2844013,800365,79,0,28846.0,39543.0
78676,7419436,2726039,64,0,36367.0,37368.0
78677,505659,98901,67,0,74294.0,77129.0
78678,6874163,2445033,64,0,16581.0,16656.0
78679,6850932,2436690,42,0,72991.0,73330.0
78680,2097704,473392,67,1,24876.0,47157.0
78681,3742239,1095858,66,0,11317.0,15179.0
78682,6122376,2015101,43,0,17752.0,18671.0
78683,2872985,812064,16,0,77253.0,78213.0
78684,1709999,303341,97,1,26632.0,26965.0
78685,6852119,2436658,42,0,15617.0,15846.0
78686,5834244,1940663,60,0,18769.0,21865.0
78687,5818026,1938015,112,0,75710.0,80615.0
78688,39175,9256,156,0,8183.0,12500.0
78689,1356420,238364,48,0,441.0,3098.0
78690,4396005,1267659,65,0,82485.0,83582.0
78691,3549376,1043739,43,0,34926.0,34954.0
78692,7000294,2470867,42,0,5722.0,6420.0
78693,3699375,1086335,65,0,19100.0,19903.0
78694,148072,25237,122,0,77487.0,79643.0
78695,6296529,2071570,141,0,40684.0,41100.0
78696,1823194,342161,112,0,56994.0,
78697,5244675,1560832,197,0,7205.0,7386.0
78698,2859083,806601,66,0,82768.0,87395.0
78699,2550210,666070,41,0,3940.0,4790.0
78700,2661127,687671,64,0,27126.0,27191.0
78701,7000070,2470806,43,0,11935.0,15503.0
78702,2861124,789361,140,0,78975.0,81113.0
78703,1709523,303230,158,0,44257.0,47893.0
78704,505414,98840,66,0,75302.0,77210.0
78705,5282236,1581570,97,1,73128.0,216376.0
78706,1856034,355883,7,1,12751.0,13365.0
78707,150954,25309,122,0,67608.0,68583.0
78708,3739327,1095198,65,0,20044.0,22562.0
78709,2550124,666060,122,0,53566.0,61163.0
78710,547093,95499,67,1,27034.0,27398.0
78711,3605458,1070787,275,0,229.0,236.0
78712,1987284,452176,42,0,63478.0,64568.0
78713,411214,85875,64,0,50875.0,60628.0
78714,2837402,797650,66,0,22122.0,25652.0
78715,413826,86394,67,1,57453.0,61644.0
78716,5243151,1560006,119,0,82721.0,126106.0
78717,4420949,1275493,65,0,60949.0,62934.0
78718,152568,25310,122,0,69645.0,70702.0
78719,6299929,2074736,136,0,11611.0,12034.0
78720,5289582,1582656,97,0,68398.0,70652.0
78721,7244309,2659861,112,0,66756.0,69729.0
78722,7402476,2720581,171,0,78608.0,96264.0
78723,152016,25328,41,0,41723.0,42590.0
78724,5039921,1506385,155,0,14991.0,45805.0
78725,6298224,2073138,97,0,73102.0,77927.0
78726,1979687,450897,67,1,37333.0,37674.0
78727,3694693,1085347,64,0,54135.0,60626.0
78728,149744,25282,122,0,28314.0,30038.0
78729,1808379,337655,42,0,14837.0,15522.0
78730,3673366,1074096,64,0,27843.0,35877.0
78731,3727914,1092652,65,0,43069.0,43584.0
78732,2877091,797085,136,0,26883.0,27055.0
78733,1363436,238351,44,1,39673.0,41175.0
78734,5977442,1971286,122,0,22014.0,24173.0
78735,2833326,796092,67,1,37211.0,37522.0
78736,7243927,2656090,194,0,5764.0,16269.0
78737,6254748,2056449,63,1,30641.0,195055.0
78738,4437592,1282449,66,0,7430.0,15392.0
78739,1358842,232474,44,1,74791.0,74889.0
78740,6871540,2442852,67,1,10814.0,11153.0
78741,4251,1258,6,0,46028.0,46146.0
78742,389205,83982,97,1,7530.0,30992.0
78743,1709388,303306,157,0,33203.0,114422.0
78744,3685150,1083194,138,0,55720.0,123835.0
78745,2510244,646468,125,0,49049.0,114043.0
78746,4457111,1291076,65,0,62785.0,63926.0
78747,6556453,2239324,42,0,67586.0,112700.0
78748,408801,85425,97,0,45055.0,77403.0
78749,5869913,1943530,274,0,2207.0,2211.0
78750,2853618,804207,66,0,75602.0,77326.0
78751,3569780,1051372,195,0,21234.0,58381.0
78752,1825241,341908,295,0,69560.0,69820.0
78753,39541,9272,97,1,26386.0,26736.0
78754,3719442,1090729,65,0,31477.0,33884.0
78755,5287384,1581738,67,1,25006.0,68439.0
78756,3705226,1087542,97,0,40101.0,41927.0
78757,148462,25245,42,0,57131.0,65275.0
78758,7245747,2660690,112,0,72208.0,73918.0
78759,7001304,2470964,112,0,69585.0,72257.0
78760,2839719,798408,19,0,43204.0,104701.0
78761,1530723,242017,42,0,70670.0,71234.0
78762,2098634,473806,65,0,80433.0,80827.0
78763,4432547,1280333,65,0,42051.0,42672.0
78764,2579852,670823,9,1,64261.0,66105.0
78765,411196,85870,64,0,50874.0,60626.0
78766,1352272,238253,122,0,2748.0,4531.0
78767,5287331,1581736,67,1,25005.0,57674.0
78768,5413520,1615561,195,0,20548.0,22084.0
78769,2447768,632995,110,0,72768.0,109944.0
78770,6462517,2210184,67,1,36999.0,37348.0
78771,4396466,1267855,65,0,20307.0,20791.0
78772,1358047,238389,41,0,7250.0,10856.0
78773,523759,102847,66,0,14695.0,18693.0
78774,2881721,815357,17,0,82659.0,83400.0
78775,2447764,634091,42,0,72467.0,85134.0
78776,5040193,1506386,155,0,15301.0,19132.0
78777,5512271,1662805,66,0,80149.0,83335.0
78778,2879565,789793,64,0,3989.0,5418.0
78779,3694765,1085363,64,0,54277.0,60627.0
78780,2791115,787025,44,0,60957.0,64034.0
78781,5045583,1507694,125,0,83430.0,85526.0
78782,2098099,473546,65,0,7788.0,8344.0
78783,462288,91130,138,0,79518.0,81062.0
78784,6984162,2468296,44,0,57129.0,63230.0
78785,3729853,1074096,64,0,16031.0,16198.0
78786,2102220,475413,16,0,38786.0,41338.0
78787,413269,86347,64,0,55882.0,268074.0
78788,6558952,2240722,42,0,84018.0,84108.0
78789,5189074,1548826,41,0,84161.0,87912.0
78790,3760957,1100107,65,0,16608.0,17914.0
78791,411273,85890,64,0,50882.0,60628.0
78792,6126209,2021205,112,0,26985.0,46870.0
78793,1756413,310481,275,0,39723.0,59236.0
78794,270859,36861,66,1,13258.0,13885.0
78795,484614,94726,17,0,68394.0,71958.0
78796,2855893,805229,67,0,48212.0,53110.0
78797,5997237,1975973,275,0,62997.0,68490.0
78798,1854966,354992,7,0,75616.0,77327.0
78799,4432184,1280201,65,0,54397.0,54700.0
78800,5292287,1581744,67,1,32280.0,32348.0
78801,1361107,232419,22,0,54506.0,63540.0
78802,407299,85330,63,1,31064.0,187885.0
78803,5522472,1672122,64,0,7309.0,8362.0
78804,6298877,2073738,76,0,52910.0,54090.0
78805,2855262,804964,97,0,46804.0,53462.0
78806,1362005,238455,41,0,58019.0,58908.0
78807,533064,104512,136,0,73084.0,74196.0
78808,1352221,238251,49,0,78615.0,229091.0
78809,1687021,299180,193,0,67693.0,74553.0
78810,4416475,1273451,65,0,62685.0,63459.0
78811,209005,27733,44,0,63565.0,65009.0
78812,487012,95193,138,0,33192.0,39818.0
78813,5521665,1671353,136,0,56103.0,56569.0
78814,7037619,2492090,136,0,23373.0,23461.0
78815,5976588,1972798,67,1,27574.0,117011.0
78816,2097029,473174,15,0,8346.0,63935.0
78817,6130475,2021501,42,0,29061.0,29125.0
78818,406308,85273,171,0,21842.0,
78819,531479,84458,63,1,73294.0,73970.0
78820,2840416,798714,66,0,50556.0,93645.0
78821,5516111,1666182,65,0,70804.0,72409.0
78822,150746,23659,41,0,26174.0,26492.0
78823,482393,94327,138,0,68420.0,71762.0
78824,1743415,307710,193,0,27135.0,33132.0
78825,5909393,1950359,41,0,5725.0,6590.0
78826,3680448,1072451,64,0,75387.0,80324.0
78827,3753484,1098453,138,0,78037.0,83224.0
78828,7338267,2698047,42,0,59985.0,60642.0
78829,4458304,1291649,144,0,16527.0,16532.0
78830,145520,25155,122,0,46662.0,49866.0
78831,5514355,1664600,66,0,46869.0,51197.0
78832,502181,98246,141,0,79421.0,634622.0
78833,6022316,1996195,67,1,59681.0,201427.0
78834,2109170,478534,20,0,65768.0,68817.0
78835,6556963,2239585,140,1,58767.0,103066.0
78836,3640340,1077691,64,0,4028.0,5428.0
78837,1757570,311625,276,0,15639.0,15641.0
78838,4343343,1233897,41,0,54544.0,55088.0
78839,5288165,1581552,63,1,74659.0,79276.0
78840,291540,51161,41,0,37548.0,70505.0
78841,1710633,303369,41,0,61625.0,62492.0
78842,1851886,352262,6,0,62230.0,103954.0
78843,2831677,789333,64,0,18880.0,20043.0
78844,3758448,1074104,64,0,60974.0,61980.0
78845,3706345,1074096,64,0,38007.0,39136.0
78846,6128043,2021030,41,0,84177.0,87072.0
78847,1350797,238205,123,0,66197.0,69814.0
78848,5045612,1507696,125,0,84128.0,85304.0
78849,2579465,671296,49,0,54933.0,55874.0
78850,3559939,1046375,112,0,10096.0,589689.0
78851,4438165,1266694,138,0,70178.0,72142.0
78852,89000,12448,274,0,35867.0,38602.0
78853,6083337,2013566,41,0,74033.0,75105.0
78854,2487043,645286,97,1,81177.0,136310.0
78855,2874008,812492,66,0,24176.0,24809.0
78856,4433720,1280832,65,0,27257.0,27687.0
78857,526016,103221,138,0,18775.0,27043.0
78858,1804722,336252,110,0,71542.0,
78859,4392863,1266530,66,0,69685.0,73563.0
78860,4412734,1271633,66,0,68071.0,70385.0
78861,2878161,789315,67,1,3610.0,3951.0
78862,2873974,812486,17,0,24662.0,25248.0
78863,3700819,1084617,138,0,80377.0,81060.0
78864,41266,6462,42,0,6865.0,6944.0
78865,532520,98099,136,0,72879.0,73911.0
78866,2882903,789323,67,1,12.0,355.0
78867,405080,85227,67,1,15642.0,188007.0
78868,3685090,1083187,140,0,55161.0,95626.0
78869,6872932,2443852,66,1,49078.0,49630.0
78870,6872082,2443211,67,1,5397.0,5754.0
78871,4418623,1274416,96,0,21954.0,25859.0
78872,100663,20651,193,0,65049.0,66881.0
78873,2662382,681579,67,1,10854.0,11127.0
78874,6129553,2015027,45,0,12658.0,14497.0
78875,5817571,1938040,112,0,85100.0,90121.0
78876,5245333,1561203,119,0,44003.0,44076.0
78877,7245613,2655552,194,0,22615.0,22754.0
78878,2847156,801585,65,0,54053.0,55000.0
78879,6600081,2247813,138,0,67019.0,67173.0
78880,2881564,815308,67,1,12610.0,12970.0
78881,2575545,671033,63,1,35551.0,55325.0
78882,2536404,663168,192,0,84661.0,84742.0
78883,153128,25342,41,0,27321.0,28191.0
78884,6016917,1994492,19,0,77753.0,80206.0
78885,7365983,2705622,0,0,67926.0,67948.0
78886,3549182,1042511,42,0,14285.0,14348.0
78887,4394632,1267176,76,0,28616.0,
78888,1826255,342671,112,0,84769.0,90120.0
78889,4414664,1272573,64,0,76650.0,82269.0
78890,2109155,478527,19,0,65474.0,71958.0
78891,5522903,1672472,65,0,75925.0,76961.0
78892,1853735,353870,6,0,55698.0,58925.0
78893,5342953,1604344,43,0,36077.0,36710.0
78894,5524764,1674275,65,0,67302.0,67738.0
78895,1756190,310258,274,0,81360.0,83742.0
78896,5833170,1940474,67,1,22596.0,187897.0
78897,5342029,1602729,42,0,8336.0,8474.0
78898,4356065,1235527,274,0,1020.0,1024.0
78899,540331,105693,138,0,80018.0,81055.0
78900,2850229,802884,96,1,16821.0,17595.0
78901,6270744,2059976,42,0,60101.0,60164.0
78902,5045112,1507638,9,1,35422.0,117358.0
78903,6600142,2247965,41,0,34524.0,35408.0
78904,19994,6422,122,0,25280.0,166358.0
78905,5908114,1950012,122,0,3943.0,5640.0
78906,206995,27590,42,1,65653.0,66035.0
78907,5512868,1663401,64,0,51874.0,51941.0
78908,3727736,1092610,136,0,48295.0,50411.0
78909,5287440,1581741,67,1,25019.0,61197.0
78910,3685310,1072615,43,0,57775.0,112663.0
78911,210109,27877,122,0,11477.0,11583.0
78912,7338565,2698026,41,0,1510.0,1716.0
78913,2078952,465908,17,0,9339.0,24514.0
78914,3709847,1073551,122,0,75132.0,75459.0
78915,6866904,2440321,64,0,30423.0,78706.0
78916,5818112,1938015,112,0,75710.0,80615.0
78917,2577494,671166,44,0,61587.0,61668.0
78918,1295761,231708,193,0,21971.0,22608.0
78919,558347,83982,97,1,7530.0,7570.0
78920,6637669,2258127,66,0,85558.0,89809.0
78921,6294888,2069997,64,0,79314.0,82260.0
78922,143970,25120,122,0,7285.0,11340.0
78923,2101900,475256,16,0,44735.0,44906.0
78924,1855362,350347,8,1,84390.0,85864.0
78925,5117463,1529720,66,1,61897.0,80931.0
78926,5282072,1581552,63,1,74659.0,216367.0
78927,7245667,2660648,116,0,38173.0,38917.0
78928,3720195,1090836,136,0,39231.0,39469.0
78929,513649,100770,64,0,36615.0,46276.0
78930,6299053,2073910,66,0,72990.0,73624.0
78931,3705511,1087607,67,0,22933.0,24970.0
78932,6269365,2059714,41,0,58046.0,58889.0
78933,4432454,1280293,66,0,35372.0,37787.0
78934,2843964,800341,66,0,28842.0,32927.0
78935,482536,94330,138,0,65884.0,72723.0
78936,5242762,1555314,116,0,2537.0,17288.0
78937,7401153,2720148,64,0,36574.0,46278.0
78938,1779365,326981,42,0,40527.0,40606.0
78939,5818357,1938080,41,0,20728.0,23759.0
78940,5816053,1937951,44,0,18569.0,
78941,4343067,1233868,43,0,56260.0,105169.0
78942,2872206,789333,64,0,2747.0,2821.0
78943,40490,9303,122,0,22766.0,24890.0
78944,5995749,1974509,274,0,14349.0,20537.0
78945,1359608,232469,42,0,65711.0,65980.0
78946,6130292,2021907,44,0,49518.0,55520.0
78947,2106404,477273,16,0,11733.0,15326.0
78948,5891738,1946656,42,0,79371.0,79660.0
78949,4432466,1280299,66,0,32452.0,36318.0
78950,3611408,1072759,66,0,23051.0,25788.0
78951,524707,92039,138,0,17145.0,21670.0
78952,6082438,2013567,41,0,21687.0,23231.0
78953,5407010,1615520,63,1,18672.0,187516.0
78954,3569754,1051361,282,0,19867.0,1836890.0
78955,2791494,787050,44,0,63466.0,65295.0
78956,5511081,1662120,97,1,21635.0,21942.0
78957,2103943,476249,64,0,72109.0,74839.0
78958,6293096,2068330,67,1,58007.0,72571.0
78959,5524146,1673664,122,0,27760.0,27866.0
78960,512162,100413,97,0,50530.0,51932.0
78961,531672,104413,136,0,73298.0,73595.0
78962,3710993,1088727,64,0,8859.0,8921.0
78963,3672201,1080465,136,0,77635.0,78137.0
78964,2055677,461449,67,1,69447.0,99208.0
78965,3705921,1074096,64,0,26668.0,27291.0
78966,2552066,666408,41,0,38121.0,39006.0
78967,2765757,768434,67,1,25521.0,25850.0
78968,2886209,816913,67,1,60176.0,60520.0
78969,4397255,1268170,66,0,27029.0,30438.0
78970,5386826,1613588,44,1,82726.0,87140.0
78971,5522442,1672092,64,0,7304.0,8368.0
78972,5187238,1547302,42,0,78407.0,79119.0
78973,307837,57440,9,1,35433.0,192421.0
78974,2863972,798035,136,0,67655.0,68220.0
78975,4409924,1270381,65,0,34767.0,102374.0
78976,6443653,2204066,42,0,77359.0,77950.0
78977,2862740,808170,67,0,73875.0,77147.0
78978,5520645,1670393,65,0,55553.0,56990.0
78979,20159,6429,67,1,59476.0,59801.0
78980,6502018,2234789,97,1,15111.0,123682.0
78981,407211,85330,63,1,31064.0,187885.0
78982,3705646,1087640,66,0,23048.0,23598.0
78983,1359546,238351,44,1,39673.0,41438.0
78984,1848875,350417,6,1,19756.0,107246.0
78985,3752006,1086571,64,0,81835.0,81840.0
78986,558706,108740,64,0,22044.0,22957.0
78987,1299577,232470,122,0,70813.0,71664.0
78988,1674112,297165,122,0,42113.0,43387.0
78989,2017779,458918,112,0,75018.0,80616.0
78990,3733256,1093824,64,0,39679.0,46274.0
78991,4440281,1283726,65,0,86294.0,86866.0
78992,1962924,444923,112,0,64392.0,66505.0
78993,4444423,1285285,65,0,71538.0,72072.0
78994,6873048,2443965,66,0,67876.0,71477.0
78995,2104314,476403,65,0,58015.0,58882.0
78996,2803791,789165,65,0,77670.0,78150.0
78997,5517429,1667264,64,0,72110.0,74839.0
78998,4433003,1280553,65,0,53197.0,53787.0
78999,2851197,803260,66,0,21326.0,25468.0
79000,1848888,350429,6,0,38440.0,41328.0
79001,4414319,1272403,79,0,75023.0,81317.0
79002,4356056,1235518,274,0,1020.0,1024.0
79003,2055146,461476,67,1,36857.0,69427.0
79004,2110584,479219,136,0,68863.0,69073.0
79005,5909223,1950307,123,0,6667.0,6873.0
79006,7031329,2486305,68,0,4520.0,6191.0
79007,5518321,1668141,174,0,65157.0,69095.0
79008,364251,77931,44,0,2880.0,5516.0
79009,1363282,238170,42,0,43658.0,43710.0
79010,39870,9284,41,0,39919.0,40790.0
79011,1355687,238358,41,0,38147.0,39023.0
79012,3693378,1085050,64,0,50609.0,60627.0
