,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
275020,271710,37518,67,1,10.0,1,320.0,0.336368
278926,271722,37518,67,1,10.0,1,320.0,0.322686
276406,2882949,814236,67,1,12.0,1,343.0,0.210025
276799,2883054,789315,67,1,13.0,1,342.0,0.277885
277547,2663112,681580,67,1,14.0,1,326.0,0.211273
278878,555673,106430,67,1,15.0,1,351.0,0.203382
275570,4428808,1278586,67,1,16.0,1,315.0,0.190917
275769,555811,103183,67,1,17.0,1,349.0,0.419702
276649,555783,108300,67,1,17.0,1,349.0,0.369916
277270,533771,104635,97,0,30.0,1,977.0,0.022935
275977,548485,107136,144,0,42.0,1,1553.0,0.259217
275393,6637131,2257636,66,0,43.0,1,5692.0,0.374012
277434,556097,108338,96,1,44.0,1,714.0,0.067491
279216,481219,94161,97,0,46.0,1,2566.0,0.021781
278442,7403617,2720958,68,0,55.0,1,1621.0,0.048773
277297,7031865,2486695,66,0,73.0,1,3411.0,0.400694
278425,2659080,685995,68,0,92.0,1,4467.0,0.069133
276200,3559992,1046402,119,0,131.0,1,725.0,0.127533
278810,3748787,1097379,136,0,186.0,1,493.0,0.555746
278494,3605464,1070793,274,0,229.0,1,7.0,0.158182
278494,3605464,1070793,274,0,236.0,0,7.0,0.133519
275297,1855020,355045,6,0,274.0,1,1235.0,0.021404
278772,5157592,1538124,122,0,307.0,1,835.0,0.27824
277331,6443639,2203412,41,0,320.0,1,198.0,0.012368
276623,6924051,2462720,41,0,325.0,1,865.0,0.025641
277784,6924030,2462720,41,0,325.0,1,865.0,0.019273
278706,6924045,2462720,41,0,325.0,1,865.0,0.028051
275020,271710,37518,67,1,330.0,0,320.0,0.358291
278926,271722,37518,67,1,330.0,0,320.0,0.295349
275570,4428808,1278586,67,1,331.0,0,315.0,0.334886
275253,1356214,238363,41,0,334.0,1,870.0,0.019688
275645,1356278,238363,41,0,334.0,1,871.0,0.023745
277547,2663112,681580,67,1,340.0,0,326.0,0.328835
274903,6298139,2073053,65,0,348.0,1,495.0,0.146471
276406,2882949,814236,67,1,355.0,0,343.0,0.255349
276799,2883054,789315,67,1,355.0,0,342.0,0.399007
275769,555811,103183,67,1,366.0,0,349.0,0.050315
276649,555783,108300,67,1,366.0,0,349.0,0.259316
278878,555673,106430,67,1,366.0,0,351.0,0.299344
276371,6443634,2203164,43,0,416.0,1,598.0,0.121636
277418,1356427,238364,48,0,441.0,1,1682.0,0.0281
278944,6491839,2232882,42,0,465.0,1,580.0,0.098853
277331,6443639,2203412,41,0,518.0,0,198.0,0.026057
276681,6290639,2066460,64,0,522.0,1,21196.0,0.188239
274899,6294142,2069261,96,0,528.0,1,9195.0,0.058367
276983,3548852,1043556,43,0,544.0,1,4117.0,0.157465
277508,1524765,242056,43,0,573.0,1,78.0,0.141708
276062,149402,25275,41,0,581.0,1,1560.0,0.024504
276360,1356527,238365,41,0,583.0,1,2812.0,0.027326
