,vmId,tenantId,vmTypeId,priority,starttime,endtime
104712,4393388,1266693,136,0,73131.0,73595.0
104713,89053,12501,274,0,68773.0,73817.0
104714,7245733,2660683,194,0,68473.0,69089.0
104715,7012118,2471503,41,0,61880.0,62185.0
104716,6128987,2021608,42,0,38603.0,39146.0
104717,7245413,2660520,201,0,26838.0,28486.0
104718,404944,85213,97,1,12947.0,68494.0
104719,2108394,478158,65,0,66567.0,67300.0
104720,6900649,2461328,44,0,48168.0,48717.0
104721,7036212,2490839,136,0,72828.0,73221.0
104722,482842,85072,43,0,64344.0,72954.0
104723,6195852,2038243,43,0,81949.0,82075.0
104724,553482,107970,67,1,12616.0,12947.0
104725,408485,85072,43,0,41700.0,100913.0
104726,6869562,2441562,67,1,7213.0,7557.0
104727,5468203,1639915,116,0,79978.0,81149.0
104728,2843568,800151,20,0,82251.0,154116.0
104729,2510072,646472,125,0,48954.0,114047.0
104730,1743360,307733,41,0,3917.0,4790.0
104731,1354101,238330,123,0,10421.0,13307.0
104732,1525018,242043,43,0,10468.0,20224.0
104733,1962465,444922,112,0,64018.0,64879.0
104734,394067,84411,138,0,71566.0,75821.0
104735,5291323,1583435,64,0,50789.0,53635.0
104736,89402,12849,274,0,55538.0,60332.0
104737,6442915,2203853,42,0,74830.0,74934.0
104738,1855275,355293,6,0,52208.0,54072.0
104739,2857806,806082,64,0,50553.0,53632.0
104740,3679899,1072570,64,0,67756.0,79116.0
104741,3689488,1082016,138,0,72917.0,77152.0
104742,204546,27417,122,0,48606.0,50661.0
104743,1822963,342071,195,0,76871.0,77144.0
104744,2867132,809906,144,0,12748.0,15950.0
104745,7284995,2678642,47,0,45698.0,46899.0
104746,389400,83983,97,1,7591.0,30962.0
104747,2510316,646477,125,0,49091.0,114045.0
104748,2791157,787025,44,0,61060.0,63166.0
104749,3705547,1087616,65,0,23145.0,23487.0
104750,3699104,1086268,65,0,70137.0,72476.0
104751,147324,25223,122,0,81860.0,92793.0
104752,6442768,2203509,41,0,5724.0,6604.0
104753,7408401,2722448,97,0,10854.0,14973.0
104754,1357503,237083,122,0,81590.0,81678.0
104755,205768,27498,44,1,47017.0,47470.0
104756,1355322,238352,44,1,39673.0,43962.0
104757,6297067,2072094,140,0,36974.0,40263.0
104758,505524,98867,97,0,75674.0,78275.0
