,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
256126,7403603,2720953,68,0,1.0,1,1675.0,0.071108
253899,1756343,310411,276,0,3.0,1,3481.0,0.402448
254852,1854999,355024,9,0,3.0,1,3481.0,0.213214
256207,271717,37518,67,1,10.0,1,320.0,0.338682
254018,6874549,2441877,67,1,11.0,1,320.0,0.303963
255491,6874583,2439860,67,1,11.0,1,320.0,0.287088
256193,6874572,2439860,67,1,11.0,1,320.0,0.31674
257402,2882830,814240,67,1,11.0,1,344.0,0.362458
253510,2883005,789321,67,1,12.0,1,343.0,0.183361
253065,2663130,688594,67,1,14.0,1,326.0,0.265001
256072,2663105,687819,67,1,14.0,1,326.0,0.239079
253638,4428806,1278586,67,1,16.0,1,315.0,0.348676
253470,7410373,2723025,97,1,23.0,1,601.0,0.024426
256283,6637101,2257606,66,0,28.0,1,5390.0,0.389198
254603,6282482,2063231,43,0,29.0,1,568.0,0.173221
256937,6634114,2255235,67,0,54.0,1,22721.0,0.386166
256478,2872134,811714,96,0,56.0,1,6261.0,0.042749
253947,7284958,2681764,193,1,63.0,1,6047.0,0.322907
255273,2861021,807487,66,0,67.0,1,881.0,0.29065
254896,6640177,2260465,65,0,96.0,1,291.0,0.149057
255272,6598574,2247803,122,0,113.0,1,4418232.0,0.13776
254963,7038315,2492721,65,0,149.0,1,1394.0,0.248993
256114,7245144,2659629,116,0,158.0,1,640.0,0.168349
257171,1549279,248830,42,0,163.0,1,21535.0,0.109659
255865,1549282,248831,42,0,188.0,1,21521.0,0.114561
256125,20503,6423,42,0,224.0,1,30913.0,0.161353
256386,7038323,2492729,136,0,231.0,1,481.0,0.236248
256594,3605551,1070880,276,0,235.0,1,2.0,0.4075
256594,3605551,1070880,276,0,237.0,0,2.0,0.378966
254658,4144,1194,7,0,255.0,1,42.0,0.145832
254052,2104572,476505,16,0,277.0,1,1194.0,0.172906
255354,1360714,238438,123,1,279.0,1,2021.0,0.303563
254658,4144,1194,7,0,297.0,0,42.0,0.083762
254355,149390,25274,122,0,323.0,1,74.0,0.239397
255529,6924040,2462720,41,0,325.0,1,865.0,0.028771
254204,5244098,1559194,119,0,329.0,1,4189.0,0.1238
256207,271717,37518,67,1,330.0,0,320.0,0.241301
253638,4428806,1278586,67,1,331.0,0,315.0,0.406179
254018,6874549,2441877,67,1,331.0,0,320.0,0.130836
255491,6874583,2439860,67,1,331.0,0,320.0,0.272166
256193,6874572,2439860,67,1,331.0,0,320.0,0.464109
253065,2663130,688594,67,1,340.0,0,326.0,0.329839
256072,2663105,687819,67,1,340.0,0,326.0,0.233098
253510,2883005,789321,67,1,355.0,0,343.0,0.252431
257402,2882830,814240,67,1,355.0,0,344.0,0.321758
254896,6640177,2260465,65,0,387.0,0,291.0,0.231713
254355,149390,25274,122,0,397.0,0,74.0,0.38857
253266,2447951,633023,42,0,405.0,1,130.0,0.100945
257304,6463517,2210847,138,0,531.0,1,2224.0,0.056235
253266,2447951,633023,42,0,535.0,0,130.0,0.099549
256214,3741263,1095649,66,0,582.0,1,3724.0,0.149921
254603,6282482,2063231,43,0,597.0,0,568.0,0.122886
254954,1360939,238441,41,0,604.0,1,597.0,0.015361
253212,1350417,238182,41,0,607.0,1,176227.0,0.027261
254795,3605819,1071148,274,0,616.0,1,14.0,0.16416
254899,3548417,1043408,43,0,616.0,1,6913.0,0.099028
256934,6851129,2436730,41,0,621.0,1,1556.0,0.018914
257024,5187219,1547274,41,0,622.0,1,3398.0,0.013291
253658,1295713,231706,42,0,623.0,1,662.0,0.082872
253470,7410373,2723025,97,1,624.0,0,601.0,0.023978
254795,3605819,1071148,274,0,630.0,0,14.0,0.154963
255839,481494,94229,67,0,667.0,1,44572.0,0.239924
256386,7038323,2492729,136,0,712.0,0,481.0,0.230501
254842,3708640,1088253,66,0,725.0,1,1104.0,0.354782
257067,2828668,794548,64,0,740.0,1,168832.0,0.119675
256114,7245144,2659629,116,0,798.0,0,640.0,0.28037
254175,404368,85187,97,0,856.0,1,346336.0,0.025301
255556,1852326,352655,6,0,862.0,1,1108.0,0.026006
255034,1352324,238254,123,1,893.0,1,5673.0,0.275838
255073,1361003,238254,123,1,893.0,1,1773.0,0.241555
255396,1352327,238254,123,1,893.0,1,5673.0,0.268384
255273,2861021,807487,66,0,948.0,0,881.0,0.401317
253463,3639204,1077415,95,0,974.0,1,4698.0,0.401265
255880,7031920,2486739,66,0,996.0,1,3147.0,0.286806
254044,5869875,1943492,274,0,1022.0,1,3.0,0.173627
255091,4356108,1235570,274,0,1022.0,1,3.0,0.123067
254044,5869875,1943492,274,0,1025.0,0,3.0,0.162528
255091,4356108,1235570,274,0,1025.0,0,3.0,0.184707
254008,7037270,2491747,66,0,1027.0,1,16.0,0.34689
255432,5525656,1675044,97,0,1028.0,1,13.0,0.021166
255432,5525656,1675044,97,0,1041.0,0,13.0,0.022407
254008,7037270,2491747,66,0,1043.0,0,16.0,0.364315
256913,5413815,1615561,195,0,1045.0,1,1611.0,0.030213
255187,2106154,465402,20,0,1080.0,1,4541.0,0.023866
255263,7338637,2699986,122,0,1088.0,1,824.0,0.361611
253688,6637236,2257741,67,0,1128.0,1,4168.0,0.48143
255246,5360757,1609487,42,0,1135.0,1,674.0,0.082149
255529,6924040,2462720,41,0,1190.0,0,865.0,0.019947
253921,6634080,2255201,138,0,1196.0,1,59851.0,0.053155
254954,1360939,238441,41,0,1201.0,0,597.0,0.024194
253658,1295713,231706,42,0,1285.0,0,662.0,0.106839
254956,1757691,311745,275,0,1416.0,1,5.0,0.274466
256485,1757697,311751,274,0,1416.0,1,6.0,0.095572
255730,1756227,310295,276,0,1417.0,1,6774.0,0.324894
254956,1757691,311745,275,0,1421.0,0,5.0,0.198793
256485,1757697,311751,274,0,1422.0,0,6.0,0.201044
254052,2104572,476505,16,0,1471.0,0,1194.0,0.19565
255232,2804009,789240,68,0,1478.0,1,1536.0,0.06916
255441,5504931,1657057,68,0,1479.0,1,2821.0,0.031812
255731,6129804,2021585,125,0,1509.0,1,6452.0,0.029274
253418,2576788,671131,125,0,1532.0,1,1173.0,0.020613
255257,2576787,671131,125,0,1532.0,1,1173.0,0.024384
254963,7038315,2492721,65,0,1543.0,0,1394.0,0.163596
256398,1669187,295646,123,0,1550.0,1,2501768.0,0.197006
254333,6924409,2461452,116,0,1602.0,1,2712.0,0.282495
256993,6924403,2461452,116,0,1602.0,1,2712.0,0.348812
254534,5908161,1948605,42,0,1661.0,1,747.0,0.135288
