,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
113646,6874521,2441564,67,1,10.0,1,320.0,0.422404
113970,2882803,814240,67,1,11.0,1,344.0,0.399428
116163,2882868,815307,67,1,11.0,1,344.0,0.17897
113969,555652,106430,67,1,15.0,1,351.0,0.31537
117525,4428691,1278583,67,1,15.0,1,316.0,0.308221
114096,555845,103183,67,1,17.0,1,349.0,0.434114
114048,555885,108301,67,1,18.0,1,348.0,0.42446
114787,6637094,2255183,140,0,24.0,1,11658.0,0.154187
113676,555997,108313,96,1,27.0,1,731.0,0.06302
117205,6637109,2257614,73,0,33.0,1,11053.0,0.4699
115581,7031834,2486665,66,0,37.0,1,3447.0,0.245689
114123,2828645,794538,65,0,39.0,1,61186.0,0.106875
115496,533800,104642,97,0,40.0,1,2392.0,0.026698
116032,9945,3357,42,0,115.0,1,29408.0,0.08794
116657,6637183,2257688,66,0,123.0,1,4382.0,0.16341
114460,2828653,794542,20,0,137.0,1,46787.0,0.018748
116139,3639004,1077370,138,0,179.0,1,7633.0,0.057597
116330,3548407,1043402,42,0,199.0,1,17605.0,0.112715
114866,6263405,2058531,43,0,207.0,1,18309.0,0.193829
116169,3605482,1070811,275,0,231.0,1,5.0,0.173797
116169,3605482,1070811,275,0,236.0,0,5.0,0.139199
114721,6269974,2059573,193,0,254.0,1,148.0,0.321507
113472,1524718,242069,41,0,324.0,1,866.0,0.01975
113923,1809080,337750,41,0,324.0,1,866.0,0.030557
117391,7284507,2681542,117,0,327.0,1,3631.0,0.044052
113646,6874521,2441564,67,1,330.0,0,320.0,0.353958
117525,4428691,1278583,67,1,331.0,0,316.0,0.312086
116394,1356258,238363,41,0,334.0,1,871.0,0.019897
113970,2882803,814240,67,1,355.0,0,344.0,0.288262
116163,2882868,815307,67,1,355.0,0,344.0,0.324268
113969,555652,106430,67,1,366.0,0,351.0,0.344775
114048,555885,108301,67,1,366.0,0,348.0,0.231083
114096,555845,103183,67,1,366.0,0,349.0,0.242606
116728,2834641,796611,79,0,372.0,1,1490.0,0.180087
114721,6269974,2059573,193,0,402.0,0,148.0,0.222038
114954,270897,34775,46,1,410.0,1,1080.0,0.191403
114068,3605727,1071056,274,0,486.0,1,1811.0,0.191732
115351,1356577,238365,41,0,583.0,1,2812.0,0.031522
113657,5907101,1949354,197,0,587.0,1,431981.0,0.193198
114814,1350394,238182,41,0,607.0,1,176227.0,0.021679
117453,1350425,238182,41,0,607.0,1,176227.0,0.024243
115410,3741201,1095633,66,0,635.0,1,3566.0,0.521115
117412,3639101,1077393,65,0,646.0,1,15950.0,0.156266
113454,1799768,334673,6,0,677.0,1,113.0,0.032493
114349,3559981,1046399,116,0,722.0,1,824.0,0.149672
113676,555997,108313,96,1,758.0,0,731.0,0.074664
113454,1799768,334673,6,0,790.0,0,113.0,0.015095
117696,3605404,1070734,260,0,794.0,1,16921.0,0.137855
115389,2096639,472982,122,0,804.0,1,85910.0,0.189144
117465,3741246,1095644,66,0,818.0,1,3414.0,0.534169
115515,1350464,238184,43,0,843.0,1,413549.0,0.173391
116626,6636664,2257273,65,0,869.0,1,1030.0,0.238668
117668,3702564,1086988,64,0,915.0,1,25.0,0.155065
114237,3639175,1077409,64,0,929.0,1,237727.0,0.194162
117668,3702564,1086988,64,0,940.0,0,25.0,0.173624
116990,4356023,1235485,274,0,973.0,1,51.0,0.142525
115081,5908166,1948570,42,0,987.0,1,982.0,0.075401
113775,5869844,1943461,274,0,1021.0,1,5.0,0.127156
115360,5869876,1943493,274,0,1023.0,1,3.0,0.116997
116990,4356023,1235485,274,0,1024.0,0,51.0,0.138818
