,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
280937,2882781,789317,67,1,10.0,1,345.0,0.217695
280961,2882763,789317,67,1,10.0,1,345.0,0.345924
282172,2882801,789317,67,1,10.0,1,345.0,0.350176
282795,2882901,815307,67,1,11.0,1,344.0,0.381994
282452,2882913,789323,67,1,12.0,1,343.0,0.287899
282019,4428719,1278583,67,1,15.0,1,316.0,0.398387
280905,4428747,1278584,67,1,16.0,1,315.0,0.192213
281393,4428783,1278586,67,1,16.0,1,315.0,0.335597
281580,4428760,1278584,67,1,16.0,1,315.0,0.413553
280687,555724,108300,67,1,17.0,1,349.0,0.127972
282925,555846,103183,67,1,17.0,1,349.0,0.288212
281523,36271,9024,42,0,20.0,1,29050.0,0.081857
280027,6637124,2257629,66,0,40.0,1,5738.0,0.493444
280564,481243,94167,144,0,56.0,1,2601.0,0.386636
282256,6637177,2257682,65,0,103.0,1,2409.0,0.161599
280994,7031878,2486708,66,0,112.0,1,4057.0,0.228482
281253,7243823,2659638,119,0,150.0,1,4503.0,0.125468
279866,3638994,1077370,138,0,179.0,1,7990.0,0.037803
280624,7038320,2492726,65,0,187.0,1,405.0,0.257701
279958,2574876,670967,65,0,220.0,1,80695.0,0.182968
283390,3605480,1070809,274,0,231.0,1,4.0,0.113255
282335,3605502,1070831,274,0,232.0,1,3.0,0.137498
282335,3605502,1070831,274,0,235.0,0,3.0,0.123564
283390,3605480,1070809,274,0,235.0,0,4.0,0.155598
280576,2104534,472967,65,0,239.0,1,591.0,0.258441
281064,2104553,472967,65,0,239.0,1,591.0,0.17967
281047,1822917,342048,290,0,243.0,1,2365.0,0.171684
282398,2828656,794544,67,0,294.0,1,86196.0,0.32878
280029,1809085,337750,41,0,324.0,1,866.0,0.02913
280544,5524786,1674296,65,0,328.0,1,600.0,0.183534
282607,5244110,1559194,119,0,329.0,1,2086.0,0.113364
282863,5245840,1559194,119,0,329.0,1,733.0,0.11336
280905,4428747,1278584,67,1,331.0,0,315.0,0.365039
281393,4428783,1278586,67,1,331.0,0,315.0,0.238483
281580,4428760,1278584,67,1,331.0,0,315.0,0.202404
282019,4428719,1278583,67,1,331.0,0,316.0,0.2784
279628,1356327,238363,41,0,334.0,1,871.0,0.018007
279981,1356312,238363,41,0,334.0,1,870.0,0.024336
282078,270888,33552,94,1,341.0,1,1153.0,0.351301
281471,1549520,248949,116,0,342.0,1,929.0,0.314776
280937,2882781,789317,67,1,355.0,0,345.0,0.259181
280961,2882763,789317,67,1,355.0,0,345.0,0.247554
282172,2882801,789317,67,1,355.0,0,345.0,0.270761
282452,2882913,789323,67,1,355.0,0,343.0,0.204841
282795,2882901,815307,67,1,355.0,0,344.0,0.29586
282601,1853199,353433,6,0,365.0,1,1429.0,0.020233
280687,555724,108300,67,1,366.0,0,349.0,0.353345
282925,555846,103183,67,1,366.0,0,349.0,0.182707
282247,149434,25275,41,0,581.0,1,1560.0,0.020014
280624,7038320,2492726,65,0,592.0,0,405.0,0.189995
279879,1350399,238182,41,0,607.0,1,176227.0,0.019051
279977,5509960,1661119,169,0,617.0,1,133630.0,0.190845
282286,3605827,1071156,274,0,625.0,1,5.0,0.138808
282286,3605827,1071156,274,0,630.0,0,5.0,0.184636
282612,3639100,1077393,65,0,646.0,1,15950.0,0.185612
279636,2096648,472986,136,0,825.0,1,85723.0,0.419328
280576,2104534,472967,65,0,830.0,0,591.0,0.206097
281064,2104553,472967,65,0,830.0,0,591.0,0.160424
283369,6290615,2066436,66,0,863.0,1,12551.0,0.266562
279399,2644053,676771,43,0,868.0,1,162.0,0.222733
282313,1936994,429299,0,0,878.0,1,39.0,0.120074
279650,1357744,238254,123,1,893.0,1,1893.0,0.230308
281072,1352296,238254,123,1,893.0,1,5673.0,0.252037
282686,1352309,238254,123,1,893.0,1,6993.0,0.285091
279975,3702561,1086988,64,0,915.0,1,25.0,0.145965
282313,1936994,429299,0,0,917.0,0,39.0,0.089245
280544,5524786,1674296,65,0,928.0,0,600.0,0.197243
281775,3639181,1077409,64,0,929.0,1,237727.0,0.13343
279975,3702561,1086988,64,0,940.0,0,25.0,0.119979
282051,6294321,2069439,65,0,991.0,1,1078.0,0.121758
282224,5869833,1943450,274,0,1020.0,1,5.0,0.108704
281573,4356084,1235546,274,0,1021.0,1,3.0,0.200666
281573,4356084,1235546,274,0,1024.0,0,3.0,0.129098
282224,5869833,1943450,274,0,1025.0,0,5.0,0.143856
280575,5525676,1675064,66,0,1029.0,1,14.0,0.249267
279399,2644053,676771,43,0,1030.0,0,162.0,0.116504
283359,1606890,264721,112,0,1030.0,1,17627.0,0.116407
282766,396314,84511,122,0,1038.0,1,1281657.0,0.443782
280575,5525676,1675064,66,0,1043.0,0,14.0,0.181064
281754,6129900,2021828,44,0,1059.0,1,502.0,0.237048
282863,5245840,1559194,119,0,1062.0,0,733.0,0.163826
281294,6634074,2255195,122,0,1120.0,1,85598.0,0.291525
282445,3639260,1077428,65,0,1170.0,1,7269.0,0.239736
280029,1809085,337750,41,0,1190.0,0,866.0,0.030052
279981,1356312,238363,41,0,1204.0,0,870.0,0.032314
279628,1356327,238363,41,0,1205.0,0,871.0,0.02509
281210,5504871,1656997,66,0,1211.0,1,5987.0,0.373647
281000,1549906,249137,116,0,1241.0,1,813.0,0.354297
281471,1549520,248949,116,0,1271.0,0,929.0,0.263238
282230,6290614,2066435,136,0,1315.0,1,453.0,0.397285
280652,3569567,1051254,119,0,1336.0,1,545.0,0.141844
282284,2641262,676888,43,0,1337.0,1,241.0,0.190581
281330,5504908,1657034,65,0,1380.0,1,533.0,0.146295
280123,1799781,334686,6,0,1398.0,1,124.0,0.020492
280130,1757677,311731,274,0,1414.0,1,8.0,0.076107
280094,1809099,336272,44,0,1415.0,1,141.0,0.21345
