,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
130080,1530950,242061,42,0,1.0,1,95.0,0.129591
129178,2882772,789317,67,1,10.0,1,345.0,0.31663
127822,2882807,814240,67,1,11.0,1,344.0,0.298641
130458,6874560,2441877,67,1,11.0,1,320.0,0.217485
130011,6874594,2441876,67,1,12.0,1,319.0,0.468863
127267,1295593,232320,41,0,13.0,1,66688.0,0.018858
129109,2663114,681580,67,1,14.0,1,326.0,0.230875
128047,555663,106430,67,1,15.0,1,351.0,0.471351
128111,555656,106430,67,1,15.0,1,351.0,0.29567
129450,4428697,1278583,67,1,15.0,1,316.0,0.372087
129828,555707,106430,67,1,15.0,1,351.0,0.209042
129227,555850,103183,67,1,17.0,1,349.0,0.235547
129471,555774,108300,67,1,17.0,1,349.0,0.427247
130193,6634058,2255182,140,0,21.0,1,16263.0,0.124246
129426,5242559,1559568,116,0,26.0,1,10542.0,0.191967
127662,7031832,2486663,66,0,37.0,1,3447.0,0.266579
127978,7410052,2722918,97,0,41.0,1,5316.0,0.015198
128321,556098,108338,96,1,44.0,1,714.0,0.046551
129323,6637165,2257670,66,0,69.0,1,7266.0,0.291727
130080,1530950,242061,42,0,96.0,0,95.0,0.114841
128788,1295674,232324,42,0,150.0,1,581.0,0.110725
127433,7243803,2659629,116,0,158.0,1,2208.0,0.353198
129884,2832698,795806,65,0,167.0,1,14469.0,0.199147
127082,1356156,238298,41,0,168.0,1,516.0,0.022486
128739,3639009,1077371,66,0,210.0,1,5268.0,0.4753
129532,3605496,1070825,274,0,232.0,1,6.0,0.174941
127830,7364720,2704824,337,0,235.0,1,47817.0,0.186221
128430,3605555,1070884,274,0,235.0,1,1.0,0.130869
129488,3605552,1070881,276,0,235.0,1,2.0,0.517306
128430,3605555,1070884,274,0,236.0,0,1.0,0.056257
129488,3605552,1070881,276,0,237.0,0,2.0,0.291451
129532,3605496,1070825,274,0,238.0,0,6.0,0.212009
129092,1356353,232433,42,0,278.0,1,320.0,0.118536
130461,5157590,1538124,122,0,307.0,1,835.0,0.528279
130121,1524708,242069,41,0,324.0,1,866.0,0.034292
127292,6924025,2462720,41,0,325.0,1,865.0,0.029687
129621,6924010,2462720,41,0,325.0,1,865.0,0.03016
130784,5244106,1559194,119,0,329.0,1,4189.0,0.059727
129450,4428697,1278583,67,1,331.0,0,316.0,0.426131
130011,6874594,2441876,67,1,331.0,0,319.0,0.127816
130458,6874560,2441877,67,1,331.0,0,320.0,0.370532
130494,1356318,238363,41,0,334.0,1,871.0,0.032615
129109,2663114,681580,67,1,340.0,0,326.0,0.225472
