,vmId,tenantId,vmTypeId,priority,time,flag,during_time
16592,2882769,789317,67,1,10.0,1,345.0
13614,6874528,2439859,67,1,11.0,1,319.0
14549,4428740,1278584,67,1,16.0,1,315.0
15512,4428766,1278584,67,1,16.0,1,315.0
16190,4428764,1278584,67,1,16.0,1,315.0
16300,4428738,1278584,67,1,16.0,1,315.0
15975,555713,108300,67,1,17.0,1,349.0
13175,555874,108301,67,1,18.0,1,348.0
15557,7410378,2723026,96,1,24.0,1,659.0
15777,533778,104637,97,0,37.0,1,970.0
16698,2104480,476486,65,0,38.0,1,825.0
16292,7031849,2486679,66,0,55.0,1,3430.0
15627,1809037,336274,41,0,87.0,1,118.0
13344,5117136,1529654,122,0,111.0,1,86896.0
16006,1360689,238435,42,1,117.0,1,2885.0
14641,7243807,2659630,119,0,151.0,1,2215.0
15261,7243802,2659628,116,0,186.0,1,1566.0
15627,1809037,336274,41,0,205.0,0,118.0
15827,5361082,1609487,42,0,208.0,1,668.0
16307,3605452,1070781,275,0,210.0,1,10574.0
13612,1799834,334736,7,0,221.0,1,318.0
15585,3559871,1046354,193,0,238.0,1,145998.0
16885,2096607,472967,65,0,239.0,1,29109.0
15926,1360717,238438,123,1,279.0,1,489.0
13614,6874528,2439859,67,1,330.0,0,319.0
14549,4428740,1278584,67,1,331.0,0,315.0
15512,4428766,1278584,67,1,331.0,0,315.0
16190,4428764,1278584,67,1,331.0,0,315.0
16300,4428738,1278584,67,1,331.0,0,315.0
14898,1356261,238363,41,0,334.0,1,870.0
16037,5504945,1657071,97,0,346.0,1,5011.0
16592,2882769,789317,67,1,355.0,0,345.0
16384,2097840,473419,65,0,361.0,1,328.0
13175,555874,108301,67,1,366.0,0,348.0
15975,555713,108300,67,1,366.0,0,349.0
17196,2097844,473421,97,0,371.0,1,4897.0
16559,20550,6462,42,0,438.0,1,284.0
13997,6849958,2436483,194,0,440.0,1,4747.0
17067,1356417,238364,48,0,441.0,1,3554.0
16778,3702699,1087019,140,0,469.0,1,1094.0
13612,1799834,334736,7,0,539.0,0,318.0
14237,149435,25275,41,0,581.0,1,1560.0
13136,1356525,238365,41,0,583.0,1,2812.0
15278,1360969,238441,41,0,604.0,1,597.0
17446,1350446,238182,41,0,607.0,1,176227.0
13669,3764118,1100849,66,0,619.0,1,2680.0
17256,5181651,1547274,41,0,622.0,1,3398.0
15722,4342715,1233810,43,0,630.0,1,15101.0
15464,3764123,1100851,65,0,676.0,1,1224.0
15557,7410378,2723026,96,1,683.0,0,659.0
14074,1530188,242044,42,0,685.0,1,122.0
16302,3559976,1046396,194,0,688.0,1,724.0
16384,2097840,473419,65,0,689.0,0,328.0
14830,2641255,676887,42,0,691.0,1,627.0
14631,3607520,1072326,136,0,720.0,1,1684.0
16559,20550,6462,42,0,722.0,0,284.0
15037,7338443,2699959,122,0,740.0,1,578.0
15926,1360717,238438,123,1,768.0,0,489.0
13685,3639131,1077401,65,0,787.0,1,57108.0
14074,1530188,242044,42,0,807.0,0,122.0
17451,5517913,1667743,65,0,859.0,1,1837.0
16698,2104480,476486,65,0,863.0,0,825.0
16768,3708588,1088240,66,0,872.0,1,1002.0
15827,5361082,1609487,42,0,876.0,0,668.0
13566,4444014,1266908,64,0,895.0,1,1133.0
16256,6492155,2232882,42,0,962.0,1,756.0
17328,2447893,634056,42,0,983.0,1,67.0
15216,5525609,1674997,65,0,984.0,1,342.0
15777,533778,104637,97,0,1007.0,0,970.0
15475,5869803,1943420,275,0,1018.0,1,7.0
16632,4356053,1235515,274,0,1020.0,1,5.0
13597,3702696,1087018,65,0,1021.0,1,594.0
15475,5869803,1943420,275,0,1025.0,0,7.0
16632,4356053,1235515,274,0,1025.0,0,5.0
13177,7037269,2491746,97,0,1027.0,1,16.0
15137,7037288,2491765,97,0,1028.0,1,21.0
14361,5525671,1675059,68,0,1029.0,1,13.0
14361,5525671,1675059,68,0,1042.0,0,13.0
13177,7037269,2491746,97,0,1043.0,0,16.0
15137,7037288,2491765,97,0,1049.0,0,21.0
17328,2447893,634056,42,0,1050.0,0,67.0
13160,1360423,238432,122,0,1064.0,1,1397.0
17140,1360431,238432,122,0,1064.0,1,1397.0
15677,7403346,2720867,144,0,1093.0,1,1537.0
14612,144034,25123,43,0,1108.0,1,1261.0
14686,144066,25124,42,0,1111.0,1,24849.0
13543,7338657,2699946,42,0,1149.0,1,88.0
15278,1360969,238441,41,0,1201.0,0,597.0
14898,1356261,238363,41,0,1204.0,0,870.0
13543,7338657,2699946,42,0,1237.0,0,88.0
13104,6129749,2021808,44,0,1247.0,1,2359.0
