,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
213911,2882791,789317,67,1,10.0,1,345.0,0.326713
216058,6874602,2441876,67,1,12.0,1,319.0,0.274591
216178,6874604,2441876,67,1,12.0,1,319.0,0.152526
217626,2883020,789321,67,1,12.0,1,343.0,0.384777
216016,2663109,681580,67,1,14.0,1,326.0,0.189487
214340,4428736,1278584,67,1,16.0,1,315.0,0.314972
215008,555801,103183,67,1,17.0,1,349.0,0.272315
215783,555786,108300,67,1,17.0,1,349.0,0.435341
217551,555757,108300,67,1,17.0,1,349.0,0.223173
217827,555753,108300,67,1,17.0,1,349.0,0.374027
217843,555916,108301,67,1,18.0,1,348.0,0.335991
214113,271747,37521,47,1,20.0,1,913.0,0.071939
215377,555995,108312,96,1,26.0,1,732.0,0.053979
217251,533798,104642,97,0,40.0,1,2392.0,0.020507
215495,548486,107136,144,0,42.0,1,1553.0,0.233873
216900,500752,98010,144,0,43.0,1,1564.0,0.408967
214071,1853210,353444,8,0,57.0,1,2060.0,0.198264
215130,6637169,2257674,97,0,74.0,1,6483.0,0.026292
214812,145463,25151,48,0,99.0,1,51023.0,0.024856
215098,6268489,2059561,42,0,118.0,1,89200.0,0.108462
217225,5468073,1639851,201,0,162.0,1,128.0,0.061936
214510,1360703,238437,123,0,213.0,1,1201.0,0.502413
215602,2096604,472967,65,0,239.0,1,29109.0,0.209325
217145,2104561,472967,65,0,239.0,1,591.0,0.158934
216409,1360709,238438,123,1,279.0,1,369.0,0.32561
217225,5468073,1639851,201,0,290.0,0,128.0,0.058367
213937,20509,6423,42,0,311.0,1,62.0,0.098404
216500,5244103,1559194,119,0,329.0,1,4189.0,0.077338
218059,5244094,1559194,119,0,329.0,1,4189.0,0.106372
214340,4428736,1278584,67,1,331.0,0,315.0,0.310249
216058,6874602,2441876,67,1,331.0,0,319.0,0.340576
216178,6874604,2441876,67,1,331.0,0,319.0,0.305364
216777,2096615,472970,20,0,331.0,1,68278.0,0.030203
