,vmId,tenantId,vmTypeId,priority,starttime,endtime
100349,3715881,1074096,64,0,0.7146527776494622,0.7689654398709536
100350,6022106,1996131,97,1,0.35752314794808626,2.2575863655656576
100351,405089,85227,67,1,0.18104166677221656,2.1760093751363456
100352,3705224,1087542,97,0,0.464131944347173,0.48526585660874844
100353,2866532,809647,65,0,0.8124421294778585,0.8259117244742811
100354,4464087,1294279,65,0,0.7522106482647359,0.7571456828154624
100355,5873067,1943654,141,0,0.6992824072949588,0.7353837499395013
100356,5996736,1975473,274,0,0.889502314850688,0.9031499307602644
100357,6299564,2074376,65,0,0.380439814645797,0.388356180395931
100358,2510964,646484,125,0,0.5679050926119089,0.6534354630857706
100359,1362194,238465,122,0,0.43251157412305474,0.4472570368088782
100360,5517683,1667518,64,0,0.8356249998323619,0.8662286344915628
100361,5996180,1974940,274,0,0.5941666667349637,0.6795406248420477
100362,2514148,647785,67,1,0.3100810186006129,1.3541765161789954
100363,6634388,2255466,64,0,0.17495370376855135,0.17500093765556812
100364,3691265,1072451,64,0,0.9356249999254942,0.9636950348503888
100365,3747196,1097034,65,0,0.40925925923511386,0.41430069459602237
100366,1355305,238352,44,1,0.4591782409697771,0.49499759264290333
100367,1357391,238379,125,0,0.039571759290993214,0.07027475675567985
100368,371940,78320,194,0,0.3488541664555669,1.0574568170122802
100369,5519851,1669646,66,0,0.8343287035822868,0.8411631020717323
100370,4343753,1233939,44,0,0.7241435186006129,0.7256312151439488
100371,1627368,271582,64,0,0.5990393520332873,0.7016798728145659
100372,6922932,2462640,97,1,0.1149884257465601,1.43196322908625
100373,37603,9207,41,0,0.5865277778357267,0.5967482291162014
100374,6870093,2441854,138,0,0.7444444443099201,0.7790763080120087
100375,2804501,789317,67,1,0.06247685197740793,0.06619618041440845
100376,563563,86167,66,0,0.3858796297572553,0.40513160871341825
100377,38128,9223,42,0,0.9911342593841255,1.2970803817734122
100378,1352621,238186,44,1,0.11218750011175871,0.7968339235521853
100379,1362389,238382,41,0,0.02453703712671995,0.03479324094951153
100380,5118951,1530728,97,1,0.29203703720122576,0.29808737291023135
100381,2872498,811859,66,1,0.9606944443657994,0.9639062848873436
