,vmId,tenantId,vmTypeId,priority,starttime,endtime
335951,5245285,1559572,116,0,13376.0,13874.0
335952,6021887,1996128,67,1,27605.0,115040.0
335953,6293429,2068647,136,0,11301.0,11721.0
335954,6083710,2013567,41,0,74027.0,75336.0
335955,7402165,2720484,97,0,61519.0,125807.0
335956,4429218,1269952,64,0,83226.0,84389.0
335957,5513164,1663598,95,0,48990.0,51512.0
335958,1773386,326940,44,0,69392.0,71538.0
335959,3757001,1086890,138,0,80622.0,82025.0
335960,2107200,477664,20,0,75907.0,78093.0
335961,1361872,238459,41,0,66782.0,67835.0
335962,3714110,1072570,64,0,72501.0,74899.0
335963,2883453,815775,65,0,61343.0,64204.0
335964,5523832,1673352,65,0,45620.0,46174.0
335965,4425530,1277139,65,0,25310.0,26209.0
335966,6866223,2439858,67,1,12608.0,12954.0
335967,5513173,1663607,97,0,51438.0,56402.0
335968,2812652,791076,64,0,62398.0,102633.0
335969,5215433,1552073,194,0,68095.0,72958.0
335970,2487074,645286,97,1,81177.0,136311.0
335971,2660292,687023,64,0,29292.0,30463.0
335972,2656566,683655,96,0,21821.0,23880.0
335973,1355149,238347,41,0,52511.0,53208.0
335974,1669107,295861,43,0,7627.0,13428.0
335975,291762,52040,122,0,32820.0,35553.0
335976,3612230,1072451,64,0,25398.0,35159.0
335977,5516521,1666581,136,0,36839.0,37299.0
335978,2874294,812532,136,0,47800.0,47921.0
335979,525766,103195,95,0,3669.0,7157.0
335980,5228870,1554951,123,1,22425.0,23051.0
335981,3721997,1091320,64,0,43345.0,53636.0
335982,2574995,671005,97,1,18835.0,185576.0
335983,6869046,2441255,66,0,28842.0,33374.0
335984,7031982,2486800,68,0,2961.0,3484.0
335985,1687177,300039,41,0,2124.0,2990.0
335986,7337118,2699617,122,0,55080.0,155079.0
335987,6282209,2062164,42,0,65323.0,368758.0
335988,5188372,1547292,41,0,39880.0,39950.0
335989,6270732,2059973,41,0,55012.0,55839.0
335990,1710201,303346,46,0,3910.0,4488.0
335991,203626,27336,122,0,6717.0,92188.0
335992,6502476,2234784,42,0,59106.0,105486.0
335993,7282800,2680982,193,0,18300.0,1244694.0
335994,5817199,1938040,112,0,85100.0,90120.0
335995,5511054,1662120,97,1,21635.0,21942.0
335996,2077666,465493,95,0,12860.0,12918.0
335997,2839086,798165,73,0,32503.0,97177.0
335998,6502095,2234789,97,1,15111.0,123682.0
335999,553915,108014,140,0,25911.0,26491.0
336000,1962887,444923,112,0,64392.0,66505.0
336001,6852071,2436714,42,0,63807.0,63901.0
336002,466060,91907,66,0,18633.0,23247.0
336003,6502791,2234866,97,1,15142.0,15478.0
336004,558684,108734,64,0,22043.0,22948.0
336005,5044395,1507587,9,1,18772.0,185576.0
336006,3691279,1072451,64,0,80838.0,83263.0
336007,2503340,646461,125,0,49249.0,114043.0
336008,5468690,1640129,116,0,64137.0,65067.0
336009,550670,107483,67,1,25002.0,25325.0
336010,6548559,2237492,42,0,57119.0,86863.0
336011,4269,1268,6,0,76425.0,76537.0
336012,1976974,449667,67,1,27812.0,123972.0
336013,4435154,1281513,138,0,64696.0,67453.0
336014,5177478,1544816,97,1,51111.0,61553.0
336015,5188448,1549338,60,0,25952.0,29063.0
336016,38974,9253,41,0,7442.0,9342.0
336017,6129478,2021739,41,0,36590.0,38088.0
336018,309336,57647,440,0,84920.0,186311.0
336019,2808149,790565,97,1,14425.0,15000.0
336020,2856732,805603,66,0,25260.0,28802.0
336021,2875916,813202,64,0,29268.0,30459.0
336022,5997501,1976237,275,0,29765.0,33354.0
336023,5817888,1938015,112,0,75710.0,80615.0
336024,20037,6422,122,0,31944.0,166358.0
336025,149820,25283,41,0,50713.0,51559.0
336026,6298678,2073549,136,0,15469.0,15882.0
336027,411865,86038,64,0,50950.0,60624.0
336028,203818,27367,44,1,44867.0,46669.0
336029,3639335,1077447,65,0,1487.0,97651.0
336030,6628735,2251682,65,0,7113.0,7478.0
336031,6628546,2251559,66,0,65635.0,67086.0
336032,4453617,1289396,136,0,48466.0,48581.0
336033,526568,103319,42,0,34824.0,34923.0
336034,36374,9120,48,0,25173.0,76915.0
336035,6635767,2256408,122,0,43860.0,43964.0
336036,6852164,2436863,41,0,39945.0,40805.0
