,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
186790,6874513,2441564,67,1,10.0,1,320.0,0.157626
184318,6874541,2439859,67,1,11.0,1,319.0,0.3162
187594,2882844,815463,67,1,11.0,1,344.0,0.247148
184684,6874596,2441876,67,1,12.0,1,319.0,0.160352
186334,2882935,789323,67,1,12.0,1,343.0,0.347425
186357,2882966,814236,67,1,12.0,1,343.0,0.190088
185008,555653,106430,67,1,15.0,1,351.0,0.299223
185750,555679,106430,67,1,15.0,1,351.0,0.271814
184960,555918,108301,67,1,18.0,1,348.0,0.273116
185060,2835562,796881,73,0,41.0,1,11045.0,0.327874
186769,6637145,2257650,66,0,50.0,1,4479.0,0.53894
187180,7403619,2720958,68,0,55.0,1,1621.0,0.060158
185614,533818,104647,66,0,56.0,1,858.0,0.351815
183299,1855007,355032,7,0,58.0,1,2014.0,0.128265
187493,7410064,2722922,97,0,61.0,1,7803.0,0.021204
186663,6290701,2066520,66,0,63.0,1,6691.0,0.260227
184512,7031864,2486694,97,0,72.0,1,3620.0,0.029544
185054,2653456,681265,97,0,73.0,1,1864.0,0.01457
185210,149379,25151,48,0,99.0,1,232.0,0.022741
185332,149382,25151,48,0,99.0,1,386.0,0.033496
187195,7031874,2486704,66,0,101.0,1,4287.0,0.211691
186190,5523602,1673162,65,0,174.0,1,1495.0,0.194076
187203,3702676,1087013,96,0,183.0,1,1507.0,0.075037
184856,3639010,1077371,66,0,210.0,1,5268.0,0.390769
183976,3605532,1070861,274,0,234.0,1,2.0,0.062618
183976,3605532,1070861,274,0,236.0,0,2.0,0.150836
185492,1822918,342049,290,0,243.0,1,2365.0,0.308858
183579,5467220,1639412,195,0,255.0,1,66412.0,0.024391
183632,2569347,669138,70,0,255.0,1,176.0,0.106697
185240,5467222,1639412,195,0,255.0,1,66412.0,0.028151
184312,1360718,238438,123,1,279.0,1,489.0,0.472616
186967,149387,25274,122,0,323.0,1,74.0,0.190909
184072,1524723,242069,41,0,324.0,1,866.0,0.020756
185466,1809059,337750,41,0,324.0,1,866.0,0.024892
186396,6924035,2462720,41,0,325.0,1,865.0,0.017226
184318,6874541,2439859,67,1,330.0,0,319.0,0.200117
186790,6874513,2441564,67,1,330.0,0,320.0,0.273844
184684,6874596,2441876,67,1,331.0,0,319.0,0.425694
185210,149379,25151,48,0,331.0,0,232.0,0.018798
187016,1356296,238363,41,0,334.0,1,870.0,0.023775
186334,2882935,789323,67,1,355.0,0,343.0,0.321471
186357,2882966,814236,67,1,355.0,0,343.0,0.430241
187594,2882844,815463,67,1,355.0,0,344.0,0.348822
187320,2832716,795815,96,0,365.0,1,16558.0,0.074928
184960,555918,108301,67,1,366.0,0,348.0,0.416774
185008,555653,106430,67,1,366.0,0,351.0,0.428176
185750,555679,106430,67,1,366.0,0,351.0,0.307447
186967,149387,25274,122,0,397.0,0,74.0,0.389425
185981,6294134,2069253,140,0,420.0,1,5598.0,0.079402
183632,2569347,669138,70,0,431.0,0,176.0,0.149262
185332,149382,25151,48,0,485.0,0,386.0,0.028576
187430,2834746,789236,64,0,560.0,1,1068.0,0.205728
187315,1360943,238441,41,0,604.0,1,597.0,0.035033
184485,5504975,1657101,66,0,637.0,1,3498.0,0.416818
187260,481536,94239,68,0,690.0,1,2195.0,0.057844
184312,1360718,238438,123,1,768.0,0,489.0,0.181218
185508,1548747,248656,197,0,798.0,1,37966.0,0.132379
183311,1352328,238254,123,1,893.0,1,5552.0,0.199833
183596,1352331,238254,123,1,893.0,1,5552.0,0.299937
184158,1357754,238254,123,1,893.0,1,1893.0,0.302578
185715,1357741,238254,123,1,893.0,1,1893.0,0.360087
185614,533818,104647,66,0,914.0,0,858.0,0.346424
183843,1809147,336274,41,0,1019.0,1,70.0,0.024725
186143,6294355,2069473,66,0,1028.0,1,23.0,0.306592
185947,5525682,1675070,66,0,1030.0,1,20.0,0.303703
186508,6269275,2059705,42,0,1032.0,1,714.0,0.146408
184647,2834716,789333,64,0,1035.0,1,229.0,0.184299
185947,5525682,1675070,66,0,1050.0,0,20.0,0.42092
186143,6294355,2069473,66,0,1051.0,0,23.0,0.422655
184157,3702731,1087025,65,0,1077.0,1,585.0,0.262323
183843,1809147,336274,41,0,1089.0,0,70.0,0.01363
185297,2096673,472999,122,0,1117.0,1,85598.0,0.310414
184478,7031928,2486747,144,0,1124.0,1,5616.0,0.238883
186076,1799794,334699,6,0,1165.0,1,107.0,0.026204
184072,1524723,242069,41,0,1190.0,0,866.0,0.024565
185466,1809059,337750,41,0,1190.0,0,866.0,0.017098
186396,6924035,2462720,41,0,1190.0,0,865.0,0.03003
187315,1360943,238441,41,0,1201.0,0,597.0,0.0222
187016,1356296,238363,41,0,1204.0,0,870.0,0.022103
184037,6492355,2233523,42,0,1212.0,1,80.0,0.127043
