,vmId,tenantId,vmTypeId,priority,time,flag,during_time
395770,2883033,789315,67,1,13.0,1,342.0
393962,555702,106430,67,1,15.0,1,351.0
396330,555676,106430,67,1,15.0,1,351.0
396679,5242328,1559552,118,0,17.0,1,39601.0
393668,7410449,2723050,97,1,40.0,1,3448.0
394940,500749,98010,144,0,43.0,1,1564.0
396934,6637164,2257669,140,0,64.0,1,1006.0
395992,533867,104651,66,0,65.0,1,1000.0
394504,5292905,1584148,66,0,81.0,1,938.0
393321,6290714,2066533,65,0,102.0,1,273.0
396980,2878132,814224,66,0,116.0,1,1758.0
395744,5468065,1639846,112,0,121.0,1,1125.0
396055,5360744,1609279,42,0,132.0,1,3251.0
396521,2834662,789333,64,0,133.0,1,1130.0
396613,7243800,2659628,116,0,186.0,1,1566.0
396423,1809039,336281,42,0,208.0,1,89.0
393141,6290736,2066555,65,0,223.0,1,928.0
393068,3605526,1070855,276,0,233.0,1,3.0
395069,3605517,1070846,274,0,233.0,1,3.0
393068,3605526,1070855,276,0,236.0,0,3.0
395069,3605517,1070846,274,0,236.0,0,3.0
393422,2104549,472967,65,0,239.0,1,591.0
396423,1809039,336281,42,0,297.0,0,89.0
393370,2097799,472770,19,0,302.0,1,357.0
393343,5524780,1674290,140,0,308.0,1,651.0
396726,2097809,473404,66,0,320.0,1,3849.0
395274,5245832,1559194,119,0,329.0,1,733.0
392981,1356236,238363,41,0,334.0,1,871.0
393559,1356247,238363,41,0,334.0,1,870.0
394046,1356282,238363,41,0,334.0,1,871.0
394520,1356336,238363,41,0,334.0,1,871.0
395657,1356299,238363,41,0,334.0,1,870.0
396253,1356193,238363,41,0,334.0,1,1157.0
395770,2883033,789315,67,1,355.0,0,342.0
393962,555702,106430,67,1,366.0,0,351.0
396330,555676,106430,67,1,366.0,0,351.0
393321,6290714,2066533,65,0,375.0,0,273.0
393563,2641279,676887,42,0,381.0,1,227.0
396722,5468044,1639834,193,0,392.0,1,13470.0
393132,2834677,789333,64,0,464.0,1,799.0
395070,1549525,248951,41,0,541.0,1,546.0
395579,6298150,2073064,65,0,547.0,1,2158.0
396753,2834704,789333,64,0,556.0,1,708.0
396416,6282452,2063219,42,0,566.0,1,247.0
393244,1356583,238365,41,0,583.0,1,2812.0
395240,1356561,238365,41,0,583.0,1,2812.0
395120,1350421,238182,41,0,607.0,1,176227.0
393563,2641279,676887,42,0,608.0,0,227.0
394143,6851119,2436729,42,0,610.0,1,501.0
393413,3605821,1071150,274,0,617.0,1,13.0
393413,3605821,1071150,274,0,630.0,0,13.0
394414,7031909,2486728,66,0,644.0,1,9703.0
394423,481484,94226,97,0,657.0,1,3788.0
393370,2097799,472770,19,0,659.0,0,357.0
396749,5509962,1661121,141,0,661.0,1,4740.0
393646,7244835,2660228,281,0,665.0,1,14343.0
393251,151773,25324,43,0,719.0,1,827.0
396813,7037592,2492066,65,0,719.0,1,208.0
393275,2106945,477537,16,0,740.0,1,321.0
396416,6282452,2063219,42,0,813.0,0,247.0
393284,3769006,1097379,136,0,813.0,1,172.0
392929,3702847,1072614,174,0,814.0,1,2747.0
393422,2104549,472967,65,0,830.0,0,591.0
396193,13413,3376,42,0,861.0,1,109.0
396621,7365169,2705065,0,0,877.0,1,34.0
395306,1352336,238254,123,1,893.0,1,5552.0
396621,7365169,2705065,0,0,911.0,0,34.0
396324,3702565,1086988,64,0,915.0,1,25.0
395576,2101375,474997,66,0,916.0,1,2083.0
396813,7037592,2492066,65,0,927.0,0,208.0
396324,3702565,1086988,64,0,940.0,0,25.0
393030,7416702,2725129,79,0,952.0,1,910.0
395439,2828676,794552,65,0,954.0,1,51548.0
393343,5524780,1674290,140,0,959.0,0,651.0
396167,7416705,2725130,79,0,960.0,1,902.0
396193,13413,3376,42,0,970.0,0,109.0
393719,1855646,355601,8,0,973.0,1,3532.0
393284,3769006,1097379,136,0,985.0,0,172.0
393995,4356033,1235495,275,0,1018.0,1,6.0
394504,5292905,1584148,66,0,1019.0,0,938.0
395412,4356068,1235530,274,0,1020.0,1,4.0
393508,5869840,1943457,274,0,1021.0,1,5.0
393995,4356033,1235495,275,0,1024.0,0,6.0
395412,4356068,1235530,274,0,1024.0,0,4.0
393508,5869840,1943457,274,0,1026.0,0,5.0
395841,6294327,2069445,64,0,1026.0,1,18.0
393014,36555,6418,42,0,1035.0,1,93.0
395841,6294327,2069445,64,0,1044.0,0,18.0
393275,2106945,477537,16,0,1061.0,0,321.0
395274,5245832,1559194,119,0,1062.0,0,733.0
395346,5908638,1950135,41,0,1063.0,1,3895.0
395992,533867,104651,66,0,1065.0,0,1000.0
396934,6637164,2257669,140,0,1070.0,0,1006.0
395070,1549525,248951,41,0,1087.0,0,546.0
394452,7037308,2491785,65,0,1108.0,1,1621.0
394143,6851119,2436729,42,0,1111.0,0,501.0
393014,36555,6418,42,0,1128.0,0,93.0
393141,6290736,2066555,65,0,1151.0,0,928.0
396653,36580,6470,42,0,1197.0,1,72.0
393559,1356247,238363,41,0,1204.0,0,870.0
395657,1356299,238363,41,0,1204.0,0,870.0
392981,1356236,238363,41,0,1205.0,0,871.0
394046,1356282,238363,41,0,1205.0,0,871.0
394520,1356336,238363,41,0,1205.0,0,871.0
