,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
366863,2882783,789317,67,1,10.0,1,345.0,0.398349
367640,2882911,789323,67,1,12.0,1,343.0,0.318667
367850,2882924,789323,67,1,12.0,1,343.0,0.372241
369652,2882917,789323,67,1,12.0,1,343.0,0.303334
369690,2882990,789321,67,1,12.0,1,343.0,0.23041
367635,2663132,688594,67,1,14.0,1,326.0,0.315724
369185,555703,106430,67,1,15.0,1,351.0,0.350185
370026,555638,106430,67,1,15.0,1,351.0,0.254269
367062,4428757,1278584,67,1,16.0,1,315.0,0.142715
368794,555855,103183,67,1,17.0,1,349.0,0.311867
368970,555722,108300,67,1,17.0,1,349.0,0.526125
369140,2104463,476478,73,0,21.0,1,2215.0,0.399278
370521,7410387,2723029,97,1,25.0,1,1049.0,0.020144
369483,7284957,2678642,47,0,29.0,1,1233.0,0.055959
370739,6282015,2063010,43,0,30.0,1,25298.0,0.111442
369750,7038249,2492656,65,0,38.0,1,623.0,0.131354
367618,2832696,795805,65,0,40.0,1,14429.0,0.223553
366865,6637129,2257634,66,0,42.0,1,5661.0,0.454824
368777,4425865,1277298,73,0,49.0,1,8877.0,0.372744
370367,500724,98006,66,0,55.0,1,1309.0,0.258171
368946,6491837,2232882,42,0,137.0,1,601.0,0.116055
370568,3571696,1052558,112,0,165.0,1,852.0,0.136135
370620,2883237,815709,65,0,175.0,1,607.0,0.218562
367199,3639005,1077370,138,0,179.0,1,7633.0,0.095897
367787,3638992,1077370,138,0,179.0,1,7990.0,0.047372
369855,6129515,2021752,42,0,206.0,1,21542.0,0.122617
367535,3605490,1070819,274,0,231.0,1,34.0,0.131833
370119,3605511,1070840,274,0,232.0,1,6.0,0.141303
370119,3605511,1070840,274,0,238.0,0,6.0,0.143081
370687,3639019,1077374,67,0,244.0,1,19132.0,0.247362
367718,5467214,1639411,197,0,254.0,1,66413.0,0.13207
367535,3605490,1070819,274,0,265.0,0,34.0,0.137896
369668,1360723,238438,123,1,279.0,1,489.0,0.132038
369083,1809042,337750,41,0,324.0,1,866.0,0.025166
370613,1524715,242069,41,0,324.0,1,866.0,0.027552
368828,5244105,1559194,119,0,329.0,1,2086.0,0.094528
367062,4428757,1278584,67,1,331.0,0,315.0,0.156844
367737,1356239,238363,41,0,334.0,1,871.0,0.019067
368083,1356234,238363,41,0,334.0,1,871.0,0.023487
369176,1356337,238363,41,0,334.0,1,871.0,0.024759
369308,1356334,238363,41,0,334.0,1,871.0,0.02343
367635,2663132,688594,67,1,340.0,0,326.0,0.268409
366799,2828659,794545,65,0,340.0,1,57369.0,0.22869
366863,2882783,789317,67,1,355.0,0,345.0,0.269708
367640,2882911,789323,67,1,355.0,0,343.0,0.259272
367850,2882924,789323,67,1,355.0,0,343.0,0.36105
369652,2882917,789323,67,1,355.0,0,343.0,0.267209
369690,2882990,789321,67,1,355.0,0,343.0,0.212495
368360,5469118,1640326,119,0,365.0,1,509.0,0.095436
368794,555855,103183,67,1,366.0,0,349.0,0.322461
368970,555722,108300,67,1,366.0,0,349.0,0.106215
369185,555703,106430,67,1,366.0,0,351.0,0.408134
370026,555638,106430,67,1,366.0,0,351.0,0.347273
367547,6294130,2069249,97,0,370.0,1,6720.0,0.021368
367058,1668421,295650,41,0,384.0,1,25147.0,0.023323
367282,5157594,1536930,42,0,422.0,1,143.0,0.099777
367884,5524837,1674347,65,0,470.0,1,775.0,0.296912
369003,5524846,1674356,64,0,561.0,1,113.0,0.176112
367282,5157594,1536930,42,0,565.0,0,143.0,0.106807
369677,1295627,232321,124,0,582.0,1,35797.0,0.04006
369253,6294145,2069264,67,0,601.0,1,6511.0,0.213816
366911,3764109,1100847,66,0,606.0,1,1523.0,0.430626
370816,1350445,238182,41,0,607.0,1,176227.0,0.02511
369750,7038249,2492656,65,0,661.0,0,623.0,0.1525
369003,5524846,1674356,64,0,674.0,0,113.0,0.161325
366715,7031363,2486339,68,0,681.0,1,4028.0,0.059487
368355,5909202,1950302,43,0,715.0,1,878.0,0.109197
368946,6491837,2232882,42,0,738.0,0,601.0,0.124636
367205,4443971,1266908,64,0,745.0,1,1283.0,0.148472
369668,1360723,238438,123,1,768.0,0,489.0,0.386735
370620,2883237,815709,65,0,782.0,0,607.0,0.234182
368125,2578725,671259,446,0,808.0,1,2614.0,0.067717
369614,2096644,472984,122,0,809.0,1,85905.0,0.464968
368532,3769005,1097379,136,0,813.0,1,172.0,0.237625
369688,1350460,238184,43,0,843.0,1,413549.0,0.122939
370477,1350468,238184,43,0,843.0,1,413549.0,0.1937
368360,5469118,1640326,119,0,874.0,0,509.0,0.116779
367856,1352325,238254,123,1,893.0,1,5673.0,0.302304
369000,1357753,238254,123,1,893.0,1,1893.0,0.207764
368532,3769005,1097379,136,0,985.0,0,172.0,0.298286
369630,6129899,2021827,41,0,998.0,1,1180.0,0.025414
370568,3571696,1052558,112,0,1017.0,0,852.0,0.1143
368748,3702695,1087018,65,0,1021.0,1,594.0,0.229934
368904,5869866,1943483,274,0,1022.0,1,3.0,0.157421
368904,5869866,1943483,274,0,1025.0,0,3.0,0.126609
369969,6294340,2069458,66,0,1027.0,1,19.0,0.318344
