,vmId,tenantId,vmTypeId,priority,starttime,endtime
248691,40420,9301,41,0,25508.0,26390.0
248692,554252,108078,67,1,37059.0,37371.0
248693,7199058,2638212,120,0,39153.0,57943.0
248694,1530626,243755,45,0,69863.0,70465.0
248695,3740952,1095575,136,0,2559.0,3743.0
248696,20477,6457,60,0,83297.0,136368.0
248697,2878236,814236,67,1,3610.0,3951.0
248698,5997685,1976421,274,0,71840.0,80372.0
248699,6635337,2256048,66,0,9172.0,13738.0
248700,3722719,1074096,64,0,46695.0,53032.0
248701,6195593,2038228,42,0,24531.0,25766.0
248702,2644151,677858,41,0,59548.0,59986.0
248703,2551441,666438,43,0,60293.0,66385.0
248704,7000333,2470892,41,0,5725.0,6590.0
248705,4427801,1278185,138,0,56256.0,60342.0
248706,1825161,342581,116,0,75936.0,76688.0
248707,4343638,1233923,41,0,56219.0,57091.0
248708,2858119,806220,64,0,84416.0,84539.0
248709,7401651,2720314,66,0,43293.0,45605.0
248710,6461664,2209166,97,1,13093.0,28427.0
248711,2569091,670599,97,1,79767.0,80123.0
248712,4420853,1271185,67,1,60299.0,61529.0
248713,552483,86167,66,0,51943.0,52444.0
248714,6637830,2258283,136,0,79019.0,79496.0
248715,1548760,247318,120,0,20423.0,39005.0
248716,3700860,1086650,64,0,6531.0,21739.0
248717,4416413,1273421,65,0,62630.0,63639.0
248718,6864130,2439574,45,1,24926.0,27004.0
248719,6640220,2260504,68,0,46855.0,49019.0
248720,4411427,1271005,136,0,52676.0,93801.0
248721,3672775,1073013,138,0,40383.0,47451.0
248722,1360350,232469,42,0,76166.0,76756.0
248723,533205,104524,136,0,73095.0,74196.0
248724,5244377,1560649,194,0,6790.0,7226.0
248725,4343062,1233868,43,0,54531.0,105241.0
248726,146209,23688,42,0,31651.0,31925.0
248727,524675,92039,138,0,17145.0,20948.0
248728,6502520,2234215,42,0,71543.0,115620.0
248729,1663012,295178,42,0,53071.0,53572.0
248730,364575,77897,41,0,41607.0,45812.0
248731,511408,100234,66,0,49808.0,51283.0
248732,4410626,1270622,136,0,39828.0,88304.0
248733,3726395,1092293,65,0,23758.0,24082.0
248734,2865705,789333,64,0,40129.0,40687.0
248735,524605,92039,138,0,17145.0,20948.0
248736,6127771,2021027,41,0,84171.0,87890.0
248737,1548987,248745,42,0,85470.0,86254.0
248738,1673801,297093,44,0,45867.0,63829.0
248739,2833145,796022,66,0,11027.0,13052.0
248740,307537,57421,9,1,18869.0,185574.0
248741,2837994,797883,97,0,34670.0,46067.0
248742,4409683,1270312,138,0,30365.0,1141924.0
248743,4455126,1290104,64,0,29229.0,29375.0
248744,2644531,676751,42,0,14554.0,15098.0
248745,1530142,243683,41,0,41720.0,42605.0
248746,39339,9264,41,0,20158.0,21007.0
248747,292132,52072,42,0,61012.0,61086.0
248748,3723272,1091572,79,0,49417.0,54797.0
248749,462261,91130,138,0,79518.0,82836.0
248750,1824196,342306,112,0,63815.0,66514.0
248751,7416871,2725184,64,0,22024.0,22944.0
248752,5380268,1611659,67,1,34277.0,195629.0
248753,206086,27518,122,0,10751.0,10867.0
248754,5873187,1944007,67,1,60055.0,60378.0
248755,2509938,646691,125,0,46041.0,114041.0
248756,143991,23659,41,0,8227.0,9542.0
248757,6299220,2074055,66,0,75211.0,78571.0
248758,6598909,2247836,136,0,70146.0,144930.0
248759,148734,25250,42,0,67989.0,86859.0
248760,148270,25242,41,0,45344.0,46190.0
248761,6297574,2072544,65,0,85393.0,85524.0
248762,206690,27352,44,1,39975.0,43983.0
248763,6634899,2255724,136,0,53997.0,56892.0
248764,4451283,1288310,65,0,84765.0,85351.0
248765,6556751,2239489,49,0,66924.0,79384.0
248766,3752783,1098298,64,0,4917.0,4918.0
248767,1674487,297233,41,0,38121.0,39008.0
248768,1710032,303341,97,1,26632.0,26965.0
248769,2658934,685850,97,1,50425.0,51000.0
248770,7278037,2678733,193,0,79461.0,82713.0
248771,6874638,2445344,64,0,72332.0,72409.0
248772,342820,63469,200,0,48640.0,48767.0
248773,2576366,671095,97,1,7959.0,30979.0
248774,544011,86392,67,1,57396.0,57667.0
248775,40996,9163,122,0,71880.0,71963.0
248776,5087717,1513482,67,1,21686.0,34770.0
248777,2847407,801689,17,0,53739.0,54315.0
248778,464462,91593,97,1,78782.0,119755.0
248779,4441196,1284161,65,0,78850.0,79453.0
248780,484704,94748,79,0,68427.0,79217.0
248781,3756996,1086890,138,0,80622.0,82024.0
248782,2575671,671035,9,1,39923.0,195767.0
248783,7285741,2682008,42,0,19488.0,20323.0
248784,2872341,811780,76,0,82824.0,83743.0
248785,1663875,294359,42,0,75046.0,75140.0
248786,3708356,1072451,64,0,38512.0,40447.0
248787,42151,9382,42,0,1872.0,2032.0
248788,406709,85312,67,1,27466.0,117011.0
248789,2104623,476531,17,0,59079.0,59680.0
248790,7284763,2681648,195,0,19520.0,32313.0
248791,144407,25130,122,0,13060.0,15772.0
248792,4390955,1266167,65,0,57644.0,58655.0
248793,2856038,805280,66,0,27084.0,30734.0
248794,501897,98189,97,0,76783.0,1223432.0
248795,2868605,810556,141,0,35959.0,39377.0
248796,2469023,640902,124,0,31486.0,4320725.0
248797,4464139,1266908,64,0,63932.0,65678.0
248798,411450,85934,64,0,50894.0,60623.0
248799,2055753,459864,67,1,84662.0,85851.0
248800,5287849,1581934,67,0,53983.0,57511.0
248801,1663351,295231,42,0,7773.0,7984.0
248802,2099658,474242,23,0,15900.0,21727.0
248803,6269647,2058511,42,0,27267.0,27421.0
248804,5156955,1537935,122,0,54000.0,63839.0
248805,2101497,475056,65,0,36996.0,37302.0
248806,1779104,326940,44,0,83810.0,84129.0
248807,203767,27353,128,0,40636.0,126627.0
248808,152787,25076,42,0,64352.0,65275.0
248809,5215693,1552924,42,0,85662.0,112053.0
248810,2469289,639994,193,0,22330.0,26451.0
248811,3749453,1097524,65,0,85997.0,86674.0
248812,5518317,1668137,95,0,65126.0,69497.0
248813,482077,94314,97,1,13826.0,13927.0
248814,1606412,264603,195,0,76753.0,510143.0
248815,2856008,805265,17,0,49136.0,55440.0
248816,5511208,1662196,65,0,80654.0,81231.0
248817,7032913,2487687,64,0,43327.0,46278.0
248818,1983387,452177,42,0,81799.0,82867.0
248819,3720008,1090861,140,0,37105.0,40278.0
248820,3708338,1072451,64,0,38512.0,40447.0
248821,4451865,1288566,65,0,32391.0,32753.0
248822,2858316,806278,16,0,79025.0,85451.0
248823,2879563,789236,64,0,3009.0,4593.0
248824,1349643,232433,42,0,59909.0,73817.0
248825,409495,85464,79,0,47428.0,61331.0
248826,4425579,1277163,66,0,23436.0,25832.0
248827,1352100,238248,44,1,77920.0,87752.0
248828,5510620,1661754,136,0,5733.0,7090.0
248829,524339,85241,67,1,16928.0,18113.0
248830,7245853,2660103,112,0,84298.0,84371.0
248831,143178,25094,193,0,30120.0,399233.0
248832,5818176,1938015,112,0,75710.0,80615.0
248833,6276772,2060784,9,1,45643.0,195336.0
248834,6127031,2020199,47,0,80440.0,85281.0
248835,2856653,805563,67,0,25243.0,30860.0
248836,6016797,1994424,97,1,25296.0,25618.0
248837,489581,95534,66,0,27558.0,32615.0
248838,5816761,1938017,112,0,69909.0,72235.0
248839,2110064,478967,16,0,59501.0,60204.0
248840,2577509,671166,44,0,61587.0,61668.0
248841,3694310,1085283,64,0,51054.0,60622.0
248842,2762192,766234,67,1,26791.0,117001.0
248843,2656203,680507,67,1,15141.0,18976.0
248844,1808141,337622,42,0,61809.0,61884.0
248845,6294920,2070029,64,0,79317.0,82258.0
248846,2390,776,9,0,18550.0,627755.0
248847,1663606,295163,42,0,54551.0,56435.0
248848,143232,25099,43,0,38590.0,119671.0
248849,270707,33552,94,1,76709.0,77153.0
248850,5517395,1667230,64,0,72109.0,74843.0
248851,3674524,1074750,144,0,10233.0,61522.0
248852,5187904,1549180,119,0,74623.0,75353.0
248853,4393209,1266677,136,0,73116.0,73595.0
248854,3608704,1072451,64,0,8129.0,11260.0
248855,3743276,1096104,66,0,25820.0,27077.0
248856,534453,84482,63,1,74498.0,74622.0
248857,5524162,1673680,64,0,27848.0,27907.0
248858,3754793,1098731,65,0,21087.0,21853.0
248859,2880678,789333,64,0,30050.0,31210.0
248860,6870657,2442190,67,0,25135.0,27940.0
