,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
77585,2882764,789317,67,1,10.0,1,345.0,0.49046
74228,555680,106430,67,1,15.0,1,351.0,0.239713
74760,555712,106430,67,1,15.0,1,351.0,0.405542
75024,555682,106430,67,1,15.0,1,351.0,0.209836
77611,555750,108300,67,1,17.0,1,69.0,0.286894
76899,5293420,1584386,97,1,25.0,1,599.0,0.023431
74578,5509921,1661080,65,0,38.0,1,4253.0,0.186646
75264,7038251,2492658,65,0,38.0,1,1255.0,0.107571
74990,2834623,796602,73,0,51.0,1,1436.0,0.391745
77611,555750,108300,67,1,86.0,0,69.0,0.333954
75136,7403622,2720959,68,0,87.0,1,1589.0,0.045773
75006,5468075,1635616,194,0,180.0,1,1836.0,0.05869
74447,1803010,336282,42,0,206.0,1,45157.0,0.129954
76163,3741258,1095647,66,0,227.0,1,4698.0,0.286953
74500,3605472,1070801,274,0,230.0,1,7.0,0.149705
75179,3605483,1070812,274,0,231.0,1,5.0,0.107695
78261,3605495,1070824,274,0,232.0,1,5.0,0.160048
75549,1852962,353209,9,0,235.0,1,65425.0,0.193333
75179,3605483,1070812,274,0,236.0,0,5.0,0.155845
74500,3605472,1070801,274,0,237.0,0,7.0,0.136668
78261,3605495,1070824,274,0,237.0,0,5.0,0.161108
75713,2104570,476504,140,0,272.0,1,687.0,0.098652
74318,2860941,807451,64,0,306.0,1,976.0,0.163928
74272,1809078,337750,41,0,324.0,1,866.0,0.023098
75869,1524706,242069,41,0,324.0,1,866.0,0.020185
77944,1524741,242069,41,0,324.0,1,866.0,0.034606
75485,1356245,238363,41,0,334.0,1,870.0,0.03048
75567,1356182,238363,41,0,334.0,1,871.0,0.025394
77745,1356218,238363,41,0,334.0,1,871.0,0.017237
78096,1356243,238363,41,0,334.0,1,871.0,0.027408
77585,2882764,789317,67,1,355.0,0,345.0,0.202486
74228,555680,106430,67,1,366.0,0,351.0,0.365957
74760,555712,106430,67,1,366.0,0,351.0,0.254958
75024,555682,106430,67,1,366.0,0,351.0,0.351116
76417,6637194,2257699,65,0,446.0,1,1450.0,0.186165
76808,88574,12022,274,0,451.0,1,19048.0,0.116408
77152,2641291,676889,42,0,467.0,1,174.0,0.086621
74326,1360952,238441,41,0,604.0,1,597.0,0.030414
76687,1851398,351951,8,0,619.0,1,82823.0,0.159608
76899,5293420,1584386,97,1,624.0,0,599.0,0.023014
74258,3605828,1071157,274,0,625.0,1,6.0,0.156047
74258,3605828,1071157,274,0,631.0,0,6.0,0.19772
77152,2641291,676889,42,0,641.0,0,174.0,0.135276
75552,6637212,2257717,140,0,750.0,1,3553.0,0.098055
76604,2106949,477539,17,0,755.0,1,646.0,0.433064
74911,36546,9086,42,0,855.0,1,266.0,0.149939
75660,5908631,1948603,42,0,912.0,1,591.0,0.11104
74771,3702556,1086988,64,0,915.0,1,25.0,0.157579
75952,2101376,474997,66,0,916.0,1,2083.0,0.42969
74771,3702556,1086988,64,0,940.0,0,25.0,0.127536
76043,6294318,2069436,96,0,956.0,1,3.0,0.05921
75713,2104570,476504,140,0,959.0,0,687.0,0.107835
76043,6294318,2069436,96,0,959.0,0,3.0,0.041988
78285,5869828,1943445,274,0,1020.0,1,5.0,0.128839
78285,5869828,1943445,274,0,1025.0,0,5.0,0.16855
74335,5525632,1675020,144,0,1026.0,1,18.0,0.164641
75860,7037263,2491740,67,0,1027.0,1,25.0,0.383381
74335,5525632,1675020,144,0,1044.0,0,18.0,0.334317
76705,5391581,1614190,44,1,1051.0,1,36026.0,0.156778
75860,7037263,2491740,67,0,1052.0,0,25.0,0.299665
77842,5391397,1614170,44,1,1083.0,1,122521.0,0.206421
77166,144059,25124,42,0,1111.0,1,28414.0,0.155722
74911,36546,9086,42,0,1121.0,0,266.0,0.105968
74272,1809078,337750,41,0,1190.0,0,866.0,0.022175
75869,1524706,242069,41,0,1190.0,0,866.0,0.028183
77944,1524741,242069,41,0,1190.0,0,866.0,0.019809
76939,36578,6462,42,0,1191.0,1,687.0,0.115277
74326,1360952,238441,41,0,1201.0,0,597.0,0.027341
75485,1356245,238363,41,0,1204.0,0,870.0,0.028431
75567,1356182,238363,41,0,1205.0,0,871.0,0.025585
77745,1356218,238363,41,0,1205.0,0,871.0,0.02974
78096,1356243,238363,41,0,1205.0,0,871.0,0.018408
74814,2110741,479297,65,0,1256.0,1,880.0,0.178377
76964,2110743,479298,17,0,1279.0,1,100.0,0.367994
74318,2860941,807451,64,0,1282.0,0,976.0,0.113369
74904,1295738,231711,43,0,1284.0,1,2198.0,0.189435
75264,7038251,2492658,65,0,1293.0,0,1255.0,0.238834
74895,1756224,310292,276,0,1302.0,1,6889.0,0.24521
78358,2106157,477164,22,0,1325.0,1,2916.0,0.161233
76964,2110743,479298,17,0,1379.0,0,100.0,0.442168
76604,2106949,477539,17,0,1401.0,0,646.0,0.430527
77225,1757717,311771,274,0,1417.0,1,5.0,0.244499
77225,1757717,311771,274,0,1422.0,0,5.0,0.18096
76335,6129822,2021809,49,0,1467.0,1,1509.0,0.10634
74790,4423244,1276090,68,0,1469.0,1,49776.0,0.045059
74990,2834623,796602,73,0,1487.0,0,1436.0,0.375232
75660,5908631,1948603,42,0,1503.0,0,591.0,0.108557
77714,6128885,2021585,125,0,1509.0,1,6594.0,0.015635
74851,6924395,2461452,116,0,1602.0,1,2712.0,0.339635
76926,5524180,1673698,65,0,1672.0,1,962.0,0.21358
75136,7403622,2720959,68,0,1676.0,0,1589.0,0.05774
76356,7284499,2681540,44,0,1719.0,1,1547.0,0.140462
75716,5044085,1507539,408,0,1721.0,1,168581.0,0.172015
77454,3607405,1072319,66,0,1739.0,1,782.0,0.453248
75837,6296721,2071757,64,0,1777.0,1,64.0,0.207731
75839,5524194,1673712,65,0,1785.0,1,536.0,0.192185
76181,1852968,353215,7,0,1785.0,1,46805.0,0.031747
74349,2443414,632991,42,0,1827.0,1,76478.0,0.119053
77733,5505013,1657139,66,0,1838.0,1,3087.0,0.316304
75837,6296721,2071757,64,0,1841.0,0,64.0,0.174017
74371,7403339,2720865,144,0,1848.0,1,779.0,0.516678
78059,6292809,2066437,64,0,1854.0,1,3793577.0,0.127803
76724,5525171,1674657,64,0,1858.0,1,67.0,0.080922
76939,36578,6462,42,0,1878.0,0,687.0,0.068629
76195,4426092,1277412,65,0,1893.0,1,608.0,0.135239
76417,6637194,2257699,65,0,1896.0,0,1450.0,0.167033
75082,1362551,238472,122,0,1913.0,1,2442.0,0.349223
77685,1686968,299184,42,0,1914.0,1,751.0,0.126368
76724,5525171,1674657,64,0,1925.0,0,67.0,0.169294
76352,7031950,2486769,66,0,1931.0,1,5859.0,0.227437
74651,1607668,265080,193,0,1937.0,1,1723.0,0.370752
77682,6294212,2069331,79,0,1986.0,1,30671.0,0.231701
78494,7245353,2660509,116,0,2004.0,1,1702.0,0.350101
75006,5468075,1635616,194,0,2016.0,0,1836.0,0.076804
77912,6294223,2069342,66,0,2093.0,1,9970.0,0.250845
