,vmId,tenantId,vmTypeId,priority,starttime,endtime
418848,3732444,1093678,64,0,0.4193981480784714,0.5355960880406201
418849,4395804,1267572,140,0,0.14791666669771075,1.0227381829172373
418850,1664004,295157,42,0,0.5756481480784714,0.5905648842453957
418851,2845569,801141,64,0,0.4182407408952713,0.43256418965756893
418852,6254742,2056449,63,1,0.35464120376855135,2.25758162047714
418853,5996247,1975007,274,0,0.6428935183212161,0.6982881710864604
418854,1852008,352368,7,0,0.8023842591792345,0.8564459141343832
418855,5039634,1506386,155,0,0.4999537034891546,0.8634081711061299
418856,5242514,1559674,116,0,0.15674768527969718,0.16486916644498706
418857,5518696,1668515,64,0,0.08490740740671754,0.09678547456860542
418858,4397166,1268130,66,0,0.3116782405413687,0.3503575576469302
418859,7030903,2485893,66,0,0.18686342611908913,0.2189492592588067
418860,557899,108300,67,1,0.1668287036009133,0.17051241919398308
418861,5518133,1667957,95,0,0.668368055485189,0.7022757292725146
418862,1823728,342305,112,0,0.7358449073508382,0.7697460646741092
418863,2809572,791116,138,0,0.6615393520332873,0.6852167015895247
418864,2830454,795015,67,1,0.1810185187496245,0.34889421286061406
418865,2840595,793146,76,0,0.628506944514811,2.3460912499576807
418866,5907362,1948584,42,0,0.2181712961755693,0.22678478015586734
418867,6296122,2071203,64,0,0.751250000204891,0.7659711460582912
418868,2098850,473906,67,1,0.31320601841434836,0.3169137150980532
418869,5106864,1527691,42,0,0.9275810183025897,0.9288090970367193
418870,389256,83982,97,1,0.08715277770534158,0.3587058102712035
418871,488636,95427,95,0,0.2810763888992369,0.3996726502664387
418872,553358,106431,67,1,0.14600694458931684,0.1465497105382383
418873,5512360,1662894,65,0,0.9381018518470228,0.9680793285369873
418874,5244273,1560602,112,0,0.9042129628360271,0.9188240626826882
418875,2862679,808139,66,0,0.8687731479294598,0.8812932409346104
418876,4420242,1275179,66,0,0.2507175924256444,0.29011248843744397
418877,2806062,789687,66,0,0.9276967593468726,0.9696961576119065
418878,1711456,303247,42,0,0.23467592615634203,0.23546825209632516
418879,7244424,2659947,112,0,0.6633796296082437,0.6781518519856036
418880,4464339,1294355,65,0,0.20884259277954698,0.213298125192523
418881,4441611,1284368,64,0,0.5878009260632098,0.620774676091969
418882,6558073,2240276,96,1,0.48630787059664726,0.49496144661679864
418883,5523326,1672891,171,0,0.5109259258024395,0.566090289503336
418884,5244246,1560584,112,0,0.9417245369404554,0.9507698728702962
418885,7285354,2681415,42,0,0.8008217592723668,0.8037928123958409
418886,2850184,802862,66,1,0.15931712975725532,0.17291155084967613
418887,3571261,1051456,112,0,0.5006481483578682,0.5011971527710557
418888,5869855,1943472,274,0,0.011828703805804253,0.011870578862726688
418889,2882414,789313,67,1,0.08356481464579701,0.0873721526004374
418890,6129463,2021735,122,0,0.4199652778916061,0.4357602894306183
418891,6289775,2065710,68,0,0.5421412037685513,0.8398103239014745
418892,1807840,337502,42,0,0.9050347222946584,
418893,4356144,1235351,0,0,0.4296412034891546,0.43030965281650424
418894,1354276,238334,122,0,0.8242824072949588,0.8338718865998089
418895,2465163,639997,42,0,0.8254861109890044,1.618214190006256
418896,6556178,2239238,42,0,0.8279282408766448,0.9638677546754479
418897,2842043,799455,140,0,0.8235416668467224,1.5238965046592057
418898,6557138,2239685,45,0,0.67715277755633,0.856431354302913
418899,7034133,2488869,65,0,0.8456481480970979,0.8513335068710148
418900,6294242,2069361,66,0,0.027164351660758257,0.06860628491267562
418901,4430513,1279412,73,0,0.23253472242504358,0.25868614576756954
418902,6129813,2021585,125,0,0.017465277574956417,0.0924944095313549
418903,5908489,1948647,42,0,0.5565277775749564,0.5575835416093469
418904,4431590,1279919,65,0,0.48965277755632997,0.49392574094235897
418905,100260,20651,193,0,0.6313541666604578,0.8086890163831413
418906,309212,57612,67,1,0.6714004627428949,2.3314429628662765
418907,1549173,248786,112,0,0.9859374999068677,1.9248746642842889
418908,7032179,2486978,65,0,0.06596064800396562,0.07176996534690261
418909,5818281,1938065,42,0,0.1982638887129724,0.20404666662216187
418910,1743485,307735,44,0,0.6189583335071802,0.6336051737889647
418911,465621,91846,138,0,0.07503472222015262,0.11165987281128764
418912,2643823,676774,43,0,0.6767824073322117,0.6911906134337187
418913,412596,86194,64,0,0.6147685186006129,3.027137476950884
418914,492053,96143,66,0,0.3414467591792345,0.39945570612326264
418915,411251,85884,64,0,0.5888310186564922,0.7017186805605888
418916,4461518,1293119,65,0,0.37818287033587694,0.38278539339080453
418917,209418,27782,122,0,0.3247453705407679,0.3258955557830632
418918,4454396,1289755,136,0,0.6428124997764826,0.6919754049740732
418919,552094,107796,136,0,0.8985416665673256,0.9043695256114006
418920,1808478,337670,41,0,0.6925347223877907,0.7026238888502121
418921,6131001,2022117,41,0,0.6072453702799976,0.6850942247547209
418922,5045696,1507638,9,1,0.40997685166075826,0.41184048634022474
418923,204971,27451,44,1,0.802615740802139,0.8934012497775257
418924,4453826,1289498,73,0,0.3940856480039656,0.42969353031367064
418925,547663,106998,95,0,0.2928125001490116,0.33735018502920866
418926,6195914,2037341,42,0,0.14549768529832363,0.14627549750730395
418927,6082283,2013568,41,0,0.250972222071141,0.2730139237828553
418928,2880009,814730,66,0,0.08599537052214146,0.13297370355576277
418929,4428706,1278583,67,1,0.0001736111007630825,0.003830497618764639
418930,5342341,1604127,43,0,0.6262962962500751,0.6347284028306603
418931,5997682,1976418,274,0,0.8310300926677883,0.8949950463138521
418932,2644362,677915,42,0,0.7507523149251938,0.7582032522186637
418933,3684008,1083024,136,0,0.49777777772396803,1.0841237613931298
418934,2839248,798206,16,0,0.4359143520705402,1.1418449305929244
418935,493513,96306,67,1,0.37458333326503634,0.376318518538028
418936,3735305,1094291,66,0,0.46981481462717056,0.484745601657778
418937,6558573,2240552,122,0,0.5161342592909932,0.5275086807087064
418938,2873735,789511,141,0,0.06486111134290695,0.07462942134588957
418939,3701518,1072451,64,0,0.09931712970137596,0.1303293751552701
418940,4421289,1269952,64,0,0.7137037036009133,0.7254565395414829
418941,143516,25117,41,0,0.6301851850003004,0.6401426042430103
418942,6296954,2071984,64,0,0.501423611305654,0.5051671760156751
418943,2573128,670823,9,1,0.7437615739181638,1.5444242707453668
418944,5512026,1662690,63,1,0.8466319446451962,2.504349363502115
418945,292160,51178,42,0,0.4325694446451962,0.434956481680274
418946,392766,84362,138,0,0.8948726849630475,0.9545616321265697
418947,209532,27802,122,0,0.13563657412305474,0.1368711688555777
418948,3722050,1091333,64,0,0.5021643517538905,0.6207105787470937
418949,2080031,466335,17,0,0.12549768527969718,0.28290797444060445
418950,556685,107066,64,0,0.326041666790843,0.33860040502622724
418951,1854764,354817,6,0,0.1816666666418314,0.22028555534780025
418952,3692491,1084838,64,0,0.42059027776122093,0.701632303185761
418953,6873977,2444847,67,0,0.8337384257465601,0.853287210687995
418954,2865787,809305,96,1,0.1533680553548038,0.1618019212037325
418955,2078289,465662,76,0,0.5030324072577059,0.5130454860627651
418956,5040459,1506386,155,0,0.5971296294592321,0.7173988078720868
418957,5818992,1937989,42,0,0.8066550926305354,0.807482719887048
418958,7284056,2678642,47,0,0.22946759266778827,0.25174542842432857
418959,6984438,2468308,44,0,0.7853935183957219,0.8085728818550706
418960,5413273,1617452,97,1,0.7069212961941957,2.3729913658462465
418961,5515531,1665689,64,0,0.5014930553734303,0.5355913424864411
418962,150460,25300,43,0,0.7871180553920567,0.7979434374719858
