,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
108616,271707,37518,67,1,10.0,1,320.0,0.381228
105037,2882920,789323,67,1,12.0,1,343.0,0.503226
107499,6874593,2441876,67,1,12.0,1,319.0,0.389799
106685,2663144,688594,67,1,14.0,1,326.0,0.261666
107271,4428690,1278583,67,1,15.0,1,316.0,0.466043
107757,4428739,1278584,67,1,16.0,1,315.0,0.250285
108231,2883069,815628,97,1,17.0,1,636.0,0.033173
108495,2663150,688982,96,1,20.0,1,663.0,0.054702
106813,7410365,2723022,97,1,21.0,1,1053.0,0.025589
106194,5245033,1559568,116,0,26.0,1,766.0,0.351686
105573,7410392,2723031,66,1,27.0,1,597.0,0.463562
105643,481202,94157,97,0,37.0,1,2590.0,0.026365
108353,6290684,2066504,66,0,38.0,1,6098.0,0.220159
105207,7038255,2492662,65,0,39.0,1,1239.0,0.200447
106716,7032159,2486958,97,0,45.0,1,2282.0,0.015534
106888,5509929,1661088,66,0,47.0,1,3437.0,0.351111
107284,4425864,1277298,73,0,49.0,1,8877.0,0.397042
106415,549369,107318,66,0,52.0,1,1897.0,0.48258
106150,6190036,2036706,64,0,56.0,1,84.0,0.093638
107844,7031858,2486688,66,0,63.0,1,3422.0,0.191816
106261,6206853,2039183,197,0,99.0,1,329.0,0.121724
105119,5361147,1609575,42,0,107.0,1,865.0,0.090791
104760,1360687,238435,42,1,117.0,1,3243.0,0.13295
106150,6190036,2036706,64,0,140.0,0,84.0,0.207095
107076,3569561,1051249,112,0,142.0,1,2137.0,0.075538
108875,3571698,1051214,119,0,183.0,1,730.0,0.119228
107409,4416744,1273564,66,0,208.0,1,57471.0,0.284368
105775,2096602,472967,65,0,239.0,1,24665.0,0.248131
108486,5467226,1639413,195,0,255.0,1,66412.0,0.029533
105917,1524694,242068,42,0,307.0,1,88963.0,0.106241
104865,149389,25274,122,0,323.0,1,74.0,0.496685
108943,1524709,242069,41,0,324.0,1,866.0,0.027183
108616,271707,37518,67,1,330.0,0,320.0,0.323629
107271,4428690,1278583,67,1,331.0,0,316.0,0.313806
107499,6874593,2441876,67,1,331.0,0,319.0,0.37668
107757,4428739,1278584,67,1,331.0,0,315.0,0.142572
105682,1356217,238363,41,0,334.0,1,871.0,0.033723
106685,2663144,688594,67,1,340.0,0,326.0,0.364522
105037,2882920,789323,67,1,355.0,0,343.0,0.231761
104865,149389,25274,122,0,397.0,0,74.0,0.347731
106261,6206853,2039183,197,0,428.0,0,329.0,0.18154
106681,3605726,1071055,274,0,460.0,1,1837.0,0.152838
107170,149420,25275,41,0,581.0,1,1560.0,0.021673
107372,6557494,2239895,141,1,622.0,1,1306.0,0.189066
105573,7410392,2723031,66,1,624.0,0,597.0,0.109873
105729,3605842,1071171,274,0,626.0,1,2.0,0.178226
105729,3605842,1071171,274,0,628.0,0,2.0,0.192622
106205,3708626,1088249,66,0,631.0,1,1243.0,0.239342
108231,2883069,815628,97,1,653.0,0,636.0,0.026002
106979,6294152,2069271,97,0,672.0,1,8972.0,0.026993
108495,2663150,688982,96,1,683.0,0,663.0,0.082297
107599,3639122,1077398,66,0,707.0,1,57177.0,0.248778
108534,2106956,477542,136,0,761.0,1,479.0,0.221789
106194,5245033,1559568,116,0,792.0,0,766.0,0.275925
108350,1548749,248656,195,0,798.0,1,37966.0,0.025211
108710,3702533,1086987,66,0,802.0,1,715.0,0.445121
105666,3702583,1086990,66,0,805.0,1,712.0,0.486653
106043,2096647,472986,136,0,825.0,1,85723.0,0.461518
105962,1350476,238184,43,0,843.0,1,413549.0,0.172193
107099,3702601,1086994,64,0,874.0,1,129.0,0.158799
105462,1357751,238254,123,1,893.0,1,1893.0,0.33819
107446,1361000,238254,123,1,893.0,1,1773.0,0.175976
108875,3571698,1051214,119,0,913.0,0,730.0,0.088076
106600,3639169,1077408,66,0,921.0,1,7630.0,0.342878
107641,2828675,794551,65,0,944.0,1,81982.0,0.144473
105119,5361147,1609575,42,0,972.0,0,865.0,0.102838
106687,3608265,1072377,76,0,974.0,1,4356.0,0.023036
107788,3639213,1077417,66,0,976.0,1,4246.0,0.252054
108563,2111246,479548,65,0,978.0,1,697.0,0.210326
108761,5525606,1674994,177,0,978.0,1,61.0,0.200801
108881,7037244,2491725,65,0,984.0,1,692.0,0.265233
107099,3702601,1086994,64,0,1003.0,0,129.0,0.170707
107003,5525634,1675022,95,0,1027.0,1,12.0,0.283822
109057,6294345,2069463,97,0,1027.0,1,13.0,0.027229
105959,2834721,789333,64,0,1035.0,1,229.0,0.104558
108904,396316,84511,122,0,1038.0,1,1281657.0,0.57403
107003,5525634,1675022,95,0,1039.0,0,12.0,0.395438
108761,5525606,1674994,177,0,1039.0,0,61.0,0.121769
109057,6294345,2069463,97,0,1040.0,0,13.0,0.025213
107385,5908637,1950134,41,0,1061.0,1,3900.0,0.028975
106813,7410365,2723022,97,1,1074.0,0,1053.0,0.030436
107414,7338645,2699986,122,0,1088.0,1,824.0,0.365645
107560,144043,25123,43,0,1108.0,1,1261.0,0.170294
106925,1531358,242071,42,0,1109.0,1,726.0,0.149218
105121,6290590,2066411,65,0,1157.0,1,50556.0,0.259995
108943,1524709,242069,41,0,1190.0,0,866.0,0.018832
107592,4242,1253,6,0,1200.0,1,117.0,0.020131
105682,1356217,238363,41,0,1205.0,0,871.0,0.026521
108534,2106956,477542,136,0,1240.0,0,479.0,0.330016
105959,2834721,789333,64,0,1264.0,0,229.0,0.155997
105207,7038255,2492662,65,0,1278.0,0,1239.0,0.184736
107437,3546807,1042951,42,0,1292.0,1,153762.0,0.10233
105023,6634090,2255211,122,0,1294.0,1,85418.0,0.591332
107592,4242,1253,6,0,1317.0,0,117.0,0.020781
108449,3548239,1043370,42,0,1342.0,1,28289.0,0.138689
108478,6639245,2259560,65,0,1369.0,1,2019.0,0.187381
106481,1757744,311798,274,0,1418.0,1,3.0,0.174566
106481,1757744,311798,274,0,1421.0,0,3.0,0.132779
107413,6129781,2021808,44,0,1475.0,1,1222.0,0.247078
107015,6441438,2203403,42,0,1506.0,1,614.0,0.131134
105418,6129805,2021585,125,0,1509.0,1,6452.0,0.016558
108101,6129793,2021585,125,0,1509.0,1,6314.0,0.022349
105666,3702583,1086990,66,0,1517.0,0,712.0,0.438406
108710,3702533,1086987,66,0,1517.0,0,715.0,0.211895
107934,3762920,1100570,65,0,1519.0,1,1850.0,0.16276
105927,3569127,1050922,193,0,1559.0,1,11320.0,0.327246
106055,1682552,299179,42,0,1610.0,1,640.0,0.118881
105144,6492162,2232882,42,0,1646.0,1,72.0,0.091869
108022,5524178,1673696,65,0,1647.0,1,1090.0,0.145743
108563,2111246,479548,65,0,1675.0,0,697.0,0.201155
108881,7037244,2491725,65,0,1676.0,0,692.0,0.229101
105144,6492162,2232882,42,0,1718.0,0,72.0,0.101708
108053,2849188,789333,64,0,1722.0,1,1099.0,0.134126
105798,6641189,2261462,65,0,1729.0,1,540.0,0.159117
