,vmId,tenantId,vmTypeId,priority,starttime,endtime
226876,5156522,1537799,122,0,54000.0,94028.0
226877,4437911,1282605,65,0,43615.0,43996.0
226878,6638525,2258867,122,0,27422.0,27532.0
226879,292231,52171,122,0,31910.0,32737.0
226880,502475,98044,138,0,81183.0,85212.0
226881,5996209,1974969,274,0,52142.0,57332.0
226882,3753152,1087178,65,0,83666.0,83903.0
226883,5514934,1664356,67,1,24877.0,39995.0
226884,5907641,1949875,122,0,56840.0,75999.0
226885,307681,57438,97,1,35336.0,92473.0
226886,5118130,1530066,96,1,20420.0,20747.0
226887,7000095,2470806,43,0,11935.0,21771.0
226888,3702521,1086984,66,0,84644.0,86024.0
226889,5510543,1661680,141,0,5257.0,9121.0
226890,144205,25125,41,0,7523.0,8407.0
226891,5525536,1674924,65,0,55621.0,56126.0
226892,407148,85330,63,1,31064.0,68535.0
226893,4395889,1267608,65,0,10001.0,10723.0
226894,342215,63547,200,0,28619.0,31552.0
226895,6826935,2418577,67,1,37553.0,37593.0
226896,3732517,1093696,64,0,36259.0,46281.0
226897,1743332,307732,41,0,3911.0,4803.0
226898,1710503,303368,122,0,61180.0,62753.0
226899,1826274,342671,112,0,84769.0,90120.0
226900,7283802,2680503,47,0,37296.0,58926.0
226901,562916,109616,171,0,68149.0,68376.0
226902,3692967,1084954,64,0,42406.0,60621.0
226903,5514743,1664983,96,0,63633.0,67952.0
226904,515552,101182,97,1,7486.0,30973.0
226905,36452,6458,42,0,17645.0,83343.0
226906,7396805,2718708,141,0,16396.0,307111.0
226907,4453386,1289289,66,0,31888.0,35260.0
226908,6874588,2441876,67,1,12.0,331.0
226909,205508,27483,97,1,79335.0,123727.0
226910,3680453,1072451,64,0,75387.0,80324.0
226911,415597,86815,64,0,58015.0,60620.0
226912,3760966,1100109,65,0,16614.0,17919.0
226913,528120,103701,64,0,22022.0,22957.0
226914,2108534,478222,17,0,64753.0,65744.0
226915,4457791,1291399,66,0,37985.0,40936.0
226916,2837973,797872,65,0,42836.0,43499.0
226917,3707490,1088008,66,0,12872.0,13712.0
226918,2109684,478782,20,0,35145.0,35205.0
226919,6130218,2015064,42,0,35507.0,36235.0
226920,2465192,640002,122,0,71334.0,74391.0
226921,5519264,1669071,64,0,64542.0,64674.0
226922,7416894,2725191,64,0,22025.0,22954.0
226923,6276189,2060717,9,1,30542.0,195056.0
226924,1757980,312030,274,0,38096.0,40505.0
226925,407069,85330,63,1,31064.0,129678.0
226926,5515436,1665594,64,0,43326.0,46276.0
226927,535322,104886,66,0,68598.0,69557.0
226928,5504648,1656775,64,0,79314.0,82262.0
226929,4416878,1273626,136,0,25728.0,57776.0
226930,2854141,804462,79,0,68501.0,71959.0
226931,6299923,2074730,65,0,11446.0,13617.0
226932,1849360,350721,6,1,19756.0,107246.0
226933,6872857,2443778,66,0,49507.0,54347.0
226934,5044622,1506385,155,0,50859.0,156583.0
226935,2314,773,7,0,17580.0,534118.0
226936,6502009,2234789,97,1,15111.0,123682.0
226937,2875127,812887,65,0,22263.0,22527.0
226938,3733149,1072971,138,0,37601.0,49004.0
226939,6127861,2021030,41,0,84177.0,87885.0
226940,1664077,295278,41,0,52488.0,53192.0
226941,5872685,1943919,122,0,56235.0,56328.0
226942,4463406,1267309,97,1,12940.0,12980.0
226943,5245144,1555315,112,0,36703.0,37523.0
226944,1349694,238142,45,0,65628.0,209876.0
226945,5523715,1673236,65,0,58834.0,59871.0
226946,410189,85619,64,0,50768.0,60625.0
226947,413066,86302,65,0,54415.0,127219.0
226948,151115,25312,41,0,68820.0,69708.0
226949,5187971,1549172,41,0,25229.0,61240.0
226950,2859221,806667,66,0,82831.0,101102.0
226951,1708816,301837,42,0,47812.0,104353.0
226952,5834394,1940560,42,0,81363.0,81598.0
226953,7332293,2698099,42,0,63249.0,
226954,406900,85320,64,0,28699.0,240490.0
226955,6017111,1994531,67,1,59291.0,59639.0
226956,5156859,1536930,42,0,7043.0,7664.0
226957,5925200,1955888,41,0,72421.0,73290.0
226958,3726130,1092226,66,0,9667.0,10543.0
