,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
402092,2882788,789317,67,1,10.0,1,345.0,0.226918
402707,6874575,2439860,67,1,11.0,1,320.0,0.319535
403246,6874579,2439860,67,1,11.0,1,320.0,0.384239
402035,2882992,789321,67,1,12.0,1,343.0,0.384321
402194,6874599,2441876,67,1,12.0,1,319.0,0.291333
401749,2663088,687819,67,1,14.0,1,326.0,0.325538
402864,2663121,681580,67,1,14.0,1,326.0,0.420033
401401,555824,103183,67,1,17.0,1,349.0,0.219841
402407,5523512,1673073,97,0,17.0,1,2310.0,0.026291
405390,555792,108300,67,1,17.0,1,349.0,0.165862
405449,555732,108300,67,1,17.0,1,349.0,0.419508
404999,2104477,476485,65,0,38.0,1,2977.0,0.137391
404741,7031841,2486671,66,0,41.0,1,3444.0,0.317297
405058,6637130,2257635,140,0,43.0,1,1027.0,0.043909
405246,7031867,2486697,66,0,76.0,1,3409.0,0.224171
404184,7038309,2492715,65,0,98.0,1,801.0,0.199266
404502,7038311,2492717,140,0,109.0,1,850.0,0.149871
401523,3571693,1052556,112,0,119.0,1,973.0,0.112898
404281,6637184,2257689,66,0,126.0,1,4379.0,0.429573
401611,2447717,633023,42,0,139.0,1,14343.0,0.108029
404959,1669113,295865,43,0,177.0,1,26465.0,0.134559
405257,3638993,1077370,138,0,179.0,1,7990.0,0.064119
403601,7031884,2486713,65,0,195.0,1,4198.0,0.236777
405527,7031891,2486713,65,0,195.0,1,3011.0,0.163489
402940,7283651,2681221,42,0,276.0,1,21465.0,0.104385
405074,1360711,238438,123,1,279.0,1,369.0,0.314057
402177,6924023,2462720,41,0,325.0,1,865.0,0.02451
402194,6874599,2441876,67,1,331.0,0,319.0,0.176374
402707,6874575,2439860,67,1,331.0,0,320.0,0.263962
403246,6874579,2439860,67,1,331.0,0,320.0,0.417224
401500,1356171,238363,41,0,334.0,1,871.0,0.022634
403443,1356279,238363,41,0,334.0,1,871.0,0.023062
404650,1356302,238363,41,0,334.0,1,871.0,0.035874
401749,2663088,687819,67,1,340.0,0,326.0,0.288803
402864,2663121,681580,67,1,340.0,0,326.0,0.306803
403666,2097828,473413,97,0,351.0,1,7514.0,0.022593
402035,2882992,789321,67,1,355.0,0,343.0,0.214022
402092,2882788,789317,67,1,355.0,0,345.0,0.15491
401401,555824,103183,67,1,366.0,0,349.0,0.394476
405390,555792,108300,67,1,366.0,0,349.0,0.471749
405449,555732,108300,67,1,366.0,0,349.0,0.209024
402971,1549289,248835,42,0,372.0,1,21432.0,0.096578
403106,3639033,1077377,67,0,439.0,1,18937.0,0.415962
402644,6269987,2059854,42,0,545.0,1,228.0,0.078257
401601,1360975,238441,41,0,604.0,1,597.0,0.029072
405409,3764119,1100850,66,0,622.0,1,2677.0,0.421705
403213,3605856,1071185,274,0,627.0,1,4.0,0.203919
403213,3605856,1071185,274,0,631.0,0,4.0,0.130261
405488,36532,9132,42,0,646.0,1,30929.0,0.079158
405074,1360711,238438,123,1,648.0,0,369.0,0.237819
402216,7031911,2486730,67,0,666.0,1,9944.0,0.325042
403659,2828664,794548,64,0,740.0,1,236243.0,0.159843
404956,3639127,1077400,65,0,743.0,1,15040.0,0.162405
404081,7243526,2659463,116,0,748.0,1,739.0,0.207875
403783,7037595,2492069,64,0,754.0,1,116.0,0.128989
402644,6269987,2059854,42,0,773.0,0,228.0,0.090745
403815,1350456,238183,42,0,788.0,1,87572.0,0.123396
402228,5908799,1950237,122,0,790.0,1,2702.0,0.483977
405091,1353333,238298,41,0,803.0,1,23591.0,0.020608
402880,2096642,472983,122,0,807.0,1,85907.0,0.523449
401443,5360755,1608010,112,0,867.0,1,826.0,0.08856
403783,7037595,2492069,64,0,870.0,0,116.0,0.158887
405183,4444023,1266908,64,0,895.0,1,1133.0,0.139142
404184,7038309,2492715,65,0,899.0,0,801.0,0.17652
404867,3639167,1077408,66,0,921.0,1,7630.0,0.201594
404502,7038311,2492717,140,0,959.0,0,850.0,0.128993
401564,5869841,1943458,274,0,1021.0,1,3.0,0.117207
402569,5869843,1943460,274,0,1021.0,1,3.0,0.122856
401564,5869841,1943458,274,0,1024.0,0,3.0,0.165534
402569,5869843,1943460,274,0,1024.0,0,3.0,0.099032
403690,5102695,1526591,122,0,1039.0,1,18904.0,0.278351
404348,5908636,1948605,42,0,1046.0,1,236.0,0.128589
402233,7410153,2722951,79,0,1053.0,1,5009.0,0.211171
405058,6637130,2257635,140,0,1070.0,0,1027.0,0.098658
401523,3571693,1052556,112,0,1092.0,0,973.0,0.13523
404060,1332740,237236,174,0,1123.0,1,1205191.0,0.026509
402177,6924023,2462720,41,0,1190.0,0,865.0,0.024649
403623,2111269,479560,16,0,1196.0,1,270.0,0.128207
405382,2111275,479563,17,0,1197.0,1,732.0,0.395534
401601,1360975,238441,41,0,1201.0,0,597.0,0.027509
401500,1356171,238363,41,0,1205.0,0,871.0,0.020271
403443,1356279,238363,41,0,1205.0,0,871.0,0.022549
404650,1356302,238363,41,0,1205.0,0,871.0,0.028071
403483,3708539,1088231,141,0,1206.0,1,3129.0,0.134275
401649,6269584,2058533,41,0,1221.0,1,76.0,0.016059
401647,3607204,1072314,64,0,1229.0,1,1265.0,0.150066
401737,6638420,2258820,66,0,1239.0,1,4070.0,0.280482
404790,6637967,2258412,66,0,1247.0,1,7588.0,0.39301
404348,5908636,1948605,42,0,1282.0,0,236.0,0.079213
401649,6269584,2058533,41,0,1297.0,0,76.0,0.029829
403939,2872171,811731,66,0,1337.0,1,2535.0,0.317985
404759,7284704,2681627,112,0,1415.0,1,32.0,0.137172
401569,1757715,311769,274,0,1417.0,1,3.0,0.168615
401569,1757715,311769,274,0,1420.0,0,3.0,0.184517
404759,7284704,2681627,112,0,1447.0,0,32.0,0.13054
403623,2111269,479560,16,0,1466.0,0,270.0,0.180085
402701,6129774,2021808,44,0,1475.0,1,2054.0,0.190959
404081,7243526,2659463,116,0,1487.0,0,739.0,0.401549
403219,2872178,811735,66,0,1559.0,1,9903.0,0.327916
402466,2849163,789333,64,0,1664.0,1,1157.0,0.167221
404000,2849181,789333,64,0,1664.0,1,1157.0,0.102539
405289,3639358,1077452,65,0,1669.0,1,64380.0,0.196486
403349,3639362,1077453,66,0,1673.0,1,9789.0,0.417982
403667,1851399,351952,13,0,1689.0,1,168619.0,0.023101
402727,2576845,671133,49,0,1690.0,1,1286.0,0.159403
401443,5360755,1608010,112,0,1693.0,0,826.0,0.054217
402625,2469637,639991,42,0,1705.0,1,11105.0,0.122083
405298,6639248,2259563,65,0,1709.0,1,949.0,0.215667
402331,1528987,243277,42,0,1805.0,1,1732857.0,0.120697
403779,1757430,311486,275,0,1810.0,1,6.0,0.209387
403285,1757454,311510,276,0,1812.0,1,3.0,0.283008
403285,1757454,311510,276,0,1815.0,0,3.0,0.422565
403779,1757430,311486,275,0,1816.0,0,6.0,0.190646
401803,6269316,2059711,42,0,1835.0,1,625.0,0.093604
401734,1854990,355016,6,0,1875.0,1,3227.0,0.023018
