,vmId,tenantId,vmTypeId,priority,starttime,endtime
209424,2862412,808041,65,0,0.18870370369404554,0.1955583682283759
209425,6293291,2068509,67,0,0.9240624997764826,0.9904748150147498
209426,2108124,478038,16,0,0.5936226854100823,0.6238875580020249
209427,534954,104848,66,0,0.17096064798533916,0.19394453708082438
209428,482635,87361,138,0,0.6555555555969477,0.680980833247304
209429,1709079,303293,97,1,0.21798611106351018,2.170324710663408
209430,5361091,1609364,41,0,0.2745254631154239,0.2848234376870096
209431,2846199,791142,43,0,0.5561226853169501,0.7654481828212738
209432,2101017,474840,65,0,0.6437152777798474,0.6482701967470348
209433,1626672,271280,64,0,0.7561689815483987,0.8669067360460758
209434,2055558,461481,67,1,0.42848379630595446,0.8036964582279325
209435,396083,84503,65,0,0.8558333334513009,0.8716567708179355
209436,1987516,453151,44,0,0.41671296302229166,0.48760319454595447
209437,2658643,685579,174,0,0.2686805557459593,0.3818247802555561
209438,4460867,1292801,65,0,0.854606481269002,0.8671507984399796
209439,3549511,1043789,48,0,0.05068287020549178,0.05536969890818
209440,2883419,815758,76,0,0.7090046294033527,0.7495010071434081
209441,6825814,2418781,67,1,0.6742013888433576,2.331443830858916
209442,536763,105207,136,0,0.8435300923883915,0.8485352545976639
209443,5891785,1947658,41,0,0.8799768518656492,0.8901072107255459
209444,2110550,479203,20,0,0.8156249998137355,0.8328557638451457
209445,6081515,2013459,47,0,0.22440972225740552,15.622376203536987
209446,2111343,479597,16,0,0.4907407406717539,0.4936484261415899
209447,2864869,790486,64,0,0.7660532407462597,0.7791360300034285
209448,5918481,1953190,9,1,0.4620949071832001,2.2292952314019203
209449,2875709,813101,64,0,0.3383564813993871,0.3525415160693228
209450,3741112,1095612,136,0,0.03700231481343508,0.04791714111343026
209451,4419857,1274995,65,0,0.5800694446079433,0.6004692823626101
209452,3729877,1086419,140,0,0.18608796317130327,0.1866538543254137
209453,5834272,1940569,41,0,0.4203587961383164,0.43059285869821906
209454,3671946,1080406,64,0,0.3022337961010635,0.37194292806088924
209455,489072,95475,138,0,0.2966666668653488,0.44407962961122394
209456,2108342,478136,65,0,0.7634606482461095,0.7744942363351583
209457,5338452,1602766,48,0,0.9776273146271706,0.9861168982461095
209458,3736060,1094480,136,0,0.4749074075371027,0.47656614566221833
209459,209950,27410,125,0,0.26737268501892686,0.2853216780349612
209460,413601,86391,67,1,0.6642939816229045,0.7251252084970474
209461,5341544,1603842,43,0,0.37534722220152617,0.3819244559854269
209462,1351693,232455,43,0,0.852835648227483,1.2017982290126383
209463,4441044,1284089,64,0,0.8996180556714535,0.9009222802706063
209464,2510335,646476,125,0,0.5683680553920567,1.31996537046507
209465,415837,86875,64,0,0.6716319443657994,0.7016233680769801
209466,2577902,671200,67,1,0.6957638887688518,0.6993433102034032
209467,7034278,2488994,66,0,0.5630324073135853,0.6334949769079685
