,vmId,tenantId,vmTypeId,priority,starttime,endtime
292321,6299708,2074518,65,0,0.8795486111193895,0.8938389350660145
292322,4411233,1270908,136,0,0.5840624999254942,1.123059595003724
292323,5215357,1552631,195,0,0.3840277777053416,0.38786303251981735
292324,486282,95093,138,0,0.7999999998137355,0.8418514467775822
292325,470366,92902,67,1,0.6851620371453464,0.7925140392035246
292326,3613318,1072451,64,0,0.762129629496485,0.7942425580695271
292327,5143052,1535774,157,0,0.7968171294778585,0.8093985416926444
292328,39132,9254,41,0,0.024849536828696728,0.034784108866006136
292329,472602,84379,138,0,0.728796296287328,0.7698112847283483
292330,5997956,1976691,276,1,0.44262731494382024,0.45053078699856997
292331,1549310,248844,41,0,0.07215277757495642,0.14323706040158868
292332,6555732,2239113,66,1,0.36763888876885176,0.38073833333328366
292333,6294422,2069540,64,0,0.08480324083939195,0.09682858781889081
292334,268979,35391,144,0,0.08994212979450822,
292335,3757009,1086890,138,0,0.9331249999813735,0.9493749770335853
292336,1709811,303322,157,0,0.7968055554665625,0.8667687037959695
292337,39621,9272,97,1,0.30539351841434836,0.30944702541455626
292338,500786,98017,138,0,0.08782407408580184,0.14053331036120653
292339,6017039,1994529,67,1,0.686238425783813,0.690266250167042
292340,2029101,459860,67,1,0.31056712940335274,0.8038378357887268
292341,482306,85213,97,1,0.14984953682869673,0.21278401603922248
292342,1548474,248539,116,0,0.6071990742348135,0.6162930321879685
292343,6081403,2013459,47,0,0.22440972225740552,15.622021701186895
292344,3726489,1092315,93,0,0.2768518519587815,0.27845278941094875
292345,5516524,1661442,67,1,0.19627314805984497,0.45359974540770054
292346,4456071,1290570,65,0,0.45603009266778827,0.460757986176759
292347,3733487,1093882,64,0,0.4597453703172505,0.5356314815580845
292348,4414131,1272311,138,0,0.8235532408580184,1.1532917590811849
292349,5513996,1664325,76,0,0.1761574074625969,0.25295679410919547
292350,208527,27730,44,1,0.717499999795109,0.7358799306675792
292351,4419331,1274747,64,0,0.2554745371453464,0.26556107634678483
292352,3695303,1075610,64,0,0.6647222223691642,0.8347471761517227
292353,6897178,2460687,193,0,0.7032986111007631,0.7150521413423121
292354,5523968,1673486,65,0,0.5596527778543532,0.5639303126372397
292355,5522234,1671887,65,0,0.9819560186006129,0.9854339584708214
292356,5924338,1955726,41,0,0.7963657407090068,0.8065812266431749
292357,5520961,1670706,64,0,0.7511921296827495,0.766011331230402
292358,5521926,1671610,67,0,0.02902777772396803,0.029261192306876183
292359,4444070,1285120,138,0,0.31673611095175147,0.36390750017017126
292360,2662662,688844,65,0,0.8404976851306856,0.8542905785143375
292361,4391494,1266295,65,0,0.3506712964735925,0.7945559141226113
292362,4455649,1290364,64,0,0.33876157412305474,0.35257679410278797
292363,3739675,1095279,65,0,0.996956018730998,1.0019435994327068
292364,2111184,479517,16,0,0.03655092604458332,0.05776156252250075
292365,485838,85235,67,1,0.7933333334513009,0.8213034374639392
292366,1530664,242070,42,0,0.8411689815111458,0.8506191321648657
292367,6556530,2239390,66,1,0.6176736112684011,0.6309017362073064
292368,7034684,2489383,97,1,0.2621643519960344,0.32073537027463317
292369,1363274,232433,42,0,0.23708333354443312,0.2425730093382299
292370,5517766,1667599,65,0,0.968587962910533,1.0473723034374416
292371,2850854,803141,20,0,0.26452546287328005,0.27195424772799015
292372,416462,87031,64,0,0.6720601851120591,0.7017196761444211
292373,3719871,1090827,66,0,0.07180555537343025,0.08043924765661359
292374,6863976,2439568,123,1,0.19233796279877424,0.2094278819859028
292375,531056,91857,138,0,0.06822916679084301,0.0991365509107709
292376,6460985,2209175,67,1,0.4350925926119089,2.2640171297825873
292377,6128589,2021509,42,0,0.4009143519215286,0.40882393531501293
292378,493233,96306,67,1,0.3741782405413687,0.3742584721185267
292379,525577,103182,67,1,0.06251157401129603,0.0664554052054882
292380,2863516,808482,66,0,0.676192129496485,0.8408561344258487
292381,5523741,1673262,66,0,0.6824074075557292,0.6989623843692243
292382,470429,92903,67,1,0.6851620371453464,0.8675324534997344
292383,1825607,342610,112,0,0.8010995369404554,0.8360647452063859
292384,1317546,234289,43,0,0.4392939815297723,1.022355011664331
292385,5289023,1582467,67,1,0.4289699075743556,0.4330529049038887
292386,1607943,265217,193,0,0.18416666658595204,0.21482959482818842
292387,6082581,2013567,41,0,0.2510069445706904,0.27005760418251157
292388,3768809,1101961,65,0,0.9519097222946584,0.9631076157093048
292389,2829268,794487,144,0,0.08898148126900196,
292390,6293589,2068807,64,0,0.5013541667722166,0.5355818057432771
292391,7033478,2488230,64,0,0.8345833332277834,0.8661767360754311
292392,5117303,1529684,67,1,0.29466435173526406,2.1481194677762687
292393,6849958,2436483,194,0,0.005092592444270849,0.06003349553793669
292394,1708924,303289,67,1,0.3218981479294598,1.0036142710596323
292395,5215219,1552818,193,0,0.1783912037499249,1.1926761572249234
292396,6131511,2022216,41,0,0.6986111109144986,0.7034442014992237
292397,1824019,342306,112,0,0.7385995369404554,0.7698406367562711
292398,2108806,478355,65,0,0.6972337961196899,0.7020273841917515
292399,2863306,791142,43,0,0.5986458333209157,0.6449581715278327
292400,2860265,807116,66,0,0.5006712963804603,0.5564778125844896
292401,5392018,1614241,44,1,0.9573263889178634,1.0763845718465745
292402,6634846,2255672,66,0,0.6432986110448837,0.7078705905005336
292403,559320,108844,66,0,0.35421296302229166,0.3601334257982671
292404,2848956,789417,64,0,0.6471527777612209,0.6614861572161317
292405,144523,25093,42,0,0.07564814807847142,0.08977944450452924
292406,3571796,1052621,116,0,0.3488194444216788,0.3560531595721841
292407,2474,798,9,1,0.3047337965108454,1.5200424306094646
292408,151363,25318,41,0,0.4203356481157243,0.4304370600730181
292409,2852888,791543,67,1,0.37354166666045785,0.5304113770835102
292410,1756348,310416,270,0,0.003865740727633238,0.028309155255556107
292411,1856129,355951,7,1,0.49623842583969235,0.512513761408627
292412,3723914,1074322,65,0,0.21429398143664002,0.21905510406941175
292413,4425116,1276934,144,0,0.2920601852238178,0.3324744561687112
292414,6127091,2021360,122,0,0.948530092369765,1.0033681830391288
292415,6640256,2260539,65,0,0.5440740738995373,0.5608985302969813
292416,3720267,1090900,64,0,0.4547800924628973,0.4705194211564958
292417,3757172,1086890,138,0,0.9331249999813735,0.9493750464171171
292418,1354337,238335,41,0,0.8246064814738929,0.8952759490348399
292419,558603,108714,64,0,0.25491898134350777,0.2670384836383164
292420,6294983,2070091,138,0,0.9333564816042781,0.9716885993257165
292421,88506,11954,274,0,0.2967013888992369,0.45905384281650186
292422,1548884,246544,43,0,0.47960648126900196,0.5077797686681151
292423,5341515,1603831,42,0,0.6161689814180136,1.2237271992489696
292424,2851032,803228,66,0,0.24238425912335515,0.2715464816428721
292425,6212412,2039183,197,0,0.8101967591792345,0.8177262498065829
292426,4410341,1270479,136,0,0.45922453701496124,1.4281547567807138
292427,6294537,2069655,64,0,0.08498842595145106,0.0968200578354299
292428,5039977,1506391,45,0,0.5476736109703779,0.5662673264741898
292429,4463332,1293958,65,0,0.3969212961383164,0.40405335649847984
292430,543218,106307,97,1,0.041493055410683155,0.045253819320350885
292431,6641333,2261593,64,0,0.8355902777984738,0.8662083335220814
292432,2017005,458475,42,0,0.480057870503515,16.184247314929962
292433,520745,102191,177,0,0.4121527778916061,0.48908187495544553
292434,5045074,1507636,9,1,0.7679398148320615,2.3731165509670973
292435,5513885,1664214,66,0,0.1331018516793847,0.17644343758001924
292436,5289501,1582615,79,0,0.7916203704662621,0.832854213193059
292437,2109097,473172,171,0,0.2504976852796972,0.2563997684046626
292438,2878840,814334,16,0,0.8967013889923692,0.9105024538002908
292439,3692373,1084808,65,0,0.38027777755632997,0.8658640277571976
