,vmId,tenantId,vmTypeId,priority,starttime,endtime
261780,6021808,1996126,63,1,0.30643518501892686,1.5200462499633431
261781,39223,9260,125,0,0.4078356479294598,0.4137092474848032
261782,340958,62256,67,1,0.42643518513068557,
261783,2852252,803708,66,0,0.30592592572793365,0.40715018520131707
261784,408494,85072,43,0,0.4826388889923692,1.0888405553996563
261785,2837573,789417,64,0,0.4914236110635102,0.6025274191051722
261786,3684309,1079196,43,0,0.514513888861984,0.9717645370401442
261787,1757428,311484,275,0,0.02094907406717539,0.021019548643380404
261788,2017812,458918,112,0,0.8682638891041279,0.9330506827682257
261789,6442905,2203848,42,0,0.8655439815483987,0.8666802197694778
261790,2107961,477958,174,0,0.601400462910533,0.6238837386481464
261791,2079548,466174,177,0,0.4056712961755693,0.5519285881891847
261792,470305,92901,67,1,0.6851620371453464,0.794150092639029
261793,4392886,1266542,66,0,0.8072106479667127,0.8944311342202127
261794,1349726,238144,42,0,0.7962268516421318,1.3107433910481632
261795,539452,105554,136,0,0.8459259257651865,0.8501433101482689
261796,7032855,2487629,64,0,0.5014004628174007,0.5356301851570606
261797,3640995,1077844,136,0,0.06027777772396803,0.0846247454173863
261798,5976636,1972800,67,1,0.3216550927609205,2.174560115672648
261799,6441319,2203331,43,0,0.8696527779102325,1.0277083795517683
261800,2103400,475984,16,0,0.9854513891041279,1.01000542845577
261801,5245136,1559813,193,0,0.8214583331719041,0.8291034260764718
261802,5245316,1560748,116,0,0.8449884257279336,0.8507088543847203
261803,506271,99038,169,0,0.44976851856336,0.49875306710600853
261804,7285481,2678585,280,0,0.9732407405972481,0.9772779862396419
261805,6443964,2201966,41,0,0.778043981641531,0.7842049072496593
261806,2850353,802945,66,0,0.190995370503515,0.21791318291798234
261807,4396563,1267870,66,0,0.20745370350778103,0.23913335660472512
261808,151537,25319,41,0,0.358402777928859,0.3679373264312744
261809,5523197,1672762,65,0,0.6937384260818362,0.7098484029993415
261810,5087138,1513259,67,1,0.42660879623144865,1.5252532176673412
261811,7286468,2682293,112,0,0.3570370371453464,0.36757949087768793
261812,4443987,1266908,64,0,0.009328703861683607,0.023474560119211674
261813,1852483,352793,6,0,0.35644675930961967,0.3814643518999219
261814,2839685,798392,76,0,0.4920023148879409,1.0429860879667103
261815,5819214,1938170,42,0,0.6368055557832122,0.6375581715255976
261816,2550072,666016,42,0,0.685405092779547,0.6924379747360945
