,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
263670,2882810,814240,67,1,11.0,1,344.0,0.254086
264036,6874566,2439860,67,1,11.0,1,320.0,0.325658
265063,6874558,2441877,67,1,11.0,1,320.0,0.392408
265458,2882850,815463,67,1,11.0,1,344.0,0.368549
262450,2882956,814236,67,1,12.0,1,343.0,0.261137
265950,2882983,789321,67,1,12.0,1,343.0,0.281596
263174,4428704,1278583,67,1,15.0,1,316.0,0.354147
265383,555733,108300,67,1,17.0,1,349.0,0.483269
262094,555891,108301,67,1,18.0,1,348.0,0.550151
264284,7410396,2723032,96,1,28.0,1,1585.0,0.053758
263573,481212,94159,97,0,43.0,1,2569.0,0.022592
264722,270503,36530,174,0,62.0,1,2372.0,0.01855
266103,5504968,1657094,66,0,92.0,1,4066.0,0.470712
262304,6640178,2260466,65,0,98.0,1,272.0,0.069644
262780,5292900,1584146,66,0,98.0,1,867.0,0.252635
261937,6290717,2066536,66,0,108.0,1,11282.0,0.346968
261873,7245133,2660386,201,0,130.0,1,1781.0,0.032208
264045,7245134,2660387,119,0,139.0,1,514.0,0.122555
261880,7243806,2659630,119,0,151.0,1,2215.0,0.079934
265358,7244226,2659813,116,0,154.0,1,2212.0,0.360945
264759,5975289,1972587,122,0,161.0,1,86917.0,0.510765
265765,7031895,2486714,66,0,197.0,1,3930.0,0.491895
264645,3605561,1070890,274,0,235.0,1,1.0,0.140475
264645,3605561,1070890,274,0,236.0,0,1.0,0.126867
263074,5342443,1604182,42,0,281.0,1,116.0,0.093219
263193,1524716,242069,41,0,324.0,1,866.0,0.018502
264624,1809073,337750,41,0,324.0,1,866.0,0.02672
264802,1809082,337750,41,0,324.0,1,866.0,0.024816
263174,4428704,1278583,67,1,331.0,0,316.0,0.200736
264036,6874566,2439860,67,1,331.0,0,320.0,0.232212
265063,6874558,2441877,67,1,331.0,0,320.0,0.339371
264820,1356240,238363,41,0,334.0,1,871.0,0.02441
264240,7403569,2720942,97,0,347.0,1,1530.0,0.0256
262450,2882956,814236,67,1,355.0,0,343.0,0.232952
263670,2882810,814240,67,1,355.0,0,344.0,0.262585
265458,2882850,815463,67,1,355.0,0,344.0,0.328879
265950,2882983,789321,67,1,355.0,0,343.0,0.336283
265255,2653455,681264,97,0,364.0,1,976.0,0.019848
262094,555891,108301,67,1,366.0,0,348.0,0.384857
265383,555733,108300,67,1,366.0,0,349.0,0.307142
262304,6640178,2260466,65,0,370.0,0,272.0,0.184914
263074,5342443,1604182,42,0,397.0,0,116.0,0.070207
264512,6497972,2234224,48,0,407.0,1,6319.0,0.029678
263906,1853204,353438,6,0,417.0,1,1022.0,0.021248
263937,5524822,1674332,65,0,417.0,1,1735.0,0.181938
263610,3569403,1051134,116,0,462.0,1,384.0,0.341605
262014,5524838,1674348,65,0,494.0,1,1546.0,0.142162
262262,2832715,795814,65,0,529.0,1,15041.0,0.185878
263192,149428,25275,41,0,581.0,1,1560.0,0.023763
264734,149410,25275,41,0,581.0,1,1560.0,0.029684
265314,1356532,238365,41,0,583.0,1,2812.0,0.027564
263916,5524853,1674363,64,0,595.0,1,117.0,0.127066
263271,1360935,238441,41,0,604.0,1,597.0,0.023737
263283,7031905,2486724,65,0,604.0,1,4206.0,0.132757
264509,3605836,1071165,275,0,625.0,1,5.0,0.143397
264509,3605836,1071165,275,0,630.0,0,5.0,0.140109
265021,7031906,2486725,97,0,636.0,1,4632.0,0.021817
262260,3752445,1098248,66,0,639.0,1,3901.0,0.19904
264045,7245134,2660387,119,0,653.0,0,514.0,0.123706
263916,5524853,1674363,64,0,712.0,0,117.0,0.208368
262019,4443967,1266908,64,0,745.0,1,1283.0,0.138202
265859,4443984,1266908,64,0,806.0,1,1222.0,0.116018
261978,5127387,1531968,123,0,811.0,1,454.0,0.379871
263752,3702613,1086997,66,0,824.0,1,2418.0,0.39142
262137,5504980,1657106,66,0,839.0,1,3319.0,0.59278
263610,3569403,1051134,116,0,846.0,0,384.0,0.226111
264659,4408980,1270107,97,0,849.0,1,346343.0,0.022426
264082,1548359,246552,112,0,864.0,1,8178.0,0.128765
264251,3639170,1077408,66,0,921.0,1,7630.0,0.35394
265435,3639171,1077409,64,0,929.0,1,237727.0,0.233559
265296,1531355,242059,42,0,944.0,1,66.0,0.104832
265831,2486858,645176,156,0,953.0,1,10472.0,0.178234
262780,5292900,1584146,66,0,965.0,0,867.0,0.356649
265296,1531355,242059,42,0,1010.0,0,66.0,0.122152
264187,5869821,1943438,274,0,1019.0,1,1278.0,0.15225
263811,272417,35349,16,0,1035.0,1,123.0,0.18318
264343,5908123,1948570,42,0,1048.0,1,3160.0,0.079401
263749,5391418,1614172,44,1,1084.0,1,122281.0,0.203422
263765,6637234,2257739,93,0,1118.0,1,164.0,0.127471
266036,2096678,473001,122,0,1123.0,1,85592.0,0.435124
263811,272417,35349,16,0,1158.0,0,123.0,0.188152
263193,1524716,242069,41,0,1190.0,0,866.0,0.021624
264624,1809073,337750,41,0,1190.0,0,866.0,0.016434
264802,1809082,337750,41,0,1190.0,0,866.0,0.016629
263271,1360935,238441,41,0,1201.0,0,597.0,0.023113
264820,1356240,238363,41,0,1205.0,0,871.0,0.023192
261978,5127387,1531968,123,0,1265.0,0,454.0,0.208316
263663,3607583,1072342,66,0,1266.0,1,2669.0,0.440048
263765,6637234,2257739,93,0,1282.0,0,164.0,0.151232
265255,2653455,681264,97,0,1340.0,0,976.0,0.016813
264341,2110756,479304,65,0,1352.0,1,1042.0,0.193975
266014,1799780,334685,6,0,1382.0,1,90.0,0.021579
265570,1757709,311763,274,0,1417.0,1,2.0,0.09589
265570,1757709,311763,274,0,1419.0,0,2.0,0.155
263906,1853204,353438,6,0,1439.0,0,1022.0,0.023749
264314,3549618,1043839,42,0,1452.0,1,650.0,0.096984
264777,2110760,479306,17,0,1457.0,1,609.0,0.417406
262424,6130891,2021809,49,0,1467.0,1,1509.0,0.096217
266014,1799780,334685,6,0,1472.0,0,90.0,0.026222
265840,6128886,2021585,125,0,1509.0,1,6594.0,0.025849
262486,6491531,2233354,41,0,1539.0,1,69007.0,0.021192
264284,7410396,2723032,96,1,1613.0,0,1585.0,0.056768
263522,2110652,479252,65,0,1673.0,1,866.0,0.21183
263950,5413138,1617418,248,0,1708.0,1,168529.0,0.531547
262649,3639406,1077464,65,0,1790.0,1,127192.0,0.197825
265359,6488856,2232882,42,0,1818.0,1,624.0,0.101618
265267,1362518,238471,44,0,1846.0,1,1544.0,0.21168
264265,5505019,1657145,66,0,1847.0,1,3224.0,0.301031
264240,7403569,2720942,97,0,1877.0,0,1530.0,0.020276
261873,7245133,2660386,201,0,1911.0,0,1781.0,0.07396
264594,6263380,2058527,193,0,2015.0,1,13386.0,0.353196
262019,4443967,1266908,64,0,2028.0,0,1283.0,0.160493
265859,4443984,1266908,64,0,2028.0,0,1222.0,0.137059
262937,2828699,794563,65,0,2028.0,1,102233.0,0.077088
262014,5524838,1674348,65,0,2040.0,0,1546.0,0.20616
263455,1362471,235390,19,0,2043.0,1,1052.0,0.084692
264777,2110760,479306,17,0,2066.0,0,609.0,0.357719
262989,1756384,310452,274,0,2075.0,1,1409.0,0.147883
263509,6297505,2072475,64,0,2078.0,1,115.0,0.109868
264314,3549618,1043839,42,0,2102.0,0,650.0,0.115157
263999,1362358,238382,41,0,2120.0,1,886.0,0.026272
263192,149428,25275,41,0,2141.0,0,1560.0,0.027772
264734,149410,25275,41,0,2141.0,0,1560.0,0.017834
263615,39127,9254,41,0,2147.0,1,858.0,0.029309
263937,5524822,1674332,65,0,2152.0,0,1735.0,0.208286
262808,5157060,1537709,42,0,2160.0,1,180.0,0.114677
263509,6297505,2072475,64,0,2193.0,0,115.0,0.183282
263793,6212804,2039183,197,0,2199.0,1,365.0,0.156148
264492,3758972,1099629,65,0,2216.0,1,276.0,0.223999
265581,481639,94262,79,0,2252.0,1,4470.0,0.182295
265446,3759020,1099641,66,1,2292.0,1,13.0,0.356196
263388,3759042,1099646,66,1,2296.0,1,15.0,0.481218
264187,5869821,1943438,274,0,2297.0,0,1278.0,0.169207
265446,3759020,1099641,66,1,2305.0,0,13.0,0.069779
263388,3759042,1099646,66,1,2311.0,0,15.0,0.418608
262808,5157060,1537709,42,0,2340.0,0,180.0,0.145058
261880,7243806,2659630,119,0,2366.0,0,2215.0,0.129511
265358,7244226,2659813,116,0,2366.0,0,2212.0,0.504432
261866,3639476,1077482,65,0,2378.0,1,50896.0,0.166183
265630,5181834,1547286,44,0,2378.0,1,196.0,0.16819
264341,2110756,479304,65,0,2394.0,0,1042.0,0.189316
262443,3740818,1095548,65,0,2403.0,1,768.0,0.1264
264722,270503,36530,174,0,2434.0,0,2372.0,0.023423
265359,6488856,2232882,42,0,2442.0,0,624.0,0.086314
264492,3758972,1099629,65,0,2492.0,0,276.0,0.166418
264983,5521952,1671636,66,0,2519.0,1,1.0,0.343872
264983,5521952,1671636,66,0,2520.0,0,1.0,0.421322
263522,2110652,479252,65,0,2539.0,0,866.0,0.240143
264511,5157570,1537735,42,0,2548.0,1,289.0,0.106953
262843,6639258,2259573,68,0,2549.0,1,935.0,0.073565
264726,7244869,2660253,194,0,2561.0,1,913.0,0.045312
263793,6212804,2039183,197,0,2564.0,0,365.0,0.166382
262618,5510099,1661257,65,0,2566.0,1,394.0,0.151366
265630,5181834,1547286,44,0,2574.0,0,196.0,0.13489
261790,89647,13092,274,0,2602.0,1,3.0,0.114254
261790,89647,13092,274,0,2605.0,0,3.0,0.208489
263573,481212,94159,97,0,2612.0,0,2569.0,0.026876
265196,3639531,1077494,64,0,2622.0,1,20211.0,0.183774
265001,39006,6462,42,0,2678.0,1,901.0,0.109467
264310,1352270,238253,122,0,2748.0,1,1783.0,0.287095
264511,5157570,1537735,42,0,2837.0,0,289.0,0.126453
263857,3752477,1074096,64,0,2850.0,1,1130.0,0.186042
264216,5813180,1937168,44,0,2876.0,1,2640.0,0.240057
263432,1352407,238255,123,1,2879.0,1,2363.0,0.321185
263285,6052078,2007647,20,0,2890.0,1,303.0,0.028845
264224,2574886,670977,452,0,2912.0,1,167468.0,0.369299
264348,2003721,455706,248,0,2922.0,1,167293.0,0.354978
