,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
380469,143950,25120,122,0,4.0,1,11336.0,0.242631
380155,2882775,789317,67,1,10.0,1,345.0,0.259551
381874,6874570,2439860,67,1,11.0,1,320.0,0.371909
382332,2882941,789323,67,1,12.0,1,343.0,0.196166
383199,2883045,789315,67,1,13.0,1,342.0,0.315292
382193,555867,103183,67,1,17.0,1,349.0,0.260694
383101,555933,108301,67,1,18.0,1,348.0,0.364641
382122,9919,3393,42,0,20.0,1,28953.0,0.141252
382083,5509923,1661082,66,0,43.0,1,3441.0,0.332492
380780,6637159,2257664,66,0,60.0,1,4649.0,0.40207
382816,4426104,1277418,66,0,60.0,1,2570.0,0.337056
380699,2653458,681267,97,0,63.0,1,2564.0,0.021345
383405,2834666,789333,64,0,133.0,1,1131.0,0.163289
379688,5156222,1537722,42,0,175.0,1,30255.0,0.114569
380743,3638995,1077370,138,0,179.0,1,7990.0,0.051543
379759,2470836,639998,193,0,200.0,1,432.0,0.283982
381013,7283649,2681220,42,0,214.0,1,21500.0,0.084351
382794,3605486,1070815,275,0,231.0,1,4.0,0.119369
379594,3605497,1070826,274,0,232.0,1,3.0,0.173762
382862,3605498,1070827,274,0,232.0,1,5.0,0.176769
381448,3605543,1070872,274,0,234.0,1,2.0,0.135961
379594,3605497,1070826,274,0,235.0,0,3.0,0.128318
382794,3605486,1070815,275,0,235.0,0,4.0,0.26998
381448,3605543,1070872,274,0,236.0,0,2.0,0.140919
382862,3605498,1070827,274,0,237.0,0,5.0,0.172711
382729,2641134,676853,43,0,268.0,1,24781.0,0.108598
383675,2104574,476506,17,0,298.0,1,732.0,0.199193
383174,1524720,242069,41,0,324.0,1,866.0,0.014728
381674,6924053,2462720,41,0,325.0,1,865.0,0.028935
381874,6874570,2439860,67,1,331.0,0,320.0,0.178406
381200,1356241,238363,41,0,334.0,1,871.0,0.027882
383506,1356230,238363,41,0,334.0,1,870.0,0.029228
380155,2882775,789317,67,1,355.0,0,345.0,0.378192
