,vmId,tenantId,vmTypeId,priority,starttime,endtime
17452,2881385,815306,67,1,0.14592592604458332,0.1494113658554852
17453,3697118,1085860,66,0,0.6214814814738929,0.6465186225250363
17454,1856375,356120,8,0,0.4766666665673256,0.48298782389611006
17455,5518090,1667914,66,0,0.6302083334885538,0.6731319674290717
17456,2055440,461479,67,1,0.4266203702427447,0.8038375577889383
17457,5818273,1938064,41,0,0.19112268509343266,0.20486563676968217
17458,6629269,2252118,66,0,0.12556712981313467,0.17500884272158146
17459,7000486,2470833,41,0,0.9292245372198522,0.9315071180462837
17460,5516372,1666437,136,0,0.8035185183398426,0.8061587270349264
17461,5908960,1950268,122,0,0.04082175903022289,0.060074583161622286
17462,2805485,789452,66,0,0.24826388899236917,0.2783211227506399
17463,2879260,814519,65,0,0.8298842590302229,0.8358679399825633
17464,487942,85239,67,1,0.18118055537343025,0.46387940971180797
17465,5819365,1938001,42,0,0.28292824095115066,0.29059378476813436
17466,5511408,1662348,136,0,0.3841550927609205,
17467,493576,84995,76,0,0.5118287038058043,0.5629140045493841
17468,1548990,246552,112,0,0.9892476852983236,1.1454478702507913
17469,538386,105397,136,0,0.8439699076116085,0.8552789352834225
17470,6298164,2073078,68,0,0.8588425926864147,0.9142598728649318
17471,4456052,1290561,138,0,0.4557175925001502,0.46091150445863605
17472,7284791,2681576,44,0,0.25872685201466084,0.33289802074432373
17473,545151,106517,66,0,0.10660879639908671,0.13668815977871418
17474,2852293,798125,67,1,0.3128587962128222,0.5847191899083555
17475,5519243,1669050,65,0,0.7557754628360271,0.7682136460207403
17476,7037193,2491674,65,0,0.921064815018326,0.9392618979327381
17477,4435847,1281828,65,0,0.4595370371825993,0.4626731597818434
17478,7032133,2486932,65,0,0.040532407350838184,0.061914467718452215
17479,6129826,2021809,49,0,0.01697916677221656,0.034446469973772764
17480,5805072,1934605,122,1,0.1456712963990867,0.1872482756152749
17481,1963148,444996,197,0,0.3791319443844259,0.438395902980119
17482,4409860,1270349,76,0,0.380439814645797,1.3822376388125122
17483,5872830,1943936,67,1,0.6993055557832122,2.331423217430711
17484,37519,9120,48,0,0.5219328701496124,0.7912702662870288
17485,340435,62361,136,0,0.8642824073322117,1.003063090145588
17486,2880791,815047,16,0,0.3488310184329748,0.3754155323840678
17487,3770702,1102429,65,0,0.20531249977648258,0.2137025692500174
17488,408541,85385,177,0,0.483263888861984,4.652627580799162
17489,7199108,2638980,97,1,0.5944097223691642,0.6953200115822256
17490,524146,102944,140,0,0.19054398126900196,0.21290488447993994
17491,2576745,671129,9,1,0.6640277779661119,0.712850266136229
17492,559304,86167,66,0,0.34116898151114583,0.36077011562883854
17493,2812039,791442,66,0,0.7924768519587815,0.8797206250019372
17494,2641195,676764,41,0,0.3529976853169501,0.35707765026018023
17495,7331495,2698019,122,0,0.8319097221828997,1.0720823728479445
