,vmId,tenantId,vmTypeId,priority,starttime,endtime
375218,6125023,2020775,124,0,0.3095486112870276,
375219,20379,6445,42,0,0.5819907407276332,0.7170188655145466
375220,2856725,805599,66,0,0.2923379628919065,0.33266012743115425
375221,407045,85330,63,1,0.35953703708946705,2.174590127542615
375222,407331,85331,97,1,0.3598495372571051,2.1745909838937223
375223,6641324,2261584,64,0,0.8345949072390795,0.866172372829169
375224,5522284,1671937,66,0,0.985486111138016,1.0364845138974488
375225,5458261,1635615,193,0,0.8974074074067175,0.9256814583204687
375226,6295988,2068148,65,0,0.13776620384305716,0.1725461226888001
375227,5510137,1661295,68,0,0.03408564813435078,0.03410451393574476
375228,5851753,1943231,131,0,0.7194097223691642,
375229,7285050,2681800,42,0,0.3264236110262573,0.32805486116558313
375230,3570178,1051622,112,0,0.20131944445893168,0.24038289347663522
375231,5086965,1513250,67,1,0.26150462962687016,2.1747310762293637
375232,3687852,1083798,95,0,0.8140972224064171,0.9488099650479853
375233,152114,25328,41,0,0.4829050926491618,0.4929351736791432
375234,6851677,2436863,41,0,0.46232638880610466,0.4790258100256324
375235,144438,25130,122,0,0.15115740755572915,0.18254062486812472
375236,525885,103221,138,0,0.21730324067175388,0.3129955902695656
375237,5523533,1673094,97,0,0.0004398147575557232,0.027102453634142876
375238,531407,104411,136,0,0.848229166585952,0.851793356705457
375239,5044195,1507582,97,1,0.19071759236976504,1.431508622597903
375240,4457616,1291315,65,0,0.48467592615634203,0.48890929389744997
375241,100422,21289,44,0,0.41671296302229166,0.4876014469191432
375242,411737,86006,64,0,0.589421296492219,0.7017199187539518
375243,5288600,1582284,79,0,0.7916782405227423,0.852628483902663
375244,1356535,238365,41,0,0.006747685372829437,0.03929446777328849
375245,1743475,307735,44,0,0.6189583335071802,0.6336050811223686
375246,5106320,1527617,42,0,0.158483796287328,0.30735085625201464
375247,2550575,664912,42,0,0.5109374998137355,0.8936964585445821
375248,1825782,342622,116,0,0.3649189816787839,0.3704747222363949
375249,88760,12208,276,0,0.18848379608243704,0.24901295127347112
375250,1354039,238328,60,0,0.054074074141681194,0.19640461821109056
375251,2109124,478513,17,0,0.7708564815111458,0.779329352080822
375252,1317452,234289,43,0,0.4392939815297723,1.25397820584476
375253,498182,85452,138,0,0.5459606479853392,0.5755542013794184
375254,3755019,1098787,66,1,0.13096064794808626,0.1310426965355873
375255,5341531,1603774,42,0,0.4619791666045785,0.6966510531492531
375256,1823087,342105,193,0,0.057685185223817825,14.401931759435683
375257,6638917,2259239,136,0,0.46178240748122334,0.46709778951480985
375258,2851923,789761,67,1,0.31788194458931684,0.7929668519645929
375259,2077507,465419,23,0,0.5223726853728294,1.500239826273173
375260,3673563,1080671,65,0,0.06733796279877424,1.0402625924907625
375261,340964,62605,136,0,0.44861111091449857,0.4661982636898756
375262,3708892,1088316,66,0,0.3955671298317611,0.4028356596827507
375263,2101227,474943,16,0,0.8671296294778585,0.8928410881198943
375264,7243541,2659471,119,0,0.04204861121252179,0.04906174773350358
375265,204698,27426,44,1,0.8029050924815238,0.8810227895155549
375266,2550354,666124,42,0,0.041828703600913286,0.042578923515975475
375267,3761077,1100137,66,1,0.11343749985098839,0.1135818981565535
375268,6825289,2418574,67,1,0.2962268516421318,2.148121319245547
375269,2110315,479092,65,0,0.16803240729495883,0.1715055094100535
375270,6638986,2259306,136,0,0.9526388887315989,0.9568140511400998
375271,2102952,475770,17,0,0.8005902776494622,1.070732465479523
375272,2858002,791095,136,0,0.8586111110635102,1.973608194384724
375273,1360243,232469,42,0,0.9625347224064171,0.9721161341294646
375274,5918311,1953180,8,0,0.27050925930961967,
375275,6290290,2066151,65,0,0.40306712966412306,0.40690350672230124
375276,531680,104413,136,0,0.848356481641531,0.8517920253798366
375277,1851466,352019,13,0,0.15557870361953974,1.9711010418832302
375278,4391205,1266243,66,0,0.6676620370708406,0.7019292823970318
375279,1351334,232411,136,0,0.22236111108213663,0.27008037036284804
375280,6864086,2438758,48,0,0.8733333335258067,0.9603485530242324
375281,1530771,242140,41,0,0.650682870298624,0.6609729747287929
375282,412978,86283,140,0,0.6279513887129724,0.7577703702263534
375283,2569029,669144,44,1,0.9019097220152617,0.9154028818011284
375284,4416774,1273578,65,0,0.17857638886198401,0.7923364583402872
375285,7000866,2470806,43,0,0.2675347221083939,0.36815608805045485
375286,1606702,264668,197,0,0.12025462975725532,0.49774851836264133
375287,1986501,452176,42,0,0.27344907401129603,0.2848408450372517
375288,7038347,2492753,136,0,0.043645833153277636,0.044964722357690334
375289,41321,9345,42,0,0.9246643516235054,0.9255203357897699
375290,145407,25148,122,0,0.4376157405786216,0.46896868059411645
