,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
431546,6634054,2255180,64,0,1.0,1,17908.0,0.105013
428074,3571677,1052546,112,0,2.0,1,691.0,0.085866
431158,2835452,796830,73,0,2.0,1,8924.0,0.295384
428537,6874516,2441564,67,1,10.0,1,320.0,0.43115
430533,271719,37518,67,1,10.0,1,320.0,0.371928
429842,6874535,2439859,67,1,11.0,1,319.0,0.351786
428716,2882958,814236,67,1,12.0,1,343.0,0.199052
427808,2663133,688594,67,1,14.0,1,326.0,0.310086
428910,2663110,681580,67,1,14.0,1,326.0,0.363241
431034,555647,106430,67,1,15.0,1,351.0,0.389872
428436,4428777,1278586,67,1,16.0,1,315.0,0.392018
430736,555821,103183,67,1,17.0,1,349.0,0.228246
431533,555939,108301,67,1,18.0,1,348.0,0.249692
431117,5293413,1584382,97,1,21.0,1,603.0,0.022797
430129,7032155,2486954,97,0,27.0,1,2315.0,0.019531
431337,7403618,2720958,68,0,55.0,1,1621.0,0.067984
430451,7410070,2722924,97,0,67.0,1,5290.0,0.02932
429548,5509941,1661100,67,0,81.0,1,6119.0,0.284942
430420,533801,104643,97,0,83.0,1,867.0,0.023898
429538,13616,3361,43,0,138.0,1,724.0,0.22641
428727,7244228,2659813,116,0,154.0,1,493.0,0.267972
429303,41866,9361,42,0,176.0,1,120.0,0.100901
427980,5504951,1657077,66,0,191.0,1,4050.0,0.315
427977,89592,13037,274,0,229.0,1,7.0,0.142977
429104,3605512,1070841,274,0,232.0,1,4.0,0.148981
428221,3605540,1070869,274,0,234.0,1,1.0,0.156399
429486,3605539,1070868,274,0,234.0,1,2.0,0.205536
428221,3605540,1070869,274,0,235.0,0,1.0,0.205535
427977,89592,13037,274,0,236.0,0,7.0,0.127974
429104,3605512,1070841,274,0,236.0,0,4.0,0.169669
429486,3605539,1070868,274,0,236.0,0,2.0,0.080442
429303,41866,9361,42,0,296.0,0,120.0,0.114667
428854,1809089,337750,41,0,324.0,1,866.0,0.024532
430932,1809090,337750,41,0,324.0,1,866.0,0.018313
429542,5117914,1529920,66,1,325.0,1,718.0,0.284496
428537,6874516,2441564,67,1,330.0,0,320.0,0.340202
429842,6874535,2439859,67,1,330.0,0,319.0,0.452695
430533,271719,37518,67,1,330.0,0,320.0,0.276117
428436,4428777,1278586,67,1,331.0,0,315.0,0.40044
428494,1356264,238363,41,0,334.0,1,871.0,0.029409
428786,1356201,238363,41,0,334.0,1,1157.0,0.026781
430304,1356211,238363,41,0,334.0,1,1157.0,0.024852
431779,1356287,238363,41,0,334.0,1,871.0,0.026649
427808,2663133,688594,67,1,340.0,0,326.0,0.315589
428910,2663110,681580,67,1,340.0,0,326.0,0.137506
430545,5504946,1657072,97,0,347.0,1,4921.0,0.019893
428716,2882958,814236,67,1,355.0,0,343.0,0.205293
430736,555821,103183,67,1,366.0,0,349.0,0.172185
431034,555647,106430,67,1,366.0,0,351.0,0.443413
431533,555939,108301,67,1,366.0,0,348.0,0.264959
429069,1799555,334513,6,0,368.0,1,109.0,0.031322
431145,5505026,1657152,97,0,368.0,1,4899.0,0.022028
428864,5524816,1674326,65,0,397.0,1,446.0,0.241764
430739,2791103,785724,42,0,402.0,1,338.0,0.118473
431520,3639031,1077377,67,0,439.0,1,18937.0,0.319124
430764,2834674,789333,64,0,464.0,1,800.0,0.110745
429069,1799555,334513,6,0,477.0,0,109.0,0.023132
431404,5524840,1674350,65,0,500.0,1,444.0,0.305629
430436,149408,25275,41,0,581.0,1,1560.0,0.020108
428123,1350413,238182,41,0,607.0,1,176227.0,0.030916
429860,1350450,238182,41,0,607.0,1,176227.0,0.024561
431704,2096623,472974,19,0,607.0,1,35507.0,0.062884
431117,5293413,1584382,97,1,624.0,0,603.0,0.027505
428498,4342713,1233810,43,0,630.0,1,11031.0,0.156589
428727,7244228,2659813,116,0,647.0,0,493.0,0.261233
431383,6270754,2059705,42,0,652.0,1,128.0,0.082264
428074,3571677,1052546,112,0,693.0,0,691.0,0.115843
430739,2791103,785724,42,0,740.0,0,338.0,0.122704
430677,2828665,794548,64,0,740.0,1,236243.0,0.066773
431383,6270754,2059705,42,0,780.0,0,128.0,0.144778
430186,2834593,796588,66,0,830.0,1,625.0,0.651473
428864,5524816,1674326,65,0,843.0,0,446.0,0.307847
429538,13616,3361,43,0,862.0,0,724.0,0.179021
431179,3702557,1086988,64,0,915.0,1,25.0,0.141948
431179,3702557,1086988,64,0,940.0,0,25.0,0.130609
431404,5524840,1674350,65,0,944.0,0,444.0,0.234837
430420,533801,104643,97,0,950.0,0,867.0,0.022359
427588,3639186,1077410,66,0,959.0,1,4263.0,0.28559
430773,7416704,2725130,79,0,960.0,1,902.0,0.290369
427751,6294322,2069440,65,0,992.0,1,667.0,0.189601
429185,4356043,1235505,274,0,1019.0,1,6.0,0.172706
430218,4356037,1235499,274,0,1019.0,1,6.0,0.156715
429185,4356043,1235505,274,0,1025.0,0,6.0,0.05558
430218,4356037,1235499,274,0,1025.0,0,6.0,0.118988
429542,5117914,1529920,66,1,1043.0,0,718.0,0.227895
431727,1360428,238432,122,0,1064.0,1,1397.0,0.216293
429945,5391392,1614173,44,1,1082.0,1,86067.0,0.155654
427775,5391416,1614172,44,1,1084.0,1,121690.0,0.162938
431192,1808017,336281,42,0,1109.0,1,726.0,0.116278
431152,6270603,2058520,44,0,1159.0,1,876.0,0.15449
430875,2111263,479557,19,0,1186.0,1,570.0,0.031575
428854,1809089,337750,41,0,1190.0,0,866.0,0.030714
430932,1809090,337750,41,0,1190.0,0,866.0,0.019069
428872,2111272,479561,16,0,1196.0,1,268.0,0.203012
428494,1356264,238363,41,0,1205.0,0,871.0,0.025403
431779,1356287,238363,41,0,1205.0,0,871.0,0.021247
430764,2834674,789333,64,0,1264.0,0,800.0,0.181137
428564,3639316,1077442,64,0,1372.0,1,20340.0,0.198332
428920,1757741,311795,274,0,1418.0,1,3.0,0.156008
429116,1756226,310294,276,0,1418.0,1,6773.0,0.484097
428920,1757741,311795,274,0,1421.0,0,3.0,0.179524
430186,2834593,796588,66,0,1455.0,0,625.0,0.467075
428872,2111272,479561,16,0,1464.0,0,268.0,0.184568
431807,6129789,2021809,49,0,1467.0,1,1509.0,0.121281
429513,5504932,1657058,65,0,1479.0,1,391.0,0.262586
428786,1356201,238363,41,0,1491.0,0,1157.0,0.020402
430304,1356211,238363,41,0,1491.0,0,1157.0,0.024705
430183,7284483,2681540,44,0,1491.0,1,2115.0,0.181105
431110,5524167,1673685,64,0,1514.0,1,65.0,0.118799
428519,1709977,303271,123,0,1521.0,1,1822.0,0.349848
431308,2576798,671131,125,0,1532.0,1,1173.0,0.02227
430665,1854680,354733,6,0,1563.0,1,1026.0,0.017724
431210,3758908,1099614,64,0,1573.0,1,1195.0,0.193805
431110,5524167,1673685,64,0,1579.0,0,65.0,0.204349
428075,5908156,1950032,123,0,1595.0,1,4382.0,0.382578
429791,6915398,2461452,116,0,1602.0,1,61044.0,0.307063
431553,6212422,2039183,197,0,1604.0,1,360.0,0.144018
429612,1808019,336274,41,0,1651.0,1,52.0,0.026486
427751,6294322,2069440,65,0,1659.0,0,667.0,0.208059
431337,7403618,2720958,68,0,1676.0,0,1621.0,0.030456
428118,2576840,671133,49,0,1690.0,1,1286.0,0.071488
429612,1808019,336274,41,0,1703.0,0,52.0,0.023254
428164,5997076,1975812,274,0,1738.0,1,119.0,0.208399
430875,2111263,479557,19,0,1756.0,0,570.0,0.053941
430397,2101305,474982,19,0,1802.0,1,563.0,0.060931
428244,1757462,311518,275,0,1812.0,1,4.0,0.14579
430571,5525158,1674644,136,0,1815.0,1,481.0,0.308235
428244,1757462,311518,275,0,1816.0,0,4.0,0.154024
428887,1757512,311568,274,0,1816.0,1,1.0,0.095259
428887,1757512,311568,274,0,1817.0,0,1.0,0.163487
431192,1808017,336281,42,0,1835.0,0,726.0,0.131753
428164,5997076,1975812,274,0,1857.0,0,119.0,0.16237
428110,2101320,474989,66,0,1859.0,1,3630.0,0.521266
430773,7416704,2725130,79,0,1862.0,0,902.0,0.081299
429513,5504932,1657058,65,0,1870.0,0,391.0,0.134695
428012,2101366,474992,65,0,1917.0,1,1615.0,0.223306
430260,7032170,2486969,65,0,1963.0,1,722.0,0.215731
431553,6212422,2039183,197,0,1964.0,0,360.0,0.167573
427776,3608289,1072383,65,0,1967.0,1,20948.0,0.152559
429431,6638332,2258732,64,0,1993.0,1,116.0,0.182474
428582,6297503,2072473,136,0,2009.0,1,325.0,0.27249
431152,6270603,2058520,44,0,2035.0,0,876.0,0.149697
431376,3608430,1072413,138,0,2046.0,1,80.0,0.068228
430908,6442750,2203403,42,0,2055.0,1,65.0,0.143768
429600,3569616,1051276,119,0,2103.0,1,727.0,0.087528
429431,6638332,2258732,64,0,2109.0,0,116.0,0.14286
430908,6442750,2203403,42,0,2120.0,0,65.0,0.104832
427975,1362361,238382,41,0,2120.0,1,886.0,0.031212
429741,1362380,238382,41,0,2120.0,1,886.0,0.026577
431696,1362333,238382,41,0,2120.0,1,1189.0,0.02334
431893,1362413,238382,41,0,2120.0,1,886.0,0.020423
428424,1687173,300039,41,0,2124.0,1,866.0,0.015222
431376,3608430,1072413,138,0,2126.0,0,80.0,0.099326
430436,149408,25275,41,0,2141.0,0,1560.0,0.026054
429067,3639440,1077473,66,0,2173.0,1,8116.0,0.274264
428214,145763,23659,41,0,2276.0,1,1953.0,0.028677
430571,5525158,1674644,136,0,2296.0,0,481.0,0.4086
429087,5510057,1661215,138,0,2323.0,1,1979.0,0.022917
428582,6297503,2072473,136,0,2334.0,0,325.0,0.312462
430009,39160,6462,42,0,2335.0,1,76.0,0.121104
430129,7032155,2486954,97,0,2342.0,0,2315.0,0.022681
430397,2101305,474982,19,0,2365.0,0,563.0,0.079832
428081,2110667,479260,65,0,2408.0,1,386.0,0.159684
430009,39160,6462,42,0,2411.0,0,76.0,0.12029
431727,1360428,238432,122,0,2461.0,0,1397.0,0.34781
428233,13542,3393,42,0,2461.0,1,148.0,0.104273
428108,7244866,2660250,119,0,2514.0,1,1443.0,0.153317
430665,1854680,354733,6,0,2589.0,0,1026.0,0.026378
430165,89620,13065,274,0,2592.0,1,15.0,0.092048
430918,89663,13108,274,0,2603.0,1,2.0,0.10187
430896,89679,13124,276,0,2604.0,1,2.0,0.228699
430918,89663,13108,274,0,2605.0,0,2.0,0.10796
430896,89679,13124,276,0,2606.0,0,2.0,0.434806
430165,89620,13065,274,0,2607.0,0,15.0,0.120977
428233,13542,3393,42,0,2609.0,0,148.0,0.111414
429246,1607821,265166,193,0,2646.0,1,1651.0,0.262022
429789,5505243,1657345,65,0,2673.0,1,595.0,0.164532
430260,7032170,2486969,65,0,2685.0,0,722.0,0.131139
430064,3569614,1050865,193,0,2700.0,1,117.0,0.303334
431308,2576798,671131,125,0,2705.0,0,1173.0,0.024653
431210,3758908,1099614,64,0,2768.0,0,1195.0,0.081933
429569,2828721,789264,64,0,2772.0,1,18028.0,0.169467
428901,7000491,2470922,42,0,2780.0,1,65.0,0.067111
428696,3752448,1098249,65,0,2784.0,1,600.0,0.253468
428081,2110667,479260,65,0,2794.0,0,386.0,0.205973
430064,3569614,1050865,193,0,2817.0,0,117.0,0.314266
429600,3569616,1051276,119,0,2830.0,0,727.0,0.121951
428901,7000491,2470922,42,0,2845.0,0,65.0,0.111771
428611,5924146,1955685,44,0,2873.0,1,2642.0,0.131615
430423,5925288,1955685,44,0,2873.0,1,929.0,0.108084
431524,7000566,2470928,44,0,2889.0,1,834.0,0.08937
431415,5510116,1661274,65,0,2904.0,1,48806.0,0.1628
428908,1851406,351959,8,0,2905.0,1,167310.0,0.113589
431435,3752573,1074096,64,0,2909.0,1,1071.0,0.156071
428129,1524572,242053,42,0,2948.0,1,8426.0,0.119879
429172,1524599,242053,42,0,2948.0,1,40817.0,0.09755
430277,1524609,242053,42,0,2948.0,1,83865.0,0.111344
430948,5908618,1950126,122,0,2960.0,1,2220.0,0.409207
431618,5908611,1950126,122,0,2960.0,1,2220.0,0.370085
428118,2576840,671133,49,0,2976.0,0,1286.0,0.129691
431807,6129789,2021809,49,0,2976.0,0,1509.0,0.102988
428424,1687173,300039,41,0,2990.0,0,866.0,0.022701
427975,1362361,238382,41,0,3006.0,0,886.0,0.022454
429741,1362380,238382,41,0,3006.0,0,886.0,0.021497
431893,1362413,238382,41,0,3006.0,0,886.0,0.018694
428645,147938,25234,60,0,3037.0,1,13947.0,0.209811
430714,2644402,676770,41,0,3037.0,1,109.0,0.03017
428521,3762724,1074096,64,0,3052.0,1,928.0,0.131884
430714,2644402,676770,41,0,3146.0,0,109.0,0.023943
431331,2111167,479509,16,0,3158.0,1,1833.0,0.221449
430963,6984424,2468311,44,0,3161.0,1,287.0,0.230907
430949,3639655,1077522,136,0,3162.0,1,84257.0,0.234797
429141,3762856,1074096,64,0,3213.0,1,767.0,0.163797
428044,3752731,1098298,64,0,3218.0,1,1700.0,0.154957
429789,5505243,1657345,65,0,3268.0,0,595.0,0.17145
429207,2109750,478815,20,0,3305.0,1,228.0,0.028146
431696,1362333,238382,41,0,3309.0,0,1189.0,0.025567
428880,5520204,1669973,65,0,3341.0,1,2348.0,0.185878
428519,1709977,303271,123,0,3343.0,0,1822.0,0.256863
428349,5520211,1669980,65,0,3371.0,1,2241.0,0.200484
