,vmId,tenantId,vmTypeId,priority,starttime,endtime
65445,1674316,297193,41,0,0.4205092592164874,0.43043783586472273
65446,1351179,238225,122,0,0.7994328704662621,0.8194722104817629
65447,2838665,798068,136,0,0.841516203712672,0.8516782987862825
65448,151414,25318,41,0,0.4203356481157243,0.4304372798651457
65449,482685,94354,97,0,0.7298263888806105,0.8780052084475756
65450,3693268,1085023,64,0,0.5842939815483987,0.701655590441078
65451,2654414,681957,67,1,0.6626504631713033,0.6822915044613183
65452,537965,105384,136,0,0.843912037089467,0.8552716434933245
65453,205106,27459,122,0,0.8574768519029021,0.893311261665076
65454,2881116,815185,76,0,0.7326851850375533,0.7606161921285093
65455,1360911,232469,42,0,0.9827314815483987,0.9851817130111158
65456,5290855,1583201,64,0,0.25490740733221173,0.2656688657589257
65457,2879563,789236,64,0,0.03482638904824853,0.05316010396927595
65458,2839084,798164,19,0,0.3760185185819864,1.3617443866096437
65459,148146,25242,41,0,0.5248148147948086,0.534606238361448
65460,5215693,1552924,42,0,0.9914583335630596,1.2969078589230776
65461,2658905,685821,177,0,0.3548842594027519,0.38526100711897016
65462,151207,25312,41,0,0.7965277777984738,0.8068058909848332
65463,1983612,452177,42,0,0.9939930555410683,1.0034813657402992
65464,5188602,1549385,42,0,0.3755787038244307,0.3776603238657117
65465,3559877,1046355,193,0,0.20648148143664002,0.35083821741864085
65466,5510003,1661162,65,0,0.019421296194195747,0.039163229055702686
65467,6497853,2234219,42,0,0.8742245370522141,1.3516672453843057
65468,1799329,334191,8,0,0.5004166667349637,1.025381354149431
65469,2884528,816191,65,0,0.36976851848885417,0.37292322935536504
65470,206855,27586,97,1,0.5991319445893168,0.695440486073494
65471,6826361,2419207,67,1,0.4282407406717539,0.43230124982073903
65472,2867324,809950,140,0,0.08344907406717539,0.11357157398015261
65473,410690,85744,64,0,0.5880671297200024,0.7016521873883903
65474,505006,98738,66,0,0.8364583333022892,0.8857555785216391
65475,4455396,1290238,64,0,0.3385763890109956,0.3525750464759767
65476,7284729,2681635,42,0,0.2987847221083939,0.29972787015140057
65477,3687524,1074096,64,0,0.7913773148320615,2.4193988889455795
65478,549560,92930,67,1,0.6965046296827495,0.6979084145277739
65479,147010,25214,122,0,0.35322916647419333,0.37839603004977107
65480,533475,86196,64,0,0.6481828703545034,0.6489212731830776
65481,557556,108632,67,1,0.16680555557832122,0.17050718748942018
65482,9429,3371,125,0,0.1508796294219792,0.17133763898164034
65483,7037611,2492085,136,0,0.08009259263053536,0.08011206006631255
65484,1803715,336259,42,0,0.6085995370522141,0.6167407408356667
65485,2100000,474374,19,0,0.5102314813993871,1.3016449883580208
65486,6277750,2060973,6,0,0.6504166666418314,0.6517214928753674
65487,4342686,1233843,45,0,0.14631944429129362,0.2679027779959142
65488,7036897,2491378,141,0,0.5443865740671754,0.5578193631954491
65489,13521,3376,42,0,0.17750000022351742,0.17833122704178095
65490,7244720,2660136,119,0,0.7892824076116085,0.8024357408285141
65491,6268607,2058545,43,0,0.6065046298317611,1.297621169127524
65492,5360041,1609422,41,0,0.06623842613771558,0.07974863424897194
65493,6268780,2059591,42,0,0.8492939816787839,0.9873868403956294
65494,1674467,297231,123,0,0.5215624999254942,0.5379743864759803
65495,1979476,450888,67,1,0.6954282405786216,0.699311041738838
65496,5039481,1506385,155,0,0.5886458335444331,0.8121242476627231
65497,2469746,639994,193,0,0.8799652778543532,0.9078454859554768
65498,7000965,2469936,42,0,0.2143171294592321,0.2218775348737836
65499,5818166,1938015,112,0,0.876273148227483,0.9330444098450243
65500,4419865,1274999,65,0,0.5801157406531274,0.5918910880573094
65501,6295676,2070761,64,0,0.8345833332277834,0.8662200230173767
65502,5516314,1666383,136,0,0.8027893519029021,0.8081389931030571
65503,4393336,1266693,136,0,0.8464236110448837,0.851791319437325
65504,340389,62337,278,0,0.7986805555410683,0.9732955787330866
65505,1663330,295227,41,0,0.4636342590674758,0.5015493864193559
65506,531440,104411,136,0,0.848229166585952,0.8517934838309884
65507,5341532,1603774,42,0,0.5172800924628973,0.69665004638955
65508,2079966,466302,95,0,0.1747916666790843,0.17487657396122813
65509,4415912,1273182,65,0,0.977824074216187,1.1292780325748026
65510,404452,85201,171,0,0.08342592604458332,0.7083971062675118
65511,5515775,1665898,73,0,0.42800925904884934,0.4576740278862417
65512,2551702,666058,42,0,0.6776504628360271,0.6826883219182491
65513,5819392,1937182,42,0,0.6620486113242805,0.6633706828579307
65514,4420146,1275134,66,0,0.24577546305954456,0.28735775453969836
65515,1711037,303395,155,0,0.9582754629664123,40.94854495348409
65516,5188011,1549213,43,0,0.33357638865709305,0.34023915510624647
65517,6441135,2203186,123,0,0.20671296305954456,2.1511622918769717
65518,2861585,807765,64,0,0.5878819446079433,0.6208097222261131
65519,1359577,232455,43,0,0.6241319444961846,0.6269050231203437
65520,2838751,789333,64,0,0.8512152777984738,0.875212233979255
65521,2077901,465547,65,0,0.4261689814738929,0.43671271996572614
65522,2111886,479853,17,0,0.34722222201526165,0.3557108333334327
65523,405510,84346,67,1,0.18112268531695008,0.8449672567658126
65524,204657,27420,42,1,0.5745370369404554,0.579627962782979
65525,6900699,2461327,44,0,0.8809259259141982,0.9787916550412774
65526,4342820,1233854,44,0,0.7445138888433576,0.775436076335609
65527,5520690,1670437,65,0,0.6580902775749564,0.6859233565628529
65528,538192,85232,67,1,0.8439583331346512,0.8448398495092988
65529,5925140,1955738,47,0,0.6855439813807607,0.7112752082757652
65530,2100582,474640,20,0,0.5416782405227423,1.0417822455056012
65531,3739432,1095222,65,0,0.23425925942137837,0.2681081830523908
65532,5924555,1955756,43,0,0.6084374999627471,0.6218632524833083
65533,3752732,1098298,64,0,0.03724537044763565,0.05691892374306917
65534,393928,84411,138,0,0.8283101851120591,0.8734944444149733
65535,144082,25125,41,0,0.08707175916060805,0.09730605315417051
65536,1361033,238177,44,1,0.9320949073880911,1.4244421874172986
65537,5468573,1640078,117,0,0.2574884258210659,0.2874309606850147
65538,2868685,810596,66,0,0.41749999998137355,0.47259457176551223
65539,307681,57438,97,1,0.4089814815670252,1.070287233684212
65540,5512031,1662690,63,1,0.8466319446451962,2.5043494096025825
65541,6811990,2413652,63,1,0.21790509251877666,0.21952462941408157
65542,4428359,1278436,65,0,0.7534374999813735,0.7621355555020273
65543,38115,9223,42,0,0.9911342593841255,1.2970820371992886
65544,408510,85072,43,0,0.4826388889923692,1.051985161844641
65545,1663629,294371,42,0,0.9251967594027519,0.9323279396630824
65546,5187382,1549057,42,0,0.32313657412305474,0.3264879398047924
65547,2099261,474071,16,0,0.1982986112125218,0.511579779908061
65548,2104701,476568,16,0,0.5305092590861022,0.5334267476573586
65549,1549630,246552,112,0,0.15586805576458573,0.16687802085652947
65550,5359862,1608010,112,0,0.9929629629477859,1.0098579511977732
65551,1938988,430462,67,1,0.4282407406717539,2.2640094561502337
65552,4456877,1290966,65,0,0.4106365740299225,0.42713452549651265
65553,6851301,2436333,43,0,0.1325578703545034,0.13502768520265818
65554,555821,103183,67,1,0.00019675912335515022,0.004234641324728727
65555,4455540,1290310,64,0,0.3386805555783212,0.3525767591781914
65556,6866198,2439857,67,1,0.14592592604458332,0.14993348391726613
65557,554028,108037,65,0,0.24299768498167396,0.2519392012618482
65558,5359583,1609351,42,0,0.7030787034891546,0.7548352084122598
65559,7337341,2699481,42,0,0.4926504627801478,0.5065369559451938
65560,7405550,2721591,66,0,0.8666898147203028,0.9250240395776927
65561,534672,94330,138,0,0.7625462962314487,0.813917453866452
65562,6443403,2203983,41,0,0.8594675925560296,0.8727735765278339
65563,6277850,2060717,9,1,0.35349537059664726,0.3550617708824575
65564,1849069,350541,6,1,0.2286921297200024,1.2412676736712456
65565,2657550,684518,68,0,0.6822800925001502,0.6909597683697939
65566,470378,92902,67,1,0.6851620371453464,0.7941500809974968
65567,2447857,634124,124,0,0.7686111112125218,0.7873815856873989
65568,2842302,799576,16,0,0.8342129630036652,0.8632663078606129
65569,6901434,2460687,193,0,0.9255092591047287,0.936245474498719
65570,4343525,1233892,41,0,0.5866203703917563,0.5969172567129135
65571,4446003,1266908,64,0,0.7392939813435078,0.7601627893745899
65572,3737424,1074104,64,0,0.7039583334699273,0.7173620951361954
65573,6295489,2070576,136,0,0.5352546297945082,0.5649101622402668
65574,7034157,2488893,66,0,0.8465509261004627,0.8534586341120303
65575,2880782,815043,16,0,0.3488310184329748,0.37541398126631975
65576,2576887,670826,125,0,0.6816898146644235,0.7027507061138749
65577,2870441,811252,65,0,0.3111342592164874,0.32182112289592624
65578,5907245,1949697,122,0,0.5104513890109956,1.944842557888478
65579,6558439,2240497,66,1,0.3370833331719041,0.3446165509521961
65580,1962002,444770,194,0,0.7624652776867151,0.8880319790914655
65581,492384,96174,138,0,0.3534722221083939,0.41146431723609567
65582,5106062,1527582,63,1,0.3037962964735925,1.5200771065428853
65583,1363293,238481,42,0,0.5058564813807607,0.5080492706038058
65584,4424551,1276711,67,1,0.18104166677221656,0.24814957194030285
65585,4421284,1269952,64,0,0.7137037036009133,0.7254582988098264
65586,1987228,453142,44,0,0.8796759257093072,1.0223131598904729
65587,2832746,795830,66,0,0.06368055567145348,0.15492134261876345
65588,5288065,1582042,66,0,0.7082754629664123,0.7647043517790735
65589,3671524,1080303,65,0,0.24113425938412547,0.24783806735649705
65590,1711022,303316,42,0,0.9406249998137355,1.365329375024885
65591,2804617,789320,67,1,0.06247685197740793,0.06619893526658416
65592,2874967,812813,65,0,0.25229166680946946,0.2564677083864808
65593,3605833,1071162,275,0,0.007233796175569296,0.007300300989300013
65594,1664024,295228,44,0,0.5521412035450339,0.5699568171985447
65595,204375,27406,44,0,0.718587962910533,
65596,4464246,1266908,64,0,0.7412731479853392,0.7601630669087172
65597,1607265,264630,42,0,0.2007870371453464,0.20843211794272065
65598,152204,25311,122,0,0.7949189813807607,0.8183586341328919
65599,2863345,789417,64,0,0.607152777723968,0.6299050692468882
65600,1778862,326940,44,0,0.8031481481157243,0.8189154514111578
65601,472324,93211,42,0,0.726863426156342,0.727990300860256
65602,2655604,683063,66,0,0.6255787038244307,0.6656389930285513
65603,6491678,2232896,42,0,0.706782407592982,0.7148816320113838
65604,2852039,803623,17,0,0.27140046283602715,0.40424552094191313
65605,5518805,1668624,64,0,0.08509259251877666,0.09683509264141321
65606,3569330,1051095,193,0,0.10920138889923692,0.48203497705981135
65607,404619,85208,97,1,0.13876157393679023,1.43108413182199
65608,1756670,310738,274,0,0.7960763890296221,0.8561009145341814
65609,3741381,1095677,64,0,0.03998842602595687,0.0522672338411212
65610,5342609,1604211,67,1,0.2958333333954215,0.2995285764336586
65611,3752809,1098298,64,0,0.05690972227603197,0.05691910861060023
65612,410061,85587,64,0,0.5874421298503876,0.7016526502557099
65613,3765001,1073107,64,0,0.7661458333022892,0.7733019674196839
65614,519322,101839,70,0,0.2805324075743556,0.2937856479547918
65615,3770887,1072419,64,0,0.17005787044763565,0.17689098371192813
65616,7034732,2489391,64,0,0.08222222235053778,0.1199019905179739
65617,530399,104249,66,0,0.6690509258769453,0.679046087898314
65618,6292806,2066437,64,0,0.018182870466262102,43.92860458325595
65619,2786642,785737,44,0,0.8800231483764946,0.9729030556045473
65620,6279244,2062160,42,0,0.00824074074625969,0.3992528705857694
65621,2859620,806855,96,0,0.9670486110262573,0.9930840856395662
65622,3755481,1098889,66,0,0.9103009258396924,0.9367495020851493
65623,1778958,328609,41,0,0.06751157389953732,0.11805927101522684
65624,5381331,1611821,136,0,0.731168981641531,0.7346480209380388
65625,2865781,809302,96,0,0.14855324057862163,0.16999358776956797
65626,2879889,814689,67,1,0.12518518511205912,0.12899921275675297
65627,3744506,1074103,64,0,0.35561342583969235,0.3700320371426642
