,vmId,tenantId,vmTypeId,priority,starttime,endtime
135253,4410919,1270763,138,0,0.5063773146830499,0.9995994558557868
135254,2109429,478658,17,0,0.8041666666977108,0.804536203853786
135255,37681,9208,42,0,0.5586458332836628,0.5674952547997236
135256,5510194,1661352,76,0,0.6139467591419816,0.6295199883170426
135257,4414839,1272660,64,0,0.8889351850375533,0.9521654862910509
135258,5518779,1668598,64,0,0.08510416653007269,0.09685018518939614
135259,3744766,1096430,140,0,0.3531134258955717,0.3670427198521793
135260,3694152,1085244,64,0,0.5867592594586313,0.7016162616200745
135261,2568736,670590,97,1,0.9278356479480863,1.5766908102668822
135262,1355459,238355,44,1,0.4623148147948086,0.49799114605411887
135263,2844380,800549,66,0,0.30635416647419333,0.34252324094995856
135264,6126808,2021349,122,0,0.2584606483578682,0.26810568291693926
135265,1826546,342688,197,0,0.7880208333954215,0.7965754978358746
135266,505322,98817,66,0,0.8374189813621342,0.8839557059109211
135267,5891653,1947653,195,0,0.8265162035822868,0.8485895949415863
135268,5510252,1661409,136,0,0.5088310185819864,0.5142539581283927
135269,2568645,670582,67,0,0.5008796295151114,1.1719905440695584
135270,1825311,342610,112,0,0.8010995369404554,0.8360614003613591
135271,2856668,805571,66,0,0.29221064830198884,0.3281448264606297
135272,6850972,2436704,43,0,0.6615625000558794,0.7131058103404939
135273,1756363,310431,274,0,0.021678240969777107,0.04032158572226763
135274,5118216,1530122,66,1,0.7349305553361773,0.7410435993224382
135275,6442536,2203735,42,0,0.5087500000372529,0.516163541469723
135276,2876074,789333,64,0,0.339143518358469,0.34250462939962745
135277,548388,107111,64,0,0.33887731470167637,0.3526118635199964
135278,7001416,2470964,112,0,0.8053819444030523,0.8363065626472235
135279,309691,57747,6,0,0.3036689814180136,0.30476192152127624
135280,4421026,1275532,66,0,0.7087268517352641,0.7596702775917947
135281,1354439,232469,42,0,0.8263541664928198,0.8270203243009746
135282,6923868,2462718,97,1,0.9182060183957219,1.4316601851023734
135283,3740502,1080826,64,0,0.0908333333209157,0.09097851859405637
135284,3723556,1091633,64,0,0.5842824075371027,0.6207847683690488
135285,7037481,2491957,79,0,0.17497685179114342,0.17511440953239799
135286,148935,25258,122,0,0.14268518518656492,0.286333333235234
135287,500696,86167,66,0,0.007847222033888102,0.026671238243579865
135288,2575514,671033,63,1,0.4114699074998498,2.227093634195626
135289,2852315,798126,67,1,0.3128587962128222,0.8065859954804182
135290,146218,25182,42,0,0.5006365738809109,0.501479247584939
135291,547575,106976,67,0,0.29200231470167637,0.34606615733355284
135292,467010,92117,64,0,0.2517245369963348,0.2555450461804867
135293,7037808,2492276,66,0,0.6809953702613711,0.7146295947022736
135294,5413255,1617452,97,1,0.7069212961941957,2.372991168871522
135295,1362124,232469,42,0,0.9948032405227423,0.9978374652564526
135296,4420836,1271185,67,1,0.6979050925001502,0.7099453355185688
135297,1853927,354022,7,1,0.579548611305654,0.6030401503667235
135298,203689,27347,97,1,0.11425925930961967,1.4315912267193198
135299,148581,25134,61,0,0.9382175924256444,0.948341307695955
135300,2861181,807565,16,0,0.9143750001676381,0.950804409570992
135301,4437063,1282339,66,0,0.8773148148320615,0.8812635531648993
135302,1607531,265005,117,0,0.04018518514931202,0.07850291673094034
135303,2882176,789320,67,1,0.08349537057802081,0.08736760402098298
135304,5468783,1640172,201,0,0.40364583348855376,0.40478313667699695
135305,7036005,2490637,97,0,0.5312847220338881,0.552259259391576
135306,4411160,1270872,136,0,0.5731365741230547,1.0399648263119161
135307,2110476,479170,20,0,0.573819444514811,0.5917604048736393
135308,415832,86873,64,0,0.6716319443657994,0.7016234491020441
135309,2875396,789333,64,0,0.09365740744397044,0.13415482640266418
135310,6212871,2039205,194,0,0.1269444446079433,0.13881461787968874
135311,389358,83983,97,1,0.09019675944000483,0.35835216427221894
135312,1360926,232469,42,0,0.9858101853169501,0.9866798957809806
135313,3740538,1095483,169,0,0.09128472208976746,0.11270461790263653
135314,1808322,337643,122,0,0.26539351837709546,0.29306605318561196
135315,7409185,2722709,97,0,0.0455787037499249,0.153527800925076
135316,6298945,2073804,65,0,0.38697916688397527,0.3906787037849426
135317,4413008,1271769,66,0,0.7923263888806105,0.8432610067538917
135318,5515661,1662349,67,1,0.28792824083939195,0.34553599543869495
135319,2841720,799312,66,0,0.7926504630595446,0.857867291662842
135320,4446483,1286214,138,0,0.8490856480784714,0.8861726503819227
135321,2550396,664907,41,0,0.2538194442167878,0.8639049190096557
135322,6984341,2468301,42,0,0.5752662038430572,0.6136357639916241
135323,1363103,238478,122,0,0.07195601845160127,0.08148732641711831
135324,100220,21266,43,0,0.6303125000558794,2.086166145745665
