,vmId,tenantId,vmTypeId,priority,starttime,endtime
257417,41199,6453,42,0,0.49256944423541427,0.5065375231206417
257418,4451751,1270331,67,1,0.37357638869434595,0.37606939813122153
257419,4410015,1270391,63,1,0.4092708332464099,0.7945857755839825
257420,5517002,1666865,122,0,0.9970717593096197,0.9983070716261864
257421,1548839,246552,112,0,0.6870833332650363,0.6976606366224587
257422,3762740,1074096,64,0,0.03532407386228442,0.04606272000819445
257423,6826652,2418573,67,1,0.26165509270504117,0.26227885438129306
257424,6637130,2257635,140,0,0.0004976852796971798,0.012388993054628372
257425,1825919,342671,112,0,0.9811226851306856,1.0430545834824443
257426,1853469,353661,6,0,0.21746527776122093,0.2323252083733678
257427,6460976,2209175,67,1,0.4350925926119089,2.264017037115991
257428,2829716,794486,144,0,0.08994212979450822,
257429,6084809,2013567,41,0,0.6545370370149612,0.6740793171338737
257430,36857,9151,125,0,0.13918981468304992,0.19670103024691343
257431,6290242,2066104,65,0,0.6073495368473232,0.6229466665536165
257432,7034828,2489487,174,0,0.17754629626870155,0.21909916680306196
257433,1317495,234289,43,0,0.4392939815297723,1.2298249076120555
257434,3759260,1099699,66,0,0.34103009244427085,0.36133991880342364
257435,5187188,1549026,42,0,0.2153703705407679,0.28985046315938234
257436,5243599,1560254,112,0,0.20065972208976746,0.23291005799546838
257437,4437096,1282355,65,0,0.9506828705780208,0.9593340391293168
257438,3671500,1080297,65,0,0.24091435177251697,0.24740820610895753
257439,3640705,1077774,136,0,0.05538194440305233,0.36493273125961423
257440,1682747,299192,42,0,0.7868981482461095,1.2569729746319354
257441,6293710,2068928,66,0,0.7438541664741933,0.8321724655106664
257442,2029258,459843,67,1,0.19738425919786096,
257443,1852760,353054,7,1,0.6420833333395422,0.6831527198664844
257444,206667,27575,44,1,0.45461805537343025,0.5012440625578165
257445,1986709,452179,42,0,0.11218750011175871,0.11349067138507962
257446,6557023,2239608,66,1,0.7161574074998498,0.9366736225783825
257447,153007,25342,41,0,0.3162152776494622,0.3262844677083194
257448,1598060,262013,97,1,0.7152083334513009,2.322609235998243
257449,390667,84028,138,0,0.9518287037499249,0.9994316664524376
257450,6461398,2209307,64,0,0.504594907630235,0.6207722802646458
257451,537352,94702,171,0,0.7924537034705281,0.7997569446451962
257452,2863739,808578,140,0,0.7506249998696148,0.8205178817734122
257453,6130073,2021858,41,0,0.2120833331719041,0.22209817124530673
257454,2110800,479326,65,0,0.044803240802139044,0.06912445602938533
257455,3722614,1074096,64,0,0.5383912036195397,0.6138014467433095
257456,1663275,295217,45,0,0.8858796297572553,0.9691754397936165
257457,7397927,2719073,64,0,0.5871759257279336,0.620762453880161
257458,406442,85290,67,1,0.28937500016763806,0.7930185878649354
257459,2577035,671139,44,0,0.685127314645797,0.6970407059416175
