,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
131683,5523507,1673068,73,0,1.0,1,1486.0,0.101289
130906,2882893,815307,67,1,11.0,1,344.0,0.334429
131294,2882855,815463,67,1,11.0,1,344.0,0.335673
131947,2882861,815463,67,1,11.0,1,344.0,0.305579
132652,6874584,2439860,67,1,11.0,1,320.0,0.364542
132921,2882894,815307,67,1,11.0,1,344.0,0.178969
135225,2882832,814240,67,1,11.0,1,344.0,0.272208
131974,2882977,814236,67,1,12.0,1,343.0,0.420313
132086,2882919,789323,67,1,12.0,1,343.0,0.250158
133626,2883036,789315,67,1,13.0,1,342.0,0.211448
132908,4428718,1278583,67,1,15.0,1,316.0,0.304422
135201,4428707,1278583,67,1,15.0,1,316.0,0.465095
133168,4428746,1278584,67,1,16.0,1,315.0,0.150288
133827,6634059,2255183,140,0,20.0,1,16225.0,0.074155
131576,5242561,1559568,116,0,26.0,1,10542.0,0.299106
132867,5243248,1559568,116,0,26.0,1,2731.0,0.128725
134765,2448058,634193,43,0,29.0,1,568.0,0.106395
134172,6637104,2257609,140,0,30.0,1,1040.0,0.111981
132243,2883108,815648,96,1,38.0,1,1575.0,0.066914
133021,2104478,476485,65,0,38.0,1,2977.0,0.140741
132861,533776,104636,97,0,47.0,1,960.0,0.022498
132115,7038285,2492692,65,0,56.0,1,1813.0,0.140765
131276,4426091,1277411,66,0,60.0,1,2360.0,0.292069
133601,7410066,2722922,97,0,61.0,1,7803.0,0.030044
131928,7337780,2698045,41,0,119.0,1,1660.0,0.022937
131353,5468071,1639849,116,0,152.0,1,465.0,0.264941
131744,6290731,2066550,140,0,177.0,1,782.0,0.131248
131920,3748789,1097379,136,0,186.0,1,493.0,0.291616
132986,7245153,2659628,116,0,186.0,1,727.0,0.146861
132562,5919261,1953159,7,0,202.0,1,227.0,0.124647
132982,1524665,242061,42,0,203.0,1,64972.0,0.096547
134308,3605500,1070829,274,0,232.0,1,4.0,0.172377
134308,3605500,1070829,274,0,236.0,0,4.0,0.187738
132862,6549350,2237562,96,1,278.0,1,450.0,0.047444
133720,3608433,1072414,64,0,298.0,1,1775.0,0.165116
133186,2097807,473403,66,0,312.0,1,7478.0,0.419639
132652,6874584,2439860,67,1,331.0,0,320.0,0.154711
132908,4428718,1278583,67,1,331.0,0,316.0,0.436499
133168,4428746,1278584,67,1,331.0,0,315.0,0.302044
135201,4428707,1278583,67,1,331.0,0,316.0,0.386432
132560,1356252,238363,41,0,334.0,1,871.0,0.020435
133529,1356274,238363,41,0,334.0,1,871.0,0.028803
133567,1356280,238363,41,0,334.0,1,871.0,0.025152
133781,1356333,238363,41,0,334.0,1,871.0,0.021539
134415,1356320,238363,41,0,334.0,1,871.0,0.035398
132350,2097816,473407,136,0,336.0,1,2.0,0.300107
134515,6269976,2059858,45,0,337.0,1,117.0,0.300127
132350,2097816,473407,136,0,338.0,0,2.0,0.420742
130906,2882893,815307,67,1,355.0,0,344.0,0.259908
131294,2882855,815463,67,1,355.0,0,344.0,0.377465
131947,2882861,815463,67,1,355.0,0,344.0,0.407527
131974,2882977,814236,67,1,355.0,0,343.0,0.242515
132086,2882919,789323,67,1,355.0,0,343.0,0.328275
132921,2882894,815307,67,1,355.0,0,344.0,0.141112
133626,2883036,789315,67,1,355.0,0,342.0,0.168311
135225,2882832,814240,67,1,355.0,0,344.0,0.199862
132589,5524810,1674320,65,0,386.0,1,542.0,0.288639
134560,6269980,2059859,47,1,398.0,1,1768.0,0.052642
132317,2097860,473429,65,0,401.0,1,550.0,0.232421
132562,5919261,1953159,7,0,429.0,0,227.0,0.086126
134515,6269976,2059858,45,0,454.0,0,117.0,0.239776
134011,2834683,789333,64,0,464.0,1,800.0,0.138975
133576,2861055,807504,136,0,555.0,1,108.0,0.291091
134765,2448058,634193,43,0,597.0,0,568.0,0.189698
131084,3764110,1100847,66,0,606.0,1,1523.0,0.360297
133577,3605818,1071147,274,0,616.0,1,13.0,0.154382
131353,5468071,1639849,116,0,617.0,0,465.0,0.302705
133992,3605857,1071186,274,0,627.0,1,4.0,0.184323
133577,3605818,1071147,274,0,629.0,0,13.0,0.140515
134166,7037579,2492055,93,0,629.0,1,176.0,0.242591
133992,3605857,1071186,274,0,631.0,0,4.0,0.190742
133576,2861055,807504,136,0,663.0,0,108.0,0.452393
131268,3639110,1077395,95,0,676.0,1,5299.0,0.335098
131920,3748789,1097379,136,0,679.0,0,493.0,0.375352
131361,6637209,2257714,65,0,682.0,1,619.0,0.226691
133633,3708642,1088253,66,0,725.0,1,1104.0,0.375209
132862,6549350,2237562,96,1,728.0,0,450.0,0.052785
132599,2106942,477535,65,0,733.0,1,282.0,0.212202
132898,3639134,1077401,65,0,787.0,1,57108.0,0.208702
134166,7037579,2492055,93,0,805.0,0,176.0,0.105241
132015,4443999,1266908,64,0,806.0,1,1222.0,0.132015
131014,2832724,795819,65,0,826.0,1,15097.0,0.091426
134062,1350465,238184,43,0,843.0,1,413549.0,0.182194
133470,4408981,1270107,97,0,849.0,1,346343.0,0.018649
131280,6294157,2069276,66,0,853.0,1,7392.0,0.220241
131044,1357743,238254,123,1,893.0,1,1893.0,0.428778
135037,1352333,238254,123,1,893.0,1,5552.0,0.366583
132731,7037238,2491719,65,0,903.0,1,623.0,0.270899
132986,7245153,2659628,116,0,913.0,0,727.0,0.239396
132450,3702559,1086988,64,0,915.0,1,25.0,0.085553
132664,3639168,1077408,66,0,921.0,1,7630.0,0.260544
135143,5244048,1559568,116,0,924.0,1,341.0,0.384345
132589,5524810,1674320,65,0,928.0,0,542.0,0.215303
132450,3702559,1086988,64,0,940.0,0,25.0,0.047768
133654,7416689,2725125,97,0,940.0,1,1448.0,0.022857
132317,2097860,473429,65,0,951.0,0,550.0,0.21897
131031,4459707,1266908,64,0,958.0,1,1070.0,0.19592
133020,4459698,1266908,64,0,958.0,1,1070.0,0.093855
131744,6290731,2066550,140,0,959.0,0,782.0,0.089875
132861,533776,104636,97,0,1007.0,0,960.0,0.025391
132599,2106942,477535,65,0,1015.0,0,282.0,0.202424
132909,7037282,2491759,66,0,1028.0,1,22.0,0.31201
134047,2834713,789333,64,0,1035.0,1,229.0,0.16195
132909,7037282,2491759,66,0,1050.0,0,22.0,0.33305
134172,6637104,2257609,140,0,1070.0,0,1040.0,0.086434
135092,7338640,2699986,122,0,1088.0,1,824.0,0.189055
131851,481584,94250,144,0,1091.0,1,1554.0,0.290022
134202,144047,25123,43,0,1108.0,1,1261.0,0.190936
133344,6634070,2255191,122,0,1117.0,1,85601.0,0.399118
131741,1332760,237236,174,0,1123.0,1,1206486.0,0.021504
131978,6442894,2203846,42,0,1125.0,1,170.0,0.093139
132560,1356252,238363,41,0,1205.0,0,871.0,0.029541
133529,1356274,238363,41,0,1205.0,0,871.0,0.017368
133567,1356280,238363,41,0,1205.0,0,871.0,0.017991
133781,1356333,238363,41,0,1205.0,0,871.0,0.022245
134415,1356320,238363,41,0,1205.0,0,871.0,0.029289
130902,6638335,2258735,66,0,1210.0,1,3888.0,0.139557
132132,3548414,1042549,43,0,1252.0,1,48614.0,0.161566
134011,2834683,789333,64,0,1264.0,0,800.0,0.192495
134047,2834713,789333,64,0,1264.0,0,229.0,0.105931
135143,5244048,1559568,116,0,1265.0,0,341.0,0.21372
