,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
37010,7403602,2720953,68,0,1.0,1,1675.0,0.040791
35545,271727,37519,67,1,10.0,1,320.0,0.227639
37319,6874523,2441564,67,1,10.0,1,320.0,0.286404
36775,2883027,789315,67,1,13.0,1,342.0,0.191962
36056,555667,106430,67,1,15.0,1,351.0,0.28184
37442,555685,106430,67,1,15.0,1,351.0,0.339238
39218,555687,106430,67,1,15.0,1,351.0,0.147333
37622,5509917,1661077,140,0,24.0,1,16233.0,0.075969
36687,555993,108312,96,1,26.0,1,732.0,0.091114
35439,533772,104635,97,0,30.0,1,977.0,0.028469
36059,1756613,310681,274,0,39.0,1,980.0,0.107107
35972,7410450,2723050,97,1,40.0,1,3448.0,0.034809
38687,3569118,1050980,116,0,41.0,1,6784.0,0.321094
35184,556103,108339,96,1,44.0,1,849.0,0.048838
37692,6637140,2257645,66,0,48.0,1,10391.0,0.276922
37901,7403629,2720962,68,0,59.0,1,1617.0,0.057541
38144,2861020,807487,66,0,67.0,1,881.0,0.376438
35453,481295,94180,66,0,68.0,1,3231.0,0.444303
36582,4416743,1273563,66,0,78.0,1,57698.0,0.366631
37195,7284959,2681765,193,1,79.0,1,1742.0,0.229513
37173,6599327,2247317,144,0,109.0,1,32971.0,0.332236
36937,2828652,794542,20,0,137.0,1,46787.0,0.027963
38835,1799833,334736,7,0,221.0,1,318.0,0.146372
37508,3605550,1070879,274,0,235.0,1,1.0,0.11899
37508,3605550,1070879,274,0,236.0,0,1.0,0.171554
35965,7283653,2681222,42,0,282.0,1,21474.0,0.154498
36991,5468751,1640157,119,0,305.0,1,1160.0,0.143608
35545,271727,37519,67,1,330.0,0,320.0,0.346774
37319,6874523,2441564,67,1,330.0,0,320.0,0.288562
35750,2096616,472970,20,0,331.0,1,68278.0,0.01653
35349,1356167,238363,41,0,334.0,1,871.0,0.022071
36613,1356165,238363,41,0,334.0,1,871.0,0.014437
36993,1356303,238363,41,0,334.0,1,871.0,0.022805
36775,2883027,789315,67,1,355.0,0,342.0,0.115674
36469,7410121,2722941,97,0,358.0,1,4999.0,0.022751
36056,555667,106430,67,1,366.0,0,351.0,0.196977
37442,555685,106430,67,1,366.0,0,351.0,0.2704
39218,555687,106430,67,1,366.0,0,351.0,0.220347
39021,7031898,2486717,64,0,485.0,1,21201.0,0.170083
38835,1799833,334736,7,0,539.0,0,318.0,0.105541
35454,1360960,238441,41,0,604.0,1,597.0,0.026622
38637,1350396,238182,41,0,607.0,1,176227.0,0.025806
36459,5187220,1547274,41,0,622.0,1,3398.0,0.030889
38772,3605837,1071166,274,0,626.0,1,5.0,0.147782
34946,3605855,1071184,275,0,627.0,1,4.0,0.190067
34946,3605855,1071184,275,0,631.0,0,4.0,0.203124
38772,3605837,1071166,274,0,631.0,0,5.0,0.212218
36906,5833844,1939057,118,0,682.0,1,1636.0,0.023276
38462,2096627,472976,19,0,703.0,1,37180.0,0.064743
37435,4443966,1266908,64,0,745.0,1,1283.0,0.170424
35813,6557498,2239898,66,1,757.0,1,594.0,0.334121
36687,555993,108312,96,1,758.0,0,732.0,0.089106
38011,6212331,2039205,194,0,770.0,1,4230.0,0.032765
36184,2578724,671258,136,0,788.0,1,945.0,0.459524
37483,6294156,2069275,141,0,829.0,1,6261.0,0.150331
36843,3702588,1086991,66,0,873.0,1,491.0,0.17205
35184,556103,108339,96,1,893.0,0,849.0,0.040275
35371,1352337,238254,123,1,893.0,1,5552.0,0.478951
37184,4444027,1266908,64,0,895.0,1,1133.0,0.125873
37477,4444011,1266908,64,0,895.0,1,1133.0,0.147723
38144,2861020,807487,66,0,948.0,0,881.0,0.512787
37494,5908633,1950131,42,0,982.0,1,82.0,0.111439
38920,3549252,1043370,42,0,1001.0,1,208.0,0.149564
35439,533772,104635,97,0,1007.0,0,977.0,0.02665
36059,1756613,310681,274,0,1019.0,0,980.0,0.094838
37946,4356045,1235507,275,0,1019.0,1,5.0,0.214966
37012,5869880,1943497,274,0,1023.0,1,3.0,0.144916
37946,4356045,1235507,275,0,1024.0,0,5.0,0.15419
37012,5869880,1943497,274,0,1026.0,0,3.0,0.109435
37762,6294325,2069443,66,0,1026.0,1,21.0,0.443227
35164,5525643,1675031,66,0,1027.0,1,18.0,0.580141
37659,5525642,1675030,66,0,1027.0,1,23.0,0.54986
35012,5525666,1675054,66,0,1029.0,1,11.0,0.409981
35012,5525666,1675054,66,0,1040.0,0,11.0,0.361332
35164,5525643,1675031,66,0,1045.0,0,18.0,0.229748
37762,6294325,2069443,66,0,1047.0,0,21.0,0.342519
37659,5525642,1675030,66,0,1050.0,0,23.0,0.240866
37494,5908633,1950131,42,0,1064.0,0,82.0,0.087127
38000,2096675,473000,122,0,1117.0,1,85598.0,0.280505
37903,5504868,1656994,65,0,1199.0,1,1639.0,0.225065
