,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
197761,6874524,2441564,67,1,10.0,1,320.0,0.409214
198180,271725,37518,67,1,10.0,1,320.0,0.440588
196429,6874555,2441877,67,1,11.0,1,320.0,0.379603
197717,6874563,2441877,67,1,11.0,1,320.0,0.220258
199369,2882874,815307,67,1,11.0,1,344.0,0.305174
197317,6874597,2441876,67,1,12.0,1,319.0,0.41716
198154,2883007,789321,67,1,12.0,1,343.0,0.311171
196408,4428714,1278583,67,1,15.0,1,316.0,0.29291
198005,4428693,1278583,67,1,15.0,1,316.0,0.222657
199510,555994,108312,96,1,26.0,1,732.0,0.058864
200247,5245035,1559568,116,0,26.0,1,766.0,0.417414
196661,6637114,2257619,97,0,36.0,1,5891.0,0.022117
198922,2832697,795805,65,0,40.0,1,14429.0,0.217214
196535,4426105,1277418,66,0,60.0,1,2570.0,0.411545
197413,2653461,681270,95,0,69.0,1,1883.0,0.291382
199866,2883207,815696,66,1,77.0,1,379.0,0.487308
198798,7243822,2659637,116,0,151.0,1,4502.0,0.450363
199985,7244227,2659813,116,0,154.0,1,2212.0,0.342179
196734,7245152,2660396,201,0,168.0,1,97.0,0.092576
199560,3569514,1051214,119,0,183.0,1,1569.0,0.095471
197298,5157473,1538083,123,0,187.0,1,2634.0,0.385972
197078,2096598,472965,19,0,212.0,1,685975.0,0.074103
199604,4356241,1235599,274,0,232.0,1,3.0,0.158912
196733,3605518,1070847,274,0,233.0,1,32.0,0.181361
199604,4356241,1235599,274,0,235.0,0,3.0,0.150409
198430,144024,23659,41,0,255.0,1,1317.0,0.022029
196733,3605518,1070847,274,0,265.0,0,32.0,0.162524
196734,7245152,2660396,201,0,265.0,0,97.0,0.044083
199517,6637185,2257690,65,0,302.0,1,745.0,0.308728
197668,1295720,232327,122,0,303.0,1,608.0,0.148772
197678,20042,6423,42,0,311.0,1,90795.0,0.102352
197949,6924022,2462720,41,0,325.0,1,865.0,0.026304
199388,6924027,2462720,41,0,325.0,1,865.0,0.025334
197761,6874524,2441564,67,1,330.0,0,320.0,0.086169
198180,271725,37518,67,1,330.0,0,320.0,0.288431
196408,4428714,1278583,67,1,331.0,0,316.0,0.35642
196429,6874555,2441877,67,1,331.0,0,320.0,0.309825
197317,6874597,2441876,67,1,331.0,0,319.0,0.200213
197717,6874563,2441877,67,1,331.0,0,320.0,0.299653
198005,4428693,1278583,67,1,331.0,0,316.0,0.235518
198625,1356200,238363,41,0,334.0,1,1157.0,0.035787
199916,1356316,238363,41,0,334.0,1,871.0,0.028808
198474,5524791,1674301,65,0,337.0,1,337.0,0.176402
198154,2883007,789321,67,1,355.0,0,343.0,0.277932
199369,2882874,815307,67,1,355.0,0,344.0,0.320982
197409,2097838,473418,97,0,357.0,1,5000.0,0.019711
198692,6440945,2203097,43,0,388.0,1,102895.0,0.158843
200352,2097853,473426,64,0,396.0,1,128.0,0.168859
199866,2883207,815696,66,1,456.0,0,379.0,0.211839
200273,3605722,1071051,274,0,461.0,1,1836.0,0.159409
197968,6637197,2257702,67,0,520.0,1,5831.0,0.353277
200352,2097853,473426,64,0,524.0,0,128.0,0.150458
198588,6642157,2262348,65,0,530.0,1,398.0,0.251897
196973,2096617,472971,16,0,533.0,1,359521.0,0.187442
199677,5509957,1661116,138,0,542.0,1,5606.0,0.051522
198478,1356548,238365,41,0,583.0,1,2812.0,0.022604
199309,3749019,1097434,136,0,589.0,1,74.0,0.384086
199476,1350395,238182,41,0,607.0,1,176227.0,0.023891
200512,1350442,238182,41,0,607.0,1,176227.0,0.025485
198927,4342717,1233810,43,0,630.0,1,16085.0,0.130478
199037,6851135,2436318,193,0,644.0,1,603.0,0.306362
199189,2834606,796595,67,0,657.0,1,1085.0,0.368525
199309,3749019,1097434,136,0,663.0,0,74.0,0.420857
198474,5524791,1674301,65,0,674.0,0,337.0,0.190407
197920,3605872,1071201,276,0,686.0,1,2798.0,0.464116
199510,555994,108312,96,1,758.0,0,732.0,0.06419
198227,3548858,1043561,41,0,766.0,1,369.0,0.025443
199860,6270755,2058520,44,0,776.0,1,320.0,0.170106
200247,5245035,1559568,116,0,792.0,0,766.0,0.27785
199901,481544,94241,68,0,806.0,1,2079.0,0.038115
200053,2096643,472984,122,0,809.0,1,85905.0,0.389948
199799,2862806,789511,141,0,850.0,1,4706.0,0.132505
197467,7037601,2492075,136,0,862.0,1,251.0,0.220831
197990,2106976,477552,17,0,898.0,1,733.0,0.335847
197668,1295720,232327,122,0,911.0,0,608.0,0.256544
199500,144029,23659,41,0,918.0,1,654.0,0.026487
199661,2580136,671391,446,0,923.0,1,8495.0,0.062044
198588,6642157,2262348,65,0,928.0,0,398.0,0.16141
200304,2765155,767493,76,0,1006.0,1,17758.0,0.031192
200389,5869810,1943427,275,0,1019.0,1,5.0,0.230159
200389,5869810,1943427,275,0,1024.0,0,5.0,0.160601
196543,5525651,1675039,141,0,1028.0,1,25.0,0.16994
197149,6294354,2069472,66,0,1028.0,1,20.0,0.419088
199275,2834725,789333,64,0,1035.0,1,229.0,0.166724
199517,6637185,2257690,65,0,1047.0,0,745.0,0.185883
197149,6294354,2069472,66,0,1048.0,0,20.0,0.335286
196543,5525651,1675039,141,0,1053.0,0,25.0,0.180679
199724,1360434,238432,122,0,1064.0,1,1397.0,0.202821
196788,5391387,1614173,44,1,1082.0,1,143074.0,0.14752
199860,6270755,2058520,44,0,1096.0,0,320.0,0.136592
197467,7037601,2492075,136,0,1113.0,0,251.0,0.177249
198227,3548858,1043561,41,0,1135.0,0,369.0,0.02082
200155,36576,6414,42,0,1145.0,1,184.0,0.091351
198593,7410170,2722957,97,0,1162.0,1,4106.0,0.017977
200188,5908649,1950009,42,0,1181.0,1,715.0,0.111606
197117,2111262,479556,19,0,1186.0,1,563.0,0.040144
197302,5908650,1948605,42,0,1189.0,1,316.0,0.086345
197949,6924022,2462720,41,0,1190.0,0,865.0,0.021706
199388,6924027,2462720,41,0,1190.0,0,865.0,0.022678
199735,5907475,1949809,122,0,1195.0,1,22859.0,0.252687
199916,1356316,238363,41,0,1205.0,0,871.0,0.022292
199037,6851135,2436318,193,0,1247.0,0,603.0,0.464789
199275,2834725,789333,64,0,1264.0,0,229.0,0.147723
198756,6639243,2259558,65,0,1264.0,1,2535.0,0.097349
199730,6290610,2066431,65,0,1293.0,1,335.0,0.187594
200102,2096688,473006,138,0,1315.0,1,48217.0,0.0478
200155,36576,6414,42,0,1329.0,0,184.0,0.088954
198292,1853944,354039,6,0,1331.0,1,3681.0,0.028772
197145,6290626,2066447,64,0,1408.0,1,70.0,0.142015
199302,1332781,237236,174,0,1419.0,1,1204667.0,0.019986
200648,1350483,238185,43,0,1434.0,1,263811.0,0.150843
199097,6129773,2021808,44,0,1475.0,1,1748.0,0.233734
197145,6290626,2066447,64,0,1478.0,0,70.0,0.158386
198625,1356200,238363,41,0,1491.0,0,1157.0,0.023164
199313,6444034,2204149,122,0,1493.0,1,565.0,0.405926
197302,5908650,1948605,42,0,1505.0,0,316.0,0.098576
196793,6129814,2021585,125,0,1509.0,1,6483.0,0.022272
198845,6129808,2021585,125,0,1509.0,1,6314.0,0.0238
200184,6128882,2021585,125,0,1509.0,1,6594.0,0.02722
198962,3758998,1099635,67,0,1511.0,1,1283.0,0.3069
198430,144024,23659,41,0,1572.0,0,1317.0,0.018348
199500,144029,23659,41,0,1572.0,0,654.0,0.021191
199730,6290610,2066431,65,0,1628.0,0,335.0,0.118296
197990,2106976,477552,17,0,1631.0,0,733.0,0.345813
199839,1854682,354735,6,0,1639.0,1,1071.0,0.027698
196614,2849173,789333,64,0,1664.0,1,1157.0,0.132463
196492,2017421,457888,42,0,1680.0,1,257.0,0.152644
197531,2576861,671133,49,0,1690.0,1,172.0,0.080591
199189,2834606,796595,67,0,1742.0,0,1085.0,0.445367
197117,2111262,479556,19,0,1749.0,0,563.0,0.076685
199560,3569514,1051214,119,0,1752.0,0,1569.0,0.093869
199065,100154,20516,43,0,1826.0,1,2465.0,0.08085
199133,6638320,2258720,66,0,1844.0,1,2508.0,0.332945
197531,2576861,671133,49,0,1862.0,0,172.0,0.101944
197570,1756368,310436,274,0,1885.0,1,1599.0,0.120299
200188,5908649,1950009,42,0,1896.0,0,715.0,0.120346
200364,3464,951,6,0,1917.0,1,114.0,0.020259
196492,2017421,457888,42,0,1937.0,0,257.0,0.098288
198408,6294202,2069321,64,0,1939.0,1,19799.0,0.165129
198214,7244867,2660251,119,0,1940.0,1,1762.0,0.108931
197413,2653461,681270,95,0,1952.0,0,1883.0,0.24225
199819,7403327,2720861,79,0,1988.0,1,894.0,0.127511
198164,3608404,1072410,140,0,2030.0,1,26642.0,0.150811
200364,3464,951,6,0,2031.0,0,114.0,0.023893
196475,3608439,1072415,177,0,2056.0,1,1017436.0,0.203036
199313,6444034,2204149,122,0,2058.0,0,565.0,0.118944
199074,2101404,475011,22,0,2077.0,1,515.0,0.133789
196963,1362301,238382,41,0,2120.0,1,886.0,0.026131
197620,1362410,238382,41,0,2120.0,1,886.0,0.017938
200376,1362403,238382,41,0,2120.0,1,886.0,0.026891
198577,39060,9254,41,0,2147.0,1,858.0,0.020761
196582,6294226,2069345,136,0,2153.0,1,3489.0,0.447549
196393,4355561,1235356,274,0,2205.0,1,6.0,0.193253
197694,4355583,1235378,274,0,2207.0,1,5.0,0.139246
196393,4355561,1235356,274,0,2211.0,0,6.0,0.174129
197694,4355583,1235378,274,0,2212.0,0,5.0,0.132146
200517,5969989,1971237,136,0,2223.0,1,59909.0,0.097468
197973,7032084,2486883,65,0,2228.0,1,577.0,0.163578
197192,6901198,2460687,193,0,2266.0,1,1032.0,0.212427
200065,481644,94263,79,0,2274.0,1,4448.0,0.197006
