,vmId,tenantId,vmTypeId,priority,starttime,endtime
331588,4414400,1272442,65,0,75722.0,91591.0
331589,2108156,478054,16,0,19631.0,19821.0
331590,1853652,353790,10,0,3919.0,7090.0
331591,1709680,303318,41,0,79621.0,80491.0
331592,5467223,1639413,195,0,255.0,66667.0
331593,7397244,2718846,64,0,47225.0,53635.0
331594,486284,95093,138,0,69120.0,72736.0
331595,3674694,1080913,65,0,11950.0,86257.0
331596,2720,801,9,1,26357.0,131332.0
331597,7030832,2485843,67,1,35239.0,131136.0
331598,2830516,795031,20,0,16219.0,49894.0
331599,2551777,666041,41,0,60577.0,61171.0
331600,6293129,2068349,141,0,58803.0,67499.0
331601,2833765,796206,66,0,34572.0,39029.0
331602,413047,86299,67,0,54391.0,59825.0
331603,204748,27431,44,1,69138.0,126554.0
331604,6634350,2255446,66,0,12181.0,15392.0
331605,505920,86167,66,0,75944.0,77560.0
331606,1682675,299187,42,0,11550.0,12092.0
331607,2104279,475496,67,1,58007.0,62591.0
331608,3498,975,8,0,60094.0,60684.0
331609,558683,108734,64,0,22043.0,22948.0
331610,3705573,1087622,65,0,23159.0,25257.0
331611,2100460,474604,19,0,45759.0,65836.0
331612,1530135,243683,41,0,41720.0,42605.0
331613,6502153,2234790,97,1,15615.0,123597.0
331614,7030683,2485830,66,0,35146.0,35147.0
331615,149959,23659,41,0,5566.0,5952.0
331616,3737103,1072690,65,0,60067.0,63089.0
331617,498294,85453,138,0,47171.0,50883.0
331618,2550495,666161,122,0,41034.0,43307.0
331619,2840056,798550,138,0,46859.0,104449.0
331620,6634601,2255629,67,1,25028.0,25051.0
331621,7000618,2470935,42,0,8691.0,9402.0
331622,6629971,2252700,97,1,15668.0,123710.0
331623,1663689,295189,42,0,11903.0,12213.0
331624,6298753,2073624,65,0,76150.0,77071.0
331625,7235051,2655581,120,0,80558.0,886818.0
331626,7030113,2485370,68,0,32927.0,36160.0
331627,1355771,232411,136,0,38351.0,42617.0
331628,1743414,307710,193,0,28328.0,33254.0
331629,2101738,475175,64,0,7344.0,8365.0
331630,1350726,238202,42,1,58745.0,103008.0
331631,6502536,2234816,42,0,79592.0,83217.0
331632,492870,96267,66,0,28862.0,32777.0
331633,7034239,2488958,65,0,46868.0,90112.0
331634,5045417,1507655,6,0,43208.0,43325.0
331635,3726545,1092326,64,0,23473.0,24015.0
331636,6292880,2068178,66,0,17361.0,5075243.0
331637,2579462,671296,49,0,54933.0,55874.0
331638,5517339,1667174,64,0,72108.0,74841.0
331639,143559,25117,41,0,54448.0,55590.0
331640,6635094,2255891,66,0,48090.0,52805.0
331641,6084939,2013568,41,0,56555.0,58312.0
331642,7032558,2487336,177,0,79902.0,83837.0
331643,5361062,1609355,42,0,23610.0,23778.0
331644,2003869,455720,63,1,35315.0,192420.0
331645,4437594,1282450,66,0,10878.0,15362.0
331646,7338346,2698601,120,0,81360.0,99976.0
331647,2577691,670832,125,0,55311.0,56510.0
331648,462308,91130,138,0,79518.0,83740.0
331649,501040,98043,138,0,81918.0,86985.0
331650,467068,92131,64,0,21749.0,22080.0
331651,550375,107449,67,1,15255.0,15587.0
331652,1360849,238440,122,0,13336.0,15129.0
331653,115799,23423,136,0,10560.0,62998.0
331654,7036883,2491364,141,0,40131.0,40498.0
331655,1350988,238217,42,0,67656.0,113451.0
331656,5282077,1581552,63,1,74659.0,216367.0
331657,7338613,2699685,42,0,64373.0,65275.0
331658,210054,27854,44,0,61560.0,61668.0
331659,5996549,1975286,274,0,25135.0,25255.0
331660,2079701,466249,66,0,15019.0,17909.0
331661,6811915,2413649,155,0,43517.0,49812.0
331662,1531133,242090,42,0,59763.0,59825.0
331663,2004309,455821,45,1,25521.0,26994.0
331664,1362907,238346,42,0,13809.0,14957.0
331665,1625441,270483,67,1,25594.0,185598.0
331666,1758031,312081,274,0,16609.0,16615.0
331667,3744160,1096321,65,0,35273.0,37496.0
331668,5516383,1666448,79,0,69428.0,71960.0
331669,7243926,2656090,194,0,5764.0,16269.0
331670,3732606,1093718,64,0,36269.0,46276.0
331671,5515449,1665607,64,0,43326.0,43646.0
331672,1298675,232436,122,0,33719.0,35693.0
331673,5873045,1943868,122,0,48047.0,55206.0
331674,2881610,789313,67,1,12610.0,12970.0
331675,498306,85453,138,0,47171.0,50883.0
331676,2104451,476472,16,0,5079.0,5330.0
331677,535651,104966,65,0,72557.0,73600.0
331678,411255,85885,64,0,50876.0,60629.0
331679,2100671,474683,22,0,47028.0,132509.0
