,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
150160,3571678,1052547,112,0,3.0,1,1013.0,0.082131
148406,271720,37518,67,1,10.0,1,320.0,0.494218
148979,6874522,2441564,67,1,10.0,1,320.0,0.379211
148839,2882873,815307,67,1,11.0,1,344.0,0.244679
149991,2882856,815463,67,1,11.0,1,344.0,0.373487
151018,2882835,814240,67,1,11.0,1,344.0,0.442156
150020,2883055,789315,67,1,13.0,1,342.0,0.266057
148631,4428784,1278586,67,1,16.0,1,315.0,0.345651
151585,4428796,1278586,67,1,16.0,1,315.0,0.281299
152295,555795,103183,67,1,17.0,1,349.0,0.368382
151757,555924,108301,67,1,18.0,1,348.0,0.16307
148489,2644004,676783,42,0,25.0,1,82.0,0.089157
148983,5245030,1559568,116,0,26.0,1,766.0,0.430686
152590,2828644,794538,65,0,39.0,1,61186.0,0.167645
151934,6290686,2066500,140,0,40.0,1,9428.0,0.120304
148897,7038280,2492687,140,0,54.0,1,905.0,0.102995
150915,2653446,681260,66,0,57.0,1,1367.0,0.537459
148375,341199,62730,136,0,60.0,1,5846.0,0.231418
150530,7031866,2486696,67,0,75.0,1,4022.0,0.382633
150469,6290712,2066531,66,0,97.0,1,5221.0,0.254286
150961,6282484,2063233,43,0,98.0,1,743.0,0.169198
148489,2644004,676783,42,0,107.0,0,82.0,0.101725
151409,1360685,238435,42,1,117.0,1,3243.0,0.13956
149506,7245138,2659637,116,0,151.0,1,609.0,0.385083
148665,5504953,1657079,66,0,174.0,1,4103.0,0.499895
152199,3605488,1070817,275,0,231.0,1,4.0,0.185153
149687,3605545,1070874,274,0,234.0,1,1.0,0.15556
149687,3605545,1070874,274,0,235.0,0,1.0,0.138467
152199,3605488,1070817,275,0,235.0,0,4.0,0.270353
149697,2096599,472966,17,0,237.0,1,22354.0,0.403662
149012,3708669,1088260,64,0,250.0,1,4588.0,0.10781
149193,5467221,1639412,195,0,255.0,1,66412.0,0.01627
148443,1360721,238438,123,1,279.0,1,489.0,0.317071
151446,1360725,238438,123,1,279.0,1,2154.0,0.392966
149349,6290745,2066564,65,0,296.0,1,914.0,0.172192
148406,271720,37518,67,1,330.0,0,320.0,0.254951
148979,6874522,2441564,67,1,330.0,0,320.0,0.317177
152443,5342445,1604186,41,0,330.0,1,1161.0,0.020486
148631,4428784,1278586,67,1,331.0,0,315.0,0.520303
151585,4428796,1278586,67,1,331.0,0,315.0,0.399889
151569,1356228,238363,41,0,334.0,1,870.0,0.021855
149919,7403571,2720942,97,0,347.0,1,1530.0,0.028651
148839,2882873,815307,67,1,355.0,0,344.0,0.475709
149991,2882856,815463,67,1,355.0,0,344.0,0.174648
150020,2883055,789315,67,1,355.0,0,342.0,0.374202
151018,2882835,814240,67,1,355.0,0,344.0,0.262811
149760,1524750,242059,42,0,355.0,1,442.0,0.157164
151757,555924,108301,67,1,366.0,0,348.0,0.298292
152295,555795,103183,67,1,366.0,0,349.0,0.385679
151802,7403322,2720859,67,0,367.0,1,5833.0,0.249841
148602,7034798,2489457,65,0,386.0,1,673.0,0.165871
149181,7403330,2720862,79,0,393.0,1,2489.0,0.128536
150292,2828661,794546,67,0,406.0,1,22219.0,0.410919
152470,20536,6397,42,0,418.0,1,377.0,0.081785
148812,1356418,238364,48,0,441.0,1,3554.0,0.028564
148967,1356421,238364,48,0,441.0,1,2657.0,0.022757
151396,6851814,2436879,42,0,497.0,1,695.0,0.098681
152167,1852560,352870,6,0,526.0,1,3526.0,0.024449
150652,6443636,2201938,42,0,575.0,1,233.0,0.123115
152394,5524849,1674359,65,0,576.0,1,1992.0,0.126337
151946,149418,25275,41,0,581.0,1,1560.0,0.022801
151996,149425,25275,41,0,581.0,1,1560.0,0.019411
151278,1350400,238182,41,0,607.0,1,176227.0,0.024648
152161,1295711,232323,42,0,619.0,1,321.0,0.153311
150700,6851131,2436730,41,0,621.0,1,1556.0,0.019208
150648,3605834,1071163,274,0,625.0,1,6.0,0.17702
150839,3605850,1071179,274,0,626.0,1,4.0,0.192849
150865,3605848,1071177,274,0,626.0,1,3.0,0.105955
150865,3605848,1071177,274,0,629.0,0,3.0,0.112811
150839,3605850,1071179,274,0,630.0,0,4.0,0.171823
150648,3605834,1071163,274,0,631.0,0,6.0,0.128072
152463,3639096,1077392,65,0,645.0,1,45604.0,0.267257
149708,5833794,1939057,118,0,682.0,1,1859.0,0.030424
151294,3764128,1100852,66,0,723.0,1,1179.0,0.189711
148889,4443969,1266908,64,0,745.0,1,1283.0,0.136382
151944,4443980,1266908,64,0,745.0,1,1283.0,0.141996
149506,7245138,2659637,116,0,760.0,0,609.0,0.140206
148443,1360721,238438,123,1,768.0,0,489.0,0.285987
148983,5245030,1559568,116,0,792.0,0,766.0,0.157856
152470,20536,6397,42,0,795.0,0,377.0,0.085055
149760,1524750,242059,42,0,797.0,0,442.0,0.059135
150351,1548744,248656,195,0,798.0,1,37966.0,0.019584
150652,6443636,2201938,42,0,808.0,0,233.0,0.137676
148908,7037598,2492072,65,0,812.0,1,501.0,0.128111
149020,3702717,1072614,174,0,814.0,1,3404.0,0.016151
152008,3741244,1095644,66,0,818.0,1,3414.0,0.328655
150248,5504977,1657103,66,0,820.0,1,3334.0,0.353529
151285,2096650,472987,122,0,829.0,1,85885.0,0.380486
150961,6282484,2063233,43,0,841.0,0,743.0,0.166775
151711,5509973,1661132,65,0,911.0,1,12888.0,0.219861
151922,144031,23659,41,0,918.0,1,654.0,0.022278
150049,1799791,334696,6,0,939.0,1,113.0,0.019049
152161,1295711,232323,42,0,940.0,0,321.0,0.124008
151907,7416698,2725128,97,0,950.0,1,987.0,0.017009
148897,7038280,2492687,140,0,959.0,0,905.0,0.115607
149982,7030322,2485575,97,0,965.0,1,5235.0,0.028402
151813,3549251,1043690,42,0,980.0,1,77.0,0.049999
149190,7416706,2725131,79,0,1015.0,1,2326.0,0.145719
150160,3571678,1052547,112,0,1016.0,0,1013.0,0.120545
148669,481562,91097,169,0,1016.0,1,5405.0,0.181585
149845,4356031,1235493,274,0,1018.0,1,7.0,0.117189
150236,4356096,1235558,274,0,1022.0,1,3.0,0.113783
149845,4356031,1235493,274,0,1025.0,0,7.0,0.097231
150236,4356096,1235558,274,0,1025.0,0,3.0,0.23619
148639,6294353,2069471,65,0,1028.0,1,11.0,0.164721
148639,6294353,2069471,65,0,1039.0,0,11.0,0.169482
152572,9942,3361,43,0,1040.0,1,72.0,0.155822
150049,1799791,334696,6,0,1052.0,0,113.0,0.019224
151813,3549251,1043690,42,0,1057.0,0,77.0,0.091461
148602,7034798,2489457,65,0,1059.0,0,673.0,0.172749
151219,5391388,1614173,44,1,1082.0,1,135842.0,0.166842
150047,481596,94253,144,0,1100.0,1,1529.0,0.181913
150094,6269589,2059639,41,0,1101.0,1,746.0,0.024235
149155,1809149,336281,42,0,1109.0,1,220.0,0.111408
152572,9942,3361,43,0,1112.0,0,72.0,0.194866
148770,5341326,1603757,42,0,1142.0,1,81798.0,0.135922
151864,7410175,2722959,97,0,1166.0,1,4102.0,0.022575
151396,6851814,2436879,42,0,1192.0,0,695.0,0.049388
151569,1356228,238363,41,0,1204.0,0,870.0,0.024505
149349,6290745,2066564,65,0,1210.0,0,914.0,0.143094
150982,7031930,2486749,65,0,1217.0,1,11075.0,0.137877
149865,3639302,1077438,66,0,1247.0,1,6182.0,0.307023
148908,7037598,2492072,65,0,1313.0,0,501.0,0.200962
149155,1809149,336281,42,0,1329.0,0,220.0,0.127382
150729,3639315,1077442,64,0,1372.0,1,20340.0,0.18072
152186,1757713,311767,274,0,1417.0,1,3.0,0.117567
152186,1757713,311767,274,0,1420.0,0,3.0,0.118193
150915,2653446,681260,66,0,1424.0,0,1367.0,0.222639
149249,6290627,2066448,64,0,1439.0,1,59.0,0.193
150101,4423245,1276090,68,0,1469.0,1,49776.0,0.047874
152076,2110761,479307,65,0,1478.0,1,392.0,0.147493
152443,5342445,1604186,41,0,1491.0,0,1161.0,0.022532
149249,6290627,2066448,64,0,1498.0,0,59.0,0.15858
152079,1709981,303271,123,0,1521.0,1,1822.0,0.199958
149493,2576794,671131,125,0,1532.0,1,1173.0,0.015922
149794,2576814,671131,125,0,1532.0,1,1173.0,0.02375
151922,144031,23659,41,0,1572.0,0,654.0,0.0153
150555,3764156,1074096,64,0,1601.0,1,564.0,0.123403
152208,6900188,2460687,193,0,1665.0,1,4205.0,0.320805
152251,5510006,1661165,148,0,1692.0,1,168633.0,0.155649
152068,5044082,1507536,452,0,1697.0,1,168605.0,0.262169
151388,1757480,311536,274,0,1813.0,1,4.0,0.109094
151698,1757502,311558,274,0,1815.0,1,3.0,0.120492
151388,1757480,311536,274,0,1817.0,0,4.0,0.160986
151698,1757502,311558,274,0,1818.0,0,3.0,0.16985
150734,1778772,328604,44,0,1834.0,1,1168.0,0.198936
150094,6269589,2059639,41,0,1847.0,0,746.0,0.026184
149432,5510016,1661175,96,0,1854.0,1,63148.0,0.060433
152076,2110761,479307,65,0,1870.0,0,392.0,0.161985
148735,3607806,1072352,65,0,1873.0,1,593.0,0.167462
149431,1353336,238298,41,0,1874.0,1,22622.0,0.020604
149919,7403571,2720942,97,0,1877.0,0,1530.0,0.022471
151294,3764128,1100852,66,0,1902.0,0,1179.0,0.370965
149260,1362547,238472,122,0,1913.0,1,2442.0,0.450083
151907,7416698,2725128,97,0,1937.0,0,987.0,0.022002
150487,7031956,2486775,79,0,1979.0,1,1504.0,0.176885
151779,3571392,1052360,194,0,2005.0,1,394.0,0.041232
148889,4443969,1266908,64,0,2028.0,0,1283.0,0.125623
151944,4443980,1266908,64,0,2028.0,0,1283.0,0.136693
152303,143123,25091,42,0,2033.0,1,65095.0,0.064748
151994,3608412,1072366,136,0,2038.0,1,174.0,0.289481
150687,1756383,310451,276,0,2056.0,1,7021.0,0.272503
148445,3572157,1052815,112,0,2119.0,1,79.0,0.108783
149409,1362429,238382,41,0,2120.0,1,886.0,0.029387
151798,1362298,238382,41,0,2120.0,1,886.0,0.020365
149656,1687151,300039,41,0,2124.0,1,866.0,0.031581
151320,1687156,300039,41,0,2124.0,1,866.0,0.027703
151946,149418,25275,41,0,2141.0,0,1560.0,0.013791
151996,149425,25275,41,0,2141.0,0,1560.0,0.031957
150555,3764156,1074096,64,0,2165.0,0,564.0,0.132078
150700,6851131,2436730,41,0,2177.0,0,1556.0,0.027395
148445,3572157,1052815,112,0,2198.0,0,79.0,0.119773
149499,4355559,1235354,275,0,2205.0,1,3314.0,0.211802
152578,5869934,1943551,275,0,2208.0,1,5.0,0.215971
148800,2109743,478812,65,0,2209.0,1,564.0,0.155067
151994,3608412,1072366,136,0,2212.0,0,174.0,0.284247
152578,5869934,1943551,275,0,2213.0,0,5.0,0.22651
149945,3759040,1099646,66,1,2296.0,1,15.0,0.430373
150067,1583656,258157,120,0,2299.0,1,9073.0,0.147709
150966,2470326,640953,42,0,2303.0,1,332.0,0.068406
149189,3759053,1099649,66,1,2308.0,1,5.0,0.331462
149945,3759040,1099646,66,1,2311.0,0,15.0,0.320419
149189,3759053,1099649,66,1,2313.0,0,5.0,0.231108
149345,5181831,1547286,44,0,2378.0,1,196.0,0.269502
151779,3571392,1052360,194,0,2399.0,0,394.0,0.092865
151446,1360725,238438,123,1,2433.0,0,2154.0,0.344502
148735,3607806,1072352,65,0,2466.0,0,593.0,0.196797
151080,7031247,2486227,66,0,2508.0,1,18.0,0.335634
150501,5521945,1671629,66,0,2518.0,1,11.0,0.350802
151080,7031247,2486227,66,0,2526.0,0,18.0,0.287166
150501,5521945,1671629,66,0,2529.0,0,11.0,0.411142
149708,5833794,1939057,118,0,2541.0,0,1859.0,0.023034
152108,271436,37275,66,1,2545.0,1,670.0,0.275872
151214,3740938,1095572,66,1,2546.0,1,70.0,0.339988
152432,3740963,1095578,66,1,2566.0,1,50.0,0.351379
150152,1809135,337753,42,0,2567.0,1,171.0,0.075579
152394,5524849,1674359,65,0,2568.0,0,1992.0,0.149225
149345,5181831,1547286,44,0,2574.0,0,196.0,0.100469
148354,6294264,2069383,76,0,2585.0,1,4617.0,0.022139
151214,3740938,1095572,66,1,2616.0,0,70.0,0.293561
152432,3740963,1095578,66,1,2616.0,0,50.0,0.333768
148888,5354799,1608010,112,0,2617.0,1,26764.0,0.106923
152306,3639533,1077494,64,0,2622.0,1,20211.0,0.190597
150047,481596,94253,144,0,2629.0,0,1529.0,0.360565
151552,260344,32284,42,0,2632.0,1,603061.0,0.108183
150966,2470326,640953,42,0,2635.0,0,332.0,0.113253
149493,2576794,671131,125,0,2705.0,0,1173.0,0.029099
149794,2576814,671131,125,0,2705.0,0,1173.0,0.024861
150719,1550045,249195,41,0,2709.0,1,423.0,0.026637
150722,2104714,476574,20,0,2720.0,1,4370.0,0.023979
148362,146006,23697,42,0,2723.0,1,162.0,0.155352
150152,1809135,337753,42,0,2738.0,0,171.0,0.140391
151737,2872214,789333,64,0,2747.0,1,74.0,0.157469
149923,1352288,238253,122,0,2748.0,1,1783.0,0.435727
148800,2109743,478812,65,0,2773.0,0,564.0,0.178401
151909,41966,6470,42,0,2813.0,1,126.0,0.159584
151737,2872214,789333,64,0,2821.0,0,74.0,0.164426
152636,2469801,641067,125,0,2824.0,1,3084.0,0.023115
151323,6294274,2069393,65,0,2865.0,1,283.0,0.22319
148536,5925283,1955685,44,0,2873.0,1,1010.0,0.288106
151175,5924156,1955685,44,0,2873.0,1,2494.0,0.200134
151828,364688,77931,44,0,2880.0,1,841.0,0.109425
149181,7403330,2720862,79,0,2882.0,0,2489.0,0.175524
148362,146006,23697,42,0,2885.0,0,162.0,0.126823
149788,7000548,2470928,44,0,2889.0,1,834.0,0.223377
151764,3752551,1074096,64,0,2909.0,1,1071.0,0.145791
152148,3752569,1074096,64,0,2909.0,1,1071.0,0.164064
152174,5510123,1661281,148,0,2923.0,1,1582.0,0.166453
151909,41966,6470,42,0,2939.0,0,126.0,0.080456
150740,1524605,242053,42,0,2948.0,1,22823.0,0.116483
152520,5908615,1950126,122,0,2960.0,1,2220.0,0.332111
151597,3752608,1098269,66,1,2962.0,1,111.0,0.388434
149656,1687151,300039,41,0,2990.0,0,866.0,0.018359
151320,1687156,300039,41,0,2990.0,0,866.0,0.019708
150734,1778772,328604,44,0,3002.0,0,1168.0,0.230208
149409,1362429,238382,41,0,3006.0,0,886.0,0.021873
151798,1362298,238382,41,0,3006.0,0,886.0,0.02293
150375,6849969,2435712,120,0,3017.0,1,19028.0,0.20205
151318,5522572,1672222,93,0,3029.0,1,168.0,0.221912
150188,7403303,2720853,68,0,3057.0,1,1243.0,0.056243
151597,3752608,1098269,66,1,3073.0,0,111.0,0.373419
148967,1356421,238364,48,0,3098.0,0,2657.0,0.027144
150719,1550045,249195,41,0,3132.0,0,423.0,0.017933
150332,7012120,2471503,41,0,3139.0,1,314.0,0.028607
151323,6294274,2069393,65,0,3148.0,0,283.0,0.306754
151019,7245635,2660627,116,0,3148.0,1,61.0,0.332828
151557,2111118,479484,16,0,3157.0,1,1833.0,0.167531
151318,5522572,1672222,93,0,3197.0,0,168.0,0.17355
151019,7245635,2660627,116,0,3209.0,0,61.0,0.491219
150257,3762885,1074096,64,0,3213.0,1,767.0,0.154987
152108,271436,37275,66,1,3215.0,0,670.0,0.213811
152669,5510366,1661503,136,0,3230.0,1,22062.0,0.131723
148493,3741179,1095628,95,0,3240.0,1,992.0,0.318765
150347,1548858,246552,112,0,3265.0,1,3516.0,0.098057
151856,2109748,478814,17,0,3298.0,1,732.0,0.209806
149591,5503623,1655931,65,0,3299.0,1,4785.0,0.247838
149190,7416706,2725131,79,0,3341.0,0,2326.0,0.215062
152079,1709981,303271,123,0,3343.0,0,1822.0,0.288596
151409,1360685,238435,42,1,3360.0,0,3243.0,0.150281
152633,1299415,232421,123,0,3385.0,1,8317.0,0.344427
148441,7031278,2486257,140,0,3386.0,1,3990.0,0.122298
152023,6629177,2252031,140,0,3386.0,1,3929.0,0.090794
149515,5520219,1669988,66,0,3432.0,1,1965.0,0.165301
150332,7012120,2471503,41,0,3453.0,0,314.0,0.027647
150487,7031956,2486775,79,0,3483.0,0,1504.0,0.196645
148517,543158,106307,97,1,3585.0,1,325.0,0.021114
149598,543374,106307,97,1,3585.0,1,325.0,0.027204
150954,543454,106307,97,1,3585.0,1,325.0,0.025513
152327,543169,106307,97,1,3585.0,1,325.0,0.011816
150405,2878272,814237,67,1,3611.0,1,340.0,0.429865
148882,2878504,814241,67,1,3612.0,1,340.0,0.309701
152115,2878422,789316,67,1,3612.0,1,340.0,0.298434
151792,2108988,478446,66,0,3615.0,1,4803.0,0.355028
148668,4462404,1293538,67,1,3616.0,1,312.0,0.186869
148808,544676,106431,67,1,3616.0,1,355.0,0.169849
149258,272174,37854,96,1,3621.0,1,962.0,0.071978
148417,4427173,1277877,66,0,3656.0,1,2406.0,0.348266
149793,7033874,2488622,66,0,3657.0,1,4985.0,0.280029
149045,1848971,350489,7,0,3662.0,1,5100.0,0.108751
149096,2110771,479312,136,0,3663.0,1,2.0,0.454072
149096,2110771,479312,136,0,3665.0,0,2.0,0.170812
152100,1756223,310291,274,0,3673.0,1,4518.0,0.159431
152162,4408989,1270111,96,0,3674.0,1,340653.0,0.059296
149290,1853653,353791,10,0,3683.0,1,2319.0,0.468183
148936,5505064,1657190,66,0,3692.0,1,4230.0,0.466005
151563,6639227,2259543,136,0,3711.0,1,3.0,0.239962
151563,6639227,2259543,136,0,3714.0,0,3.0,0.502314
151828,364688,77931,44,0,3721.0,0,841.0,0.230311
149788,7000548,2470928,44,0,3723.0,0,834.0,0.117096
151371,7038345,2492751,64,0,3759.0,1,115.0,0.180251
150467,1799786,334691,6,0,3763.0,1,85.0,0.023765
149881,6269599,2059705,42,0,3766.0,1,340.0,0.108361
149206,2878659,789793,64,0,3795.0,1,1623.0,0.147001
150467,1799786,334691,6,0,3848.0,0,85.0,0.031663
151371,7038345,2492751,64,0,3874.0,0,115.0,0.177549
148536,5925283,1955685,44,0,3883.0,0,1010.0,0.272443
150079,3640293,1077681,64,0,3886.0,1,1675.0,0.123876
148767,100960,20649,41,0,3889.0,1,326.0,0.024748
148517,543158,106307,97,1,3910.0,0,325.0,0.015074
149598,543374,106307,97,1,3910.0,0,325.0,0.0201
150954,543454,106307,97,1,3910.0,0,325.0,0.035181
152327,543169,106307,97,1,3910.0,0,325.0,0.028101
151274,5361318,1609589,41,0,3918.0,1,872.0,0.025742
151273,7030321,2485574,97,0,3920.0,1,3948.0,0.019905
150415,2111518,479671,65,0,3922.0,1,625.0,0.206071
148668,4462404,1293538,67,1,3928.0,0,312.0,0.219257
149747,6270191,2058470,193,0,3949.0,1,470.0,0.171566
150405,2878272,814237,67,1,3951.0,0,340.0,0.339921
148882,2878504,814241,67,1,3952.0,0,340.0,0.277662
152115,2878422,789316,67,1,3952.0,0,340.0,0.327487
151098,3764203,1095612,136,0,3969.0,1,171.0,0.444367
148808,544676,106431,67,1,3971.0,0,355.0,0.224102
150257,3762885,1074096,64,0,3980.0,0,767.0,0.163941
151764,3752551,1074096,64,0,3980.0,0,1071.0,0.114356
152148,3752569,1074096,64,0,3980.0,0,1071.0,0.161014
148812,1356418,238364,48,0,3995.0,0,3554.0,0.025206
151398,3640337,1077690,65,0,4013.0,1,76755.0,0.211502
151856,2109748,478814,17,0,4030.0,0,732.0,0.353779
152167,1852560,352870,6,0,4052.0,0,3526.0,0.021641
150530,7031866,2486696,67,0,4097.0,0,4022.0,0.391582
149881,6269599,2059705,42,0,4106.0,0,340.0,0.101846
148677,7030369,2485622,65,0,4136.0,1,391.0,0.180969
151098,3764203,1095612,136,0,4140.0,0,171.0,0.266338
151140,3640366,1077696,65,0,4140.0,1,101665.0,0.178188
150975,2879637,789333,64,0,4148.0,1,77.0,0.2009
150248,5504977,1657103,66,0,4154.0,0,3334.0,0.326745
150702,7277880,2678683,41,0,4206.0,1,1748.0,0.018956
148767,100960,20649,41,0,4215.0,0,326.0,0.02255
149020,3702717,1072614,174,0,4218.0,0,3404.0,0.027636
150975,2879637,789333,64,0,4225.0,0,77.0,0.05349
148493,3741179,1095628,95,0,4232.0,0,992.0,0.385389
152008,3741244,1095644,66,0,4232.0,0,3414.0,0.400186
150986,481894,91077,65,0,4269.0,1,1068.0,0.118351
148665,5504953,1657079,66,0,4277.0,0,4103.0,0.320588
150188,7403303,2720853,68,0,4300.0,0,1243.0,0.038419
149260,1362547,238472,122,0,4355.0,0,2442.0,0.371638
148553,3569174,1051021,116,0,4396.0,1,47208.0,0.510594
151767,6295332,2070426,65,0,4406.0,1,487.0,0.264713
149747,6270191,2058470,193,0,4419.0,0,470.0,0.227142
152174,5510123,1661281,148,0,4505.0,0,1582.0,0.121533
150002,2004387,455873,169,0,4508.0,1,111.0,0.124444
148688,143135,24179,41,0,4517.0,1,165553.0,0.021823
