,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
56198,6874562,2441877,67,1,11.0,1,320.0,0.239557
54876,2882996,789321,67,1,12.0,1,343.0,0.32907
52504,555639,106430,67,1,15.0,1,351.0,0.280901
52998,4428702,1278583,67,1,15.0,1,316.0,0.500841
53964,5243244,1559568,116,0,26.0,1,2731.0,0.292013
56131,7410391,2723031,66,1,27.0,1,597.0,0.399934
52976,2828642,794537,65,0,39.0,1,82806.0,0.173586
53759,556073,108332,97,1,42.0,1,32.0,0.027859
54804,2656994,683994,66,0,52.0,1,2047.0,0.319097
52667,533872,104652,66,0,67.0,1,952.0,0.296714
53759,556073,108332,97,1,74.0,0,32.0,0.028969
55934,7245127,2660380,203,0,76.0,1,527.0,0.098052
53092,1852323,352652,6,0,80.0,1,1010.0,0.020419
55878,6290711,2066530,66,0,92.0,1,6555.0,0.162629
53905,149380,25151,48,0,99.0,1,232.0,0.023968
56235,149378,25151,48,0,99.0,1,232.0,0.025076
55978,5504988,1657114,67,0,111.0,1,4316.0,0.117722
55060,2834660,789333,64,0,133.0,1,1131.0,0.086781
56372,2834670,789333,64,0,133.0,1,1131.0,0.129042
55572,7243820,2659637,116,0,151.0,1,4502.0,0.296789
55522,2104497,476495,96,0,163.0,1,3967.0,0.085626
52467,3605460,1070789,274,0,229.0,1,7.0,0.099068
56368,89600,13045,274,0,231.0,1,5.0,0.178403
52467,3605460,1070789,274,0,236.0,0,7.0,0.198238
56368,89600,13045,274,0,236.0,0,5.0,0.13979
55122,2860939,807451,64,0,306.0,1,976.0,0.11435
55892,3639025,1077375,65,0,311.0,1,60114.0,0.102938
53696,1524710,242069,41,0,324.0,1,866.0,0.0257
54514,1809079,337750,41,0,324.0,1,866.0,0.019192
52998,4428702,1278583,67,1,331.0,0,316.0,0.349968
53905,149380,25151,48,0,331.0,0,232.0,0.02332
56198,6874562,2441877,67,1,331.0,0,320.0,0.257933
56235,149378,25151,48,0,331.0,0,232.0,0.023518
53547,1356213,238363,41,0,334.0,1,870.0,0.031384
56575,1356160,238363,41,0,334.0,1,870.0,0.021061
54876,2882996,789321,67,1,355.0,0,343.0,0.318657
52504,555639,106430,67,1,366.0,0,351.0,0.345213
55816,6294132,2069251,67,0,412.0,1,7768.0,0.358264
56093,5524824,1674334,64,0,419.0,1,969.0,0.167059
56470,7034814,2489473,65,0,502.0,1,2218.0,0.149066
52546,3639074,1077386,136,0,556.0,1,49169.0,0.274203
55033,2834747,789236,64,0,560.0,1,1068.0,0.163861
55264,2487278,644298,41,0,564.0,1,1362.0,0.025849
55005,149405,25275,41,0,581.0,1,1560.0,0.018673
54265,1356576,238365,41,0,583.0,1,2812.0,0.024405
55825,1356556,238365,41,0,583.0,1,2812.0,0.021971
53594,6269989,2059865,42,0,584.0,1,277.0,0.115756
55934,7245127,2660380,203,0,603.0,0,527.0,0.113788
53220,1360972,238441,41,0,604.0,1,597.0,0.01658
54479,1360947,238441,41,0,604.0,1,597.0,0.028694
53957,1350424,238182,41,0,607.0,1,176227.0,0.029457
56529,5181718,1547274,41,0,622.0,1,3398.0,0.025322
56131,7410391,2723031,66,1,624.0,0,597.0,0.102797
53637,3605823,1071152,275,0,625.0,1,4.0,0.129255
55917,500633,84733,157,0,626.0,1,528.0,0.200283
53637,3605823,1071152,275,0,629.0,0,4.0,0.194446
53484,7031259,2486239,68,0,665.0,1,3894.0,0.023878
55125,6639951,2260248,64,0,688.0,1,64.0,0.151787
55608,6270602,2059705,42,0,700.0,1,561.0,0.10407
56166,271170,37136,47,1,711.0,1,838.0,0.069149
54188,6279244,2062160,42,0,712.0,1,33783.0,0.151692
55125,6639951,2260248,64,0,752.0,0,64.0,0.129097
54169,36544,9086,42,0,773.0,1,444.0,0.106107
53325,6637217,2257722,66,0,798.0,1,5051.0,0.213111
53975,3548861,1043550,42,0,824.0,1,68.0,0.054426
53594,6269989,2059865,42,0,861.0,0,277.0,0.066615
55345,1548694,246552,112,0,864.0,1,8137.0,0.09676
54545,3702587,1086991,66,0,873.0,1,491.0,0.407361
53975,3548861,1043550,42,0,892.0,0,68.0,0.109298
52520,1352317,238254,123,1,893.0,1,6993.0,0.449447
55312,1357747,238254,123,1,893.0,1,1893.0,0.322492
54916,4428648,1278565,67,0,899.0,1,855.0,0.473467
55348,2096656,472990,17,0,921.0,1,150788.0,0.192413
54620,4459695,1266908,64,0,958.0,1,1070.0,0.169883
55854,3639201,1077414,64,0,974.0,1,8961.0,0.186295
55492,3639239,1077423,65,0,1015.0,1,15310.0,0.219016
54480,481561,91097,169,0,1016.0,1,5405.0,0.120875
56458,5869804,1943421,275,0,1018.0,1,5.0,0.162363
52667,533872,104652,66,0,1019.0,0,952.0,0.245117
56458,5869804,1943421,275,0,1023.0,0,5.0,0.173115
56436,5525667,1675055,97,0,1029.0,1,18.0,0.027751
55210,36566,9108,42,0,1042.0,1,34644.0,0.098676
56436,5525667,1675055,97,0,1047.0,0,18.0,0.030555
53092,1852323,352652,6,0,1090.0,0,1010.0,0.027823
53818,1809148,336281,42,0,1109.0,1,220.0,0.105247
55287,2096672,472998,122,0,1116.0,1,85599.0,0.334394
55917,500633,84733,157,0,1154.0,0,528.0,0.475881
53696,1524710,242069,41,0,1190.0,0,866.0,0.019754
54514,1809079,337750,41,0,1190.0,0,866.0,0.019671
53220,1360972,238441,41,0,1201.0,0,597.0,0.021863
54479,1360947,238441,41,0,1201.0,0,597.0,0.024021
53547,1356213,238363,41,0,1204.0,0,870.0,0.026895
56575,1356160,238363,41,0,1204.0,0,870.0,0.027602
54169,36544,9086,42,0,1217.0,0,444.0,0.094132
55474,6124961,2020728,197,0,1259.0,1,158548.0,0.102367
55608,6270602,2059705,42,0,1261.0,0,561.0,0.116834
55060,2834660,789333,64,0,1264.0,0,1131.0,0.169353
56372,2834670,789333,64,0,1264.0,0,1131.0,0.169306
55122,2860939,807451,64,0,1282.0,0,976.0,0.148169
56505,6444031,2201938,42,0,1320.0,1,344.0,0.155362
53818,1809148,336281,42,0,1329.0,0,220.0,0.120258
54545,3702587,1086991,66,0,1364.0,0,491.0,0.427714
52821,6129764,2021808,44,0,1378.0,1,2228.0,0.139179
55992,5342721,1604262,42,0,1387.0,1,482.0,0.066341
