,vmId,tenantId,vmTypeId,priority,starttime,endtime
170157,484406,94696,138,0,0.782384259160608,0.8250228241086006
170158,6084576,2013569,41,0,0.6545023149810731,0.67124736122787
170159,2104170,476360,16,0,0.21296296315267682,0.21587061323225498
170160,507272,99288,64,0,0.42094907397404313,0.4325881595723331
170161,2878960,814394,64,0,0.8562268516980112,0.8575289812870324
170162,1855161,355184,7,0,0.5038425927050412,0.5090526272542775
170163,7286397,2678656,42,0,0.2154398146085441,0.23821680573746562
170164,2829931,794928,22,0,0.14788194466382265,1.0224988888949156
170165,3605674,1071003,274,0,0.17643518513068557,0.17647484969347715
170166,1663374,295234,45,1,0.29527777759358287,0.3054729513823986
170167,7244191,2659800,120,0,0.7102199075743556,0.7351040160283446
170168,6082545,2013567,41,0,0.2510069445706904,0.268284201156348
170169,5290814,1583181,64,0,0.2547916667535901,0.26568116899579763
170170,5467899,1639761,286,0,0.8571643517352641,1.0837463540956378
170171,1808190,337635,41,0,0.7413541665300727,0.7770189004950225
170172,4451659,1288484,65,0,0.37224537041038275,0.3763054860755801
170173,7401029,2720107,64,0,0.4219560185447335,0.5356282293796539
170174,1361009,238372,156,0,0.1354398149996996,0.1406261920928955
170175,6900865,2460687,193,0,0.8700925926677883,0.891490544192493
170176,2552002,666544,42,0,0.5233680554665625,0.5244501852430403
170177,539664,105564,136,0,0.8462384259328246,0.8545432640239596
170178,413052,86300,136,0,0.6296643516980112,0.79825284704566
170179,1743329,307732,41,0,0.045266203582286835,0.055593171156942844
170180,2845864,801265,66,0,0.3772569443099201,0.43092268519103527
170181,5513874,1664203,66,0,0.13218750013038516,0.18199960654601455
170182,5291428,1583488,64,0,0.5881018517538905,0.620751874987036
170183,6502909,2234213,42,0,0.5863657407462597,0.5888147451914847
170184,5519386,1669183,64,0,0.37973379623144865,0.3810768169350922
170185,2661309,687819,67,1,0.16677083354443312,0.17039936361834407
170186,6989738,2468685,42,0,0.9505208334885538,8.6952916784212
170187,6294728,2069837,64,0,0.9176041665486991,0.9521228703670204
170188,7037209,2491690,64,0,0.9276273148134351,1.5415526735596359
170189,2652719,680656,64,0,0.42091435194015503,0.5356149422004819
170190,2857581,805969,64,0,0.5847569443285465,0.6207227776758373
170191,269587,33510,44,1,0.8596296296454966,0.9181190277449787
170192,6276087,2060716,9,1,0.35348379611968994,1.5177576504647732
170193,548341,107100,64,0,0.3388194446451962,0.3526123031042516
170194,1852698,352996,6,0,0.7391782407648861,0.750921921338886
170195,2845324,801019,64,0,0.42092592595145106,0.43248968757689
170196,3692102,1084750,136,0,0.6531828702427447,0.7128625349141657
170197,412576,86194,64,0,0.6147685186006129,3.027137430384755
170198,505526,98868,66,0,0.8774768519215286,0.8842272800393403
170199,405344,85232,67,1,0.18106481479480863,2.176008738577366
170200,6827004,2418780,67,1,0.6720833331346512,0.6724518863484263
170201,6870829,2442334,95,0,0.49361111130565405,0.6677270601503551
170202,4431432,1279847,67,0,0.8246875000186265,0.8573453472927213
170203,4463324,1293954,65,0,0.39672453701496124,0.4036446758545935
170204,413782,86393,67,1,0.6649652780033648,0.7354035070165992
170205,341563,63030,200,0,0.19792824052274227,0.2251507523469627
170206,5380037,1611646,67,1,0.17315972223877907,2.1470974651165307
170207,6867143,2440455,140,0,0.417256944347173,0.4620106713846326
170208,501058,98043,138,0,0.9481250001117587,1.0067691435106099
170209,6441911,2203491,63,0,0.8216782407835126,0.866506296209991
170210,6628329,2251377,66,0,0.6942361108958721,0.7073759259656072
170211,6629475,2252324,64,0,0.7512384257279336,0.7660088194534183
170212,394903,84458,63,1,0.8483101851306856,1.354799687396735
170213,7036789,2491309,67,1,0.2896759258583188,0.29363489570096135
170214,2859076,806598,65,0,0.9569560186937451,0.9794076504185796
