,vmId,tenantId,vmTypeId,priority,starttime,endtime
143979,505385,98833,67,0,73874.0,79060.0
143980,2842407,799628,22,0,72089.0,104483.0
143981,4392155,1266419,66,0,75658.0,78749.0
143982,7033099,2487871,64,0,4937.0,16465.0
143983,1983429,452176,42,0,81507.0,84309.0
143984,5521572,1671271,65,0,73091.0,73556.0
143985,4448466,1286973,136,0,72709.0,73293.0
143986,2876418,813424,66,1,16749.0,17288.0
143987,2109550,478717,64,0,72267.0,72394.0
143988,5873320,1944069,122,0,14241.0,14334.0
143989,1524672,242046,193,0,5129.0,34507.0
143990,3748260,1097256,64,0,57606.0,58209.0
143991,309069,57585,97,1,14661.0,14970.0
143992,7033335,2488090,66,0,65270.0,71549.0
143993,7384423,2717000,65,0,64931.0,65529.0
143994,2837622,789417,64,0,42632.0,52058.0
143995,2866500,809631,138,0,70047.0,70876.0
143996,2849527,790486,64,0,60904.0,62504.0
143997,1356084,238362,122,0,36908.0,40521.0
143998,4394274,1267052,140,0,25269.0,35315.0
143999,6634971,2251704,67,1,27495.0,37175.0
144000,4432505,1266806,64,0,42017.0,43113.0
144001,3605892,1071221,274,0,435.0,2297.0
144002,146233,23659,41,0,43450.0,43771.0
144003,5380030,1611645,67,1,14961.0,185509.0
144004,2833363,796093,67,1,37031.0,195611.0
144005,6127252,2021029,41,0,84149.0,87911.0
144006,2653119,680936,96,0,43103.0,48123.0
144007,5805470,1934612,128,1,12958.0,47969.0
144008,5907919,1949959,45,0,78071.0,79263.0
144009,1584215,259999,123,1,25186.0,26596.0
144010,2550421,666155,42,0,36847.0,48774.0
144011,6638798,2259121,95,0,59687.0,62192.0
144012,2862848,808215,66,0,17303.0,17310.0
144013,1823426,342290,116,0,65738.0,67213.0
144014,6871522,2441878,67,1,10814.0,11153.0
144015,1358267,238391,41,0,9338.0,10277.0
144016,4416986,1270039,76,0,37130.0,58631.0
144017,1358554,238170,42,0,47144.0,47256.0
144018,1962513,444923,112,0,64392.0,66504.0
144019,6269837,2059597,42,0,51952.0,52024.0
144020,5517493,1667328,64,0,72111.0,74839.0
144021,534440,84482,63,1,74498.0,75041.0
144022,6492059,2232901,41,0,52490.0,53208.0
144023,6558209,2240318,66,1,77911.0,78446.0
144024,2662799,688862,136,0,72711.0,73294.0
144025,4395891,1267609,138,0,10007.0,22415.0
144026,505075,98755,66,0,75363.0,77191.0
144027,7244422,2659945,194,0,53339.0,58964.0
144028,1986405,452185,45,0,60180.0,64741.0
144029,152098,25328,41,0,41723.0,42590.0
144030,6636108,2256725,73,0,28474.0,35537.0
144031,4441093,1284112,65,0,77784.0,78217.0
144032,3692669,1084882,64,0,36378.0,60627.0
144033,5996118,1974878,276,0,39660.0,51944.0
144034,5525063,1674549,136,0,35349.0,35785.0
144035,2018006,458918,112,0,75018.0,80616.0
144036,5046855,1507851,67,1,27064.0,27422.0
144037,4441782,1284454,64,0,50827.0,53636.0
144038,7338416,2699948,122,0,67598.0,70178.0
144039,1852087,352447,8,0,48919.0,50097.0
144040,5046612,1506386,155,0,15301.0,17270.0
144041,1709342,303301,67,1,27814.0,48322.0
144042,5997426,1976162,275,0,71074.0,77519.0
144043,143315,25107,49,0,48325.0,93946.0
