,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
333165,2882821,814240,67,1,11.0,1,344.0,0.220894
334376,2882899,815307,67,1,11.0,1,344.0,0.276333
335780,6874565,2441877,67,1,11.0,1,320.0,0.312936
333721,2882934,789323,67,1,12.0,1,343.0,0.223643
334397,6874586,2441876,67,1,12.0,1,319.0,0.449838
333041,555798,103183,67,1,17.0,1,349.0,0.427443
333677,555719,108300,67,1,17.0,1,349.0,0.286305
334954,555915,108301,67,1,18.0,1,348.0,0.17946
334280,7403665,2720974,144,0,40.0,1,1555.0,0.26666
331885,556100,108338,96,1,44.0,1,714.0,0.050942
333896,556099,108338,96,1,44.0,1,714.0,0.02836
334663,6290688,2066507,66,0,45.0,1,10421.0,0.559262
332225,7031844,2486674,66,0,49.0,1,3435.0,0.415343
334188,1291378,231703,42,0,123.0,1,3631.0,0.160387
335719,341202,62733,200,0,152.0,1,2028.0,0.382071
334774,7243804,2659629,116,0,158.0,1,2208.0,0.253969
332071,6129516,2021752,42,0,206.0,1,21542.0,0.093685
331847,3605455,1070784,274,0,229.0,1,8.0,0.101635
331847,3605455,1070784,274,0,237.0,0,8.0,0.147638
332369,2104554,472967,65,0,239.0,1,591.0,0.209385
331592,5467223,1639413,195,0,255.0,1,66412.0,0.02788
333657,3605566,1070895,275,0,296.0,1,2613.0,0.22691
334911,5361372,1609597,42,0,308.0,1,74.0,0.092798
334496,1524729,242069,41,0,324.0,1,866.0,0.022119
334397,6874586,2441876,67,1,331.0,0,319.0,0.307293
335780,6874565,2441877,67,1,331.0,0,320.0,0.204722
335161,1669115,295865,43,0,331.0,1,22019.0,0.0951
332028,1356184,238363,41,0,334.0,1,871.0,0.028464
335231,1356180,238363,41,0,334.0,1,871.0,0.027975
335493,2097819,473409,97,0,337.0,1,3355.0,0.019628
333165,2882821,814240,67,1,355.0,0,344.0,0.264833
333721,2882934,789323,67,1,355.0,0,343.0,0.449422
334376,2882899,815307,67,1,355.0,0,344.0,0.182145
334744,2097839,473419,65,0,361.0,1,328.0,0.28288
332151,2832717,795815,96,0,365.0,1,16558.0,0.024599
333041,555798,103183,67,1,366.0,0,349.0,0.266697
333677,555719,108300,67,1,366.0,0,349.0,0.241074
334954,555915,108301,67,1,366.0,0,348.0,0.243653
334911,5361372,1609597,42,0,382.0,0,74.0,0.138567
334045,2470616,639997,42,0,429.0,1,87.0,0.116267
334662,3605893,1071222,274,0,449.0,1,1848.0,0.117676
335502,1549523,248950,41,0,502.0,1,434.0,0.024268
334045,2470616,639997,42,0,516.0,0,87.0,0.092479
332818,149432,25275,41,0,581.0,1,1560.0,0.022804
333562,1350418,238182,41,0,607.0,1,176227.0,0.029302
335450,500687,86167,66,0,678.0,1,1591.0,0.220364
334744,2097839,473419,65,0,689.0,0,328.0,0.185825
334688,1852318,352647,7,0,738.0,1,468.0,0.133576
333207,5517897,1667727,65,0,755.0,1,396.0,0.230762
331885,556100,108338,96,1,758.0,0,714.0,0.081524
333896,556099,108338,96,1,758.0,0,714.0,0.063492
