,vmId,tenantId,vmTypeId,priority,starttime,endtime
357766,6870627,2441199,67,1,0.28932870365679264,0.29036318277940154
357767,412262,86137,64,0,0.5904513890855014,0.7016525114886463
357768,5513249,1663679,65,0,0.5462615741416812,0.5557344905100763
357769,5891773,1947658,41,0,0.8799768518656492,0.8901070831343532
357770,6635684,2256334,136,0,0.655115740839392,0.6604790510609746
357771,6297113,2072121,66,0,0.4337268518283963,0.43378429394215345
357772,6276359,2060719,9,1,0.35380787029862404,2.257600925862789
357773,525608,103182,67,1,0.06251157401129603,0.0664554862305522
357774,2855222,789264,64,0,0.5389583334326744,0.5706759723834693
357775,2510746,646480,125,0,0.5677893520332873,0.6599056250415742
357776,6558563,2240548,41,0,0.08706018514931202,0.09709620382636786
357777,2575777,671036,9,1,0.46207175916060805,
357778,148076,23659,41,0,0.8865972221828997,0.9095334028825164
357779,5817084,1938017,112,0,0.8091319445520639,0.8360588196665049
357780,7029743,2485251,73,0,0.1042245370335877,0.937570960726589
357781,7032867,2487641,64,0,0.5014120368286967,0.5355842709541321
357782,1938792,430426,67,1,0.19749999977648258,2.1470945947803557
357783,2867202,789333,64,0,0.17652777768671513,0.19030863419175148
357784,2551077,666361,122,0,0.3694675927981734,0.40056876139715314
357785,1529414,242045,43,0,0.12327546300366521,0.2225409490056336
357786,2839223,792918,60,1,0.4271296295337379,1.3648131135851145
357787,4455398,1290239,64,0,0.3385763890109956,0.35254060197621584
357788,533080,104512,136,0,0.8458796297200024,0.8587517938576639
357789,1357392,238379,125,0,0.039571759290993214,0.07027533557265997
357790,470356,92902,67,1,0.6851620371453464,0.7928760186769068
357791,6634354,2255450,66,0,0.17085648141801357,0.21613312512636185
357792,2828984,794624,97,1,0.08806712972000241,0.3586401157081127
357793,547937,95288,65,0,0.2944212961010635,0.34513681707903743
357794,5295342,1585144,64,0,0.4208564814180136,0.432612014003098
357795,2882026,815307,67,1,0.08348379610106349,0.08736488409340382
357796,1354287,238334,122,0,0.8242824072949588,0.8338719098828733
357797,5891549,1946662,43,0,0.8559953705407679,1.4611967708915472
357798,1584097,259999,123,1,0.2915046294219792,0.3240129859186709
357799,6871469,2442851,67,1,0.12511574057862163,0.12908012745901942
357800,3569923,1051441,112,0,0.49840277759358287,0.49987888894975185
357801,1825057,342244,195,0,0.8100231480784714,0.8147674072533846
357802,5817473,1938040,112,0,0.9849537038244307,1.0430650464259088
357803,2859324,806719,97,0,0.9589699073694646,0.9887443170882761
357804,2801,803,9,1,0.30621527787297964,2.2658293400891125
357805,558973,108802,42,0,0.19353009248152375,0.1946056019514799
357806,1851468,352021,8,0,0.1666203704662621,8.00918593769893
357807,5818776,1938104,45,1,0.28839120361953974,0.34045774303376675
357808,2109769,478825,19,0,0.041331018321216106,0.0481432406231761
357809,4454468,1289787,65,0,0.6219675927422941,0.6276930207386613
357810,2805947,789632,66,0,0.7283333335071802,0.741687604226172
357811,550345,107449,67,1,0.17656250018626451,0.18040806706994772
357812,7030124,2485381,65,0,0.3817245368845761,0.3920824769884348
357813,6084531,2013569,41,0,0.6545023149810731,0.670892858877778
357814,6084023,2013568,41,0,0.8568287035450339,0.8740743403322995
357815,88545,11993,274,0,0.3288773149251938,0.38603457156568766
357816,2875699,813096,64,0,0.3383449073880911,0.3525893404148519
357817,4447192,1286502,65,0,0.5853587961755693,0.5934007060714066
357818,467023,92120,64,0,0.2517245369963348,0.265693333465606
357819,3747459,1097098,66,0,0.4230208331719041,0.4392229514196515
357820,5243701,1559941,116,0,0.6974305557087064,0.707420798484236
357821,4461684,1266806,64,0,0.5625347220338881,0.5733429165557027
357822,4417226,1273752,64,0,0.5842939815483987,0.6606027432717383
357823,6298559,2073431,136,0,0.6967245368286967,0.701946446672082
357824,1524860,242089,42,0,0.7273263889364898,10.729416701477021
357825,88805,12253,274,0,0.2209490742534399,0.25092340260744095
357826,38056,9222,125,0,0.990914351772517,1.0077536343596876
357827,5245156,1559866,116,0,0.44310185173526406,0.4521734951995313
357828,5359245,1609295,42,0,0.3258449072018266,0.755496412049979
357829,6628573,2251585,65,0,0.5453009260818362,0.5830731363967061
357830,6556706,2239467,66,1,0.24388888897374272,0.25007456028833985
357831,6125092,2020813,42,0,0.39351851865649223,1.301719815004617
357832,3755137,1087064,136,0,0.13335648132488132,0.1396796526387334
357833,5341779,1603744,42,0,0.32130787055939436,0.3234313540160656
357834,2111313,479582,136,0,0.6080555557273328,0.6134432987309992
357835,13859,3361,43,0,0.045335648115724325,0.04619940975680947
357836,2503357,646463,125,0,0.8176157409325242,1.3199894442223012
357837,6640808,2261086,64,0,0.08452546317130327,0.09679662017151713
357838,468781,92547,67,0,0.9589814813807607,0.9998581479303539
357839,2110020,478945,65,0,0.09694444434717298,0.10153594892472029
357840,462616,91177,138,0,0.9204166666604578,0.9382360531017184
357841,340879,62554,200,0,0.6362037034705281,0.6655531828291714
357842,3607804,1072352,65,0,0.021678240969777107,0.02854459499940276
357843,5908727,1948609,42,0,0.03569444455206394,0.03647259250283241
357844,2111894,479857,16,0,0.34747685166075826,0.3566361111588776
357845,2107523,477745,20,0,0.755439814645797,0.7703946409747005
357846,1625627,270518,97,1,0.91516203712672,
357847,5468762,1640165,194,0,0.9730092594400048,0.975469768512994
357848,37100,6451,42,0,0.3257870371453464,0.9635219210758805
357849,484380,94692,76,0,0.7763194446451962,43.31593909719959
357850,6984522,2468306,44,0,0.785405092407018,0.8096326040104032
357851,5518880,1668699,65,0,0.3036689814180136,0.30953592574223876
357852,1856331,356100,7,0,0.6708333333954215,0.6760468631982803
357853,501322,98069,138,0,0.8255787035450339,1.047087639104575
357854,5519225,1669032,64,0,0.7525115739554167,0.7659855671226978
357855,5046788,1507631,44,0,0.7437268518842757,0.7744158101268113
357856,121385,23711,122,0,0.719884259160608,0.7724839118309319
357857,2099488,474158,19,0,0.3803703705780208,0.8684885534457862
357858,2848288,802120,64,0,0.671064815018326,0.7016828469932079
357859,143809,23652,44,0,0.5530092590488493,0.5912965047173202
357860,406048,85248,67,1,0.1959606483578682,0.7927504978142679
357861,7384170,2716997,65,0,0.7514699073508382,0.7584304516203701
357862,2878253,814237,67,1,0.041793981567025185,0.04573271982371807
357863,1979038,450865,97,1,0.5944328703917563,0.6950693400576711
357864,4451789,1288529,66,0,0.37401620391756296,0.40738680539652705
357865,520739,102189,177,0,0.40847222227603197,0.48213562509045005
357866,3768796,1101958,65,0,0.951863425783813,0.9612545948475599
357867,1674313,297193,41,0,0.4205092592164874,0.43043781258165836
357868,6192294,2037340,43,0,0.48266203701496124,0.8586228471249342
357869,412453,86177,64,0,0.6033912035636604,3.0271721528843045
357870,6812006,2415193,97,1,0.11437499988824129,0.11469116900116205
357871,4458595,1291775,66,0,0.4480902776122093,0.4687328701838851
357872,6255342,2056450,63,1,0.3594444445334375,0.3606400233693421
357873,41811,6414,42,0,0.19046296318992972,0.19279407430440187
357874,3757147,1086890,138,0,0.9331249999813735,0.9493617941625416
357875,5997880,1976615,276,1,0.6926157409325242,0.7003454281948507
357876,3732826,1093773,64,0,0.42089120391756296,0.5355558102019131
357877,206157,27519,97,1,0.5956250000745058,0.6950718979351223
357878,4437400,1282389,67,1,0.1668287036009133,0.1706127431243658
357879,5870072,1943637,97,1,0.3577199075371027,2.257604444399476
357880,120368,23690,122,0,0.14317129645496607,0.21743228007107973
357881,1674292,297193,41,0,0.4205092592164874,0.4304375578649342
357882,7277939,2678700,112,0,0.7096296297386289,0.7211994789540768
357883,504928,98726,138,0,0.8594560185447335,0.9492678241804242
357884,148668,25250,42,0,0.7869097222574055,1.0053137154318392
357885,342218,63549,200,0,0.14971064822748303,0.1509587154723704
357886,2837267,797600,20,0,0.2555092591792345,0.2568058567121625
357887,5342735,1604265,67,1,0.31464120373129845,0.3185769096016884
357888,408075,85359,97,0,0.43802083330228925,0.6937744789756835
357889,3700870,1086652,66,0,0.06320601841434836,0.07811503484845161
357890,4413517,1272013,64,0,0.8079629628919065,0.9131687036715448
357891,6992694,2469408,43,0,0.5010879631154239,0.5521051734685898
357892,6052525,2007734,19,0,0.6284027779474854,0.6582920835353434
357893,6270683,2059972,41,0,0.3791782408952713,0.3887778124772012
357894,1708756,303255,42,0,0.19533564802259207,0.4510880671441555
357895,1757136,311204,276,0,0.18129629641771317,0.21129567129537463
357896,519107,84701,43,0,0.2847800925374031,0.2933354862034321
357897,5833183,1940474,67,1,0.2615277776494622,2.174732673447579
357898,7284268,2681458,116,0,0.33398148138076067,0.34512356482446194
357899,4439384,1283289,64,0,0.4236805555410683,0.5356144444085658
