,vmId,tenantId,vmTypeId,priority,starttime,endtime
327225,407749,85341,97,1,35380.0,63128.0
327226,5518486,1668305,64,0,7326.0,8367.0
327227,5819554,1938219,45,0,67765.0,69448.0
327228,5924521,1955754,45,0,47181.0,192558.0
327229,5380139,1611652,67,1,24846.0,115659.0
327230,2652574,680562,67,1,32276.0,195610.0
327231,203691,27347,97,1,9872.0,123689.0
327232,5514272,1664517,65,0,46705.0,61611.0
327233,1961678,442387,119,0,3832.0,30017.0
327234,2661334,687582,67,1,14410.0,
327235,6639628,2259941,65,0,84931.0,85226.0
327236,6900898,2460687,193,0,77865.0,80922.0
327237,2852074,803641,19,0,24497.0,65102.0
327238,1363323,232469,42,0,85559.0,85758.0
327239,5908049,1949997,42,0,83682.0,83745.0
327240,4393896,1266877,64,0,65527.0,65549.0
327241,2470634,641323,43,0,52095.0,52965.0
327242,2838621,798064,65,0,73518.0,73974.0
327243,6270124,2059892,45,0,23355.0,36650.0
327244,2551073,666361,122,0,31922.0,34609.0
327245,4410523,1270570,136,0,39719.0,82881.0
327246,2877068,813728,17,0,26813.0,27415.0
327247,340340,62293,136,0,45418.0,90127.0
327248,7037356,2491832,64,0,6744.0,6820.0
327249,4417490,1273884,96,0,52548.0,56611.0
327250,1583743,260000,44,1,58280.0,59367.0
327251,6629612,2252461,64,0,64913.0,66183.0
327252,3693687,1085128,64,0,50627.0,60625.0
327253,7000141,2470806,43,0,23115.0,40807.0
327254,6869785,2441000,76,0,36515.0,112098.0
327255,555689,106430,67,1,15.0,366.0
327256,6599681,2247935,41,0,39942.0,40790.0
327257,557595,108632,67,1,14412.0,14732.0
327258,4390170,1265819,65,0,85783.0,86446.0
327259,2003810,455720,63,1,35315.0,192420.0
327260,548210,107069,64,0,29240.0,30466.0
327261,7282925,2680982,193,0,18300.0,1244694.0
327262,1351814,238242,43,0,75951.0,82960.0
327263,6442688,2201959,42,0,79916.0,79994.0
327264,2875151,812899,64,0,34051.0,34121.0
327265,5819075,1938147,49,0,1588.0,2971.0
327266,4343014,1233861,44,0,35998.0,42135.0
327267,2487274,645230,42,0,74142.0,105879.0
327268,6598610,2247636,122,0,13654.0,619655.0
327269,2101228,474943,16,0,74920.0,77141.0
327270,2100920,474799,24,0,54870.0,63443.0
327271,2868621,810564,66,0,36036.0,42077.0
327272,3694289,1085278,64,0,50985.0,60627.0
327273,88695,12143,275,0,49398.0,71853.0
327274,554526,108080,67,1,37061.0,37376.0
327275,1682643,299185,193,0,81464.0,88789.0
327276,148919,25257,122,0,83020.0,3536804.0
327277,41639,6400,42,0,33444.0,33523.0
327278,1755285,309358,274,0,25625.0,51902.0
327279,209282,26358,125,0,44998.0,45933.0
327280,3706697,1087837,65,0,82592.0,84685.0
327281,5468192,1639906,116,0,29723.0,30883.0
327282,1531347,242017,42,0,70421.0,70602.0
327283,1709087,303293,97,1,18834.0,187516.0
327284,4415229,1272854,16,0,79001.0,82149.0
327285,1825814,340925,116,0,6214.0,7518.0
327286,2849815,802726,66,0,86249.0,89138.0
327287,2876495,813461,17,0,24035.0,24611.0
327288,5511052,1662119,136,0,21632.0,21706.0
327289,5288815,1582372,79,0,68430.0,71960.0
327290,544469,106407,95,0,81095.0,81947.0
327291,6296810,2071843,64,0,47992.0,48108.0
327292,6290742,2066561,65,0,294.0,1662.0
327293,4411512,1271048,65,0,54035.0,89599.0
327294,208189,27570,44,1,39935.0,41439.0
327295,2790912,787002,43,0,66426.0,68673.0
327296,3737792,1094860,65,0,17205.0,18108.0
327297,5187698,1549157,116,0,82915.0,84637.0
327298,209781,27792,123,1,66749.0,67521.0
327299,6502724,2234866,97,1,15142.0,15478.0
327300,3758047,1099441,66,1,42611.0,42630.0
327301,2828718,789264,64,0,2772.0,20800.0
327302,205528,27483,97,1,79335.0,123727.0
327303,525651,103183,67,1,5402.0,5742.0
327304,5156479,1537782,63,1,19013.0,185574.0
327305,5523295,1672860,66,0,41064.0,42071.0
327306,1356574,238365,41,0,583.0,3395.0
327307,5520962,1670707,64,0,64904.0,66178.0
327308,2854580,789333,64,0,80943.0,82102.0
327309,6293556,2068774,64,0,43321.0,46275.0
327310,5521613,1671302,122,0,12230.0,12330.0
327311,6298693,2073564,17,0,15499.0,15508.0
327312,4420856,1271185,67,1,60299.0,60753.0
327313,1938804,430428,67,1,22594.0,187897.0
327314,6851481,2436782,123,0,46873.0,109278.0
327315,3674849,1080512,140,0,13473.0,41717.0
327316,1987293,452176,42,0,63478.0,64015.0
327317,2018667,458958,41,0,81425.0,82309.0
327318,7397685,2718992,97,0,50498.0,53132.0
327319,2885004,816390,65,0,61210.0,63810.0
327320,6293364,2068582,64,0,10379.0,10498.0
327321,5046968,1507882,413,0,18977.0,22041.0
327322,1709449,303311,67,1,37374.0,147254.0
327323,7002251,2470850,45,0,11574.0,11634.0
327324,7033884,2488632,66,0,3674.0,8864.0
327325,2469810,639991,42,0,68854.0,69023.0
327326,5996137,1974897,274,0,41139.0,45182.0
327327,100873,20649,41,0,35105.0,35431.0
327328,1710673,303373,67,1,59477.0,59778.0
327329,2884123,816033,136,0,57388.0,57500.0
327330,5816209,1937725,43,0,45387.0,86887.0
327331,2580398,671033,63,1,35551.0,35658.0
327332,6922786,2462636,44,1,9695.0,34709.0
327333,143629,25117,41,0,54448.0,55308.0
327334,13698,4412,63,0,66481.0,70351.0
327335,2573288,670826,125,0,80499.0,81733.0
327336,410435,85680,64,0,50788.0,60628.0
327337,6282443,2062194,41,0,39566.0,39717.0
327338,6268783,2059591,42,0,73379.0,84328.0
327339,6641086,2261361,68,0,40542.0,46937.0
327340,5817763,1938015,112,0,75710.0,80615.0
327341,6873590,2444494,66,0,27029.0,30437.0
327342,1757863,311917,274,0,14849.0,14854.0
327343,6502700,2234866,97,1,15142.0,15478.0
327344,2876770,813595,97,0,39664.0,44701.0
327345,5514015,1664344,95,0,16098.0,52189.0
327346,4410170,1270419,67,1,37040.0,195611.0
327347,1825186,342586,193,0,28714.0,31354.0
327348,204352,27406,44,0,62086.0,63642.0
327349,2883296,815727,65,0,63938.0,64269.0
327350,6558404,2240468,96,1,54025.0,56220.0
327351,6294923,2070032,65,0,79332.0,81380.0
327352,2100912,474796,17,0,54810.0,57561.0
327353,395855,84496,67,0,73304.0,94985.0
327354,389160,83982,97,1,7530.0,30992.0
327355,555370,84723,67,0,32474.0,35013.0
327356,6293618,2068836,64,0,43326.0,46272.0
327357,1978877,450853,67,1,27484.0,115039.0
327358,5817653,1938040,112,0,85100.0,90121.0
327359,406400,85288,67,1,25001.0,116998.0
327360,549488,92934,67,1,60177.0,60493.0
327361,5513121,1663555,66,0,47472.0,53849.0
327362,6871469,2442851,67,1,10810.0,11153.0
327363,514143,100887,66,0,43322.0,44208.0
327364,2808335,790657,66,0,10939.0,15548.0
327365,4459396,1292145,65,0,23651.0,24096.0
327366,7423823,2727462,136,0,73206.0,73604.0
327367,406282,85269,68,0,21433.0,100295.0
327368,482849,85072,43,0,64344.0,73057.0
327369,3694095,1085230,64,0,50695.0,60624.0
327370,1359125,238409,122,0,26475.0,27276.0
327371,5287776,1581898,67,0,53981.0,57230.0
327372,2764536,767712,67,1,36844.0,131782.0
327373,1708709,303252,122,0,5908.0,266054.0
327374,4454846,1289964,136,0,26805.0,30934.0
327375,2099778,474298,19,0,51588.0,52169.0
327376,2099746,466030,138,0,51460.0,53337.0
327377,488333,95359,68,0,8153.0,37397.0
327378,5342209,1602729,42,0,8996.0,9255.0
327379,6492613,2233548,41,0,74234.0,75391.0
327380,6492506,2233540,42,0,64341.0,64390.0
327381,1743163,306922,43,0,5925.0,20557.0
327382,554506,108080,67,1,37061.0,37376.0
327383,540554,92484,138,0,76517.0,80122.0
327384,5117474,1529731,66,1,61899.0,80932.0
327385,1825685,342610,112,0,69215.0,72236.0
327386,4420228,1275172,65,0,24469.0,25291.0
327387,1961749,442387,119,0,78074.0,95966.0
327388,309692,57748,6,0,26391.0,26485.0
327389,2662447,688635,66,0,16526.0,16538.0
327390,2881429,789319,67,1,12609.0,12909.0
327391,4459904,1292374,65,0,60643.0,61206.0
327392,2097730,473393,67,1,24876.0,43769.0
327393,5510424,1661561,136,0,3553.0,10697.0
327394,145504,25155,122,0,46662.0,49866.0
327395,2578842,670828,9,1,78212.0,78366.0
327396,5977230,1972849,42,0,10158.0,11363.0
327397,7415268,2724652,96,1,57658.0,59835.0
327398,2865025,808490,67,1,59196.0,61925.0
327399,7337124,2699622,122,0,55601.0,71989.0
327400,492511,96193,177,0,28109.0,34082.0
327401,2831227,795305,15,0,18048.0,20268.0
327402,3682753,1082719,136,0,32282.0,127608.0
327403,3721354,1091159,64,0,36268.0,53636.0
327404,3739510,1095240,65,0,20391.0,20987.0
327405,1709097,303293,97,1,18834.0,187516.0
327406,4414593,1272537,64,0,76610.0,82269.0
327407,4441650,1284388,64,0,50789.0,53635.0
327408,548300,107089,64,0,29263.0,30466.0
327409,4454321,1289727,65,0,34777.0,35509.0
327410,3723714,1091672,65,0,18584.0,19000.0
327411,5287413,1581740,67,1,25007.0,61197.0
327412,3683632,1082935,66,0,38195.0,111806.0
327413,5177404,1544793,278,0,13289.0,15735.0
327414,6871968,2443172,67,0,56265.0,61219.0
327415,404947,85213,97,1,12947.0,68486.0
327416,41105,9165,42,0,42544.0,43765.0
327417,1606875,262389,42,0,61480.0,74702.0
327418,7031939,2486758,68,0,1470.0,4300.0
327419,2102328,475467,65,0,39758.0,40419.0
327420,4394143,1266987,65,0,28837.0,29107.0
327421,4445940,1266909,64,0,63796.0,65047.0
327422,2078699,465777,19,0,57142.0,2965155.0
327423,6130034,2021856,122,0,16643.0,19476.0
327424,6276715,2060783,9,1,39989.0,192609.0
327425,3693793,1085154,64,0,50635.0,60625.0
327426,2003827,455720,63,1,35315.0,192420.0
327427,498249,85453,138,0,47171.0,50123.0
327428,3754816,1098737,65,0,21217.0,21753.0
327429,3699666,1086406,95,0,14320.0,16967.0
327430,7397359,2718884,64,0,47290.0,53633.0
327431,6269783,2059789,42,0,54109.0,54741.0
327432,2569048,670589,44,1,77926.0,80882.0
327433,3711140,1088753,68,0,76541.0,79199.0
327434,2575174,671007,9,1,18907.0,185574.0
327435,2111226,479538,17,0,10796.0,11529.0
327436,6461215,2209267,67,1,58147.0,58501.0
327437,549863,107387,138,0,82208.0,83532.0
327438,5924880,1955755,42,0,47183.0,49006.0
327439,533192,104524,136,0,73095.0,74196.0
327440,2877270,813821,65,0,30809.0,31227.0
327441,4445190,1285663,65,0,19361.0,20140.0
327442,1938938,430435,67,1,25644.0,69331.0
327443,2839235,798205,67,1,37592.0,195611.0
327444,536745,105207,136,0,72881.0,73313.0
327445,4412960,1271745,95,0,65722.0,69767.0
327446,1848741,350409,9,1,35392.0,35564.0
327447,1354290,238334,122,0,71218.0,72047.0
327448,146940,25180,122,0,43022.0,46459.0
327449,2106963,477546,17,0,834.0,1421.0
327450,5281887,1581523,66,0,79271.0,83163.0
327451,4418004,1274137,66,0,54365.0,67098.0
327452,541583,105940,64,0,76871.0,82269.0
327453,2080082,466357,73,0,11865.0,19503.0
327454,148704,25250,42,0,67989.0,86859.0
327455,40791,9033,44,0,3703.0,3755.0
327456,150602,25137,122,0,74506.0,77179.0
327457,1853079,353315,6,0,22167.0,24402.0
327458,5117286,1529677,67,1,15226.0,115331.0
327459,2867817,810166,65,0,32289.0,32775.0
327460,2951,829,9,1,39956.0,192613.0
327461,6084698,2013569,41,0,56549.0,58026.0
327462,7000197,2470867,42,0,6651.0,7381.0
327463,151640,25319,41,0,30966.0,31790.0
327464,2077939,465547,65,0,36821.0,44028.0
327465,1710069,303341,97,1,26632.0,26965.0
327466,2654931,682462,95,0,49717.0,52682.0
327467,209956,27410,125,0,23101.0,24621.0
327468,6984539,2468307,44,0,64622.0,67336.0
327469,2660880,686351,136,0,73009.0,73618.0
327470,88870,12318,274,0,21877.0,23597.0
327471,2029442,459866,67,1,17073.0,24505.0
327472,2872556,811888,65,0,63019.0,64247.0
327473,482050,94314,97,1,13826.0,27419.0
327474,522098,84378,138,0,64590.0,67312.0
327475,6275971,2060702,6,0,11913.0,109496.0
327476,6635876,2256512,144,0,8719.0,8733.0
327477,5924997,1955849,41,0,66782.0,78887.0
327478,7243451,2659421,112,0,45563.0,49589.0
327479,563560,86167,66,0,33340.0,35003.0
327480,6127727,2021027,41,0,84171.0,87958.0
327481,3686460,1082147,65,0,64123.0,76324.0
327482,1807834,337497,47,0,68631.0,70122.0
327483,493061,85209,48,0,12244.0,52088.0
327484,2029076,459860,67,1,26833.0,69439.0
327485,1823647,342305,112,0,63577.0,66506.0
327486,5919320,1953440,6,0,55243.0,55326.0
327487,2840646,793380,64,0,56471.0,94182.0
327488,3612392,1072451,64,0,25470.0,34556.0
327489,2844249,800483,64,0,28922.0,30462.0
327490,42291,9392,171,0,84195.0,84315.0
327491,6128653,2021541,116,0,49586.0,50373.0
327492,7033556,2488308,64,0,72111.0,74839.0
327493,2578239,670959,122,0,63056.0,103917.0
327494,40885,9282,122,0,39081.0,40205.0
327495,6294509,2069627,64,0,7343.0,8366.0
327496,471533,93044,141,0,61275.0,67379.0
327497,502039,85185,64,0,79174.0,143190.0
327498,3727578,1092574,64,0,29890.0,30583.0
327499,511131,96388,65,0,39845.0,43769.0
327500,3723417,1091603,64,0,49455.0,53629.0
327501,148423,25245,42,0,57131.0,65275.0
327502,2876776,813598,66,0,39669.0,43826.0
327503,411782,86017,64,0,50938.0,60624.0
327504,1674901,297284,204,0,10511.0,11498.0
327505,6638035,2258480,65,0,60492.0,61015.0
327506,4390416,1265934,65,0,86019.0,86387.0
327507,2653915,681582,67,1,5400.0,5703.0
327508,2569103,670599,97,1,79767.0,80123.0
327509,1359162,232469,42,0,76655.0,77201.0
327510,1854629,354682,6,0,25135.0,27297.0
327511,2840169,798601,136,0,47161.0,79744.0
327512,2564706,669138,70,0,4095.0,4413.0
327513,2866875,789778,64,0,35365.0,36558.0
327514,6263095,2058479,193,0,36240.0,123244.0
327515,6599543,2246727,45,0,43562.0,79600.0
327516,150408,25298,41,0,67845.0,68860.0
327517,6295165,2070261,65,0,58341.0,59866.0
327518,148953,23669,42,0,18138.0,18993.0
327519,2097856,473427,65,0,42.0,4527.0
327520,6081437,2013459,47,0,19389.0,1349717.0
327521,6635541,2256192,66,0,29317.0,35937.0
327522,2863823,789333,64,0,65465.0,67751.0
327523,502996,98342,66,0,83170.0,84167.0
327524,2550481,666161,122,0,40108.0,43307.0
327525,488052,95347,138,0,19376.0,33134.0
327526,4415397,1272932,65,0,79237.0,100042.0
327527,1549527,248953,41,0,565.0,1001.0
327528,2097141,473229,97,0,11124.0,20387.0
327529,6869682,2441627,96,0,49238.0,56611.0
327530,6811701,2413646,43,0,49729.0,53060.0
327531,522100,84378,138,0,64590.0,67312.0
327532,2486992,644469,193,0,83933.0,85214.0
327533,4461069,1292901,65,0,76845.0,79172.0
327534,5870107,1943638,97,1,18818.0,131328.0
327535,5517992,1667820,122,0,44604.0,44705.0
327536,4456179,1290623,140,0,39558.0,40505.0
327537,2100431,474590,17,0,45585.0,64093.0
327538,3684427,1083073,65,0,46316.0,127636.0
327539,2579804,671332,97,1,8163.0,8514.0
327540,4392765,1266527,67,1,37040.0,195611.0
327541,2055539,461481,67,1,37021.0,69452.0
327542,6635983,2256618,122,0,33130.0,33230.0
327543,1362538,238472,122,0,1913.0,4355.0
327544,7030745,2485838,67,1,35238.0,131136.0
327545,6016714,1994424,97,1,25296.0,25618.0
327546,3571147,1046341,116,0,75889.0,76226.0
327547,4423265,1276100,67,0,6562.0,22310.0
327548,2027802,459844,97,1,78236.0,216369.0
327549,5998062,1976797,274,0,75581.0,76527.0
327550,2102656,475622,17,0,69031.0,92512.0
327551,5511787,1662514,140,0,50877.0,90113.0
327552,3755445,1098880,65,0,78123.0,181472.0
327553,1363298,238170,42,0,43796.0,43872.0
327554,538108,105386,136,0,72915.0,73896.0
327555,1524695,242068,42,0,307.0,88498.0
327556,7035700,2490335,64,0,7336.0,8362.0
327557,5817788,1938015,112,0,75710.0,80615.0
327558,2550933,666349,122,0,43941.0,60637.0
327559,2652786,680723,64,0,36390.0,46274.0
327560,2843296,800038,66,0,63059.0,67427.0
327561,6556190,2237705,42,0,71560.0,79667.0
327562,5918369,1953181,9,1,26481.0,195769.0
327563,471157,92952,66,0,61192.0,64142.0
327564,540945,105784,64,0,76649.0,82269.0
327565,2675,801,9,1,26357.0,131332.0
327566,7035057,2489706,64,0,64908.0,66182.0
327567,5522794,1672364,64,0,30095.0,34255.0
327568,2018305,458928,41,0,65833.0,68395.0
327569,393930,84411,138,0,71566.0,75309.0
327570,555694,106430,67,1,15.0,366.0
327571,1848972,350490,7,0,7854.0,8112.0
327572,6599598,2247929,43,0,13219.0,16410.0
327573,2578215,671129,9,1,57372.0,58900.0
327574,1674921,295662,122,0,11054.0,12644.0
327575,5287393,1581739,67,1,25006.0,61197.0
327576,5518652,1668471,64,0,7331.0,8367.0
327577,152319,25332,44,0,43617.0,45258.0
327578,497494,97276,66,0,39660.0,47253.0
327579,5045630,1507696,125,0,84128.0,85304.0
327580,1825311,342610,112,0,69215.0,72236.0
327581,5509920,1661078,140,0,29.0,16307.0
327582,4453460,1289325,65,0,31986.0,32478.0
327583,2018735,458962,44,0,70079.0,70292.0
327584,6282416,2062178,42,0,46041.0,46179.0
327585,206296,27521,97,1,51530.0,60086.0
327586,4415898,1273175,140,0,84465.0,86077.0
327587,6516354,2235943,42,0,7834.0,18128.0
327588,2470228,641191,43,0,49583.0,49996.0
327589,3733174,1072971,138,0,37601.0,49004.0
327590,6127065,2021360,122,0,80982.0,86691.0
327591,5514802,1662645,63,1,64198.0,69359.0
327592,2575787,671036,9,1,39923.0,55313.0
327593,482407,94327,138,0,68420.0,71281.0
327594,1962631,444923,112,0,64392.0,66505.0
327595,557878,108300,67,1,14414.0,14732.0
327596,6269463,2059582,42,0,31734.0,32958.0
327597,7011812,2473368,64,0,29247.0,37371.0
327598,7032400,2487194,65,0,67177.0,67504.0
327599,5045496,1507672,464,0,84708.0,179116.0
327600,5244496,1560734,201,0,65932.0,67677.0
327601,2878858,814343,17,0,77526.0,78096.0
327602,3165,537,6,0,25372.0,74359.0
327603,2848320,802136,64,0,57982.0,60621.0
327604,519108,84701,43,0,24605.0,25344.0
327605,502896,85185,64,0,82440.0,147986.0
327606,5244393,1560658,112,0,6897.0,7432.0
327607,6638478,2258851,97,1,22652.0,27861.0
327608,7284518,2678634,42,0,62808.0,63010.0
327609,2643614,677703,42,0,69867.0,69926.0
327610,2839953,798503,76,0,45371.0,88273.0
327611,2099807,474306,67,1,35235.0,131136.0
327612,2662492,688674,65,0,42516.0,43044.0
327613,404492,84701,43,0,10739.0,3239049.0
327614,2578883,670832,125,0,48300.0,49881.0
327615,7001939,2470855,112,0,75387.0,80615.0
327616,2846205,791142,43,0,51723.0,59356.0
327617,5361113,1609364,41,0,23719.0,24609.0
327618,3753151,1087178,65,0,83666.0,83903.0
327619,5523002,1672571,68,0,83363.0,97458.0
327620,5517455,1667290,64,0,72119.0,74843.0
327621,462644,91177,138,0,79524.0,81063.0
327622,7243942,2656090,194,0,5764.0,14241.0
327623,4343366,1233899,41,0,42577.0,45733.0
327624,2107577,477772,19,0,50418.0,50992.0
327625,6640633,2260911,122,0,30535.0,30644.0
327626,5467909,1639768,112,0,83551.0,84832.0
327627,2106586,477364,65,0,80736.0,83543.0
327628,6642138,2262329,65,0,75397.0,77061.0
327629,2858190,806245,67,0,75435.0,87640.0
327630,3760963,1100109,65,0,16614.0,17919.0
327631,2806119,789333,64,0,79769.0,80299.0
327632,2838410,798004,65,0,44978.0,45336.0
327633,2100732,474712,22,0,49056.0,77256.0
327634,4452403,1288810,65,0,22409.0,22527.0
327635,1709629,303318,41,0,79621.0,80491.0
327636,1939794,430802,278,0,62202.0,66903.0
327637,1799634,334572,6,0,47379.0,47461.0
327638,2503581,646462,125,0,49148.0,114046.0
327639,2863432,808444,19,0,32938.0,33731.0
327640,4457389,1291203,65,0,74026.0,76367.0
327641,561033,109161,42,0,41585.0,41677.0
327642,3672347,1072451,64,0,72940.0,74809.0
327643,5467251,1639425,282,0,19942.0,1836938.0
327644,5046801,1507848,44,0,61553.0,61668.0
327645,5520398,1670164,66,0,22551.0,25886.0
327646,7338609,2699685,42,0,64373.0,65275.0
327647,3571468,1052406,201,0,55795.0,55924.0
327648,5468418,1640003,119,0,83723.0,84713.0
327649,4447936,1286822,136,0,45025.0,50655.0
327650,2861583,807764,64,0,50792.0,53635.0
327651,2111143,479497,16,0,3157.0,4991.0
327652,3571598,1052499,201,0,63111.0,63211.0
327653,2110134,479002,16,0,59570.0,59821.0
327654,1583771,260002,123,1,69767.0,71785.0
327655,208558,27526,44,1,61995.0,62846.0
327656,291510,51995,42,0,16411.0,16969.0
327657,541669,105962,66,0,78466.0,80387.0
327658,6923396,2462702,97,1,58248.0,61558.0
327659,5189019,1548826,41,0,84161.0,88004.0
327660,5517580,1667415,66,0,72047.0,72680.0
327661,6130735,2015090,44,0,64738.0,66870.0
327662,3674748,1080924,65,0,12621.0,103317.0
327663,3737973,1094900,140,0,17346.0,17393.0
327664,2103004,475796,17,0,69186.0,92511.0
327665,3759041,1099646,66,1,2296.0,2311.0
327666,6293373,2068591,65,0,10496.0,12582.0
327667,121504,23711,122,0,64083.0,66743.0
327668,4390263,1265863,140,0,79290.0,86478.0
327669,7036304,2490926,65,0,76461.0,79014.0
327670,3671035,1080186,66,0,30529.0,32579.0
327671,153215,25281,41,0,27345.0,28206.0
327672,2864779,789333,64,0,72537.0,72936.0
327673,2551616,666385,41,0,9347.0,10213.0
327674,5518597,1668416,64,0,7336.0,8362.0
327675,1663175,295193,41,0,65846.0,68406.0
327676,531590,104413,136,0,73298.0,73595.0
327677,1823107,342119,282,0,31812.0,84544.0
327678,4451586,1273458,136,0,59536.0,59974.0
327679,3698582,1086169,95,0,48983.0,57032.0
327680,5044318,1507586,97,1,18747.0,185576.0
327681,1583718,259804,22,0,21679.0,72172.0
327682,3639672,1077526,66,0,3216.0,5804.0
327683,549911,107397,66,0,63328.0,64100.0
327684,2867654,789217,60,1,32117.0,33552.0
327685,5834096,1940636,42,0,84057.0,84407.0
327686,1987710,452176,42,0,9198.0,10733.0
327687,412031,86079,64,0,50968.0,60622.0
327688,6640575,2260853,136,0,82068.0,82780.0
327689,553227,107968,67,1,12614.0,12947.0
327690,2100080,474414,17,0,45463.0,67286.0
327691,545208,106531,66,0,7332.0,12035.0
327692,3672758,1080549,140,0,41463.0,42153.0
327693,2841173,799061,64,0,65179.0,74937.0
327694,2078926,465895,16,0,23857.0,24048.0
327695,415611,86818,64,0,58015.0,60628.0
327696,6869783,2441691,67,1,34335.0,195629.0
327697,1353945,238254,123,1,6974.0,13810.0
327698,4390745,1266062,66,0,3667.0,6451.0
327699,4439525,1283358,66,0,40245.0,43826.0
327700,2469323,640971,122,0,47496.0,92629.0
327701,1359668,238419,122,0,69312.0,71103.0
327702,204046,27388,44,1,77867.0,81536.0
327703,148080,23659,41,0,77267.0,78584.0
327704,143511,25117,41,0,54448.0,55308.0
327705,4407162,1269751,76,0,36767.0,539918.0
327706,1743514,307710,193,0,32230.0,33132.0
327707,3720759,1075610,64,0,32435.0,44394.0
327708,5908898,1950257,42,0,29437.0,29615.0
327709,2551169,666210,123,0,74959.0,101959.0
327710,5518605,1668424,64,0,7341.0,8362.0
327711,5287959,1581989,66,0,61193.0,64366.0
327712,6300082,2074887,66,0,68613.0,68650.0
327713,5925097,1955868,43,0,73769.0,74775.0
327714,1350757,238203,42,1,60100.0,103159.0
327715,3571189,1051753,116,0,5669.0,6318.0
327716,1853341,353544,8,1,78719.0,102982.0
327717,5818851,1938016,49,0,80470.0,80772.0
327718,6556117,2237441,136,0,71481.0,82708.0
327719,6276416,2060720,9,1,30571.0,131135.0
327720,4453128,1289164,66,0,10815.0,11358.0
327721,2658657,680540,67,1,24999.0,27380.0
327722,5040544,1506385,155,0,21892.0,44645.0
327723,1299679,232471,44,1,69359.0,106187.0
327724,7245345,2660504,119,0,55951.0,57099.0
