,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
290503,2882878,815307,67,1,11.0,1,344.0,0.199733
291351,2882857,815463,67,1,11.0,1,344.0,0.361483
292242,149300,25272,42,0,14.0,1,1184.0,0.120084
289526,4428710,1278583,67,1,15.0,1,316.0,0.181435
289487,4428758,1278584,67,1,16.0,1,315.0,0.208028
288297,555765,108300,67,1,17.0,1,44.0,0.302474
288617,555718,108300,67,1,17.0,1,349.0,0.186371
289626,555866,103183,67,1,17.0,1,349.0,0.358031
288182,5245032,1559568,116,0,26.0,1,766.0,0.264352
291043,5245034,1559568,116,0,26.0,1,766.0,0.420876
288675,6637117,2257622,66,0,37.0,1,5812.0,0.277451
288353,2832695,795804,65,0,39.0,1,14430.0,0.191682
288297,555765,108300,67,1,61.0,0,44.0,0.277932
290364,533794,104641,97,0,70.0,1,2362.0,0.024114
288198,1607553,265019,193,1,75.0,1,1431.0,0.262498
289176,6290710,2066529,64,0,86.0,1,43222.0,0.178234
291942,6637171,2257676,67,0,88.0,1,6301.0,0.383745
291261,6637176,2257681,65,0,100.0,1,2253.0,0.222501
292175,6131233,2021632,47,0,140.0,1,20.0,0.029606
292175,6131233,2021632,47,0,160.0,0,20.0,0.041693
290718,7245155,2659628,116,0,186.0,1,870.0,0.340137
290995,7244230,2659814,116,0,189.0,1,725.0,0.14329
289809,6269971,2059854,42,0,208.0,1,697.0,0.149342
288757,89605,13050,274,0,232.0,1,33.0,0.193664
288295,3605516,1070845,274,0,233.0,1,2.0,0.182873
288295,3605516,1070845,274,0,235.0,0,2.0,0.148219
291130,2104547,472967,65,0,239.0,1,7798.0,0.088887
290283,5467213,1639411,197,0,254.0,1,66413.0,0.11798
291065,2096612,472968,173,0,259.0,1,17331.0,0.057572
288757,89605,13050,274,0,265.0,0,33.0,0.08698
289558,1549285,248833,42,0,304.0,1,21478.0,0.082388
290704,3741248,1095645,66,0,321.0,1,3821.0,0.350425
289361,6924047,2462720,41,0,325.0,1,865.0,0.02853
288264,5244099,1559194,119,0,329.0,1,2086.0,0.082904
289487,4428758,1278584,67,1,331.0,0,315.0,0.374039
289526,4428710,1278583,67,1,331.0,0,316.0,0.400277
291874,1356309,238363,41,0,334.0,1,871.0,0.020854
290503,2882878,815307,67,1,355.0,0,344.0,0.256172
291351,2882857,815463,67,1,355.0,0,344.0,0.264163
288617,555718,108300,67,1,366.0,0,349.0,0.321709
289626,555866,103183,67,1,366.0,0,349.0,0.274027
289296,2834702,789333,64,0,556.0,1,707.0,0.119178
289582,1356550,238365,41,0,583.0,1,2812.0,0.029705
290674,1356545,238365,41,0,583.0,1,2812.0,0.022648
291371,1356557,238365,41,0,583.0,1,2812.0,0.027742
289356,1360941,238441,41,0,604.0,1,597.0,0.02264
288201,3741202,1095633,66,0,635.0,1,3566.0,0.284809
291609,481474,94224,97,0,637.0,1,7106.0,0.03135
291754,3764125,1100851,65,0,676.0,1,1224.0,0.147404
292001,6463501,2210840,278,0,763.0,1,196.0,0.059767
288182,5245032,1559568,116,0,792.0,0,766.0,0.339455
291043,5245034,1559568,116,0,792.0,0,766.0,0.303553
292127,2106957,477543,65,0,797.0,1,1036.0,0.171103
292004,2106959,477544,65,0,810.0,1,989.0,0.148302
289932,1295724,231706,42,0,839.0,1,729.0,0.145994
288274,1352318,238254,123,1,893.0,1,6993.0,0.093809
290322,5517921,1667751,65,0,899.0,1,607.0,0.135883
289809,6269971,2059854,42,0,905.0,0,697.0,0.109146
290995,7244230,2659814,116,0,914.0,0,725.0,0.277385
288603,3702548,1086988,64,0,915.0,1,25.0,0.178617
289853,2828673,794550,65,0,925.0,1,59679.0,0.162334
288545,3702594,1086992,136,0,938.0,1,1216.0,0.400258
288603,3702548,1086988,64,0,940.0,0,25.0,0.126163
289244,7416692,2725126,97,0,940.0,1,1342.0,0.029958
292001,6463501,2210840,278,0,959.0,0,196.0,0.066576
289933,5509978,1661137,64,0,978.0,1,2506.0,0.120238
291138,481568,94246,79,0,1019.0,1,2322.0,0.253033
288199,4356091,1235553,274,0,1022.0,1,1275.0,0.120087
290436,7031923,2486742,68,0,1027.0,1,9682.0,0.068306
291994,5525639,1675027,67,0,1027.0,1,16.0,0.364184
291723,5525658,1675046,66,0,1028.0,1,17.0,0.401447
289818,5525662,1675050,67,0,1029.0,1,23.0,0.18964
288733,5525684,1675072,65,0,1030.0,1,1786.0,0.140881
289419,2834719,789333,64,0,1035.0,1,228.0,0.099338
291994,5525639,1675027,67,0,1043.0,0,16.0,0.212461
291723,5525658,1675046,66,0,1045.0,0,17.0,0.355156
289818,5525662,1675050,67,0,1052.0,0,23.0,0.186244
288867,5391768,1614186,44,1,1052.0,1,36025.0,0.21845
290718,7245155,2659628,116,0,1056.0,0,870.0,0.25035
292064,3639253,1077426,73,0,1082.0,1,7259.0,0.412876
291698,5391408,1614171,44,1,1084.0,1,121690.0,0.181608
291900,4428665,1269971,64,0,1085.0,1,1788.0,0.164676
290513,2470603,639991,42,0,1142.0,1,126.0,0.112218
289361,6924047,2462720,41,0,1190.0,0,865.0,0.025123
292242,149300,25272,42,0,1198.0,0,1184.0,0.100557
289356,1360941,238441,41,0,1201.0,0,597.0,0.0271
291874,1356309,238363,41,0,1205.0,0,871.0,0.017835
291696,6129735,2021808,44,0,1247.0,1,1945.0,0.192947
289791,6639242,2259557,76,0,1251.0,1,2232.0,0.021102
289296,2834702,789333,64,0,1263.0,0,707.0,0.205285
289419,2834719,789333,64,0,1263.0,0,228.0,0.182224
290513,2470603,639991,42,0,1268.0,0,126.0,0.077213
288100,5046911,1507854,446,0,1282.0,1,1183.0,0.058065
289457,6290622,2066443,65,0,1373.0,1,474.0,0.207815
289795,1295739,232323,42,0,1382.0,1,72.0,0.083504
291203,1757670,311724,274,0,1405.0,1,16.0,0.135861
288676,1757690,311744,274,0,1416.0,1,5.0,0.133583
289961,1757714,311768,276,0,1417.0,1,5.0,0.366181
291158,1757743,311797,274,0,1418.0,1,3.0,0.119329
288676,1757690,311744,274,0,1421.0,0,5.0,0.080701
291158,1757743,311797,274,0,1421.0,0,3.0,0.135888
291203,1757670,311724,274,0,1421.0,0,16.0,0.195407
289961,1757714,311768,276,0,1422.0,0,5.0,0.193644
291612,5341889,1603978,42,0,1433.0,1,644.0,0.115363
292031,6269592,2059571,43,0,1453.0,1,281.0,0.11108
289795,1295739,232323,42,0,1454.0,0,72.0,0.090549
288226,7284482,2681540,44,0,1491.0,1,1775.0,0.119582
288198,1607553,265019,193,1,1506.0,0,1431.0,0.261388
290322,5517921,1667751,65,0,1506.0,0,607.0,0.198849
288316,5157384,1537735,42,0,1545.0,1,121.0,0.118267
289932,1295724,231706,42,0,1568.0,0,729.0,0.100271
290715,3764158,1074096,64,0,1601.0,1,564.0,0.135389
289929,6924412,2461452,116,0,1602.0,1,2880.0,0.275219
290727,6924408,2461452,116,0,1602.0,1,2880.0,0.355398
288316,5157384,1537735,42,0,1666.0,0,121.0,0.098432
292159,13710,4414,48,0,1676.0,1,740.0,0.021462
289491,1357739,237236,174,0,1688.0,1,1113.0,0.021095
288849,2576872,671133,49,0,1690.0,1,212.0,0.11633
289321,3639364,1077454,249,0,1707.0,1,168596.0,0.261419
288828,7284492,2681540,44,0,1719.0,1,1887.0,0.150303
291334,7284466,2681540,44,0,1719.0,1,1587.0,0.090185
289874,6294185,2069304,64,0,1722.0,1,20017.0,0.147117
292031,6269592,2059571,43,0,1734.0,0,281.0,0.206942
292081,3607209,1072315,66,0,1743.0,1,1199.0,0.439271
291621,100151,20651,193,0,1747.0,1,9927.0,0.39709
289312,7031944,2486763,66,0,1752.0,1,2391.0,0.255932
288972,7032153,2486952,65,0,1765.0,1,534.0,0.178815
292004,2106959,477544,65,0,1799.0,0,989.0,0.155891
