,vmId,tenantId,vmTypeId,priority,starttime,endtime
126527,1808978,336266,42,0,72023.0,72664.0
126528,1856175,355997,7,0,33804.0,34045.0
126529,6129640,2015104,42,0,19238.0,19294.0
126530,501485,98096,67,0,72852.0,98361.0
126531,7033773,2488524,65,0,45793.0,49019.0
126532,37615,9207,41,0,50676.0,51559.0
126533,5244304,1555396,193,0,8017.0,9125.0
126534,2078935,465900,66,0,7599.0,9897.0
126535,5504841,1656967,66,0,81522.0,85128.0
126536,3710957,1088727,64,0,8859.0,8921.0
126537,4444428,1285288,65,0,71559.0,72591.0
126538,6125332,2020199,47,0,74427.0,76882.0
126539,2865684,789333,64,0,39557.0,43084.0
126540,1855111,355136,6,0,21260.0,21370.0
126541,3674545,1080881,169,0,10666.0,47875.0
126542,265380,33510,44,1,22701.0,132226.0
126543,152096,25328,41,0,41723.0,42590.0
126544,152731,25338,122,0,30169.0,31203.0
126545,4390761,1266070,96,0,3954.0,6108.0
126546,3733756,1072451,64,0,43320.0,45765.0
126547,408179,84846,43,0,37949.0,93610.0
126548,2577109,670828,9,1,78212.0,80504.0
126549,3738935,1072570,64,0,17436.0,21628.0
126550,4436717,1282181,65,0,36276.0,36679.0
126551,6269511,2058520,44,0,2809.0,2881.0
126552,3704703,1087429,65,0,5817.0,24989.0
126553,3692274,1084783,64,0,29132.0,60630.0
126554,2841869,799383,140,0,69904.0,93996.0
126555,7244019,2659707,201,0,7595.0,9240.0
126556,6872261,2440016,64,0,73622.0,73651.0
126557,2812851,791505,67,1,32274.0,73090.0
126558,3610329,1072611,66,0,21447.0,21784.0
126559,2018500,457894,42,0,20583.0,21068.0
126560,152948,25341,122,0,27305.0,29482.0
126561,7002258,2470823,42,0,26884.0,27065.0
126562,6195634,2038054,41,0,13353.0,13454.0
126563,7244696,2660129,194,0,14809.0,14996.0
126564,3697181,1072558,43,0,54230.0,58838.0
126565,6125116,2020830,124,0,39294.0,
126566,6298863,2073724,65,0,56900.0,57251.0
