,vmId,tenantId,vmTypeId,priority,time,flag,during_time
209945,2882789,789317,67,1,10.0,1,345.0
213365,2882792,789317,67,1,10.0,1,345.0
210894,2882871,815307,67,1,11.0,1,344.0
213672,2882849,815463,67,1,11.0,1,344.0
211557,2882965,814236,67,1,12.0,1,343.0
210381,555641,106430,67,1,15.0,1,351.0
210158,555932,108301,67,1,18.0,1,348.0
211227,555899,108301,67,1,18.0,1,348.0
210728,2883072,815630,96,1,19.0,1,341.0
212802,5245031,1559568,116,0,26.0,1,766.0
212106,2835563,796881,73,0,41.0,1,11045.0
210027,5509924,1661083,66,0,43.0,1,3441.0
213300,7031843,2486673,66,0,48.0,1,3436.0
210228,4428660,1278571,66,0,59.0,1,1815.0
210167,7410069,2722923,97,0,64.0,1,7799.0
212417,7403573,2720943,66,0,65.0,1,969.0
212852,6637167,2257672,141,0,71.0,1,1732.0
212020,1799827,334732,6,0,76.0,1,88.0
211771,5282376,1581595,66,0,83.0,1,1608.0
209848,7031876,2486706,66,0,109.0,1,5228.0
210128,7038314,2492720,65,0,141.0,1,1958.0
212216,5975288,1972587,122,0,150.0,1,86891.0
213253,7245146,2659629,116,0,158.0,1,640.0
212020,1799827,334732,6,0,164.0,0,88.0
211698,5360745,1609530,41,0,166.0,1,3155.0
211199,3639006,1077370,138,0,179.0,1,7633.0
213321,5157471,1538083,123,0,187.0,1,2634.0
210467,89598,13043,274,0,230.0,1,5.0
211925,3605528,1070857,274,0,234.0,1,3.0
210467,89598,13043,274,0,235.0,0,5.0
211925,3605528,1070857,274,0,237.0,0,3.0
212960,4143,1194,7,0,255.0,1,42.0
212644,6290740,2066559,65,0,269.0,1,265.0
212960,4143,1194,7,0,297.0,0,42.0
212432,2447332,633991,42,0,312.0,1,62165.0
210505,1809055,337750,41,0,324.0,1,866.0
212203,1524733,242069,41,0,324.0,1,866.0
213752,1809067,337750,41,0,324.0,1,866.0
211053,5244083,1559194,119,0,329.0,1,4189.0
210047,1356256,238363,41,0,334.0,1,871.0
210079,1356267,238363,41,0,334.0,1,871.0
212837,2097832,473415,97,0,352.0,1,5005.0
209945,2882789,789317,67,1,355.0,0,345.0
210894,2882871,815307,67,1,355.0,0,344.0
211557,2882965,814236,67,1,355.0,0,343.0
213365,2882792,789317,67,1,355.0,0,345.0
213672,2882849,815463,67,1,355.0,0,344.0
210728,2883072,815630,96,1,360.0,0,341.0
210158,555932,108301,67,1,366.0,0,348.0
210381,555641,106430,67,1,366.0,0,351.0
211227,555899,108301,67,1,366.0,0,348.0
210064,3605724,1071053,274,0,449.0,1,1848.0
211201,3549626,1042549,43,0,503.0,1,134.0
212644,6290740,2066559,65,0,534.0,0,265.0
210997,5509956,1661115,138,0,542.0,1,5606.0
209790,149419,25275,41,0,581.0,1,1560.0
211344,1350432,238182,41,0,607.0,1,176227.0
213609,2106926,477527,19,0,608.0,1,540.0
211201,3549626,1042549,43,0,637.0,0,134.0
213785,371836,79171,43,0,662.0,1,483385.0
212802,5245031,1559568,116,0,792.0,0,766.0
213253,7245146,2659629,116,0,798.0,0,640.0
210175,2096635,472980,122,0,799.0,1,85915.0
212463,1799770,334675,6,0,815.0,1,88.0
211338,1350463,238184,43,0,843.0,1,413549.0
213491,1350478,238184,43,0,843.0,1,413549.0
209668,5360756,1609534,119,0,885.0,1,1505.0
210476,1357752,238254,123,1,893.0,1,1893.0
211908,1361001,238254,123,1,893.0,1,1773.0
213780,1352308,238254,123,1,893.0,1,6993.0
212463,1799770,334675,6,0,903.0,0,88.0
212414,7416676,2725121,144,0,907.0,1,655.0
213445,7416677,2725121,144,0,907.0,1,655.0
213701,263883,32437,43,0,922.0,1,771.0
209614,5177344,1544780,93,0,958.0,1,175.0
212546,1808016,336326,42,0,1019.0,1,918.0
210676,4356093,1235555,276,0,1022.0,1,3.0
210676,4356093,1235555,276,0,1025.0,0,3.0
209609,5525624,1675012,97,0,1026.0,1,24.0
211186,7037265,2491742,66,0,1027.0,1,12.0
212417,7403573,2720943,66,0,1034.0,0,969.0
211186,7037265,2491742,66,0,1039.0,0,12.0
209609,5525624,1675012,97,0,1050.0,0,24.0
211007,2111254,479552,65,0,1116.0,1,1484.0
210206,1332779,237236,174,0,1123.0,1,1718914.0
209614,5177344,1544780,93,0,1133.0,0,175.0
213609,2106926,477527,19,0,1148.0,0,540.0
210315,5509993,1661152,97,0,1163.0,1,5037.0
210505,1809055,337750,41,0,1190.0,0,866.0
212203,1524733,242069,41,0,1190.0,0,866.0
213752,1809067,337750,41,0,1190.0,0,866.0
210047,1356256,238363,41,0,1205.0,0,871.0
210079,1356267,238363,41,0,1205.0,0,871.0
209970,2872169,811730,66,0,1335.0,1,2537.0
211465,2872168,811730,66,0,1335.0,1,2537.0
209732,1757521,311577,274,0,1417.0,1,880.0
212635,7243530,2655549,193,0,1425.0,1,4095.0
211681,7410192,2722964,79,0,1464.0,1,4598.0
211417,7031940,2486759,68,0,1484.0,1,2816.0
211969,6269266,2059703,193,0,1510.0,1,646.0
209820,1757526,311582,274,0,1560.0,1,737.0
212414,7416676,2725121,144,0,1562.0,0,655.0
213445,7416677,2725121,144,0,1562.0,0,655.0
210454,3764152,1072366,136,0,1597.0,1,307.0
213465,6924399,2461452,116,0,1602.0,1,3002.0
212910,6269277,2059705,42,0,1652.0,1,193.0
213057,6900186,2460687,193,0,1665.0,1,4205.0
211952,292065,52114,42,0,1666.0,1,59.0
211771,5282376,1581595,66,0,1691.0,0,1608.0
213701,263883,32437,43,0,1693.0,0,771.0
211749,2096697,473011,65,0,1703.0,1,1782174.0
210604,3607408,1072320,66,0,1710.0,1,633.0
210386,2849182,789333,64,0,1722.0,1,1099.0
211952,292065,52114,42,0,1725.0,0,59.0
212852,6637167,2257672,141,0,1803.0,0,1732.0
211397,1757457,311513,274,0,1812.0,1,4.0
211397,1757457,311513,274,0,1816.0,0,4.0
212910,6269277,2059705,42,0,1845.0,0,193.0
210228,4428660,1278571,66,0,1874.0,0,1815.0
211062,1756366,310434,274,0,1884.0,1,1601.0
213007,6638323,2258723,65,0,1892.0,1,1059.0
210454,3764152,1072366,136,0,1904.0,0,307.0
211271,2101363,474991,65,0,1909.0,1,217.0
212546,1808016,336326,42,0,1937.0,0,918.0
212992,6279330,2062163,42,0,1970.0,1,526.0
211220,39483,9268,125,0,1994.0,1,2989.0
210459,1778947,328604,44,0,2015.0,1,865.0
211796,2101396,475007,16,0,2072.0,1,252.0
210128,7038314,2492720,65,0,2099.0,0,1958.0
209539,6637298,2257793,136,0,2114.0,1,6371.0
211927,1362381,238382,41,0,2120.0,1,886.0
212787,1362319,238382,41,0,2120.0,1,1189.0
212931,1357524,238382,41,0,2120.0,1,2970.0
213403,1362293,238382,41,0,2120.0,1,886.0
211271,2101363,474991,65,0,2126.0,0,217.0
209790,149419,25275,41,0,2141.0,0,1560.0
213576,3639426,1077469,136,0,2153.0,1,4036.0
211969,6269266,2059703,193,0,2156.0,0,646.0
213634,4433083,1280583,79,0,2266.0,1,4120.0
209732,1757521,311577,274,0,2297.0,0,880.0
209820,1757526,311582,274,0,2297.0,0,737.0
210064,3605724,1071053,274,0,2297.0,0,1848.0
211796,2101396,475007,16,0,2324.0,0,252.0
210604,3607408,1072320,66,0,2343.0,0,633.0
212062,1549294,246552,112,0,2374.0,1,6002.0
209668,5360756,1609534,119,0,2390.0,0,1505.0
212992,6279330,2062163,42,0,2496.0,0,526.0
211994,5521909,1671593,66,0,2508.0,1,20.0
213048,7031245,2486225,66,0,2508.0,1,12.0
213048,7031245,2486225,66,0,2520.0,0,12.0
211994,5521909,1671593,66,0,2528.0,0,20.0
212747,6282284,2063139,43,0,2571.0,1,1121.0
211007,2111254,479552,65,0,2600.0,0,1484.0
210922,89627,13072,274,0,2601.0,1,5.0
212301,89642,13087,274,0,2602.0,1,4.0
210922,89627,13072,274,0,2606.0,0,5.0
212301,89642,13087,274,0,2606.0,0,4.0
209469,3639530,1077494,64,0,2622.0,1,20211.0
211908,1361001,238254,123,1,2666.0,0,1773.0
210985,5510107,1661265,66,0,2688.0,1,3830.0
210476,1357752,238254,123,1,2786.0,0,1893.0
210386,2849182,789333,64,0,2821.0,0,1099.0
213321,5157471,1538083,123,0,2821.0,0,2634.0
210002,7031370,2486346,66,0,2833.0,1,7162.0
211413,6435205,2201946,123,0,2845.0,1,446.0
212869,269599,35893,66,1,2849.0,1,558.0
211029,7031374,2483718,141,0,2854.0,1,1903.0
210102,1352394,238255,123,1,2879.0,1,2363.0
210459,1778947,328604,44,0,2880.0,0,865.0
213127,364249,77931,44,0,2880.0,1,2636.0
213775,364680,77931,44,0,2880.0,1,1024.0
210427,2872277,789691,141,0,2883.0,1,1500.0
211350,7000551,2470928,44,0,2889.0,1,976.0
211444,307240,57377,452,0,2909.0,1,167388.0
210861,3569623,1051281,112,0,2942.0,1,570.0
213007,6638323,2258723,65,0,2951.0,0,1059.0
211927,1362381,238382,41,0,3006.0,0,886.0
213403,1362293,238382,41,0,3006.0,0,886.0
212632,2580363,670808,125,0,3012.0,1,4808.0
211474,2111082,479466,17,0,3040.0,1,588.0
209822,3762771,1100544,65,0,3083.0,1,311.0
211326,5510356,1661493,122,0,3128.0,1,85429.0
210737,1362575,232448,158,0,3154.0,1,358.0
212086,3762848,1074096,64,0,3213.0,1,767.0
213184,3762862,1074096,64,0,3213.0,1,767.0
212237,3639674,1077526,66,0,3216.0,1,2588.0
210687,5510368,1661505,66,0,3244.0,1,4525.0
213692,1687514,300089,42,0,3267.0,1,641.0
212367,5510371,1661508,138,0,3273.0,1,591932.0
211261,3741400,1095682,64,0,3287.0,1,1234.0
211413,6435205,2201946,123,0,3291.0,0,446.0
212787,1362319,238382,41,0,3309.0,0,1189.0
211698,5360745,1609530,41,0,3321.0,0,3155.0
209439,2644495,676771,43,0,3330.0,1,946.0
212497,6849970,2434995,42,0,3330.0,1,13499.0
