,vmId,tenantId,vmTypeId,priority,starttime,endtime
122164,288871,51178,42,0,0.49545138888061047,1.0359881250187755
122165,36381,9120,48,0,0.29135416680946946,0.4566877777688205
122166,37324,9179,43,0,0.3666435186751187,10.366296435240656
122167,1674064,297159,122,0,0.1711921296082437,0.2936258795671165
122168,6085075,2013568,41,0,0.6545717590488493,0.6745531945489347
122169,406954,85324,66,0,0.33887731470167637,3.3553635184653103
122170,2079983,466311,65,0,0.1747916666790843,0.17502993065863848
122171,6126726,2015004,46,0,0.18085648166015744,0.34794228011742234
122172,2808182,790582,19,0,0.16699074069038033,0.6472103009000421
122173,5504789,1656916,136,0,0.94003472244367,0.9439058564603329
122174,2102473,475537,16,0,0.7013541664928198,3.04386129649356
122175,1755762,309833,274,0,0.3003356480039656,0.3659990392625332
122176,2846067,789264,64,0,0.6172337965108454,0.6556544210761786
122177,540871,105765,64,0,0.8870023149065673,0.9521888080053031
122178,2831525,789417,64,0,0.2163425926119089,0.23619302082806826
122179,2847184,801599,66,0,0.5838194442912936,0.6364493863657117
122180,4390654,1266027,67,1,0.6626620371825993,2.3313371064141393
122181,6550374,2237726,42,0,0.7691550925374031,0.9011256480589509
122182,3728202,1072451,64,0,0.49929398158565164,0.529683206230402
122183,2097932,473464,16,0,0.5868518520146608,0.642144039273262
122184,6295207,2070303,65,0,0.6297800927422941,0.6348549537360668
122185,488261,95347,138,0,0.2242592591792345,0.3841200117021799
122186,6299448,2074260,65,0,0.6334490738809109,0.6469586458988488
122187,6052262,1994315,20,0,0.7693981481716037,0.7699196063913405
122188,2791256,787031,44,0,0.6933796294033527,0.7226127660833299
122189,3675992,1081195,66,0,0.2194328703917563,0.7620779862627387
122190,6900460,2460687,193,0,0.7310763890855014,0.7526643401943147
122191,1361831,238458,42,0,0.6320486110635102,0.632980196736753
122192,6870970,2440299,171,0,0.49390046298503876,0.4953464581631124
122193,6082498,2013567,41,0,0.2510069445706904,0.2706497800536454
122194,3570671,1051913,119,0,0.13744212966412306,0.14221186330541968
122195,7337416,2699679,41,0,0.9218402779661119,0.9316099770367146
122196,4413011,1271770,66,0,0.7923263888806105,0.8461285070516169
122197,4446019,1266909,64,0,0.7394444444216788,0.7528543518856168
122198,6924105,2462629,43,0,0.8649074072018266,1.130497742909938
122199,4441199,1284162,65,0,0.9128703703172505,0.9167214813642204
122200,1548745,248656,195,0,0.009236111305654049,0.44865578692406416
122201,4453769,1289469,65,0,0.3930671294219792,0.39756730338558555
122202,497190,97200,66,0,0.5016550924628973,0.5483023030683398
122203,4436801,1282218,97,0,0.8752893516793847,0.8814451042562723
122204,2099872,465852,67,1,0.4350925926119089,0.8036703704856336
122205,5522556,1672206,64,0,0.08474537031725049,0.09682826371863484
122206,1358928,232469,42,0,0.8061689813621342,0.8083507637493312
122207,2883768,789264,64,0,0.6645254627801478,0.7306971759535372
122208,1808065,336259,42,0,0.5854861112311482,0.5920363310724497
122209,5514893,1665092,66,0,0.6798032405786216,0.7147877314127982
122210,1359430,238416,41,0,0.42067129630595446,0.4304378586821258
122211,1979468,450887,67,1,0.6954282405786216,0.6993105439469218
