,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
70036,6874556,2441877,67,1,11.0,1,320.0,0.204617
73724,2882889,815307,67,1,11.0,1,344.0,0.295728
71335,2882905,789323,67,1,12.0,1,343.0,0.422237
70867,2663098,687819,67,1,14.0,1,326.0,0.379596
73523,2663089,687819,67,1,14.0,1,326.0,0.33073
70295,555697,106430,67,1,15.0,1,351.0,0.316876
71950,4428748,1278584,67,1,16.0,1,315.0,0.262268
70569,555806,103183,67,1,17.0,1,349.0,0.331936
71901,555904,108301,67,1,18.0,1,348.0,0.351866
70888,7284955,2678642,47,0,29.0,1,1263.0,0.046883
70785,6282483,2063232,43,0,33.0,1,564.0,0.139837
69905,481204,94157,97,0,37.0,1,2590.0,0.019664
71916,6640159,2260454,65,0,38.0,1,694.0,0.164284
72570,2828647,794539,65,0,40.0,1,147643.0,0.181715
71352,1607552,265018,193,1,43.0,1,2060.0,0.467602
71447,4428899,1278631,97,1,44.0,1,3444.0,0.019787
71978,2834737,796617,66,0,57.0,1,6721.0,0.371655
73311,5292895,1584143,97,0,66.0,1,2366.0,0.025105
70622,5509936,1661095,66,0,67.0,1,3417.0,0.411719
72696,7403620,2720959,68,0,87.0,1,1589.0,0.039962
71561,4428650,1278566,66,0,101.0,1,7791.0,0.209205
71588,1360686,238435,42,1,117.0,1,3243.0,0.093831
73109,4429063,1278713,65,0,139.0,1,329.0,0.208999
70591,3639003,1077370,138,0,179.0,1,7633.0,0.065118
71035,3605542,1070871,274,0,234.0,1,2.0,0.100336
71035,3605542,1070871,274,0,236.0,0,2.0,0.151323
70598,2104551,472967,65,0,239.0,1,7798.0,0.138903
72608,2104562,472967,65,0,239.0,1,591.0,0.087423
73485,2096611,472968,173,0,259.0,1,17331.0,0.065481
73176,5909019,1948570,42,0,267.0,1,555.0,0.103701
70187,6924046,2462720,41,0,325.0,1,865.0,0.017232
70036,6874556,2441877,67,1,331.0,0,320.0,0.144027
71950,4428748,1278584,67,1,331.0,0,315.0,0.203158
70867,2663098,687819,67,1,340.0,0,326.0,0.327053
73523,2663089,687819,67,1,340.0,0,326.0,0.381031
72238,3708555,1088232,64,0,349.0,1,1543.0,0.128138
71335,2882905,789323,67,1,355.0,0,343.0,0.195382
73724,2882889,815307,67,1,355.0,0,344.0,0.377043
71932,1852556,352866,6,0,362.0,1,3001.0,0.021868
70295,555697,106430,67,1,366.0,0,351.0,0.34981
70569,555806,103183,67,1,366.0,0,349.0,0.33954
71901,555904,108301,67,1,366.0,0,348.0,0.329709
72956,5504961,1657087,66,0,366.0,1,3803.0,0.327668
73494,5524808,1674318,141,0,375.0,1,1428.0,0.145863
71534,6269984,2059863,47,1,409.0,1,754.0,0.041937
71542,1853209,353443,8,0,441.0,1,4977.0,0.071992
73109,4429063,1278713,65,0,468.0,0,329.0,0.146509
73030,6637198,2257703,138,0,542.0,1,5606.0,0.052924
71338,3569120,1050982,281,0,551.0,1,30065.0,0.17706
69880,292007,52098,42,0,558.0,1,226.0,0.055994
72234,1356555,238365,41,0,583.0,1,2812.0,0.019909
73964,1356547,238365,41,0,583.0,1,2812.0,0.025965
70188,3608225,1072369,66,0,596.0,1,7938.0,0.335241
70785,6282483,2063232,43,0,597.0,0,564.0,0.224466
72707,1350411,238182,41,0,607.0,1,176227.0,0.018575
71255,5181653,1547274,41,0,622.0,1,3398.0,0.019787
72694,3764120,1100850,66,0,622.0,1,2677.0,0.467138
70799,7338410,2699946,42,0,686.0,1,807.0,0.141725
71916,6640159,2260454,65,0,732.0,0,694.0,0.169722
73007,1295681,232323,42,0,734.0,1,1045.0,0.102035
72154,2106951,477540,65,0,757.0,1,394.0,0.208422
69880,292007,52098,42,0,784.0,0,226.0,0.141079
70920,3639136,1077402,65,0,793.0,1,58896.0,0.107499
71826,3559874,1046355,193,0,808.0,1,32336.0,0.360386
73176,5909019,1948570,42,0,822.0,0,555.0,0.114529
72608,2104562,472967,65,0,830.0,0,591.0,0.165592
73490,3548418,1043409,47,0,844.0,1,7649.0,0.05092
71399,7337674,2698119,43,0,850.0,1,4086.0,0.173661
72931,1352313,238254,123,1,893.0,1,5673.0,0.319673
74032,2469942,639998,193,0,959.0,1,5489.0,0.15846
71884,6294165,2069284,95,0,964.0,1,4963.0,0.270508
72136,3639228,1077420,65,0,996.0,1,13598.0,0.16917
71651,5869808,1943425,275,0,1019.0,1,6.0,0.172127
72900,5869807,1943424,275,0,1019.0,1,4.0,0.260531
72900,5869807,1943424,275,0,1023.0,0,4.0,0.197695
71651,5869808,1943425,275,0,1025.0,0,6.0,0.212584
72441,7037261,2491738,66,0,1027.0,1,16.0,0.317792
