,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
193058,7403594,2720950,68,0,0.0,1,1676.0,0.070588
193492,271721,37518,67,1,10.0,1,320.0,0.388851
192041,2882877,815307,67,1,11.0,1,344.0,0.254149
192482,2882831,814240,67,1,11.0,1,344.0,0.37208
195711,6874529,2439859,67,1,11.0,1,319.0,0.269312
192155,2882989,789321,67,1,12.0,1,343.0,0.330351
192735,2882962,814236,67,1,12.0,1,343.0,0.332841
193405,2882960,814236,67,1,12.0,1,49.0,0.283656
194852,2882945,814236,67,1,12.0,1,343.0,0.424858
196218,2882961,814236,67,1,12.0,1,49.0,0.304955
195514,2883049,789315,67,1,13.0,1,342.0,0.289863
193411,149302,25272,42,0,14.0,1,1184.0,0.153288
195665,2663091,687819,67,1,14.0,1,326.0,0.341723
192510,555661,106430,67,1,15.0,1,351.0,0.389355
193651,555671,106430,67,1,15.0,1,351.0,0.23494
193260,4428780,1278586,67,1,16.0,1,315.0,0.337665
192217,555868,103183,67,1,17.0,1,349.0,0.427998
193990,555898,108301,67,1,18.0,1,348.0,0.237323
194325,5293421,1584386,97,1,25.0,1,599.0,0.024012
193911,555998,108313,96,1,27.0,1,731.0,0.074055
193751,7284956,2678642,47,0,29.0,1,1202.0,0.052428
196061,7031357,2486333,97,0,49.0,1,3328.0,0.021407
194215,5282415,1581613,66,0,54.0,1,3155.0,0.388549
192178,481241,94167,144,0,56.0,1,2601.0,0.368598
195035,2659178,686038,66,0,56.0,1,3783.0,0.115842
193199,7031853,2486683,66,0,58.0,1,3426.0,0.379887
193405,2882960,814236,67,1,61.0,0,49.0,0.352765
196218,2882961,814236,67,1,61.0,0,49.0,0.215451
194072,7031860,2486690,66,0,66.0,1,3419.0,0.47289
193637,533870,104652,66,0,67.0,1,952.0,0.359827
195127,7410072,2722924,97,0,67.0,1,5290.0,0.018268
193061,1807636,337447,123,0,69.0,1,55204.0,0.249782
195448,7031863,2486693,97,0,72.0,1,4565.0,0.029496
192720,5292904,1584148,66,0,81.0,1,938.0,0.380418
192272,5468067,1639848,112,0,142.0,1,1981.0,0.109521
195836,41865,9361,42,0,176.0,1,239.0,0.090274
194486,3638996,1077370,138,0,179.0,1,7990.0,0.047581
194405,1607158,264844,42,0,198.0,1,21495.0,0.106587
194054,20519,6462,42,0,207.0,1,825.0,0.104351
192435,89591,13036,274,0,229.0,1,6.0,0.144036
196165,3605538,1070867,274,0,234.0,1,3.0,0.096279
192435,89591,13036,274,0,235.0,0,6.0,0.159252
196165,3605538,1070867,274,0,237.0,0,3.0,0.161004
191979,5467225,1639413,195,0,255.0,1,66412.0,0.028848
194496,4145,1194,7,0,296.0,1,334.0,0.099687
194261,1549428,248911,112,0,301.0,1,986.0,0.128108
193046,1524728,242069,41,0,324.0,1,866.0,0.018148
193492,271721,37518,67,1,330.0,0,320.0,0.199335
195711,6874529,2439859,67,1,330.0,0,319.0,0.384953
193260,4428780,1278586,67,1,331.0,0,315.0,0.285289
193644,1356297,238363,41,0,334.0,1,870.0,0.022247
