,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
296935,2094059,472036,16,0,5.0,1,360049.0,0.23136
298781,2882892,815307,67,1,11.0,1,344.0,0.225813
299069,555658,106430,67,1,15.0,1,71.0,0.324332
299273,555659,106430,67,1,15.0,1,71.0,0.253253
297299,4428744,1278584,67,1,16.0,1,315.0,0.361456
298200,4428754,1278584,67,1,16.0,1,315.0,0.244759
299227,4428802,1278586,67,1,16.0,1,315.0,0.172597
298971,555800,103183,67,1,17.0,1,349.0,0.301364
299202,555826,103183,67,1,17.0,1,349.0,0.373382
300127,555802,103183,67,1,17.0,1,349.0,0.361111
300368,555856,103183,67,1,17.0,1,349.0,0.429575
298064,555921,108301,67,1,18.0,1,348.0,0.331574
298188,555927,108301,67,1,18.0,1,56.0,0.200087
297088,2663151,688983,96,1,20.0,1,663.0,0.069905
299845,6851494,2436333,43,0,21.0,1,51.0,0.164538
300809,6640145,2260440,93,0,29.0,1,184.0,0.101954
298849,6290682,2066502,66,0,37.0,1,8051.0,0.291774
300906,5523537,1673098,97,0,41.0,1,2301.0,0.025875
296819,6634108,2255229,67,0,47.0,1,22578.0,0.226568
300472,5505249,1657351,97,0,56.0,1,3321.0,0.019309
299845,6851494,2436333,43,0,72.0,0,51.0,0.220318
298188,555927,108301,67,1,74.0,0,56.0,0.469415
299069,555658,106430,67,1,86.0,0,71.0,0.498099
299273,555659,106430,67,1,86.0,0,71.0,0.279355
297155,7031877,2486707,66,0,111.0,1,4047.0,0.543035
298915,6290718,2066537,66,0,111.0,1,6672.0,0.154432
300464,1360690,238435,42,1,117.0,1,2885.0,0.086467
298686,143116,25090,122,0,126.0,1,89236.0,0.402309
298585,7245137,2659638,119,0,150.0,1,466.0,0.096754
298095,3638991,1077370,138,0,179.0,1,7990.0,0.060356
297161,2104523,476498,19,0,205.0,1,31.0,0.041501
300809,6640145,2260440,93,0,213.0,0,184.0,0.21802
297161,2104523,476498,19,0,236.0,0,31.0,0.056485
300454,6269973,2058540,42,0,237.0,1,66.0,0.109642
298590,2104555,472967,65,0,239.0,1,591.0,0.185433
300569,3708667,1088260,64,0,250.0,1,4588.0,0.162097
300454,6269973,2058540,42,0,303.0,0,66.0,0.077604
297623,3741250,1095645,66,0,321.0,1,3821.0,0.26793
296728,1809057,337750,41,0,324.0,1,866.0,0.017916
300745,7284506,2681542,117,0,327.0,1,3631.0,0.078489
297299,4428744,1278584,67,1,331.0,0,315.0,0.283575
298200,4428754,1278584,67,1,331.0,0,315.0,0.426807
299227,4428802,1278586,67,1,331.0,0,315.0,0.342047
298127,1356208,238363,41,0,334.0,1,1157.0,0.027719
300307,1756348,310416,270,0,334.0,1,2112.0,0.255742
298781,2882892,815307,67,1,355.0,0,344.0,0.434129
298064,555921,108301,67,1,366.0,0,348.0,0.296085
298971,555800,103183,67,1,366.0,0,349.0,0.153116
299202,555826,103183,67,1,366.0,0,349.0,0.34445
300127,555802,103183,67,1,366.0,0,349.0,0.410843
300368,555856,103183,67,1,366.0,0,349.0,0.377105
300948,5282358,1581586,97,0,367.0,1,1915.0,0.022892
298616,5524830,1674340,65,0,436.0,1,1467.0,0.153258
296848,3605723,1071052,274,0,463.0,1,1834.0,0.206477
298327,2834672,789333,64,0,464.0,1,800.0,0.158956
297366,7031899,2486718,66,0,497.0,1,3630.0,0.307043
298431,2097880,473439,65,0,576.0,1,987.0,0.198785
300534,149436,25275,41,0,581.0,1,1560.0,0.029183
298780,1360974,238441,41,0,604.0,1,597.0,0.017423
298585,7245137,2659638,119,0,616.0,0,466.0,0.138806
297233,7286079,2682156,112,0,620.0,1,762.0,0.06556
298456,481491,94228,97,0,661.0,1,4119.0,0.030101
297088,2663151,688983,96,1,683.0,0,663.0,0.070991
297016,5157027,1537734,43,0,709.0,1,570.0,0.081004
297047,3764127,1100852,66,0,723.0,1,1179.0,0.419252
299976,3702716,1072614,174,0,814.0,1,3404.0,0.025643
298321,3702662,1087009,66,0,824.0,1,741.0,0.233232
298590,2104555,472967,65,0,830.0,0,591.0,0.148958
298805,3702552,1086988,64,0,915.0,1,25.0,0.157837
301010,144026,23659,41,0,918.0,1,333.0,0.018431
298805,3702552,1086988,64,0,940.0,0,25.0,0.171795
296787,2804005,789238,95,0,966.0,1,1976.0,0.185231
298422,6294166,2069285,64,0,967.0,1,5890.0,0.157846
297176,1855645,355600,13,0,973.0,1,2511.0,0.018159
296991,2832727,795820,65,0,974.0,1,13563.0,0.249071
296906,36552,6423,42,0,977.0,1,150.0,0.11622
297905,3639221,1077418,136,0,981.0,1,87117.0,0.441731
299996,5869813,1943430,274,0,1019.0,1,7.0,0.182466
300621,5869836,1943453,276,0,1021.0,1,4.0,0.210816
297444,5869859,1943476,274,0,1022.0,1,4.0,0.178174
300621,5869836,1943453,276,0,1025.0,0,4.0,0.391594
297444,5869859,1943476,274,0,1026.0,0,4.0,0.156951
299996,5869813,1943430,274,0,1026.0,0,7.0,0.214543
299289,270500,35349,16,0,1035.0,1,1076.0,0.194175
299230,1360433,238432,122,0,1064.0,1,1397.0,0.424391
300198,2096662,472993,122,0,1107.0,1,85608.0,0.390878
296906,36552,6423,42,0,1127.0,0,150.0,0.100861
297346,2447897,634056,42,0,1136.0,1,691.0,0.097561
298747,3639265,1077429,64,0,1188.0,1,20494.0,0.113208
