,vmId,tenantId,vmTypeId,priority,starttime,endtime
370855,1361548,232469,42,0,0.9045833335258067,0.9077639812603593
370856,4462768,1293691,65,0,0.5705902776680887,0.583921111188829
370857,2577011,671139,44,0,0.685127314645797,0.6970403934828937
370858,3560009,1046410,201,0,0.9827314815483987,1.0019930903799832
370859,4444488,1285318,65,0,0.8371064816601574,0.8448526272550225
370860,6638040,2258484,79,0,0.7002777778543532,0.7342222915031016
370861,3732886,1093788,64,0,0.4216319443657994,0.5356551273725927
370862,5518245,1668066,66,0,0.6908217594027519,0.8495443402789533
370863,4417533,1273905,136,0,0.6165740741416812,0.6359885069541633
370864,5039307,1506386,155,0,0.4999537034891546,0.8055323380976915
370865,2885912,816785,65,0,0.7434722222387791,0.7482975348830223
370866,5523596,1673157,65,0,0.0016203704290091991,0.0267723030410707
370867,1755154,309230,276,1,0.10924768541008234,0.1164906364865601
370868,7277987,2678606,42,0,0.7139004631899297,2.2096259142272174
370869,3756642,1099177,64,0,0.9210300925187767,0.9521098956465721
370870,2838520,798035,136,0,0.7797916666604578,0.7972200345247984
370871,203932,27382,44,1,0.9008796294219792,1.0229359026998281
370872,2100688,474691,19,0,0.5526388888247311,0.959387615788728
370873,4456458,1290760,64,0,0.4209837964735925,0.4325727545656264
370874,2882791,789317,67,1,0.0001157405786216259,0.004104074090719223
370875,7243393,2659371,116,0,0.4590393519029021,1.0021952083334327
370876,6297134,2065916,67,1,0.4339351849630475,0.435098506975919
370877,2885848,816754,97,1,0.7506828703917563,0.7567676622420549
370878,37517,9191,43,0,0.5134953702799976,0.5997046064585447
370879,2840732,798854,64,0,0.6898263888433576,0.9016052661463618
370880,1708986,302746,122,0,0.1655787038616836,5.160842152778059
370881,2656253,683396,67,1,0.17620370350778103,0.18027410889044404
370882,3699831,1072451,64,0,0.18859953712671995,0.2801070138812065
370883,2870483,811272,66,0,0.32069444423541427,0.3744443519972265
370884,481565,94246,79,0,0.011793981306254864,0.038666562642902136
370885,1853665,353803,8,0,0.0465162037871778,0.08256021980196238
370886,1357388,238379,125,0,0.039571759290993214,0.07027475675567985
370887,2850957,789575,64,0,0.2264583334326744,0.29510755790397525
370888,4432458,1280295,136,0,0.40230324072763324,0.437376516405493
370889,2803914,789217,60,1,0.668541666585952,1.3633145024068654
370890,524427,85246,67,1,0.19594907388091087,0.21150142373517156
370891,2880519,795600,64,0,0.2425115741789341,0.24328105337917805
370892,1809318,337777,41,0,0.6718402779661119,0.6815881365910172
370893,2503437,646475,125,0,0.5675694444216788,1.323030578903854
370894,1624192,269635,97,1,0.41638888884335756,2.2658636458218098
370895,148294,23659,41,0,0.9023148147389293,0.9095334373414516
370896,2881490,789317,67,1,0.14593750005587935,0.1494133216328919
370897,7286511,2682309,112,0,0.1923611112870276,0.20248931692913175
370898,3679614,1082016,138,0,0.8439467591233552,0.9144278820604086
370899,7365962,2705607,0,0,0.572395833209157,0.5729697337374091
370900,1674937,297287,43,0,0.871655092574656,0.8807346760295331
370901,3721354,1091159,64,0,0.41976851830258965,0.6207855208776891
370902,3714502,1089529,66,0,0.7708564815111458,0.8548485185019672
370903,1358311,238391,41,0,0.1080787037499249,0.1189505672082305
370904,1823229,342184,294,0,0.7607175926677883,1.5352222104556859
370905,6635631,2256281,140,0,0.6358912037685513,0.6673930785618722
370906,6268834,2059623,41,0,0.5662384261377156,0.5762790623120964
370907,553492,107970,67,1,0.14601851860061288,0.14984771981835365
370908,4356,799,9,1,0.30481481458991766,0.30612369207665324
370909,143424,25111,122,0,0.6037615742534399,1.2549289003945887
370910,5044854,1506385,155,0,0.5886458335444331,0.6911316090263426
370911,4414487,1272484,136,0,0.8845138889737427,0.9705406595021486
370912,5282160,1581563,67,1,0.6710532405413687,2.3314428008161485
370913,4438070,1282674,141,0,0.8098379629664123,0.888858032412827
370914,38396,9184,67,1,0.43254629615694284,0.5005073957145214
370915,405677,85238,67,1,0.18118055537343025,0.7929531713016331
370916,37127,9166,42,0,0.4926504627801478,1.2969075348228216
370917,5521449,1671156,65,0,0.09497685171663761,0.09974238416180015
370918,5294022,1581561,67,1,0.6643287036567926,0.7920459723100066
370919,1361335,238447,41,0,0.27518518501892686,0.28473921306431293
370920,7199075,2638980,97,1,0.5944097223691642,0.695319710765034
370921,2099787,474303,65,0,0.6458796295337379,0.6630342826247215
370922,3694119,1085236,64,0,0.5867592594586313,0.7017029975540936
370923,2834252,796439,19,0,0.38386574061587453,0.836338622495532
370924,340720,62472,66,0,0.23673611134290695,0.34428356494754553
370925,5869891,1943508,274,0,0.02552083320915699,0.02560506947338581
370926,5525500,1674888,136,0,0.3615393517538905,0.36690901638939977
370927,144640,23710,42,0,0.8813425926491618,0.88886065967381
370928,2874172,791142,43,0,0.5986458333209157,0.650932106655091
370929,5380221,1611657,67,1,0.3967129630036652,2.2642269558273256
370930,5514547,1664790,170,0,0.5691435183398426,0.6563614006154239
370931,5381236,1611937,97,1,0.4170138887129724,0.4232601965777576
370932,1851427,351980,13,0,0.10614583315327764,1.970246053300798
370933,6298959,2073816,136,0,0.3881018520332873,0.38938335655257106
370934,2657934,684875,66,0,0.9369907407090068,
370935,1823758,342305,112,0,0.7358449073508382,0.7697463887743652
370936,6636248,2256863,67,0,0.432893518358469,0.4955423725768924
370937,559724,85286,65,0,0.28054398158565164,0.28828059043735266
370938,2107244,477677,16,0,0.7474884260445833,0.8050712384283543
370939,4421472,1275701,65,0,0.7865856480784714,0.7922426969744265
370940,5870043,1943637,97,1,0.3577199075371027,2.2576040159910917
370941,5245985,1561525,119,0,0.48407407384365797,0.490616446826607
370942,5143284,1535806,60,0,0.8688773149624467,7.907731064595282
370943,5925289,1955685,44,0,0.033252314664423466,0.04306042846292257
370944,6125243,2020924,122,0,0.6215277779847383,1.0921128587797284
370945,7337331,2699481,42,0,0.4926504627801478,0.5065363771282136
370946,3733594,1093907,64,0,0.4868634259328246,0.5355881713330746
370947,4438538,1282885,65,0,0.35291666677221656,0.3571907174773514
370948,37940,6451,42,0,0.3257870371453464,0.3814486456103623
370949,3694447,1072451,64,0,0.6049768519587815,0.7231537499465048
370950,2658641,685577,66,0,0.3150578704662621,0.36006136564537883
370951,3687893,1083195,65,0,0.8173842593096197,0.9283678936772048
370952,7353164,2703176,119,0,0.5642129629850388,1.3170734839513898
370953,7365241,2705119,0,0,0.7840277776122093,0.7843443979509175
370954,4343082,1233868,43,0,0.6511574075557292,1.3439333797432482
370955,6127722,2021027,41,0,0.974201388657093,1.0185045832768083
370956,547587,106979,66,0,0.2920949072577059,0.3168976502493024
370957,4425771,1266523,67,1,0.29501157393679023,
370958,1674060,297159,122,0,0.1711921296082437,0.2936258218251169
370959,5242387,1559585,283,0,0.18038194440305233,2.2221953589469194
370960,5118191,1530107,97,1,0.4169444446451962,0.4640581482090056
370961,2863115,808347,65,0,0.48172453697770834,0.49011071771383286
370962,2578119,671209,125,0,0.3526388891041279,0.36462263902649283
370963,3765113,1086411,65,0,0.17013888899236917,0.17752806702628732
370964,472431,84379,138,0,0.728796296287328,0.7698124423623085
370965,4452402,1288810,65,0,0.2593634258955717,0.26073333341628313
370966,1848706,350409,9,1,0.4096296294592321,2.227110856678337
370967,5512239,1662775,97,1,0.9244791665114462,1.0699748378247023
370968,3758426,1074103,64,0,0.6998495371080935,0.7108816090039909
370969,5106459,1527634,42,0,0.8220370369963348,1.3199031595140696
370970,1987614,453104,41,0,0.5866435184143484,0.596911053173244
370971,6290322,2066178,66,0,0.46538194455206394,0.5111656826920807
370972,6127075,2021359,122,0,0.9373148148879409,1.0033836113288999
370973,13871,4484,63,0,0.37292824080213904,0.42666231468319893
370974,4392245,1266433,136,0,0.8428819444961846,0.8510815277695656
370975,1808932,336301,41,0,0.9215277777984738,0.9318215046077967
370976,1655719,294034,76,0,0.4245138890109956,0.43874717596918344
370977,2078209,465634,67,1,0.19626157404854894,1.35419150441885
370978,5156636,1537851,42,0,0.8426620368845761,1.3353937617503107
370979,4412515,1271527,66,0,0.7291319444775581,0.8105797106400132
370980,541303,105871,141,0,0.8889930555596948,0.9352517938241363
370981,4408485,1266908,64,0,0.7734143519774079,0.8043315163813531
370982,3679538,1082016,138,0,0.8439467591233552,0.9009359953925014
370983,553280,107969,67,1,0.14600694458931684,0.14984620362520218
370984,5360350,1609456,41,0,0.7757291668094695,0.7859787154011428
370985,7031361,2486337,68,0,0.007731481455266476,0.05276715289801359
370986,2652870,680807,64,0,0.4219444445334375,0.5356238889507949
370987,2812854,791628,67,1,0.3735185186378658,2.264008518308401
