,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
79807,6874559,2441877,67,1,11.0,1,320.0,0.352351
80691,6874571,2439860,67,1,11.0,1,320.0,0.1942
81434,2882869,815307,67,1,11.0,1,344.0,0.39744
78866,2882903,789323,67,1,12.0,1,343.0,0.375053
80448,2882978,814236,67,1,12.0,1,343.0,0.248519
80558,2882928,789323,67,1,12.0,1,343.0,0.285172
82170,2882999,789321,67,1,12.0,1,343.0,0.480061
82819,2883047,789315,67,1,13.0,1,342.0,0.503196
82457,555809,103183,67,1,17.0,1,349.0,0.394668
82644,555949,108301,67,1,18.0,1,348.0,0.305363
79970,7245124,2660377,120,0,21.0,1,1740.0,0.196142
80520,5509916,1661076,66,0,21.0,1,3463.0,0.246726
82825,5293393,1584372,97,1,26.0,1,3462.0,0.015398
82487,7403341,2720866,97,1,27.0,1,3461.0,0.015858
81066,7410395,2723032,96,1,28.0,1,1585.0,0.040521
79751,6635553,2256204,66,0,29.0,1,5820.0,0.265049
81825,533797,104642,97,0,40.0,1,2392.0,0.026955
82538,2104484,476488,65,0,40.0,1,621.0,0.151583
81055,2659174,686034,66,0,43.0,1,2974.0,0.212974
79898,6637148,2257653,66,0,51.0,1,4454.0,0.242835
80021,533820,104647,66,0,56.0,1,858.0,0.345949
81310,6637152,2257657,66,0,57.0,1,4922.0,0.239095
79715,6290702,2066521,66,0,64.0,1,6778.0,0.224251
81647,100516,21035,41,0,162.0,1,341.0,0.019485
79159,481400,94206,67,0,219.0,1,54324.0,0.347638
78711,3605458,1070787,275,0,229.0,1,7.0,0.236931
78711,3605458,1070787,275,0,236.0,0,7.0,0.220146
80080,2104566,472967,65,0,239.0,1,7798.0,0.217721
79917,3708670,1088260,64,0,250.0,1,4588.0,0.177657
80081,2097802,473400,64,0,306.0,1,72.0,0.139292
79358,2097812,473405,16,0,322.0,1,320.0,0.237776
81488,1809068,337750,41,0,324.0,1,866.0,0.020388
81661,1809086,337750,41,0,324.0,1,866.0,0.028207
79653,5244069,1559194,119,0,329.0,1,2086.0,0.087306
80466,5245836,1559194,119,0,329.0,1,733.0,0.073984
82880,5244089,1559194,119,0,329.0,1,4189.0,0.10844
79807,6874559,2441877,67,1,331.0,0,320.0,0.367793
80691,6874571,2439860,67,1,331.0,0,320.0,0.305089
79849,1356168,238363,41,0,334.0,1,871.0,0.023127
81081,1356244,238363,41,0,334.0,1,870.0,0.025226
78866,2882903,789323,67,1,355.0,0,343.0,0.490982
80448,2882978,814236,67,1,355.0,0,343.0,0.296896
80558,2882928,789323,67,1,355.0,0,343.0,0.258882
81434,2882869,815307,67,1,355.0,0,344.0,0.238949
82170,2882999,789321,67,1,355.0,0,343.0,0.310176
82819,2883047,789315,67,1,355.0,0,342.0,0.179019
82457,555809,103183,67,1,366.0,0,349.0,0.128025
82644,555949,108301,67,1,366.0,0,348.0,0.21939
80081,2097802,473400,64,0,378.0,0,72.0,0.154754
78603,2469606,640511,43,0,382.0,1,8237.0,0.131749
79320,3748912,1097409,136,0,389.0,1,2171.0,0.269888
78689,1356420,238364,48,0,441.0,1,2657.0,0.023986
81826,2097869,473434,65,0,453.0,1,1738.0,0.219133
80118,5468260,1639729,112,0,488.0,1,4073.0,0.104207
82537,5044081,1507535,446,0,500.0,1,31260.0,0.057096
81647,100516,21035,41,0,503.0,0,341.0,0.024038
80053,3748999,1097429,65,0,563.0,1,1340.0,0.212725
81509,2470620,639997,42,0,580.0,1,109.0,0.09663
81129,149439,25275,41,0,581.0,1,1560.0,0.027746
78632,1356562,238365,41,0,583.0,1,2812.0,0.027321
80452,6630905,2252941,60,1,609.0,1,117256.0,0.300465
80256,3764122,1100850,66,0,622.0,1,2677.0,0.478819
79358,2097812,473405,16,0,642.0,0,320.0,0.222712
80742,5360751,1609533,42,0,656.0,1,621.0,0.10984
82538,2104484,476488,65,0,661.0,0,621.0,0.153122
80973,7286081,2682157,41,0,670.0,1,1356.0,0.023459
81509,2470620,639997,42,0,689.0,0,109.0,0.12814
82048,2106950,477539,17,0,755.0,1,646.0,0.252202
80474,4443998,1266908,64,0,806.0,1,1222.0,0.120834
79954,3702718,1072614,174,0,814.0,1,3404.0,0.024484
80697,5243253,1555312,193,0,839.0,1,3880.0,0.214868
79529,1350474,238184,43,0,843.0,1,413549.0,0.14491
82451,3639146,1077404,64,0,855.0,1,5794.0,0.131722
79817,1799771,334676,6,0,874.0,1,88.0,0.026337
79250,3708593,1088241,66,0,886.0,1,988.0,0.497798
80021,533820,104647,66,0,914.0,0,858.0,0.442781
82029,5242564,1559568,116,0,924.0,1,9644.0,0.40472
79817,1799771,334676,6,0,962.0,0,88.0,0.022517
80052,5869795,1943412,274,0,974.0,1,50.0,0.192597
81516,5509976,1661135,95,0,977.0,1,3528.0,0.418559
78898,4356065,1235527,274,0,1020.0,1,4.0,0.13004
79002,4356056,1235518,274,0,1020.0,1,4.0,0.159898
78898,4356065,1235527,274,0,1024.0,0,4.0,0.16189
