,vmId,tenantId,vmTypeId,priority,time,flag,during_time
208000,6637091,2257597,68,0,0.0,1,3484.0
207950,2882782,789317,67,1,10.0,1,345.0
206732,6874542,2439859,67,1,11.0,1,319.0
208029,6874533,2439859,67,1,11.0,1,319.0
208296,6874553,2441877,67,1,11.0,1,320.0
206929,1295668,232320,41,0,13.0,1,102.0
207121,2883034,789315,67,1,13.0,1,342.0
205415,2663097,687819,67,1,14.0,1,326.0
208194,2663134,688594,67,1,14.0,1,326.0
208409,2663090,687819,67,1,14.0,1,326.0
207216,4428713,1278583,67,1,15.0,1,316.0
207212,4428765,1278584,67,1,16.0,1,315.0
207581,555805,103183,67,1,17.0,1,349.0
207753,271746,37520,97,1,17.0,1,1057.0
208235,555736,108300,67,1,17.0,1,349.0
207578,555881,108301,67,1,18.0,1,348.0
206587,2448057,634192,47,1,19.0,1,905.0
208581,6874608,2445314,96,1,20.0,1,889.0
208435,6443829,2201938,42,0,24.0,1,72.0
208517,7410377,2723026,96,1,24.0,1,659.0
209362,6290685,2066505,66,0,39.0,1,22271.0
206710,1756614,310682,274,0,46.0,1,1036.0
206818,500722,98006,66,0,55.0,1,1309.0
208264,2656582,683669,66,0,56.0,1,2394.0
207643,481263,94172,66,0,58.0,1,57708.0
208664,533868,104651,66,0,65.0,1,1000.0
207518,1852319,352648,6,0,76.0,1,864.0
205237,7031871,2486701,66,0,87.0,1,3992.0
208435,6443829,2201938,42,0,96.0,0,72.0
206929,1295668,232320,41,0,115.0,0,102.0
206326,2644012,677825,42,0,165.0,1,2738.0
208718,6290734,2066553,65,0,218.0,1,457.0
207234,6129517,2021753,42,0,220.0,1,21490.0
208005,3605493,1070822,274,0,232.0,1,3.0
208005,3605493,1070822,274,0,235.0,0,3.0
208794,3605556,1070885,274,0,235.0,1,1.0
208794,3605556,1070885,274,0,236.0,0,1.0
206640,2832711,795812,65,0,288.0,1,14732.0
207531,6290625,2066446,66,0,297.0,1,33199.0
207030,2097806,473402,19,0,312.0,1,6905.0
206732,6874542,2439859,67,1,330.0,0,319.0
208029,6874533,2439859,67,1,330.0,0,319.0
207212,4428765,1278584,67,1,331.0,0,315.0
207216,4428713,1278583,67,1,331.0,0,316.0
208296,6874553,2441877,67,1,331.0,0,320.0
205147,1356224,238363,41,0,334.0,1,871.0
208624,1356321,238363,41,0,334.0,1,871.0
208550,2097818,473408,97,0,336.0,1,3356.0
208027,2097820,473409,97,0,337.0,1,3355.0
205415,2663097,687819,67,1,340.0,0,326.0
208194,2663134,688594,67,1,340.0,0,326.0
208409,2663090,687819,67,1,340.0,0,326.0
207121,2883034,789315,67,1,355.0,0,342.0
207950,2882782,789317,67,1,355.0,0,345.0
207578,555881,108301,67,1,366.0,0,348.0
207581,555805,103183,67,1,366.0,0,349.0
208235,555736,108300,67,1,366.0,0,349.0
205765,6269985,2059864,47,1,411.0,1,797.0
208001,20538,6397,42,0,418.0,1,22386.0
205576,2861041,807497,65,0,512.0,1,1389.0
205110,6849962,2436293,122,0,545.0,1,4056.0
206659,2861052,807503,138,0,551.0,1,7258.0
208597,2808336,790658,148,0,552.0,1,14251.0
205297,2834694,789333,64,0,556.0,1,707.0
205424,6130683,2022026,124,0,559.0,1,2570.0
206706,2470619,639996,42,0,559.0,1,128.0
208911,2578723,671257,446,0,563.0,1,1927.0
207779,5517879,1667709,65,0,573.0,1,393.0
206998,149401,25275,41,0,581.0,1,1560.0
209169,1356558,238365,41,0,583.0,1,2812.0
209338,5458153,1635620,119,0,587.0,1,13999.0
205994,1360986,238441,41,0,604.0,1,597.0
208023,3605824,1071153,275,0,625.0,1,3.0
208023,3605824,1071153,275,0,628.0,0,3.0
206851,6294150,2069269,97,0,638.0,1,6414.0
206524,3559973,1046393,193,0,655.0,1,12997.0
206820,481496,94229,67,0,667.0,1,44572.0
208718,6290734,2066553,65,0,675.0,0,457.0
207383,6294153,2069272,138,0,681.0,1,58514.0
208517,7410377,2723026,96,1,683.0,0,659.0
206706,2470619,639996,42,0,687.0,0,128.0
208452,3639119,1077398,66,0,707.0,1,57177.0
209422,3559983,1046399,116,0,722.0,1,906.0
206190,2862799,790742,64,0,840.0,1,558.0
207137,36547,9086,42,0,855.0,1,266.0
207888,4434232,1281069,141,0,862.0,1,5289.0
209274,3708587,1088240,66,0,872.0,1,1002.0
209328,2106973,477551,65,0,872.0,1,445.0
205810,3702599,1086994,64,0,874.0,1,129.0
207924,292064,51167,42,0,879.0,1,91.0
206508,1357740,238254,123,1,893.0,1,1893.0
205979,6294312,2069430,136,0,902.0,1,335.0
208581,6874608,2445314,96,1,909.0,0,889.0
206191,3702547,1086988,64,0,915.0,1,25.0
209413,7416679,2725122,144,0,922.0,1,658.0
206587,2448057,634192,47,1,924.0,0,905.0
208545,3548419,1043410,122,0,939.0,1,14817.0
206191,3702547,1086988,64,0,940.0,0,25.0
207518,1852319,352648,6,0,940.0,0,864.0
207689,5525603,1674991,97,0,955.0,1,4.0
207689,5525603,1674991,97,0,959.0,0,4.0
207779,5517879,1667709,65,0,966.0,0,393.0
207924,292064,51167,42,0,970.0,0,91.0
205810,3702599,1086994,64,0,1003.0,0,129.0
209055,3702692,1087017,65,0,1014.0,1,888.0
207948,5869862,1943479,274,0,1022.0,1,4.0
207948,5869862,1943479,274,0,1026.0,0,4.0
205321,1606893,264721,112,0,1030.0,1,17627.0
206958,6850703,2436650,42,0,1061.0,1,129.0
208664,533868,104651,66,0,1065.0,0,1000.0
207753,271746,37520,97,1,1074.0,0,1057.0
206710,1756614,310682,274,0,1082.0,0,1036.0
205743,7338646,2699986,122,0,1088.0,1,824.0
207347,7338648,2699986,122,0,1088.0,1,824.0
205137,481582,94250,144,0,1091.0,1,1554.0
207764,144056,25124,42,0,1111.0,1,29013.0
207137,36547,9086,42,0,1121.0,0,266.0
206958,6850703,2436650,42,0,1190.0,0,129.0
205994,1360986,238441,41,0,1201.0,0,597.0
205147,1356224,238363,41,0,1205.0,0,871.0
208624,1356321,238363,41,0,1205.0,0,871.0
205765,6269985,2059864,47,1,1208.0,0,797.0
208537,3607203,1072314,64,0,1229.0,1,1265.0
205979,6294312,2069430,136,0,1237.0,0,335.0
205297,2834694,789333,64,0,1263.0,0,707.0
209210,6290606,2066427,66,0,1279.0,1,4649.0
209328,2106973,477551,65,0,1317.0,0,445.0
206818,500722,98006,66,0,1364.0,0,1309.0
206190,2862799,790742,64,0,1398.0,0,558.0
209107,1524643,242056,43,0,1408.0,1,4867.0
208499,1757679,311733,274,0,1414.0,1,7.0
208499,1757679,311733,274,0,1421.0,0,7.0
208302,6130896,2021809,49,0,1467.0,1,1509.0
209271,5504941,1657067,68,0,1486.0,1,2814.0
205721,1669182,295646,123,0,1550.0,1,2501767.0
209413,7416679,2725122,144,0,1580.0,0,658.0
205267,3740974,1095580,65,0,1595.0,1,1657.0
207776,6915404,2461452,116,0,1602.0,1,52252.0
209422,3559983,1046399,116,0,1628.0,0,906.0
207895,6900181,2460687,193,0,1665.0,1,4291.0
208856,3639356,1077452,65,0,1669.0,1,64380.0
208142,5524200,1673718,65,0,1795.0,1,846.0
209274,3708587,1088240,66,0,1874.0,0,1002.0
208926,291911,52016,125,0,1891.0,1,3927.0
205576,2861041,807497,65,0,1901.0,0,1389.0
209055,3702692,1087017,65,0,1902.0,0,888.0
205743,7338646,2699986,122,0,1912.0,0,824.0
207347,7338648,2699986,122,0,1912.0,0,824.0
207333,1362522,238472,122,0,1913.0,1,2442.0
208900,5510026,1661185,79,0,1964.0,1,1519.0
205287,3608315,1072389,65,0,1970.0,1,68114.0
205293,6638331,2258731,65,0,1971.0,1,1771.0
206755,5525185,1674671,136,0,2018.0,1,99.0
208852,1530242,242047,41,0,2034.0,1,65.0
207283,1756379,310447,276,0,2052.0,1,7025.0
208852,1530242,242047,41,0,2099.0,0,65.0
206755,5525185,1674671,136,0,2117.0,0,99.0
205612,1986100,452180,43,0,2120.0,1,22823.0
208961,1362286,238382,41,0,2120.0,1,886.0
209033,1362384,238382,41,0,2120.0,1,886.0
206998,149401,25275,41,0,2141.0,0,1560.0
208011,39066,9254,41,0,2147.0,1,858.0
208585,39130,9254,41,0,2147.0,1,858.0
208876,6488874,2232883,41,0,2148.0,1,842.0
209218,3758953,1072373,65,0,2177.0,1,1293.0
207988,5869942,1943559,274,0,2209.0,1,3.0
