,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
104491,2882793,789317,67,1,10.0,1,345.0,0.347909
100837,6874554,2441877,67,1,11.0,1,320.0,0.31416
101536,4428685,1278581,136,0,11.0,1,4084.0,0.237794
101794,6874532,2439859,67,1,11.0,1,319.0,0.164452
104369,6874545,2439859,67,1,11.0,1,319.0,0.400414
102276,2663104,687819,67,1,14.0,1,70.0,0.338909
101817,555709,106430,67,1,15.0,1,351.0,0.263254
101975,4428728,1278584,67,1,16.0,1,315.0,0.440416
101861,555738,108300,67,1,17.0,1,349.0,0.134641
102274,555764,108300,67,1,17.0,1,349.0,0.253211
102783,555772,108300,67,1,17.0,1,349.0,0.266201
101053,555976,108307,96,1,23.0,1,886.0,0.053275
101376,3569117,1050980,116,0,41.0,1,6784.0,0.386659
104376,5292897,1584144,97,0,50.0,1,2562.0,0.017466
102276,2663104,687819,67,1,84.0,0,70.0,0.355774
102423,6637175,2257680,66,0,99.0,1,4965.0,0.343051
104366,2104491,476492,65,0,106.0,1,355.0,0.222645
102872,12769,4110,122,0,134.0,1,3121669.0,0.233581
102075,7245149,2660393,112,0,161.0,1,954.0,0.109114
104365,3639001,1077370,138,0,179.0,1,7633.0,0.041886
103657,20502,6423,42,0,224.0,1,30913.0,0.076389
102721,3605459,1070788,274,0,229.0,1,9.0,0.189668
101027,3605527,1070856,276,0,233.0,1,2.0,0.399919
101027,3605527,1070856,276,0,235.0,0,2.0,0.298015
102721,3605459,1070788,274,0,238.0,0,9.0,0.138287
102109,1822915,342046,290,0,243.0,1,2365.0,0.473463
102040,5467218,1639412,195,0,255.0,1,66412.0,0.014108
101504,1360735,238438,123,1,279.0,1,2154.0,0.455052
101042,2860940,807451,64,0,306.0,1,976.0,0.179982
100756,3741229,1095640,66,0,311.0,1,4278.0,0.454993
102237,6924005,2462720,41,0,325.0,1,865.0,0.022813
101794,6874532,2439859,67,1,330.0,0,319.0,0.345469
104369,6874545,2439859,67,1,330.0,0,319.0,0.216571
100837,6874554,2441877,67,1,331.0,0,320.0,0.423612
101975,4428728,1278584,67,1,331.0,0,315.0,0.242098
102391,1356290,238363,41,0,334.0,1,871.0,0.032256
102535,1356293,238363,41,0,334.0,1,871.0,0.027238
101349,5341407,1603757,42,0,343.0,1,11363.0,0.099195
103748,1822920,342051,117,0,352.0,1,3606.0,0.064842
104491,2882793,789317,67,1,355.0,0,345.0,0.293223
101817,555709,106430,67,1,366.0,0,351.0,0.392595
101861,555738,108300,67,1,366.0,0,349.0,0.227462
102274,555764,108300,67,1,366.0,0,349.0,0.236806
102783,555772,108300,67,1,366.0,0,349.0,0.326393
103571,2097859,473429,65,0,401.0,1,550.0,0.179199
101638,6502551,2234224,48,0,407.0,1,4476.0,0.022097
103113,6497974,2234224,48,0,407.0,1,5451.0,0.033464
104366,2104491,476492,65,0,461.0,0,355.0,0.148087
102657,2834673,789333,64,0,464.0,1,800.0,0.111335
103136,2834680,789333,64,0,464.0,1,800.0,0.204598
100922,1803195,336323,42,0,498.0,1,145325.0,0.156007
103729,3639057,1073116,66,0,510.0,1,6492.0,0.414058
103888,2834695,789333,64,0,556.0,1,707.0,0.078624
100390,149433,25275,41,0,581.0,1,1560.0,0.023784
101802,149438,25275,41,0,581.0,1,1560.0,0.023216
104380,1356543,238365,41,0,583.0,1,2812.0,0.024183
100971,1350403,238182,41,0,607.0,1,176227.0,0.027367
101142,2096624,472974,19,0,607.0,1,35507.0,0.043252
102207,1350419,238182,41,0,607.0,1,176227.0,0.02588
101265,6851134,2436730,41,0,621.0,1,1556.0,0.024061
104648,6851124,2436730,41,0,621.0,1,1556.0,0.027596
101724,7031907,2486726,97,0,640.0,1,4717.0,0.021884
103371,5046516,1507764,444,0,643.0,1,2471.0,0.386288
103046,2095871,472770,19,0,658.0,1,65365.0,0.044288
103680,3741241,1095643,66,0,690.0,1,4097.0,0.536797
101235,6637213,2257718,65,0,755.0,1,395.0,0.13508
103705,2106952,477540,65,0,757.0,1,394.0,0.20824
100362,3741245,1095644,66,0,818.0,1,3414.0,0.3976
100846,1549221,248813,116,0,834.0,1,805.0,0.229642
103255,7337671,2698119,43,0,845.0,1,4173.0,0.110594
103081,1352294,238254,123,1,893.0,1,5673.0,0.35014
101628,4444020,1266908,64,0,895.0,1,1133.0,0.109904
101053,555976,108307,96,1,909.0,0,886.0,0.065774
103549,3702545,1086988,64,0,915.0,1,25.0,0.115401
100436,144027,23659,41,0,918.0,1,333.0,0.026904
101315,3639173,1077409,64,0,929.0,1,237727.0,0.173328
103549,3702545,1086988,64,0,940.0,0,25.0,0.160092
103571,2097859,473429,65,0,951.0,0,550.0,0.149553
103726,5869805,1943422,274,0,1018.0,1,7.0,0.154776
100652,4356100,1235562,276,0,1022.0,1,2.0,0.3591
100652,4356100,1235562,276,0,1024.0,0,2.0,0.419658
103726,5869805,1943422,274,0,1025.0,0,7.0,0.172799
103589,6294351,2069469,144,0,1028.0,1,18.0,0.294272
103647,36563,9133,41,0,1038.0,1,550.0,0.027045
103589,6294351,2069469,144,0,1046.0,0,18.0,0.315949
102129,36573,6465,42,0,1081.0,1,856.0,0.095732
102075,7245149,2660393,112,0,1115.0,0,954.0,0.104602
101235,6637213,2257718,65,0,1150.0,0,395.0,0.151114
103705,2106952,477540,65,0,1151.0,0,394.0,0.12631
101186,6290593,2066414,65,0,1160.0,1,50561.0,0.121668
104318,6634077,2255198,140,0,1164.0,1,115153.0,0.099054
102237,6924005,2462720,41,0,1190.0,0,865.0,0.021321
102391,1356290,238363,41,0,1205.0,0,871.0,0.022608
102535,1356293,238363,41,0,1205.0,0,871.0,0.033315
103067,1779195,326954,46,0,1225.0,1,1309.0,0.288286
102639,4356118,1235578,276,0,1236.0,1,2247.0,0.278128
100436,144027,23659,41,0,1251.0,0,333.0,0.010877
103888,2834695,789333,64,0,1263.0,0,707.0,0.196269
102657,2834673,789333,64,0,1264.0,0,800.0,0.217655
103136,2834680,789333,64,0,1264.0,0,800.0,0.163098
101928,2110744,479298,17,0,1279.0,1,100.0,0.48041
