,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
249424,6874509,2441564,67,1,10.0,1,320.0,0.29443
252159,6874582,2439860,67,1,11.0,1,320.0,0.358117
249074,2883013,789321,67,1,12.0,1,343.0,0.391602
251626,2883001,789321,67,1,12.0,1,343.0,0.266526
250608,555747,108300,67,1,17.0,1,51.0,0.358813
252971,555810,103183,67,1,17.0,1,349.0,0.367125
248978,555896,108301,67,1,18.0,1,348.0,0.369031
251005,7410364,2723022,97,1,21.0,1,1053.0,0.018539
251409,6637097,2257602,66,0,27.0,1,5492.0,0.114576
250296,2832692,795803,65,0,39.0,1,14409.0,0.210414
251969,500622,97992,66,0,56.0,1,1368.0,0.318594
250608,555747,108300,67,1,68.0,0,51.0,0.35636
252932,533793,104641,97,0,70.0,1,2362.0,0.024012
252091,7284962,2681768,193,1,120.0,1,1082.0,0.280236
252250,5187132,1549026,42,0,148.0,1,24895.0,0.113978
249347,5523614,1673174,136,0,231.0,1,481.0,0.300469
250500,2643631,677706,193,0,239.0,1,20087.0,0.351381
248973,1962406,444897,290,0,243.0,1,2365.0,0.203383
249717,149386,23659,41,0,255.0,1,337.0,0.029715
252547,2104569,476504,140,0,272.0,1,687.0,0.124729
250028,1360734,238438,123,1,279.0,1,2154.0,0.316809
252090,7038325,2492731,65,0,284.0,1,2046.0,0.154929
252274,5341324,1603759,42,0,285.0,1,68320.0,0.127894
251898,5523620,1673180,65,0,297.0,1,1695.0,0.196459
249552,1809050,337750,41,0,324.0,1,866.0,0.023814
250717,5244107,1559194,119,0,329.0,1,4189.0,0.062016
249424,6874509,2441564,67,1,330.0,0,320.0,0.323123
252159,6874582,2439860,67,1,331.0,0,320.0,0.317907
251098,1356314,238363,41,0,334.0,1,870.0,0.030592
251109,1356255,238363,41,0,334.0,1,871.0,0.024925
249074,2883013,789321,67,1,355.0,0,343.0,0.34815
251626,2883001,789321,67,1,355.0,0,343.0,0.387384
248978,555896,108301,67,1,366.0,0,348.0,0.410431
252971,555810,103183,67,1,366.0,0,349.0,0.401439
251955,3741168,1095625,66,0,468.0,1,3794.0,0.36623
249731,2861048,807501,65,0,519.0,1,388.0,0.122117
250300,1356566,238365,41,0,583.0,1,2812.0,0.022145
249717,149386,23659,41,0,592.0,0,337.0,0.01759
251838,2862776,808185,136,0,612.0,1,109.0,0.478002
250659,5181690,1547274,41,0,622.0,1,3398.0,0.02532
252329,500630,84733,157,0,626.0,1,322.0,0.217038
251057,3752446,1098248,66,0,639.0,1,3901.0,0.228739
249760,2828663,794547,65,0,645.0,1,469045.0,0.146947
252469,1852314,352643,6,0,681.0,1,2802.0,0.02028
252390,5833793,1939057,118,0,682.0,1,1829.0,0.028031
249347,5523614,1673174,136,0,712.0,0,481.0,0.468035
251838,2862776,808185,136,0,721.0,0,109.0,0.386147
251257,1350466,238184,43,0,843.0,1,413549.0,0.148326
250112,5517912,1667742,65,0,852.0,1,705.0,0.195602
249825,1352339,238254,123,1,893.0,1,5552.0,0.333554
251511,1352303,238254,123,1,893.0,1,5673.0,0.277245
251707,1352311,238254,123,1,893.0,1,6993.0,0.332607
249731,2861048,807501,65,0,907.0,0,388.0,0.222285
251505,2111230,479540,140,0,907.0,1,1451.0,0.109928
251846,2111237,479544,17,0,921.0,1,109.0,0.35177
252623,2580137,671392,429,0,933.0,1,179.0,0.15031
252329,500630,84733,157,0,948.0,0,322.0,0.280791
249041,4459701,1266908,64,0,958.0,1,1070.0,0.113844
252547,2104569,476504,140,0,959.0,0,687.0,0.102805
250268,5869835,1943452,274,0,1021.0,1,5.0,0.101902
250280,5869846,1943463,274,0,1021.0,1,3.0,0.189499
250280,5869846,1943463,274,0,1024.0,0,3.0,0.140565
250268,5869835,1943452,274,0,1026.0,0,5.0,0.187163
249496,7037260,2491737,144,0,1026.0,1,23.0,0.285268
249354,5525670,1675058,97,0,1029.0,1,17.0,0.024909
251846,2111237,479544,17,0,1030.0,0,109.0,0.421996
250396,1524676,242063,42,0,1040.0,1,25305.0,0.097415
249354,5525670,1675058,97,0,1046.0,0,17.0,0.019357
249496,7037260,2491737,144,0,1049.0,0,23.0,0.353553
251005,7410364,2723022,97,1,1074.0,0,1053.0,0.027113
252537,3639252,1077426,73,0,1082.0,1,7259.0,0.114853
250918,5391403,1614171,44,1,1084.0,1,143067.0,0.198254
252034,544561,106427,79,0,1100.0,1,912.0,0.231715
250442,9947,3357,42,0,1102.0,1,619.0,0.120745
249009,144041,25123,43,0,1108.0,1,1261.0,0.130795
251004,2096667,472996,122,0,1109.0,1,85606.0,0.258894
252623,2580137,671392,429,0,1112.0,0,179.0,0.133406
249357,3639258,1077427,64,0,1132.0,1,20550.0,0.187326
250435,6270604,2059705,42,0,1175.0,1,86.0,0.046696
249552,1809050,337750,41,0,1190.0,0,866.0,0.014671
252091,7284962,2681768,193,1,1202.0,0,1082.0,0.441847
251098,1356314,238363,41,0,1204.0,0,870.0,0.018546
251109,1356255,238363,41,0,1205.0,0,871.0,0.028226
250623,40776,6462,42,0,1252.0,1,72.0,0.130957
250435,6270604,2059705,42,0,1261.0,0,86.0,0.143444
252754,6640995,2261271,138,0,1313.0,1,255.0,0.060724
252411,6630817,2251997,48,0,1315.0,1,236255.0,0.016188
250894,7031934,2486753,66,0,1316.0,1,4552.0,0.426904
250623,40776,6462,42,0,1324.0,0,72.0,0.075782
251905,3639312,1077441,64,0,1368.0,1,20344.0,0.125424
250567,1757716,311770,276,0,1417.0,1,2.0,0.427266
252049,1757735,311789,274,0,1418.0,1,2.0,0.137691
250567,1757716,311770,276,0,1419.0,0,2.0,0.430662
252049,1757735,311789,274,0,1420.0,0,2.0,0.181484
251969,500622,97992,66,0,1424.0,0,1368.0,0.246357
249851,6129769,2021808,44,0,1475.0,1,2131.0,0.189344
250090,481599,94254,68,0,1480.0,1,1879.0,0.054799
251336,3569570,1051257,119,0,1493.0,1,727.0,0.14397
253033,2576805,671131,125,0,1532.0,1,1173.0,0.025343
250112,5517912,1667742,65,0,1557.0,0,705.0,0.198342
252754,6640995,2261271,138,0,1568.0,0,255.0,0.088917
252016,5819073,1938147,49,0,1588.0,1,1383.0,0.086391
250413,2849177,789333,64,0,1664.0,1,1157.0,0.134824
252798,1357736,237236,174,0,1688.0,1,1113.0,0.022239
249652,2576832,671133,49,0,1690.0,1,243.0,0.092771
250708,5044083,1507537,466,0,1704.0,1,168533.0,0.297667
250442,9947,3357,42,0,1721.0,0,619.0,0.095002
249703,4426080,1277406,66,0,1749.0,1,594.0,0.274121
251435,2828684,794556,65,0,1810.0,1,19121.0,0.188048
249978,1757515,311571,274,0,1816.0,1,1.0,0.140611
252872,2849205,789333,64,0,1816.0,1,1005.0,0.201439
249978,1757515,311571,274,0,1817.0,0,1.0,0.182415
248787,42151,9382,42,0,1872.0,1,160.0,0.084076
251394,2828690,794559,66,0,1879.0,1,67068.0,0.251417
250482,1362571,238472,122,0,1913.0,1,2442.0,0.49271
249652,2576832,671133,49,0,1933.0,0,243.0,0.101524
251898,5523620,1673180,65,0,1992.0,0,1695.0,0.251218
252034,544561,106427,79,0,2012.0,0,912.0,0.184806
249041,4459701,1266908,64,0,2028.0,0,1070.0,0.173649
248787,42151,9382,42,0,2032.0,0,160.0,0.106044
249740,3549582,1043823,43,0,2101.0,1,523.0,0.171984
249631,1362448,238382,41,0,2120.0,1,886.0,0.012613
250467,1362377,238382,41,0,2120.0,1,1189.0,0.023214
250636,1362447,238382,41,0,2120.0,1,886.0,0.026441
250266,39085,9254,41,0,2147.0,1,858.0,0.017013
252693,6488864,2232883,41,0,2148.0,1,842.0,0.029891
252976,5869935,1943552,274,0,2208.0,1,5.0,0.111827
252976,5869935,1943552,274,0,2213.0,0,5.0,0.17779
251336,3569570,1051257,119,0,2220.0,0,727.0,0.076568
252988,1669150,295648,41,0,2305.0,1,23226.0,0.022497
252090,7038325,2492731,65,0,2330.0,0,2046.0,0.182916
252060,3740845,1095550,66,0,2341.0,1,2851.0,0.439929
249703,4426080,1277406,66,0,2343.0,0,594.0,0.460545
251505,2111230,479540,140,0,2358.0,0,1451.0,0.120511
250221,3740851,1095552,66,0,2367.0,1,497.0,0.443977
249009,144041,25123,43,0,2369.0,0,1261.0,0.097788
250398,1357694,238386,122,0,2407.0,1,826.0,0.362349
252932,533793,104641,97,0,2432.0,0,2362.0,0.020984
250028,1360734,238438,123,1,2433.0,0,2154.0,0.412345
251233,5521868,1671552,96,0,2477.0,1,19.0,0.057786
251851,2643848,676764,41,0,2487.0,1,23150.0,0.025113
251233,5521868,1671552,96,0,2496.0,0,19.0,0.036144
249226,2110677,479265,16,0,2504.0,1,249.0,0.192756
252558,2110675,479264,16,0,2504.0,1,249.0,0.293389
252390,5833793,1939057,118,0,2511.0,0,1829.0,0.024309
252588,5510095,1661253,65,0,2539.0,1,851.0,0.154229
252907,3740923,1095569,66,1,2541.0,1,81.0,0.469688
251023,3740939,1095573,66,1,2549.0,1,49.0,0.513646
248695,3740952,1095575,136,0,2559.0,1,1184.0,0.32054
250014,3740964,1095578,66,1,2566.0,1,50.0,0.336643
251023,3740939,1095573,66,1,2598.0,0,49.0,0.31284
248912,89637,13082,275,0,2601.0,1,5.0,0.173553
249938,2551206,666382,122,0,2604.0,1,6672.0,0.434084
248912,89637,13082,275,0,2606.0,0,5.0,0.133798
248973,1962406,444897,290,0,2608.0,0,2365.0,0.33198
250014,3740964,1095578,66,1,2616.0,0,50.0,0.470494
252907,3740923,1095569,66,1,2622.0,0,81.0,0.565933
249740,3549582,1043823,43,0,2624.0,0,523.0,0.143414
249778,5510105,1661263,66,0,2651.0,1,3427.0,0.360621
253033,2576805,671131,125,0,2705.0,0,1173.0,0.016826
252026,3639547,1077498,136,0,2722.0,1,2700.0,0.414489
249226,2110677,479265,16,0,2753.0,0,249.0,0.234013
252558,2110675,479264,16,0,2753.0,0,249.0,0.135346
249399,3752452,1098250,66,1,2792.0,1,20.0,0.386049
251520,2448079,634209,48,0,2792.0,1,614.0,0.02677
252032,3752458,1098251,65,0,2800.0,1,555.0,0.177719
252798,1357736,237236,174,0,2801.0,0,1113.0,0.020231
249399,3752452,1098250,66,1,2812.0,0,20.0,0.268076
250413,2849177,789333,64,0,2821.0,0,1157.0,0.16725
252872,2849205,789333,64,0,2821.0,0,1005.0,0.118076
250644,3639585,1077506,96,0,2834.0,1,8583.0,0.043413
252321,6294273,2069392,66,0,2862.0,1,85.0,0.339921
250221,3740851,1095552,66,0,2864.0,0,497.0,0.117688
249912,5925276,1955685,44,0,2873.0,1,847.0,0.184416
249815,1352391,238255,123,1,2879.0,1,3442.0,0.321386
251090,364254,77931,44,0,2880.0,1,2636.0,0.195672
252562,364695,77931,44,0,2880.0,1,953.0,0.230414
248911,7000542,2470927,44,0,2886.0,1,2629.0,0.18109
250617,7000533,2470927,44,0,2886.0,1,2629.0,0.20778
250905,5510118,1661276,97,0,2906.0,1,167410.0,0.027947
251586,3752567,1074096,64,0,2909.0,1,1071.0,0.148085
252324,4342676,1233835,42,0,2923.0,1,22843.0,0.111872
252249,3639600,1077510,64,0,2931.0,1,18808.0,0.135325
249008,5468262,1635607,193,0,2940.0,1,684.0,0.292124
252321,6294273,2069392,66,0,2947.0,0,85.0,0.439281
250409,3752599,1098267,66,1,2961.0,1,636.0,0.327101
250995,3752606,1098268,66,1,2962.0,1,105.0,0.217453
251195,6634098,2255219,65,0,2967.0,1,48754.0,0.150251
252016,5819073,1938147,49,0,2971.0,0,1383.0,0.140277
252693,6488864,2232883,41,0,2990.0,0,842.0,0.025918
250266,39085,9254,41,0,3005.0,0,858.0,0.02122
249631,1362448,238382,41,0,3006.0,0,886.0,0.028876
250636,1362447,238382,41,0,3006.0,0,886.0,0.026791
248823,2879563,789236,64,0,3009.0,1,1584.0,0.196496
249858,147945,25234,60,0,3037.0,1,13947.0,0.285886
251149,3762718,1100540,66,1,3038.0,1,35.0,0.248929
251573,5522590,1672240,65,0,3046.0,1,1995.0,0.205283
250995,3752606,1098268,66,1,3067.0,0,105.0,0.481088
251149,3762718,1100540,66,1,3073.0,0,35.0,0.343409
252673,2111198,479524,16,0,3158.0,1,1833.0,0.23439
249786,3762853,1074096,64,0,3213.0,1,767.0,0.147836
250398,1357694,238386,122,0,3233.0,0,826.0,0.333605
249326,39018,9085,41,0,3258.0,1,162.0,0.018138
249492,5510372,1661509,64,0,3291.0,1,3799.0,0.181237
250467,1362377,238382,41,0,3309.0,0,1189.0,0.027914
251306,6849971,2436487,42,0,3337.0,1,85918.0,0.149137
252032,3752458,1098251,65,0,3355.0,0,555.0,0.244283
250090,481599,94254,68,0,3359.0,0,1879.0,0.04764
252899,7032100,2486899,140,0,3385.0,1,3950.0,0.084142
252588,5510095,1661253,65,0,3390.0,0,851.0,0.130805
250300,1356566,238365,41,0,3395.0,0,2812.0,0.03694
251520,2448079,634209,48,0,3406.0,0,614.0,0.022394
250824,1357338,238379,125,0,3419.0,1,3513.0,0.025786
251059,1357377,238379,125,0,3419.0,1,2852.0,0.026673
252079,1357344,238379,125,0,3419.0,1,3513.0,0.01423
249326,39018,9085,41,0,3420.0,0,162.0,0.033773
252358,3776371,1103835,136,0,3444.0,1,130.0,0.258481
252469,1852314,352643,6,0,3483.0,0,2802.0,0.021325
251241,7032117,2486916,140,0,3498.0,1,4380.0,0.128546
249487,7032128,2486927,140,0,3499.0,1,4364.0,0.103717
250518,5908952,1950267,123,0,3499.0,1,2651.0,0.266856
252719,99982,21279,116,0,3511.0,1,71782.0,0.350716
249771,1362588,238170,42,0,3540.0,1,68.0,0.145742
250806,19955,6418,42,0,3552.0,1,28220.0,0.110273
252358,3776371,1103835,136,0,3574.0,0,130.0,0.286539
252110,543434,106307,97,1,3585.0,1,325.0,0.021999
252394,543180,106307,97,1,3585.0,1,325.0,0.019497
252398,3741235,1095642,97,0,3590.0,1,552.0,0.021838
250409,3752599,1098267,66,1,3597.0,0,636.0,0.309639
249851,6129769,2021808,44,0,3606.0,0,2131.0,0.233443
249771,1362588,238170,42,0,3608.0,0,68.0,0.129681
248697,2878236,814236,67,1,3610.0,1,341.0,0.168964
252448,2878248,814237,67,1,3611.0,1,340.0,0.308934
251754,2878535,789313,67,1,3613.0,1,26.0,0.465782
252058,2878538,789313,67,1,3613.0,1,339.0,0.294131
250971,2661039,687584,67,1,3614.0,1,322.0,0.48862
251565,2661002,681580,67,1,3614.0,1,322.0,0.232011
250882,544745,106432,67,1,3617.0,1,354.0,0.293522
249008,5468262,1635607,193,0,3624.0,0,684.0,0.215884
251754,2878535,789313,67,1,3639.0,0,26.0,0.280145
252542,7033865,2488613,97,0,3646.0,1,5746.0,0.022115
250097,7410268,2722990,144,0,3649.0,1,1963.0,0.382305
250476,6297422,2072392,67,0,3652.0,1,4510.0,0.25398
249366,4390793,1266086,66,0,3667.0,1,2797.0,0.296108
248862,7410313,2723005,144,0,3674.0,1,1536.0,0.285662
