,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
27104,2882778,789317,67,1,10.0,1,345.0,0.276869
29052,2882891,815307,67,1,11.0,1,344.0,0.277352
26218,2882908,789323,67,1,12.0,1,343.0,0.284281
29222,6874600,2441876,67,1,12.0,1,319.0,0.324419
29506,2882947,814236,67,1,12.0,1,343.0,0.373124
27753,555681,106430,67,1,15.0,1,351.0,0.258443
29194,555686,106430,67,1,15.0,1,351.0,0.32073
26764,555914,108301,67,1,18.0,1,348.0,0.261562
27086,556074,108332,97,1,42.0,1,32.0,0.024749
26271,6637151,2257656,97,0,53.0,1,13212.0,0.021631
29044,7409216,2722719,97,0,57.0,1,12845.0,0.024857
27086,556074,108332,97,1,74.0,0,32.0,0.017851
29900,7403621,2720959,68,0,87.0,1,1589.0,0.057167
26725,6637172,2257677,140,0,91.0,1,949.0,0.085362
26903,2104488,476490,65,0,92.0,1,1411.0,0.190004
26331,1822914,342045,193,1,97.0,1,2074.0,0.387325
26831,2860958,807457,66,0,104.0,1,663.0,0.291769
29470,5106479,1526585,41,0,115.0,1,436.0,0.021702
30078,5468069,1639849,116,0,152.0,1,4501.0,0.238438
26625,7245143,2659629,116,0,158.0,1,488.0,0.275364
26590,3605453,1070782,275,0,220.0,1,7434.0,0.240739
27256,20504,6423,42,0,224.0,1,30616.0,0.116915
29405,5975290,1972587,122,0,229.0,1,1583145.0,0.398476
26620,3605491,1070820,274,0,231.0,1,5.0,0.15247
26620,3605491,1070820,274,0,236.0,0,5.0,0.204585
28163,2569023,669138,70,0,255.0,1,2602.0,0.115369
26952,2443563,633023,42,0,256.0,1,14388.0,0.13618
29138,4146,1194,7,0,296.0,1,334.0,0.118936
27326,20501,6460,46,0,305.0,1,583.0,0.284078
26887,5245835,1559194,119,0,329.0,1,733.0,0.095417
29222,6874600,2441876,67,1,331.0,0,319.0,0.312739
26218,2882908,789323,67,1,355.0,0,343.0,0.352378
27104,2882778,789317,67,1,355.0,0,345.0,0.404769
29052,2882891,815307,67,1,355.0,0,344.0,0.22439
29506,2882947,814236,67,1,355.0,0,343.0,0.323547
26764,555914,108301,67,1,366.0,0,348.0,0.346391
27753,555681,106430,67,1,366.0,0,351.0,0.19679
29194,555686,106430,67,1,366.0,0,351.0,0.421606
29158,2097846,473422,67,0,371.0,1,4848.0,0.430359
27461,2641283,676783,42,0,381.0,1,97.0,0.110019
27141,89158,12605,275,0,459.0,1,2600.0,0.243119
26224,7034809,2489468,65,0,468.0,1,459.0,0.220433
27461,2641283,676783,42,0,478.0,0,97.0,0.061889
27892,3569404,1051135,112,0,479.0,1,80.0,0.113514
29470,5106479,1526585,41,0,551.0,0,436.0,0.019823
27154,2834700,789333,64,0,556.0,1,707.0,0.129341
27892,3569404,1051135,112,0,559.0,0,80.0,0.106352
28195,1799558,334516,6,0,569.0,1,89.0,0.020454
30115,1356581,238365,41,0,583.0,1,2812.0,0.023111
30306,1356524,238365,41,0,583.0,1,2812.0,0.022836
29686,2106928,477528,19,0,608.0,1,552.0,0.102089
29727,2106933,477531,65,0,609.0,1,1466.0,0.138324
28108,3741047,1095596,66,0,615.0,1,2684.0,0.28783
28921,500629,84733,157,0,626.0,1,322.0,0.376491
29138,4146,1194,7,0,630.0,0,334.0,0.116073
26625,7245143,2659629,116,0,646.0,0,488.0,0.16914
29263,6129054,2021632,47,0,646.0,1,19143.0,0.066495
28195,1799558,334516,6,0,658.0,0,89.0,0.020662
29976,3639105,1077394,66,0,670.0,1,4777.0,0.504928
28227,6637214,2257719,65,0,756.0,1,395.0,0.192018
26831,2860958,807457,66,0,767.0,0,663.0,0.240435
28938,5381283,1611425,136,0,801.0,1,309.0,0.311227
27326,20501,6460,46,0,888.0,0,583.0,0.153252
29248,1352300,238254,123,1,893.0,1,5673.0,0.32397
26224,7034809,2489468,65,0,927.0,0,459.0,0.204981
29143,3639176,1077409,64,0,929.0,1,237727.0,0.141251
26543,6294316,2069434,65,0,940.0,1,692.0,0.204167
28921,500629,84733,157,0,948.0,0,322.0,0.334439
27946,6270600,2058525,45,0,970.0,1,150.0,0.492978
29005,4356029,1235491,274,0,1018.0,1,6.0,0.116316
29005,4356029,1235491,274,0,1024.0,0,6.0,0.145971
26778,5509987,1661146,79,0,1039.0,1,2444.0,0.202658
30392,5525688,1675076,66,0,1039.0,1,8.0,0.398425
26725,6637172,2257677,140,0,1040.0,0,949.0,0.151286
30392,5525688,1675076,66,0,1047.0,0,8.0,0.417531
28504,5391459,1614191,44,1,1052.0,1,36909.0,0.22137
27342,6294172,2069291,140,0,1053.0,1,4905.0,0.093898
26887,5245835,1559194,119,0,1062.0,0,733.0,0.095402
26295,7410159,2722953,144,0,1094.0,1,4656.0,0.47807
28938,5381283,1611425,136,0,1110.0,0,309.0,0.218223
27946,6270600,2058525,45,0,1120.0,0,150.0,0.586037
27001,1332778,237236,174,0,1123.0,1,1718914.0,0.02503
29339,5908646,1950143,122,0,1143.0,1,3012.0,0.330151
28227,6637214,2257719,65,0,1151.0,0,395.0,0.230529
29686,2106928,477528,19,0,1160.0,0,552.0,0.052246
27154,2834700,789333,64,0,1263.0,0,707.0,0.148874
27206,6290604,2066425,65,0,1267.0,1,449.0,0.18171
29204,1357508,238381,43,0,1281.0,1,2987.0,0.107131
26649,1757678,311732,275,0,1414.0,1,7.0,0.159363
26565,1757686,311740,274,0,1415.0,1,5.0,0.101358
26338,1757721,311775,276,0,1417.0,1,4.0,0.367787
28003,1757726,311780,274,0,1417.0,1,5.0,0.117333
