,vmId,tenantId,vmTypeId,priority,starttime,endtime
0,3698870,1086233,65,0,0.36331018526107073,0.5504245487973094
1,204504,27418,42,1,0.5734837963245809,0.579628286883235
2,4427429,1278001,136,0,0.8654050924815238,0.8667927547357976
3,2576982,671137,67,1,0.6887152777053416,0.692373784724623
4,1824157,342306,112,0,0.7385995369404554,0.7698422684334219
5,2653877,681580,67,1,0.06247685197740793,0.0660096644423902
6,2868605,810556,141,0,0.4161921297200024,0.45575241884216666
7,503525,86167,66,0,0.9697916666045785,0.9753541206009686
8,2878180,789315,67,1,0.04178240755572915,0.0457313540391624
9,4409955,1270391,63,1,0.4092708332464099,0.8053135187365115
10,7286809,2682420,119,0,0.34776620380580425,0.3643356943503022
11,3605654,1070983,274,0,0.17642361111938953,0.1764861922711134
12,6556857,2239545,122,0,0.30844907416030765,0.3347385646775365
13,7337037,2698045,41,0,0.769131944514811,0.78079056693241
14,2854952,804834,22,0,0.41869212966412306,0.6089706714265049
15,6212448,2039183,197,0,0.6053240741603076,0.6094625811092556
16,2107227,477676,19,0,0.881851851940155,0.8887269329279661
17,4425274,1277013,66,0,0.2922337963245809,0.3388367360457778
18,6052185,2007666,97,1,0.5949537036940455,0.7128922799602151
19,5870491,1943654,141,0,0.43363425927236676,1.1841899883002043
20,407523,85331,97,1,0.3598495372571051,0.7927509606815875
21,3692122,1074017,48,0,0.5908680553548038,0.754594583529979
22,5245109,1561085,119,0,0.42809027759358287,0.4300054400227964
23,5513733,1664067,66,0,0.15973379649221897,0.23891327530145645
24,6556682,2239445,47,0,0.8222222221083939,0.8650815626606345
25,6130298,2021909,119,0,0.5751388887874782,0.5979555901139975
26,4431696,1279966,66,0,0.4578472222201526,0.4972129166126251
27,5287958,1581989,66,0,0.7082523149438202,0.744972453918308
28,309644,57394,97,1,0.11129629611968994,0.1289322916418314
29,2874409,789417,64,0,0.6762152779847383,0.7515988308005035
30,2846686,789264,64,0,0.47542824083939195,0.4874383332207799
31,39926,9284,41,0,0.4620254631154239,0.4721112963743508
