,vmId,tenantId,vmTypeId,priority,starttime,endtime
39267,5294003,1581562,67,1,0.6710416665300727,0.7245261804200709
39268,1687417,299215,42,0,0.7090972224250436,0.7333579282276332
39269,487025,95193,138,0,0.38416666677221656,0.4608521182090044
39270,2813075,791686,66,0,0.8222916666418314,0.8285325695760548
39271,6641890,2262081,136,0,0.5803009257651865,0.5851985765621066
39272,517710,85236,67,1,0.18116898136213422,0.29278673604130745
39273,146332,25184,122,0,0.4339467594400048,0.45406515058130026
39274,4424224,1276567,66,0,0.16810185182839632,0.42911337967962027
39275,413658,86391,67,1,0.6642939816229045,0.6807426968589425
39276,5521032,1670775,140,0,0.26104166684672236,0.316696354188025
39277,2839686,798393,67,0,0.4923032405786216,7.487150439992547
39278,2447569,634043,43,0,0.17063657427206635,0.37659346079453826
39279,5510193,1661351,66,0,0.6191666666418314,0.6606150693260133
39280,5524190,1673708,65,0,0.02009259257465601,0.02675041649490595
39281,3672300,1072451,64,0,0.8318518516607583,0.8658504164777696
39282,2867693,810123,20,0,0.3728703702799976,0.37532395822927356
39283,2863570,808501,140,0,0.7011805553920567,0.8069084025919437
39284,472619,84379,138,0,0.728796296287328,0.7698125117458403
39285,3727242,1073588,65,0,0.5769791668280959,0.584886284545064
39286,5517630,1667465,64,0,0.8349421294406056,0.8662281828001142
39287,5045411,1507649,444,0,0.5823379629291594,0.635709201451391
39288,2831985,795590,66,0,0.22366898134350777,0.267172337975353
39289,6629559,2252408,64,0,0.7512847222387791,0.7660110993310809
39290,3692628,1084872,64,0,0.42089120391756296,0.7016894444823265
39291,2848986,789417,64,0,0.6482060183770955,0.66148626152426
39292,6557981,2240224,60,0,0.9801388890482485,12.737776898313314
39293,1976960,449667,67,1,0.3218981479294598,2.174560925923288
39294,5342873,1602737,42,0,0.8454513889737427,0.8477433216758072
39295,536803,105207,136,0,0.8435300923883915,0.84853534726426
39296,7397397,2718896,64,0,0.5474768518470228,0.6207727314904332
39297,20187,6432,122,0,0.6608101851306856,
39298,2652465,680509,67,1,0.17589120380580425,1.0428204396739602
39299,1359514,238416,41,0,0.42067129630595446,0.4304380784742534
39300,5996024,1974784,275,0,0.9826851850375533,1.016095590312034
39301,337298,60948,200,0,0.9444444444961846,0.9475446413271129
39302,2883362,798857,67,1,0.6978935184888542,0.7164456597529352
39303,2573083,670822,122,0,0.8686921298503876,
39304,2868560,810534,16,0,0.41490740748122334,0.44371896982192993
39305,2443447,632997,43,0,0.05431712977588177,0.11851322930306196
39306,6083995,2013568,41,0,0.8568287035450339,0.8737198957242072
39307,7033171,2487931,96,0,0.1246412037871778,0.2085364582017064
39308,3570933,1052072,121,0,0.6850578705780208,0.9217100809328258
39309,6635207,2255946,67,1,0.19627314805984497,1.354191007092595
39310,6107481,2015030,42,0,0.21434027794748545,0.238514247816056
39311,5977145,1972861,67,1,0.31535879615694284,0.3188767246901989
39312,2811220,791142,43,0,0.5561226853169501,1.6352814813144505
39313,503327,94654,79,0,0.9639699072577059,0.9857030557468534
39314,2873622,789209,64,0,0.8273379630409181,0.8384427428245544
39315,2077403,465369,19,0,0.06281250016763806,0.06905736122280359
39316,2573541,670830,9,1,0.8473148150369525,1.630712036974728
39317,2101396,475007,16,0,0.023981481324881315,0.026895000133663416
39318,149017,25263,42,0,0.12408564798533916,0.1285650348290801
39319,2579761,671332,97,1,0.09447916643694043,0.09854564815759659
39320,1986355,452176,42,0,0.14849537052214146,0.16563866892829537
39321,5521439,1671146,122,0,0.44417824083939195,0.4469598960131407
39322,405822,85242,67,1,0.1959259258583188,0.7928765625692904
39323,5360629,1609505,42,0,0.8280092594213784,0.9636020022444427
39324,2809389,791095,136,0,0.2907986110076308,2.487660520710051
39325,5872425,1943893,67,1,0.4317361111752689,0.43573591439053416
39326,6130874,2020203,46,0,0.015069444663822651,0.02920675929635763
39327,3713351,1072451,64,0,0.7983680553734303,0.8269122452475131
39328,488257,95347,138,0,0.2242592591792345,0.38412006944417953
39329,3671728,1080353,136,0,0.15835648169741035,0.2429147339425981
39330,2510765,646479,125,0,0.5676851850003004,0.6612599766813219
39331,2576726,671128,63,1,0.6633912036195397,2.331378599628806
39332,1854141,354233,10,0,0.3647453705780208,0.7131677083671093
39333,1362806,232433,42,0,0.03519675927236676,0.037008124869316816
39334,209422,26358,125,0,0.31247685197740793,0.3343365625478327
39335,514743,101029,97,0,0.08635416673496366,0.2633949303999543
39336,1357633,238362,122,0,0.43762731458991766,0.4689895254559815
39337,6640491,2260772,64,0,0.7794907409697771,0.7802105555310845
39338,3570389,1051723,112,0,0.4878356480039656,0.4882716783322394
39339,7030751,2485839,67,1,0.40784722240641713,1.5177764585241675
39340,88486,11934,274,0,0.29091435205191374,0.3642645487561822
39341,2863603,808517,66,0,0.7090393519029021,0.8255455438047647
39342,6444020,2204106,42,0,0.9414236112497747,0.9429037845693529
39343,3693012,1084965,64,0,0.5016666664741933,0.7016897336579859
39344,1709536,303312,48,0,0.261006944347173,0.29418780095875263
39345,7001362,2470964,112,0,0.8053819444030523,0.8363060071133077
39346,1363298,238170,42,0,0.5068981479853392,0.5077817244455218
39347,5518637,1668456,64,0,0.08482638886198401,0.09678486129269004
39348,2078027,465572,16,0,0.649687500204891,0.652600787114352
39349,544622,106430,67,1,0.041851851623505354,0.045958020724356174
39350,5998160,1976895,274,0,0.43795138876885176,0.4688045256771147
39351,517241,85246,67,1,0.19594907388091087,0.31605266220867634
39352,539699,105564,136,0,0.8462384259328246,0.8545433450490236
39353,5969902,1971237,136,0,0.736747685354203,1.1310438308864832
39354,3741893,1086248,64,0,0.8285069442354143,0.828922210726887
39355,6083359,2013566,41,0,0.8568634260445833,0.8951481017284095
39356,6871145,2442632,66,0,0.9931018520146608,1.0425593284890056
39357,7244840,2660232,120,0,0.15017361100763083,0.1674729399383068
39358,1362939,238346,42,0,0.15982638904824853,0.17311671283096075
39359,3687690,1083761,66,0,0.794803240802139,0.91357262711972
39360,2652816,680753,64,0,0.42142361123114824,0.5355978705920279
39361,1939804,430811,278,0,0.12465277779847383,0.14725215267390013
39362,1663046,295186,44,0,0.617048610933125,0.6337447916157544
39363,515500,101182,97,1,0.08664351841434836,0.3584798378869891
39364,3752597,1098266,66,1,0.03425925923511386,0.034378749784082174
39365,265518,33508,43,0,0.16258101863786578,0.35663938662037253
39366,2857798,806078,66,1,0.5851041665300727,0.5915667591616511
39367,2469447,640864,49,0,0.6180439814925194,2.0680845603346825
39368,2660862,686351,136,0,0.845011574216187,0.8520655441097915
39369,3694237,1085265,64,0,0.5872222222387791,0.7016691896133125
39370,6558624,2240588,66,1,0.9466782407835126,0.953036967664957
39371,342049,63412,200,0,0.4864351851865649,0.5198376388289034
39372,6924251,2461452,116,0,0.5220023146830499,0.5610803356394172
39373,417677,87327,66,0,0.6776620368473232,0.6875304975546896
39374,3732591,1093715,64,0,0.419780092779547,0.5356547799892724
39375,1848835,350417,6,1,0.22865740722045302,1.241268622688949
39376,6629851,2252610,65,0,0.1491203703917563,0.15366105316206813
39377,4417120,1273700,136,0,0.5601736111566424,0.6744745252653956
39378,2857457,805907,65,0,0.5842129630036652,0.5942690973170102
39379,6052589,2007760,19,0,0.5869907406158745,0.6151697337627411
39380,1710471,303326,125,0,0.14420138904824853,0.2659587385132909
39381,525613,103182,67,1,0.06251157401129603,0.06645557889714837
39382,3705594,1087627,66,0,0.2095717592164874,0.27201283583417535
39383,291983,52072,42,0,0.7121759257279336,1.2674367590807378
39384,412256,86135,64,0,0.5903703705407679,0.7017179168760777
39385,4411693,1271133,67,0,0.6702083335258067,0.8082882752642035
39386,3692636,1084874,64,0,0.42089120391756296,0.7016451386734843
39387,2854039,804417,65,0,0.792569444514811,0.8093622336164117
39388,20015,6422,122,0,0.2925925925374031,1.9254407524131238
39389,1549658,249024,117,0,0.19627314805984497,0.300389664247632
39390,6083881,2013568,41,0,0.8568287035450339,0.8744285530410707
39391,2868698,810603,66,0,0.4176620370708406,0.4817937961779535
39392,1359870,232419,22,0,0.5697916666977108,0.5798884257674217
39393,515491,101182,97,1,0.08664351841434836,0.35847982624545693
39394,6638812,2259134,65,0,0.6643981481902301,0.7102842247113585
39395,1824093,342306,112,0,0.7385995369404554,0.7698415508493781
39396,4434544,1281220,66,0,0.5005439813248813,0.5468808449804783
39397,7037928,2492395,65,0,0.6517592594027519,0.6563905323855579
39398,2839008,798150,141,0,0.3733796295709908,1.817385844886303
39399,2099753,474286,17,0,0.595995370298624,0.6027987846173346
39400,5513768,1664097,65,0,0.16229166649281979,0.1848045256920159
39401,6297248,2072236,65,0,0.9203009260818362,0.9298100695014
39402,4420404,1275255,65,0,0.32511574076488614,0.32973412051796913
39403,2790889,785725,44,0,0.750162037089467,0.7759532062336802
39404,120277,23684,42,0,0.15924768522381783,0.25649701384827495
39405,1356763,238366,41,0,0.9009953704662621,0.9109416552819312
39406,2017125,458843,42,0,0.9508564816787839,8.707491805776954
39407,5816341,1937986,42,0,0.798946759197861,0.8000703705474734
39408,2851013,803219,138,0,0.24093749979510903,0.2751409257762134
39409,6083975,2013568,41,0,0.8568287035450339,0.8733638888224959
39410,5997496,1976232,275,0,0.34449074091389775,0.3860468864440918
39411,4447523,1286626,66,0,0.31957175908610225,0.44078844925388694
39412,1352295,238254,123,1,0.010335647966712713,0.07599576376378536
39413,2653849,681579,67,1,0.06247685197740793,0.06600841414183378
39414,6052929,1994424,97,1,0.30246527772396803,0.30639030085876584
39415,6634953,2255767,65,0,0.42070601833984256,0.42443896969780326
39416,5188711,1548827,41,0,0.9739467594772577,1.017499629408121
39417,6282207,2063080,42,0,0.7555439816787839,1.2921047802083194
39418,414087,86394,67,1,0.6676736110821366,0.6681459839455783
39419,6637279,2257775,65,0,0.03521990729495883,0.06670165527611971
39420,7032360,2487155,136,0,0.7039814814925194,0.7044387962669134
39421,2551078,666361,122,0,0.3694675927981734,0.4005687730386853
39422,145739,25158,195,0,0.5517939813435078,0.5558441895991564
39423,2848984,789417,64,0,0.6482060183770955,0.6614844328723848
39424,5833686,1939115,193,0,0.9661458334885538,0.9943291898816824
39425,5189295,1548826,41,0,0.9740856480784714,1.0073512382805347
39426,3694308,1085283,64,0,0.5909027778543532,0.7016486343927681
39427,4453687,1289429,65,0,0.4989814814180136,0.5024476158432662
39428,6255340,2056450,63,1,0.3594444445334375,0.360639953520149
39429,535242,104866,66,0,0.7518402775749564,0.8046930092386901
39430,2098411,473698,136,0,0.5494791665114462,0.9585874420590699
39431,5510838,1661933,64,0,0.0833796295337379,0.12381206033751369
39432,6276406,2060720,9,1,0.3538310183212161,1.5177640160545707
39433,1854638,354691,6,0,0.2914699073880911,0.33250996517017484
39434,7036878,2491359,140,0,0.4331018519587815,0.46999678248539567
39435,150211,23659,41,0,0.13396990718320012,0.1376982987858355
39436,2832768,795841,97,1,0.08358796313405037,0.16388469887897372
39437,3671908,1080397,136,0,0.31701388908550143,0.6142722335644066
39438,472508,84379,138,0,0.728796296287328,0.7653649304993451
39439,511263,96388,65,0,0.46116898162290454,0.506588738411665
39440,2839113,798178,66,0,0.3993750000372529,1.1757082524709404
39441,146410,25186,122,0,0.28033564798533916,0.2896596873179078
39442,3728506,1092765,65,0,0.8262731479480863,0.8323760530911386
39443,514041,100862,144,0,0.5004166667349637,0.5175578589551151
39444,6900066,2461321,44,0,0.7352546295151114,0.7519574188627303
39445,3720201,1090894,65,0,0.45408564805984497,0.45880027767270803
39446,1682636,299185,193,0,0.953935184981674,1.0174160646274686
39447,2470232,641192,43,0,0.530127314850688,0.5401043863967061
39448,6900438,2461325,44,0,0.8176736109890044,0.8457256597466767
39449,341564,63031,141,0,0.1989814816042781,0.22230809042230248
39450,536847,105207,136,0,0.8435300923883915,0.8485354976728559
39451,6126318,2021220,41,0,0.3786805556155741,0.3889511344023049
39452,1295665,231706,42,0,0.04134259279817343,0.049151215236634016
39453,6131546,2022230,42,0,0.747627314645797,0.7483843751251698
39454,2856291,805402,65,0,0.3069560183212161,0.3113473728299141
39455,550679,107483,67,1,0.28937500016763806,0.2931111687794328
39456,3693529,1085088,64,0,0.5858101854100823,0.7016722336411476
39457,1743640,307710,193,0,0.31406249990686774,0.3290038541890681
39458,6923087,2462643,97,1,0.2191435187123716,1.431348969694227
39459,462579,91177,138,0,0.9204166666604578,0.9382345834746957
39460,2865169,809072,67,0,0.5795138888061047,0.603317164350301
39461,5885424,1946520,45,1,0.28871527779847383,0.31606956012547016
39462,6016855,1994468,19,0,0.5788657409138978,0.5812922683544457
39463,3758866,1099603,65,0,0.23056712979450822,0.2373412731103599
39464,6122302,2015004,46,0,0.5836342591792345,0.6127958102151752
39465,511856,100338,68,0,0.5834722220897675,0.60623733792454
39466,4343435,1233877,42,0,0.9666435183025897,1.0154826040379703
39467,1799560,334517,6,0,0.09413194423541427,0.09551699087023735
39468,3612273,1072940,66,0,0.2791203702799976,0.29811460664495826
39469,3760384,1099970,65,0,0.45756944455206394,0.46507186349481344
39470,7001622,2470855,112,0,0.8725347220897675,0.9330459954217076
39471,6128225,2021432,42,0,0.19620370352640748,0.19890755787491798
39472,3721713,1091249,64,0,0.4592129630036652,0.6207853821106255
39473,2097903,473450,16,0,0.5868402780033648,0.6421544561162591
39474,3707848,1088094,171,0,0.4899305556900799,0.5409390395507216
39475,6637163,2257668,66,0,0.0007291664369404316,0.054500972386449575
39476,557514,85243,67,1,0.19593749986961484,0.20092432852834463
39477,1852697,352995,6,0,0.4199999999254942,0.46435164334252477
39478,5514417,1664660,65,0,0.5572685184888542,0.5732271410524845
39479,5228861,1554951,123,1,0.2595486110076308,0.28269657399505377
39480,5288081,1582050,66,0,0.7082870369777083,0.7456785994581878
39481,7036613,2491220,171,0,0.34517361130565405,0.34609771985560656
39482,1352028,232411,136,0,0.8994560185819864,0.9514856599271297
39483,3694903,1085398,67,0,0.6324189812876284,0.7126226271502674
39484,1530735,243277,42,0,0.017685185186564922,0.020308136474341154
39485,5819254,1937997,44,0,0.6445601852610707,0.6511220484972
39486,1350984,238217,42,0,0.7782407407648861,1.2981420140713453
39487,532053,104426,136,0,0.8439236111007631,0.8552690972574055
39488,150650,25303,123,0,0.8580092592164874,0.9047847567126155
39489,3743262,1096100,65,0,0.30534722236916423,0.3110572686418891
39490,3741851,1095776,65,0,0.827986110933125,0.8346040854230523
39491,5514742,1664982,66,0,0.7230324074625969,0.7675239350646734
39492,5156253,1537741,42,0,0.08490740740671754,0.3629610650241375
39493,5293770,1584506,97,1,0.20879629626870155,0.2129124766215682
39494,3165,537,6,0,0.29365740763023496,0.8606403125450015
39495,5516876,1666752,64,0,0.6691782409325242,0.7016257522627711
39496,5380262,1611659,67,1,0.39672453701496124,2.2642265395261347
39497,1584087,259999,123,1,0.2915046294219792,0.32540562516078353
39498,1662785,295153,48,0,0.5235416665673256,3.436472963076085
39499,271326,37206,67,1,0.08346064807847142,0.08749471046030521
39500,6558055,2240266,66,1,0.8676273147575557,0.8807500461116433
39501,2882335,789318,67,1,0.08355324063450098,0.08737064804881811
39502,2877105,813740,65,0,0.31177083356305957,0.31278207153081894
39503,482252,85213,97,1,0.14984953682869673,0.2941985069774091
39504,2107282,477677,16,0,0.7479398148134351,0.8050715276040137
39505,7235005,2655558,193,0,0.15237268526107073,0.4191882871091366
39506,6502054,2234789,97,1,0.1748958332464099,1.4315083334222436
39507,5870037,1943637,97,1,0.3577199075371027,2.2576039121486247
39508,6642013,2262204,65,0,0.8357175923883915,0.8517028936184943
39509,5287767,1581893,67,0,0.6247685183770955,0.6656343173235655
39510,407375,85331,97,1,0.3598495372571051,2.1745910993777215
39511,13654,3361,43,0,0.9939699075184762,0.9978394326753914
39512,7034701,2489383,97,1,0.2621643519960344,0.3207355900667608
39513,7338230,2699919,122,0,0.34604166680946946,0.36701806727796793
39514,1852752,353049,6,0,0.6251041665673256,0.6430582636967301
39515,5520414,1670180,66,0,0.26099537033587694,0.29970917804166675
39516,2661160,687701,66,0,0.9592592590488493,1.0079342825338244
39517,2661202,687743,67,0,0.9595717592164874,1.233910393435508
39518,2662466,680564,67,1,0.37357638869434595,0.3755148956552148
39519,544960,106469,97,0,0.1165393516421318,0.1493320600129664
39520,6634129,2255249,76,0,0.08364583319053054,0.6095783566124737
39521,6296931,2071961,64,0,0.5013541667722166,0.505163078662008
39522,5467985,1639794,116,0,0.5257407408207655,0.5263444907031953
39523,1359202,238412,42,0,0.5026504630222917,0.5066028470173478
39524,6022095,1996131,97,1,0.35752314794808626,2.257586307823658
39525,4416164,1273302,124,0,0.6474421294406056,0.7334660533815622
39526,501078,98044,138,0,0.9396180557087064,0.9949038424529135
39527,1938887,430433,67,1,0.2615162036381662,0.8037876156158745
39528,6502690,2234866,97,1,0.1752546294592321,0.1791432872414589
39529,5288901,1582415,79,0,0.7920486112125218,0.8328665164299309
39530,4444049,1285109,140,0,0.31633101869374514,0.34430299745872617
39531,4464274,1266908,64,0,0.7420949074439704,0.7601631134748459
39532,7283949,2678656,42,0,0.2675347221083939,0.29033108800649643
39533,1687147,300039,41,0,0.024583333171904087,0.03460924746468663
39534,514877,101055,65,0,0.49545138888061047,0.4959190161898732
39535,1359831,238170,42,0,0.45299768541008234,0.4539000694639981
39536,4428173,1278349,65,0,0.8305555554106832,0.8556895833462477
39537,6640521,2260800,65,0,0.7760532405227423,0.7844289005734026
39538,412715,86219,67,0,0.625300926156342,0.69068155111745
39539,4439716,1283451,66,0,0.49930555559694767,0.5108564584515989
39540,5513080,1662120,97,1,0.2593171298503876,0.26312881940975785
39541,2469105,640887,42,0,0.9372916668653488,0.9406693517230451
39542,512326,100454,64,0,0.585775462910533,0.6208432521671057
39543,6128606,2021518,122,0,0.40594907384365797,0.4125675926916301
39544,2096698,473011,65,0,0.019710648339241743,20.646721180528402
39545,6298874,2073735,65,0,0.6120254630222917,0.6259940625168383
39546,2866320,809545,66,0,0.7296412037685513,0.7758587501011789
39547,6052652,1994315,20,0,0.4742245371453464,0.474805798381567
39548,5044580,1506385,155,0,0.5886458335444331,1.8664204976521432
39549,7245108,2655545,282,0,0.24091435177251697,0.27507377322763205
39550,5519676,1669472,65,0,0.344872685149312,0.3493276620283723
39551,559172,108824,67,1,0.4306944445706904,0.43474843772128224
39552,488855,95468,141,0,0.2956828703172505,0.38589516188949347
39553,5045056,1507636,9,1,0.7679398148320615,2.3731163539923728
39554,1961714,444667,110,0,0.6416203705593944,0.6534174075350165
39555,6295746,2070831,64,0,0.8346064812503755,0.8662340161390603
39556,6282502,2063239,42,0,0.11211805557832122,0.11423299787566066
39557,1824103,342306,112,0,0.7385995369404554,0.7698416896164417
39558,511351,96388,65,0,0.46116898162290454,0.5065889814868569
39559,3753121,1098374,66,0,0.9490162036381662,0.9705402315594256
39560,6635275,2256000,67,1,0.4078356479294598,1.5177721064537764
39561,2109029,478467,136,0,0.07018518541008234,0.07539791660383344
39562,2854402,804589,64,0,0.7944675926119089,0.8491304167546332
39563,6901231,2460687,193,0,0.3491203705780208,0.36723018530756235
39564,4405489,1269386,76,0,0.613692129496485,1.2980203009210527
39565,514007,100853,97,0,0.5000347220338881,0.5116570950485766
39566,1709868,303328,156,0,0.10162037052214146,0.11218923609703779
39567,7038064,2492531,97,0,0.6482060183770955,0.6541621526703238
39568,1626705,271313,96,0,0.80578703712672,0.8644630210474133
39569,1825511,342610,112,0,0.8010995369404554,0.8360636690631509
39570,7401926,2720404,144,0,0.5114004630595446,0.5305810761637986
39571,4416267,1273351,65,0,0.7324537038803101,0.7405449766665697
39572,531010,91855,138,0,0.06817129626870155,0.09912430541589856
39573,5525241,1662120,97,1,0.38476851861923933,0.3887654165737331
39574,5118239,1530144,96,1,0.7503819442354143,0.7597178239375353
39575,5817932,1938015,112,0,0.876273148227483,0.9330415856093168
39576,5413199,1617451,229,0,0.6651041666045785,1.0230066436342895
39577,2872950,789417,64,0,0.9195370371453464,0.9627329744398594
39578,7035428,2490063,67,0,0.08438657410442829,0.09274129616096616
39579,2849411,802569,68,0,0.06489583337679505,0.09286930551752448
39580,3728552,1092777,66,0,0.7846874999813735,0.829884918872267
39581,493046,85209,48,0,0.14171296311542392,0.6450188774615526
39582,6900627,2461328,44,0,0.5575000001117587,0.563858634326607
39583,6299168,2074003,136,0,0.6377662038430572,0.6427701390348375
39584,5515939,1666012,66,0,0.8878819444216788,0.8887249655090272
39585,518619,95461,138,0,0.29520833352580667,0.33009635424241424
39586,6901321,2460687,193,0,0.5470601851120591,0.557791608851403
39587,3608225,1072369,66,0,0.006898147985339165,0.09877517353743315
39588,13525,4323,42,0,0.1533680553548038,0.5282013309188187
39589,489714,95563,66,0,0.29347222205251455,0.3760688425973058
39590,2662839,688864,136,0,0.8418518519029021,0.8489058101549745
39591,9452,3376,42,0,0.8112037037499249,0.9519659490324557
39592,7000264,2470884,42,0,0.024837962817400694,0.028537615668028593
39593,553538,85211,97,1,0.14829861093312502,0.14877787046134472
