,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
138884,1756342,310410,276,0,0.0,1,3484.0,0.244611
135318,2882854,815463,67,1,11.0,1,344.0,0.288924
137051,2882811,814240,67,1,11.0,1,344.0,0.226371
137914,2882814,814240,67,1,11.0,1,344.0,0.270196
137844,2882986,789321,67,1,12.0,1,343.0,0.294686
135882,555675,106430,67,1,15.0,1,351.0,0.430953
137010,555660,106430,67,1,15.0,1,71.0,0.220684
138374,555696,106430,67,1,15.0,1,351.0,0.282976
139456,555646,106430,67,1,15.0,1,351.0,0.245638
135399,4428775,1278586,67,1,16.0,1,315.0,0.320855
135675,555854,103183,67,1,17.0,1,349.0,0.332232
137984,555791,108300,67,1,17.0,1,349.0,0.254614
136685,555897,108301,67,1,18.0,1,348.0,0.221211
138893,555892,108301,67,1,18.0,1,348.0,0.454666
135463,7410386,2723029,97,1,25.0,1,1049.0,0.027042
135272,6290667,2066488,66,0,30.0,1,7310.0,0.320981
138575,6637108,2257613,73,0,33.0,1,9292.0,0.360223
136110,7031850,2486680,66,0,57.0,1,3428.0,0.280777
136522,7031856,2486686,95,0,62.0,1,6465.0,0.227753
137586,533869,104652,66,0,67.0,1,952.0,0.358567
138043,2861019,807486,66,0,67.0,1,955.0,0.179862
136305,3559961,1046388,112,0,75.0,1,615.0,0.131078
137508,6290709,2066528,65,0,82.0,1,2422.0,0.254151
137010,555660,106430,67,1,86.0,0,71.0,0.307855
138287,1742939,307621,48,0,97.0,1,50889.0,0.026689
137444,145466,25151,48,0,99.0,1,50888.0,0.027706
137589,2834659,789333,64,0,133.0,1,1131.0,0.160559
135615,7031880,2486710,67,0,138.0,1,4289.0,0.288411
136091,6598576,2247802,122,0,150.0,1,86912.0,0.508295
136000,6442890,2203844,123,0,221.0,1,1464.0,0.156207
136937,6492283,2232890,43,0,269.0,1,941.0,0.092544
136663,7283652,2681221,42,0,276.0,1,21465.0,0.11972
135434,1809070,337750,41,0,324.0,1,866.0,0.024905
136847,1524711,242069,41,0,324.0,1,866.0,0.02555
139312,1809083,337750,41,0,324.0,1,866.0,0.026429
135399,4428775,1278586,67,1,331.0,0,315.0,0.242684
135497,1356276,238363,41,0,334.0,1,871.0,0.023973
136408,6294127,2069246,97,0,334.0,1,7333.0,0.029768
138250,1356169,238363,41,0,334.0,1,871.0,0.019554
139548,1356204,238363,41,0,334.0,1,1157.0,0.022026
135318,2882854,815463,67,1,355.0,0,344.0,0.335697
137051,2882811,814240,67,1,355.0,0,344.0,0.183089
137844,2882986,789321,67,1,355.0,0,343.0,0.072535
137914,2882814,814240,67,1,355.0,0,344.0,0.353749
135675,555854,103183,67,1,366.0,0,349.0,0.254113
135882,555675,106430,67,1,366.0,0,351.0,0.274797
136685,555897,108301,67,1,366.0,0,348.0,0.493217
137984,555791,108300,67,1,366.0,0,349.0,0.213783
138374,555696,106430,67,1,366.0,0,351.0,0.414932
138893,555892,108301,67,1,366.0,0,348.0,0.242221
139456,555646,106430,67,1,366.0,0,351.0,0.458252
135486,7403321,2720859,67,0,367.0,1,5833.0,0.280579
139205,500673,86167,66,0,392.0,1,1877.0,0.519628
139555,5341408,1603757,42,0,400.0,1,12410.0,0.153112
136674,2097863,473431,65,0,410.0,1,1373.0,0.289159
138755,6294135,2069254,67,0,430.0,1,21880.0,0.22534
137293,1755073,309151,274,0,459.0,1,17256.0,0.1488
136203,2861049,807501,65,0,519.0,1,388.0,0.245675
135374,7243528,2655549,193,0,522.0,1,5718.0,0.116826
137333,2834696,789333,64,0,556.0,1,708.0,0.249057
136975,1356528,238365,41,0,583.0,1,2812.0,0.021172
137332,3764112,1100848,64,0,617.0,1,944.0,0.142382
136949,5187221,1547274,41,0,622.0,1,3398.0,0.027141
138139,6637207,2257712,65,0,668.0,1,950.0,0.207059
136305,3559961,1046388,112,0,690.0,0,615.0,0.100286
138833,1350459,238183,42,0,788.0,1,87572.0,0.108385
137103,3702532,1086987,66,0,802.0,1,715.0,0.240686
137981,3702584,1086990,66,0,805.0,1,712.0,0.356348
136611,6639953,2260250,93,0,807.0,1,81.0,0.123766
137846,2862798,790742,64,0,840.0,1,558.0,0.164259
139306,3639159,1077406,65,0,873.0,1,15105.0,0.207924
136611,6639953,2260250,93,0,888.0,0,81.0,0.165945
138485,5517920,1667750,144,0,895.0,1,1720.0,0.284564
136203,2861049,807501,65,0,907.0,0,388.0,0.21763
137944,3702563,1086988,64,0,915.0,1,25.0,0.129437
137944,3702563,1086988,64,0,940.0,0,25.0,0.136944
137586,533869,104652,66,0,1019.0,0,952.0,0.525254
138137,4356072,1235534,275,0,1021.0,1,3.0,0.105382
138043,2861019,807486,66,0,1022.0,0,955.0,0.339789
138137,4356072,1235534,275,0,1024.0,0,3.0,0.186936
136389,7037271,2491748,95,0,1027.0,1,17.0,0.254401
135585,9925,3376,42,0,1032.0,1,13612.0,0.105506
136389,7037271,2491748,95,0,1044.0,0,17.0,0.374973
136646,5391580,1614191,44,1,1052.0,1,36288.0,0.215074
135463,7410386,2723029,97,1,1074.0,0,1049.0,0.028523
138980,5391404,1614171,44,1,1084.0,1,118643.0,0.278072
139247,5391415,1614172,44,1,1084.0,1,123017.0,0.091412
137491,5391421,1614168,44,1,1085.0,1,135839.0,0.236704
136610,2834749,789236,64,0,1160.0,1,811.0,0.126485
135434,1809070,337750,41,0,1190.0,0,866.0,0.015838
136847,1524711,242069,41,0,1190.0,0,866.0,0.023725
139312,1809083,337750,41,0,1190.0,0,866.0,0.019273
135497,1356276,238363,41,0,1205.0,0,871.0,0.024512
138250,1356169,238363,41,0,1205.0,0,871.0,0.018938
138747,3708553,1088231,141,0,1206.0,1,3129.0,0.167966
136937,6492283,2232890,43,0,1210.0,0,941.0,0.188681
136815,1852558,352868,7,0,1258.0,1,3274.0,0.113952
137333,2834696,789333,64,0,1264.0,0,708.0,0.153146
137589,2834659,789333,64,0,1264.0,0,1131.0,0.152703
135905,6640994,2261270,65,0,1284.0,1,452.0,0.186475
137920,5127481,1531968,123,0,1374.0,1,460.0,0.262287
135828,6290623,2066444,67,0,1379.0,1,20931.0,0.462391
137846,2862798,790742,64,0,1398.0,0,558.0,0.135214
135717,5504910,1657036,65,0,1400.0,1,1291.0,0.209333
137593,1757710,311764,275,0,1417.0,1,4.0,0.156574
139154,3609626,1072535,65,0,1419.0,1,24204.0,0.161677
137593,1757710,311764,275,0,1421.0,0,4.0,0.23762
137807,7284096,2681393,193,0,1472.0,1,1603.0,0.237217
139548,1356204,238363,41,0,1491.0,0,1157.0,0.017506
136926,5360771,1608010,112,0,1493.0,1,200.0,0.112356
138840,6128884,2021585,125,0,1509.0,1,6594.0,0.030284
137103,3702532,1086987,66,0,1517.0,0,715.0,0.344522
137981,3702584,1086990,66,0,1517.0,0,712.0,0.319778
137332,3764112,1100848,64,0,1561.0,0,944.0,0.181416
138750,7284460,2681540,44,0,1598.0,1,1708.0,0.172124
138139,6637207,2257712,65,0,1618.0,0,950.0,0.263387
138422,6269274,2058533,41,0,1642.0,1,80.0,0.025196
135467,5156226,1537736,42,0,1650.0,1,87653.0,0.13547
136000,6442890,2203844,123,0,1685.0,0,1464.0,0.110806
139395,7029701,2485209,148,0,1691.0,1,168546.0,0.178994
136926,5360771,1608010,112,0,1693.0,0,200.0,0.084343
138422,6269274,2058533,41,0,1722.0,0,80.0,0.019317
135479,2849195,789333,64,0,1722.0,1,1099.0,0.158522
135932,2849190,789333,64,0,1722.0,1,1099.0,0.137188
135905,6640994,2261270,65,0,1736.0,0,452.0,0.213236
138908,152551,23698,42,0,1743.0,1,157.0,0.082219
136997,1778975,328611,41,0,1749.0,1,6712.0,0.025336
136674,2097863,473431,65,0,1783.0,0,1373.0,0.207942
135558,209763,26358,125,0,1799.0,1,2798.0,0.02468
135758,1757498,311554,274,0,1815.0,1,2.0,0.108723
135758,1757498,311554,274,0,1817.0,0,2.0,0.199863
136372,5525161,1674647,65,0,1821.0,1,332.0,0.152395
137920,5127481,1531968,123,0,1834.0,0,460.0,0.343459
137111,2828687,794557,66,0,1879.0,1,67732.0,0.347833
138908,152551,23698,42,0,1900.0,0,157.0,0.111705
136719,5505037,1657163,66,0,1923.0,1,2354.0,0.33504
138130,7365578,2705347,0,0,1940.0,1,16.0,0.06486
138130,7365578,2705347,0,0,1956.0,0,16.0,0.105749
137650,7244876,2655558,193,0,1958.0,1,1061.0,0.415311
139359,2805679,789522,79,0,1967.0,1,8160.0,0.158492
136359,6294207,2069326,65,0,1968.0,1,1790.0,0.234217
136610,2834749,789236,64,0,1971.0,0,811.0,0.120669
137969,7244864,2660249,112,0,2086.0,1,693.0,0.088726
139296,2096714,473018,17,0,2099.0,1,31854.0,0.362212
136541,1362407,238382,41,0,2120.0,1,886.0,0.032232
138429,1362430,238382,41,0,2120.0,1,886.0,0.019424
138957,1362352,238382,41,0,2120.0,1,886.0,0.032099
139469,7000264,2470884,42,0,2146.0,1,320.0,0.160823
136653,6488892,2232883,41,0,2148.0,1,842.0,0.030582
135526,7243542,2655525,193,0,2151.0,1,4247.0,0.262435
136372,5525161,1674647,65,0,2153.0,0,332.0,0.22192
137867,342181,63524,93,0,2197.0,1,138.0,0.129625
137958,2106167,477168,65,0,2201.0,1,1003.0,0.172866
139462,2470324,640958,42,0,2216.0,1,81.0,0.141094
137456,4433098,1280591,66,0,2219.0,1,873.0,0.330926
135685,5969827,1971237,136,0,2223.0,1,64052.0,0.516842
139205,500673,86167,66,0,2269.0,0,1877.0,0.177084
137989,3740810,1072379,136,0,2269.0,1,285.0,0.30353
139462,2470324,640958,42,0,2297.0,0,81.0,0.129582
137867,342181,63524,93,0,2335.0,0,138.0,0.180975
135626,3740886,1095559,66,0,2377.0,1,715.0,0.365868
135567,271429,37269,141,1,2418.0,1,1085.0,0.120703
135392,7031203,2486183,65,0,2443.0,1,2032.0,0.219821
139469,7000264,2470884,42,0,2466.0,0,320.0,0.124622
137508,6290709,2066528,65,0,2504.0,0,2422.0,0.056549
136590,6298109,2073023,67,0,2506.0,1,18.0,0.170477
139145,7031215,2486195,144,0,2506.0,1,21.0,0.227081
139539,6298131,2073045,68,0,2508.0,1,16.0,0.073093
136590,6298109,2073023,67,0,2524.0,0,18.0,0.542548
139539,6298131,2073045,68,0,2524.0,0,16.0,0.063495
139145,7031215,2486195,144,0,2527.0,0,21.0,0.302749
135975,3740917,1095567,66,1,2539.0,1,96.0,0.267149
137989,3740810,1072379,136,0,2554.0,0,285.0,0.324635
135982,3639512,1077491,76,0,2593.0,1,6979.0,0.022792
136868,2077947,465551,65,0,2599.0,1,28752.0,0.136045
138485,5517920,1667750,144,0,2615.0,0,1720.0,0.383273
138767,1939061,430478,278,0,2633.0,1,1135.0,0.079692
135975,3740917,1095567,66,1,2635.0,0,96.0,0.457107
136942,5908990,1948593,43,0,2687.0,1,67.0,0.132919
135717,5504910,1657036,65,0,2691.0,0,1291.0,0.208078
136677,2872222,789333,64,0,2747.0,1,74.0,0.218193
136240,1352281,238253,122,0,2748.0,1,1783.0,0.409155
137531,1352276,238253,122,0,2748.0,1,1783.0,0.4447
138662,2568821,669160,120,0,2750.0,1,18065.0,0.176929
136942,5908990,1948593,43,0,2754.0,0,67.0,0.187005
135338,6637944,2258389,64,0,2764.0,1,125.0,0.094654
137969,7244864,2660249,112,0,2779.0,0,693.0,0.131612
136172,5505264,1657366,122,0,2794.0,1,85762.0,0.227097
135479,2849195,789333,64,0,2821.0,0,1099.0,0.198519
135932,2849190,789333,64,0,2821.0,0,1099.0,0.115198
136677,2872222,789333,64,0,2821.0,0,74.0,0.144718
137507,3639593,1077508,67,0,2835.0,1,3365.0,0.342878
137351,1549603,248995,116,0,2841.0,1,1855.0,0.296784
139236,2872258,811728,64,0,2844.0,1,84.0,0.17672
137911,3752489,1074096,64,0,2850.0,1,1130.0,0.145007
138053,7000504,2470927,44,0,2886.0,1,2629.0,0.130339
135338,6637944,2258389,64,0,2889.0,0,125.0,0.147908
138974,5044092,1507546,466,0,2913.0,1,167423.0,0.389619
139236,2872258,811728,64,0,2928.0,0,84.0,0.190833
136653,6488892,2232883,41,0,2990.0,0,842.0,0.01876
136572,2106218,477193,19,0,2991.0,1,570.0,0.069932
136541,1362407,238382,41,0,3006.0,0,886.0,0.022764
138429,1362430,238382,41,0,3006.0,0,886.0,0.023936
138957,1362352,238382,41,0,3006.0,0,886.0,0.023397
138369,6637275,2257771,65,0,3007.0,1,992.0,0.193211
135273,2580353,670808,125,0,3012.0,1,4864.0,0.016105
137650,7244876,2655558,193,0,3019.0,0,1061.0,0.237618
137722,147963,25234,60,0,3037.0,1,13947.0,0.242306
139180,147954,25234,60,0,3037.0,1,13947.0,0.26926
138242,5522588,1672238,65,0,3046.0,1,2269.0,0.187516
138910,292198,51164,42,0,3056.0,1,285.0,0.156446
137807,7284096,2681393,193,0,3075.0,0,1603.0,0.208088
135626,3740886,1095559,66,0,3092.0,0,715.0,0.506189
137456,4433098,1280591,66,0,3092.0,0,873.0,0.356148
135621,2004341,455835,169,0,3112.0,1,114.0,0.107128
135967,2791187,787027,44,0,3112.0,1,2404.0,0.22991
138973,5510352,1661489,122,0,3119.0,1,85438.0,0.321762
137830,271440,37278,66,1,3126.0,1,550.0,0.091606
139243,2111087,479469,16,0,3156.0,1,1835.0,0.205141
138159,2111132,479491,16,0,3157.0,1,1834.0,0.227053
137958,2106167,477168,65,0,3204.0,0,1003.0,0.216298
135621,2004341,455835,169,0,3226.0,0,114.0,0.11431
137554,7032098,2486897,65,0,3283.0,1,2633.0,0.181001
138750,7284460,2681540,44,0,3306.0,0,1708.0,0.179267
138910,292198,51164,42,0,3341.0,0,285.0,0.058022
135477,1362582,232421,123,0,3385.0,1,2266.0,0.287951
136975,1356528,238365,41,0,3395.0,0,2812.0,0.028421
138818,5520213,1669982,65,0,3396.0,1,1083.0,0.139233
136575,5156855,1536932,125,0,3419.0,1,3675.0,0.019333
139598,3741115,1095612,136,0,3460.0,1,317.0,0.225819
137621,3776379,1103836,169,0,3474.0,1,347.0,0.150862
138884,1756342,310410,276,0,3484.0,0,3484.0,0.49256
136110,7031850,2486680,66,0,3485.0,0,3428.0,0.328674
135743,6270075,2058512,43,0,3485.0,1,104.0,0.105373
137260,5520228,1669997,65,0,3486.0,1,897.0,0.159529
135567,271429,37269,141,1,3503.0,0,1085.0,0.097306
136698,2849290,802549,140,0,3504.0,1,2739.0,0.093341
139106,3741108,1095611,66,0,3541.0,1,646.0,0.569798
138554,19952,6418,42,0,3552.0,1,28090.0,0.159927
136572,2106218,477193,19,0,3561.0,0,570.0,0.058386
138015,543316,106307,97,1,3585.0,1,325.0,0.025039
139051,543300,106307,97,1,3585.0,1,325.0,0.020186
139580,543459,106307,97,1,3585.0,1,325.0,0.026046
135743,6270075,2058512,43,0,3589.0,0,104.0,0.195599
136858,3741377,1095676,174,0,3595.0,1,1135.0,0.019167
136355,2878186,789315,67,1,3610.0,1,341.0,0.248174
138282,2878176,789315,67,1,3610.0,1,341.0,0.200737
138744,6870215,2441877,67,1,3610.0,1,316.0,0.308992
135723,2878352,814238,67,1,3611.0,1,340.0,0.401682
138739,6870247,2441878,67,1,3611.0,1,315.0,0.278644
139532,544683,106431,67,1,3616.0,1,355.0,0.201734
136090,544777,106432,67,1,3617.0,1,354.0,0.259021
136213,6444037,2203645,42,0,3653.0,1,206.0,0.16157
136399,7243544,2659472,112,0,3656.0,1,4631.0,0.092009
138791,2832776,795845,66,0,3664.0,1,9373.0,0.475659
137551,5996369,1975129,274,0,3668.0,1,2244.0,0.169555
139269,1756229,310297,274,0,3670.0,1,1598.0,0.173463
137830,271440,37278,66,1,3676.0,0,550.0,0.429724
136154,7038341,2492747,65,0,3693.0,1,587.0,0.217943
139123,2096756,473038,15,0,3697.0,1,39626.0,0.163109
136500,3549153,1043653,43,0,3706.0,1,512.0,0.200309
136705,4423254,1276095,66,0,3715.0,1,16380.0,0.355512
