,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
258544,6635833,2256469,73,0,10.0,1,11842.0,0.374948
259583,2882805,814240,67,1,11.0,1,344.0,0.270345
257421,2882932,789323,67,1,12.0,1,343.0,0.270069
257960,2882915,789323,67,1,12.0,1,343.0,0.19779
259662,2883009,789321,67,1,12.0,1,343.0,0.279854
258175,2663107,681580,67,1,14.0,1,326.0,0.446937
261075,2663092,687819,67,1,14.0,1,326.0,0.423762
261290,4428692,1278583,67,1,15.0,1,316.0,0.395538
257588,555834,103183,67,1,17.0,1,349.0,0.153693
257899,1852315,352644,6,0,21.0,1,1289.0,0.025753
261181,533777,104637,97,0,37.0,1,970.0,0.032146
259258,5509925,1661084,66,0,44.0,1,3440.0,0.410132
260178,481220,94161,97,0,46.0,1,2566.0,0.025945
259867,6290695,2066514,140,0,49.0,1,910.0,0.156908
260481,6637147,2257652,97,0,51.0,1,5967.0,0.021136
260256,7409215,2722719,97,0,57.0,1,12845.0,0.022185
260625,2883209,815697,65,0,77.0,1,880.0,0.162408
258351,5523580,1673141,140,0,85.0,1,874.0,0.111212
261115,5282368,1581591,66,0,94.0,1,2545.0,0.219044
259647,7410086,2722929,97,0,107.0,1,5161.0,0.028038
261164,1360693,238435,42,1,117.0,1,2885.0,0.091923
259330,1756610,310678,275,0,140.0,1,1404.0,0.149197
261457,2828654,794543,65,0,158.0,1,88255.0,0.267362
260628,2872157,795672,64,0,204.0,1,3593.0,0.111259
257582,481397,94206,67,0,219.0,1,54324.0,0.454707
259507,7038322,2492728,136,0,231.0,1,481.0,0.521179
259391,3605506,1070835,274,0,232.0,1,3.0,0.155162
259391,3605506,1070835,274,0,235.0,0,3.0,0.162628
259414,149392,25274,122,0,323.0,1,74.0,0.507925
258047,5361376,1609598,43,0,324.0,1,450.0,0.160947
260181,5117913,1529919,66,1,324.0,1,719.0,0.467857
261290,4428692,1278583,67,1,331.0,0,316.0,0.299172
257942,1356311,238363,41,0,334.0,1,871.0,0.019124
258426,1356191,238363,41,0,334.0,1,871.0,0.026304
258471,1356301,238363,41,0,334.0,1,871.0,0.018164
258175,2663107,681580,67,1,340.0,0,326.0,0.384583
261075,2663092,687819,67,1,340.0,0,326.0,0.321049
257421,2882932,789323,67,1,355.0,0,343.0,0.221895
257960,2882915,789323,67,1,355.0,0,343.0,0.293598
259583,2882805,814240,67,1,355.0,0,344.0,0.343158
259662,2883009,789321,67,1,355.0,0,343.0,0.306734
257588,555834,103183,67,1,366.0,0,349.0,0.307273
259414,149392,25274,122,0,397.0,0,74.0,0.510359
258773,2447891,634056,42,0,398.0,1,652.0,0.126001
257910,3702702,1087019,140,0,469.0,1,1094.0,0.137324
261686,2861028,807491,136,0,488.0,1,3491.0,0.182892
258343,149414,25275,41,0,581.0,1,1560.0,0.021524
260221,3708685,1088264,66,0,603.0,1,2036.0,0.218843
258673,1350435,238182,41,0,607.0,1,176227.0,0.022175
260546,2106931,477530,19,0,608.0,1,559.0,0.040242
260731,5117836,1529850,141,1,619.0,1,1309.0,0.162532
258676,36541,6462,42,0,655.0,1,669.0,0.119312
259178,500693,86167,66,0,678.0,1,1626.0,0.35816
260489,5509966,1661125,125,0,702.0,1,84023.0,0.024025
259507,7038322,2492728,136,0,712.0,0,481.0,0.345718
258047,5361376,1609598,43,0,774.0,0,450.0,0.122548
259891,3702849,1072614,174,0,814.0,1,2747.0,0.026695
260336,2834589,796586,97,0,845.0,1,795.0,0.028701
258821,36538,9132,42,0,847.0,1,29993.0,0.135893
258859,3702590,1086991,66,0,873.0,1,491.0,0.56746
260345,3702571,1086988,64,0,915.0,1,25.0,0.189623
258733,1809146,337313,45,0,930.0,1,570.0,0.255679
259309,1807373,337313,45,0,930.0,1,77683.0,0.511115
260345,3702571,1086988,64,0,940.0,0,25.0,0.095945
258568,7416696,2725127,97,0,948.0,1,1440.0,0.029767
260625,2883209,815697,65,0,957.0,0,880.0,0.173733
258351,5523580,1673141,140,0,959.0,0,874.0,0.101687
259867,6290695,2066514,140,0,959.0,0,910.0,0.073634
260004,7031917,2486736,65,0,978.0,1,2506.0,0.221342
261181,533777,104637,97,0,1007.0,0,970.0,0.029677
261759,5869871,1943488,274,0,1022.0,1,3.0,0.160535
257967,5869885,1943502,275,0,1023.0,1,1.0,0.073871
257967,5869885,1943502,275,0,1024.0,0,1.0,0.138818
261759,5869871,1943488,274,0,1025.0,0,3.0,0.134082
