,vmId,tenantId,vmTypeId,priority,starttime,endtime
314136,5413252,1617452,97,1,0.7069212961941957,2.3729911344125867
314137,37500,9189,122,0,0.4892708333209157,0.626031284686178
314138,1355172,238347,41,0,0.6077662035822868,0.6158275692723691
314139,7410050,2722917,97,0,0.0002546296454966068,0.06096825236454606
314140,6460912,2209168,67,1,0.21815972216427326,2.1470951503142715
314141,7234888,2655548,119,0,0.2726851850748062,0.28953223396092653
314142,6106999,2014991,42,0,0.8544328701682389,1.2072017593309283
314143,2654875,682406,66,0,0.5880787037312984,0.6349256248213351
314144,5828774,1939045,43,0,0.39690972212702036,2.063066203612834
314145,3744812,1096442,66,0,0.41192129626870155,0.4179104515351355
314146,2514300,647790,97,1,0.4112962963990867,0.7994737615808845
314147,5117989,1529968,141,1,0.965543981641531,0.9810858103446662
314148,3570800,1051864,116,0,0.7400810183025897,0.7454273495823145
314149,6463604,2210878,67,1,0.6854976853355765,0.6890901271253824
314150,291623,51979,42,0,0.09943287027999759,0.10026758117601275
314151,4438587,1282909,65,0,0.14244212955236435,0.14597127307206392
314152,3754613,1098689,136,0,0.4691435187123716,0.47014510398730636
314153,4409352,1270202,100,0,0.20162037014961243,6.181502152699977
314154,6462779,2210313,66,0,0.958576388657093,1.7266314467415214
314155,6129849,2021817,122,0,0.6943865739740431,0.7065581595525146
314156,3767543,1101651,65,0,0.7437037038616836,0.7485266318544745
314157,2858229,806263,93,0,0.9036921295337379,14.934061458334327
314158,1360970,238441,41,0,0.006990740541368723,0.013899652753025293
314159,152383,25183,122,0,0.44400462973862886,0.45402153953909874
314160,484483,94700,68,0,0.7873032409697771,0.8540160995908082
314161,517788,85239,67,1,0.18118055537343025,0.3166152546182275
314162,2644661,676774,43,0,0.863703703507781,0.8644981714896858
314163,3117,891,6,0,0.867488426156342,0.9390378124080598
314164,7245328,2660496,112,0,0.6124074072577059,0.6134390970692039
314165,4451778,1270334,67,1,0.3735879631713033,0.375575624871999
314166,2644071,677789,42,0,0.7006828705780208,0.7032559374347329
314167,1595206,260840,194,0,0.6502662035636604,0.9820522223599255
314168,2579291,671170,9,1,0.6298726852983236,0.6350333797745407
314169,5518283,1668103,148,0,0.7495138887315989,0.832845127210021
314170,146650,25207,41,0,0.29524305555969477,0.30561807891353965
314171,38733,9240,41,0,0.9007523148320615,0.9109485996887088
314172,4455492,1290286,64,0,0.3386342590674758,0.35252435179427266
314173,5243424,1560147,280,0,0.46163194440305233,0.9609294906258583
314174,481970,94314,97,1,0.16002314817160368,0.3173547685146332
314175,7410180,2722960,97,0,0.013553240802139044,0.062005370389670134
314176,532647,104473,136,0,0.8451273147948086,0.8517078473232687
314177,411177,85866,64,0,0.5887268516235054,0.7017172686755657
314178,2536381,663159,123,1,0.9321990739554167,0.9432727778330445
314179,1823167,342151,202,0,0.5881018517538905,1.042990081012249
314180,3742709,1095971,66,0,0.16131944442167878,0.1682492825202644
314181,462286,91130,138,0,0.9203472221270204,0.9382233447395265
314182,5833638,1940356,193,0,0.9959606481716037,
314183,2859122,806618,66,0,0.9586226851679385,1.1250580670312047
314184,6636331,2256946,64,0,0.5014004628174007,0.5355850579217076
314185,519939,101990,174,0,0.3124189814552665,0.3475156598724425
314186,6556218,2239241,66,1,0.8611458335071802,0.8675443520769477
314187,1354745,232433,42,0,0.4070023149251938,0.7533218287862837
314188,41178,9165,42,0,0.4924074076116085,0.5065393284894526
314189,555921,108301,67,1,0.00020833313465118408,0.004235509317368269
314190,2866754,809727,66,0,0.40366898151114583,0.4116241899318993
314191,6629177,2252031,140,0,0.03918981458991766,0.08466744190081954
314192,2469068,640893,42,0,0.4235995369963348,0.6986709260381758
314193,39600,9272,97,1,0.30539351841434836,0.3094469211064279
