,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
292842,271742,37519,67,1,10.0,1,320.0,0.429069
295778,2882800,789317,67,1,10.0,1,345.0,0.341281
295873,271744,37519,67,1,10.0,1,320.0,0.381381
296420,6874568,2439860,67,1,11.0,1,320.0,0.382433
295685,2882927,789323,67,1,12.0,1,343.0,0.328648
292785,1295669,232320,41,0,13.0,1,102.0,0.027213
294603,2883024,789315,67,1,13.0,1,342.0,0.112695
292367,4428701,1278583,67,1,15.0,1,316.0,0.209386
295541,555644,106430,67,1,15.0,1,351.0,0.295429
292486,4428755,1278584,67,1,16.0,1,315.0,0.364056
294530,4428778,1278586,67,1,16.0,1,315.0,0.22627
296451,555740,108300,67,1,17.0,1,349.0,0.385927
296013,7410385,2723029,97,1,25.0,1,1049.0,0.024445
293376,5242563,1559568,116,0,26.0,1,10542.0,0.279206
293813,6282480,2063229,43,0,28.0,1,569.0,0.169472
296266,481203,94157,97,0,37.0,1,2590.0,0.021198
295628,6290689,2066508,66,0,45.0,1,7645.0,0.24196
293208,500621,97992,66,0,56.0,1,1368.0,0.235421
296098,548546,107151,66,0,56.0,1,1578.0,0.548729
296558,500623,97992,66,0,56.0,1,1368.0,0.385518
296380,6637162,2257667,97,0,62.0,1,4443.0,0.026099
292471,6016036,1994294,22,0,109.0,1,55833.0,0.141988
292785,1295669,232320,41,0,115.0,0,102.0,0.019622
293353,1360694,238435,42,1,117.0,1,2885.0,0.164802
293314,6549347,2237559,66,1,118.0,1,838.0,0.543167
294344,7245136,2660389,112,0,142.0,1,2124.0,0.102295
295563,2883236,815709,65,0,175.0,1,607.0,0.180601
295263,2104537,472967,65,0,239.0,1,591.0,0.179773
293125,2641272,676891,42,0,317.0,1,77.0,0.130063
294386,7283656,2681223,42,0,319.0,1,21413.0,0.141796
292490,1524702,242069,41,0,324.0,1,866.0,0.016693
294597,1809081,337750,41,0,324.0,1,866.0,0.033529
296120,1809088,337750,41,0,324.0,1,866.0,0.019102
292842,271742,37519,67,1,330.0,0,320.0,0.236701
295873,271744,37519,67,1,330.0,0,320.0,0.366772
292367,4428701,1278583,67,1,331.0,0,316.0,0.242782
292486,4428755,1278584,67,1,331.0,0,315.0,0.326893
294530,4428778,1278586,67,1,331.0,0,315.0,0.279915
296420,6874568,2439860,67,1,331.0,0,320.0,0.263774
292406,1356219,238363,41,0,334.0,1,871.0,0.015193
293504,1356181,238363,41,0,334.0,1,871.0,0.029787
294268,1356300,238363,41,0,334.0,1,871.0,0.026507
295389,1356170,238363,41,0,334.0,1,871.0,0.022295
295721,1356269,238363,41,0,334.0,1,871.0,0.029223
294603,2883024,789315,67,1,355.0,0,342.0,0.403205
295685,2882927,789323,67,1,355.0,0,343.0,0.164671
295778,2882800,789317,67,1,355.0,0,345.0,0.356141
295541,555644,106430,67,1,366.0,0,351.0,0.256169
296451,555740,108300,67,1,366.0,0,349.0,0.400104
293125,2641272,676891,42,0,394.0,0,77.0,0.109991
293576,7034804,2489463,65,0,409.0,1,1375.0,0.172944
293747,6637192,2257697,66,0,415.0,1,3856.0,0.463431
294974,5157593,1536930,42,0,422.0,1,453.0,0.086566
295682,3569402,1051134,116,0,462.0,1,384.0,0.212747
293085,2097875,473437,17,0,533.0,1,574.0,0.48166
293369,1549528,248953,41,0,565.0,1,436.0,0.016134
295544,3741264,1095649,66,0,582.0,1,3724.0,0.311228
293813,6282480,2063229,43,0,597.0,0,569.0,0.157016
295773,1360953,238441,41,0,604.0,1,597.0,0.028262
292911,2096620,472972,19,0,607.0,1,35507.0,0.054813
294584,7031908,2486727,65,0,643.0,1,3868.0,0.164363
296337,371839,79171,43,0,662.0,1,483385.0,0.109413
295123,7037590,2492064,65,0,718.0,1,210.0,0.18808
293234,4443983,1266908,64,0,745.0,1,1283.0,0.131371
295563,2883236,815709,65,0,782.0,0,607.0,0.209582
295263,2104537,472967,65,0,830.0,0,591.0,0.173286
293205,1350472,238184,43,0,843.0,1,413549.0,0.178828
295682,3569402,1051134,116,0,846.0,0,384.0,0.299452
294974,5157593,1536930,42,0,875.0,0,453.0,0.136871
296354,1352323,238254,123,1,893.0,1,3956.0,0.415669
294565,3702576,1086988,64,0,915.0,1,25.0,0.09861
295331,3702558,1086988,64,0,915.0,1,25.0,0.195471
295123,7037590,2492064,65,0,928.0,0,210.0,0.215122
294565,3702576,1086988,64,0,940.0,0,25.0,0.101387
295331,3702558,1086988,64,0,940.0,0,25.0,0.176326
293314,6549347,2237559,66,1,956.0,0,838.0,0.579734
295140,4459696,1266908,64,0,958.0,1,1070.0,0.122557
296056,5908634,1950132,119,0,986.0,1,1460.0,0.124803
293979,7365336,2705176,0,0,1000.0,1,6.0,0.11114
293369,1549528,248953,41,0,1001.0,0,436.0,0.028102
293019,2641256,676887,42,0,1001.0,1,672.0,0.124259
293979,7365336,2705176,0,0,1006.0,0,6.0,0.125923
296211,7029697,2485205,65,0,1009.0,1,157845.0,0.119066
294441,7416707,2725131,79,0,1015.0,1,2326.0,0.187868
292834,5525619,1675007,144,0,1016.0,1,5.0,0.301692
292834,5525619,1675007,144,0,1021.0,0,5.0,0.29336
294562,4356086,1235548,274,0,1021.0,1,3.0,0.116071
294562,4356086,1235548,274,0,1024.0,0,3.0,0.132914
295617,7037290,2491767,97,0,1028.0,1,13.0,0.019422
293189,2834724,789333,64,0,1035.0,1,229.0,0.179546
295617,7037290,2491767,97,0,1041.0,0,13.0,0.020682
294579,5391464,1614192,44,1,1052.0,1,37149.0,0.094301
