,vmId,tenantId,vmTypeId,priority,time,flag,during_time,qos
92231,2882806,814240,67,1,11.0,1,344.0,0.264405
92764,2882879,815307,67,1,11.0,1,344.0,0.336907
94616,6874547,2441877,67,1,11.0,1,320.0,0.406772
92493,6874595,2441876,67,1,12.0,1,319.0,0.075559
93240,2882993,789321,67,1,12.0,1,343.0,0.300616
92932,2663128,688594,67,1,14.0,1,326.0,0.185112
93423,555925,108301,67,1,18.0,1,56.0,0.315525
93595,555878,108301,67,1,18.0,1,348.0,0.269953
94614,555951,108301,67,1,18.0,1,348.0,0.246447
92805,555971,108306,96,1,23.0,1,886.0,0.079893
93955,6637113,2257618,66,0,35.0,1,6474.0,0.300381
93305,481207,94158,97,0,40.0,1,2572.0,0.023432
94415,5341323,1603754,43,0,54.0,1,44298.0,0.137312
92220,4428662,1278572,66,0,59.0,1,1803.0,0.337572
95957,341200,62731,136,0,60.0,1,6147.0,0.354503
95078,7031206,2486186,68,0,63.0,1,2951.0,0.051311
95884,6637168,2257673,66,0,73.0,1,5344.0,0.314711
93423,555925,108301,67,1,74.0,0,56.0,0.329582
95827,533802,104643,97,0,83.0,1,867.0,0.025444
91798,1852327,352656,6,0,94.0,1,977.0,0.018661
92025,1360691,238435,42,1,117.0,1,2885.0,0.118384
92878,7031885,2486713,65,0,195.0,1,4198.0,0.205706
95343,6598579,2247803,122,0,229.0,1,1583266.0,0.345551
93875,3605503,1070832,275,0,232.0,1,4.0,0.169455
95612,3605514,1070843,274,0,233.0,1,3.0,0.183525
91735,3605564,1070893,274,0,235.0,1,2.0,0.191347
93875,3605503,1070832,275,0,236.0,0,4.0,0.127685
95612,3605514,1070843,274,0,236.0,0,3.0,0.215468
91735,3605564,1070893,274,0,237.0,0,2.0,0.134331
91870,1295678,231706,42,0,259.0,1,79.0,0.109081
93864,1809044,337750,41,0,324.0,1,866.0,0.028081
91669,5245833,1559194,119,0,329.0,1,733.0,0.115943
92493,6874595,2441876,67,1,331.0,0,319.0,0.376425
94616,6874547,2441877,67,1,331.0,0,320.0,0.336474
95805,1356335,238363,41,0,334.0,1,871.0,0.024317
91870,1295678,231706,42,0,338.0,0,79.0,0.132845
92932,2663128,688594,67,1,340.0,0,326.0,0.358761
92231,2882806,814240,67,1,355.0,0,344.0,0.3819
92764,2882879,815307,67,1,355.0,0,344.0,0.305722
93240,2882993,789321,67,1,355.0,0,343.0,0.363237
92859,2097837,473418,97,0,357.0,1,5000.0,0.018098
93595,555878,108301,67,1,366.0,0,348.0,0.260481
94614,555951,108301,67,1,366.0,0,348.0,0.178563
95125,1549522,248950,41,0,502.0,1,434.0,0.021524
95645,6849960,2436293,122,0,545.0,1,6698.0,0.258081
95349,1356569,238365,41,0,583.0,1,2812.0,0.028799
95752,2832723,795818,136,0,613.0,1,14431.0,0.132587
93631,3764116,1100849,66,0,619.0,1,2680.0,0.356227
92473,7037580,2492056,65,0,630.0,1,298.0,0.236643
91651,3639095,1077392,65,0,645.0,1,45604.0,0.138168
92226,371843,79171,41,0,662.0,1,483385.0,0.015402
93119,500683,86167,66,0,678.0,1,1591.0,0.56916
94409,3702704,1087020,136,0,686.0,1,546.0,0.364884
94288,7283661,2681226,194,0,875.0,1,10155.0,0.037994
94387,1357749,238254,123,1,893.0,1,1893.0,0.27069
94113,3548412,1042549,43,0,897.0,1,49621.0,0.16903
92805,555971,108306,96,1,909.0,0,886.0,0.083069
92807,7416680,2725122,144,0,922.0,1,658.0,0.285577
92473,7037580,2492056,65,0,928.0,0,298.0,0.223944
95125,1549522,248950,41,0,936.0,0,434.0,0.026347
95827,533802,104643,97,0,950.0,0,867.0,0.018129
93828,6294163,2069282,68,0,950.0,1,2534.0,0.040745
95517,2828677,794552,65,0,954.0,1,51548.0,0.117767
94639,4459713,1266908,64,0,958.0,1,1070.0,0.124035
92656,3639212,1077417,66,0,976.0,1,4246.0,0.195472
95412,3639230,1077420,65,0,996.0,1,13598.0,0.180029
92006,5869818,1943435,275,0,1019.0,1,6.0,0.275922
94690,4356063,1235525,274,0,1020.0,1,5.0,0.153213
92993,5869857,1943474,274,0,1022.0,1,3.0,0.169717
92006,5869818,1943435,275,0,1025.0,0,6.0,0.198979
92993,5869857,1943474,274,0,1025.0,0,3.0,0.220131
94690,4356063,1235525,274,0,1025.0,0,5.0,0.097302
95256,7031922,2486741,66,0,1026.0,1,3251.0,0.374048
95558,5525678,1675066,65,0,1029.0,1,673.0,0.26899
94095,3702709,1087020,136,0,1033.0,1,199.0,0.438957
94831,3639249,1077425,73,0,1055.0,1,5255.0,0.18806
91669,5245833,1559194,119,0,1062.0,0,733.0,0.140487
91798,1852327,352656,6,0,1071.0,0,977.0,0.022229
94735,5391401,1614169,44,1,1083.0,1,122769.0,0.193625
93484,7338642,2699986,122,0,1088.0,1,824.0,0.411817
95753,144036,25123,43,0,1108.0,1,1261.0,0.110912
93293,6634071,2255192,122,0,1117.0,1,85601.0,0.493106
92057,2641254,676769,42,0,1163.0,1,227.0,0.097337
93864,1809044,337750,41,0,1190.0,0,866.0,0.027948
95805,1356335,238363,41,0,1205.0,0,871.0,0.015833
94095,3702709,1087020,136,0,1232.0,0,199.0,0.273254
94409,3702704,1087020,136,0,1232.0,0,546.0,0.144978
94729,2096683,473004,138,0,1250.0,1,76110.0,0.059313
94812,2448105,634056,42,0,1254.0,1,79.0,0.123933
93607,6269586,2058540,42,0,1283.0,1,220.0,0.14944
94812,2448105,634056,42,0,1333.0,0,79.0,0.147906
92057,2641254,676769,42,0,1390.0,0,227.0,0.131953
92604,1757675,311729,274,0,1406.0,1,16.0,0.095923
93344,1757730,311784,274,0,1418.0,1,2.0,0.2048
93344,1757730,311784,274,0,1420.0,0,2.0,0.169063
92604,1757675,311729,274,0,1422.0,0,16.0,0.195177
95309,149295,25271,42,0,1440.0,1,177.0,0.155421
93468,1853663,353801,8,0,1468.0,1,3546.0,0.156028
92374,3639334,1077446,64,0,1484.0,1,20255.0,0.158758
95437,7284467,2681540,44,0,1491.0,1,1851.0,0.223205
95011,3702,1001,6,0,1498.0,1,106.0,0.015156
93607,6269586,2058540,42,0,1503.0,0,220.0,0.090189
95796,3758997,1099635,67,0,1511.0,1,1283.0,0.212361
93737,2576800,671131,125,0,1532.0,1,1173.0,0.034104
92807,7416680,2725122,144,0,1580.0,0,658.0,0.324196
94837,41488,6418,42,0,1580.0,1,88.0,0.114784
92827,5819071,1938147,49,0,1588.0,1,1383.0,0.115576
93412,6915420,2461452,116,0,1602.0,1,52201.0,0.506596
95011,3702,1001,6,0,1604.0,0,106.0,0.032808
95309,149295,25271,42,0,1617.0,0,177.0,0.147397
95014,2849164,789333,64,0,1664.0,1,1157.0,0.103827
94837,41488,6418,42,0,1668.0,0,88.0,0.117746
95558,5525678,1675066,65,0,1702.0,0,673.0,0.165135
93651,1756354,310422,274,0,1719.0,1,1765.0,0.139234
93368,292067,52116,48,0,1746.0,1,760.0,0.023871
92889,100156,20651,193,0,1747.0,1,3693.0,0.189186
94918,100150,20651,193,0,1747.0,1,9902.0,0.386562
93050,2849232,802523,66,0,1748.0,1,702.0,0.334437
92597,5342855,1604262,42,0,1812.0,1,106.0,0.130066
95055,1757520,311576,276,0,1816.0,1,1.0,0.317723
95055,1757520,311576,276,0,1817.0,0,1.0,0.331131
92002,5157524,1538101,42,0,1853.0,1,62.0,0.082012
91663,340201,62222,136,0,1854.0,1,195611.0,0.338439
92220,4428662,1278572,66,0,1862.0,0,1803.0,0.54655
94799,1756361,310429,274,0,1870.0,1,1615.0,0.159261
92737,5908811,1950239,122,0,1911.0,1,6743.0,0.178057
93484,7338642,2699986,122,0,1912.0,0,824.0,0.465331
92002,5157524,1538101,42,0,1915.0,0,62.0,0.087899
92597,5342855,1604262,42,0,1918.0,0,106.0,0.094008
95954,2101369,474994,19,0,1955.0,1,7202.0,0.067798
93430,3608299,1072385,136,0,1967.0,1,489.0,0.189939
93444,3608290,1072383,65,0,1967.0,1,20948.0,0.171557
93571,3608292,1072384,65,0,1967.0,1,91724.0,0.208675
94307,1778782,328604,44,0,2015.0,1,1176.0,0.203007
93493,3608391,1072407,65,0,2026.0,1,101192.0,0.060846
94639,4459713,1266908,64,0,2028.0,0,1070.0,0.172019
92971,143126,25091,42,0,2033.0,1,65095.0,0.105886
94214,3608428,1072413,138,0,2046.0,1,80.0,0.074015
93932,2101394,475006,136,0,2067.0,1,365.0,0.307843
94688,5510038,1661196,65,0,2085.0,1,1354.0,0.229569
91984,1362357,238382,41,0,2120.0,1,886.0,0.016829
92793,1362436,238382,41,0,2120.0,1,886.0,0.018452
93717,1362440,238382,41,0,2120.0,1,886.0,0.025365
93623,1687166,300039,41,0,2124.0,1,866.0,0.020665
94214,3608428,1072413,138,0,2126.0,0,80.0,0.057416
95870,39131,9254,41,0,2147.0,1,858.0,0.017667
95974,3639431,1077471,136,0,2156.0,1,4030.0,0.210052
92913,3758951,1072373,65,0,2177.0,1,1293.0,0.174459
95555,5869915,1943532,274,0,2207.0,1,4.0,0.135919
95555,5869915,1943532,274,0,2211.0,0,4.0,0.146542
94289,6901212,2460687,193,0,2266.0,1,1032.0,0.444947
93119,500683,86167,66,0,2269.0,0,1591.0,0.214298
